MAPPING;DEN;DIST;STEP;
[0, 16, 9, 20, 1, 14, 4, 2, 28, 19, 22, 6, 23];40762.0;20344.0;0;
[5, 11, 8, 10, 6, 2, 26, 15, 22, 23, 29, 1, 3];32832.0;20996.0;0;
[5, 18, 9, 3, 2, 25, 6, 20, 27, 14, 7, 22, 4];31812.0;21978.0;0;
[10, 20, 22, 29, 11, 3, 14, 21, 6, 27, 15, 25, 26];44704.0;17327.0;0;
[11, 9, 7, 6, 13, 10, 0, 8, 19, 12, 16, 1, 23];43448.0;18100.0;0;
[3, 19, 5, 11, 10, 1, 18, 0, 17, 28, 4, 2, 20];35180.0;20982.0;1;
[13, 7, 23, 11, 4, 9, 0, 22, 3, 5, 1, 14, 12];42810.0;20284.0;1;
[15, 5, 7, 28, 14, 3, 8, 25, 24, 4, 13, 11, 27];45854.0;19863.0;1;
[16, 6, 18, 11, 27, 2, 19, 5, 22, 0, 10, 24, 26];41427.0;21352.0;2;
[18, 5, 21, 14, 6, 15, 22, 0, 2, 19, 26, 27, 29];43929.0;20278.0;2;
[7, 10, 1, 8, 24, 17, 3, 16, 13, 11, 18, 29, 15];46265.0;19460.0;3;
[7, 10, 1, 8, 24, 22, 14, 16, 13, 4, 18, 29, 15];34839.0;19470.0;3;
[8, 3, 1, 11, 2, 22, 14, 9, 12, 13, 17, 18, 15];32717.0;22309.0;3;
[25, 8, 1, 5, 10, 16, 22, 15, 6, 4, 0, 26, 2];34086.0;19840.0;3;
[4, 13, 3, 26, 27, 10, 1, 22, 21, 9, 17, 25, 5];45198.0;18962.0;4;
[14, 24, 17, 15, 3, 2, 19, 5, 1, 8, 7, 10, 12];40661.0;19321.0;4;
[22, 7, 29, 3, 1, 11, 23, 21, 9, 18, 0, 2, 14];43339.0;19157.0;4;
[23, 27, 10, 14, 15, 3, 5, 18, 4, 25, 11, 21, 13];45503.0;17710.0;4;
[24, 8, 19, 12, 21, 11, 13, 25, 6, 1, 4, 9, 3];34795.0;20721.0;4;
[11, 5, 17, 24, 28, 15, 13, 6, 14, 8, 7, 26, 4];40578.0;19961.0;5;
