MAPPING;DEN;DIST;STEP;
[14, 5, 22, 11, 7, 2, 26, 4, 9, 1, 15, 13, 18];41070.0;23483.0;0;
[29, 21, 23, 7, 6, 27, 3, 9, 13, 8, 22, 2, 28];45437.0;20262.0;0;
[5, 22, 24, 20, 6, 14, 1, 19, 27, 26, 2, 7, 3];45904.0;18214.0;1;
[7, 0, 21, 20, 18, 14, 11, 12, 29, 17, 5, 1, 8];36414.0;21822.0;1;
[10, 23, 8, 18, 12, 16, 17, 11, 28, 9, 1, 26, 3];32491.0;21857.0;1;
[19, 24, 1, 4, 6, 13, 22, 28, 23, 21, 11, 2, 10];47209.0;15733.0;1;
[24, 4, 17, 21, 9, 3, 1, 6, 26, 7, 8, 12, 23];39390.0;21618.0;1;
[27, 22, 11, 14, 29, 1, 7, 0, 3, 12, 16, 18, 19];43914.0;21230.0;1;
[1, 5, 10, 9, 20, 4, 3, 2, 7, 6, 21, 13, 11];40490.0;21827.0;2;
[3, 18, 15, 13, 1, 23, 11, 28, 17, 25, 7, 4, 10];48383.0;13588.0;2;
[7, 24, 2, 0, 26, 20, 3, 1, 23, 15, 19, 4, 9];47711.0;16823.0;2;
[14, 4, 17, 11, 10, 27, 13, 20, 7, 8, 5, 0, 9];43113.0;19891.0;2;
[18, 0, 28, 11, 13, 20, 22, 6, 17, 24, 21, 14, 26];40726.0;20598.0;2;
[19, 24, 26, 20, 17, 7, 3, 12, 0, 10, 22, 11, 21];46189.0;18171.0;2;
[21, 14, 10, 5, 12, 2, 8, 1, 23, 4, 16, 24, 26];45568.0;18882.0;2;
[28, 22, 13, 3, 27, 10, 1, 2, 0, 6, 15, 16, 29];38945.0;22817.0;2;
[10, 26, 6, 23, 13, 0, 3, 18, 7, 27, 22, 1, 17];47070.0;15045.0;3;
[11, 2, 21, 4, 6, 0, 9, 29, 19, 23, 20, 3, 13];36389.0;22159.0;3;
[17, 24, 21, 12, 9, 6, 14, 1, 7, 15, 11, 10, 18];42881.0;17814.0;3;
[20, 0, 6, 15, 3, 17, 2, 8, 11, 18, 26, 7, 5];42782.0;19412.0;3;
[21, 2, 5, 7, 23, 19, 24, 13, 6, 18, 28, 11, 1];44266.0;16693.0;3;
[26, 14, 20, 4, 24, 22, 16, 27, 28, 1, 19, 7, 13];35276.0;24104.0;3;
[28, 5, 9, 7, 23, 8, 12, 29, 21, 1, 11, 10, 25];42463.0;20357.0;3;
[5, 9, 0, 1, 26, 2, 29, 27, 6, 10, 21, 14, 15];42338.0;19156.0;4;
[6, 27, 21, 12, 9, 3, 26, 1, 5, 23, 24, 2, 15];42277.0;22025.0;4;
[7, 0, 6, 24, 10, 11, 27, 3, 5, 14, 26, 9, 19];47065.0;14744.0;4;
[8, 16, 23, 12, 25, 11, 2, 3, 18, 9, 13, 6, 14];36822.0;22924.0;4;
[9, 0, 5, 29, 21, 1, 14, 28, 10, 24, 12, 2, 23];43276.0;17223.0;4;
