MAPPING;COST;BDW;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;Unnamed: 8
[['26', '23', '1', '28', '15', '33', '7', '19', '14', '5', '10']];563;8748.0;0;1,3529411764705883;3;0;7;
[['8', '2', '26', '3', '24', '0', '10', '5', '23', '4', '31']];343;7538.0;0;0;0;0;19;
[['32', '19', '14', '24', '1', '5', '26', '29', '20', '8', '13']];425;8486.0;0;1,4285714285714286;2;0;8;
[['33', '23', '34', '4', '0', '32', '6', '29', '20', '2', '7']];474;8700.0;0;0,6153846153846154;2;0;9;
[['6', '10', '8', '31', '24', '2', '22', '23', '28', '19', '30']];329;7435.0;0;0,45454545454545453;1;0;15;
[['31', '26', '19', '24', '32', '13', '20', '6', '0', '5', '21']];275;6193.0;0;0;0;0;18;
[['31', '2', '20', '8', '4', '19', '26', '22', '30', '32', '13']];319;7263.0;0;0,23076923076923078;1;0;18;
[['8', '30', '31', '4', '13', '26', '23', '0', '27', '21', '6']];333;7619.0;0;0,2222222222222222;1;0;14;
[['0', '14', '5', '20', '24', '8', '23', '31', '6', '4', '26']];273;6303.0;0;0,36363636363636365;1;0;16;
[['9', '5', '24', '13', '31', '6', '30', '20', '19', '23', '26']];275;6438.0;0;0,38461538461538464;1;0;15;
[['31', '15', '20', '24', '13', '4', '23', '34', '30', '5', '6']];309;7184.0;0;0,5454545454545454;1;0;13;
[['5', '27', '26', '29', '20', '4', '14', '8', '11', '22', '24']];434;8518.0;0;0,2857142857142857;1;0;11;
[['15', '28', '24', '13', '32', '5', '31', '20', '19', '6', '21']];336;7525.0;0;0,8888888888888888;2;0;6;
[['30', '31', '23', '20', '8', '4', '0', '24', '26', '9', '32']];288;6773.0;0;1;2;0;6;
[['30', '21', '24', '13', '20', '19', '5', '6', '4', '23', '26']];279;6298.0;0;1,0625;2;0;13;
[['30', '24', '0', '26', '23', '20', '4', '7', '31', '32', '6']];286;7251.0;0;0,6666666666666666;2;0;9;
[['4', '5', '8', '32', '6', '28', '22', '24', '0', '23', '30']];285;6907.0;0;0,9230769230769231;2;0;11;
[['21', '7', '22', '3', '32', '19', '30', '1', '18', '5', '10']];544;8679.0;0;0,4;2;0;10;
[['22', '12', '1', '28', '15', '33', '23', '19', '9', '2', '11']];651;8952.0;0;0,08333333333333333;1;0;16;
[['6', '9', '22', '10', '30', '32', '5', '2', '26', '29', '24']];340;8107.0;0;0,15384615384615385;1;0;13;
[['23', '24', '14', '22', '27', '4', '0', '13', '20', '8', '31']];368;7917.0;0;0,38461538461538464;1;0;17;
[['26', '5', '8', '4', '14', '30', '20', '13', '31', '32', '6']];270;7357.0;0;0;0;0;19;
[['0', '24', '31', '17', '1', '5', '23', '32', '13', '29', '34']];446;8623.0;0;0,2222222222222222;1;0;15;
[['8', '7', '26', '23', '29', '25', '24', '13', '20', '9', '2']];492;8794.0;0;1;2;0;9;
[['6', '2', '0', '24', '13', '22', '30', '5', '26', '23', '10']];297;7421.0;0;0,45454545454545453;1;0;15;
[['24', '31', '15', '30', '13', '28', '19', '21', '7', '1', '18']];531;8838.0;0;0,7894736842105263;1;0;14;
[['30', '21', '6', '20', '2', '26', '28', '31', '0', '32', '5']];286;7134.0;0;0,4;2;0;12;
[['5', '26', '15', '22', '12', '1', '11', '19', '14', '30', '25']];576;8583.0;0;0;0;0;18;
[['31', '0', '20', '13', '32', '2', '28', '26', '23', '6', '9']];329;7564.0;0;1;2;0;11;
[['26', '4', '0', '24', '8', '30', '34', '31', '6', '23', '5']];266;6330.0;0;1,125;2;0;8;
[['5', '26', '16', '8', '31', '24', '30', '20', '9', '2', '6']];316;7053.0;0;0,18181818181818182;1;0;18;
[['30', '20', '6', '34', '21', '5', '0', '26', '24', '4', '23']];285;6358.0;0;0,8333333333333334;3;0;10;
[['26', '5', '32', '24', '2', '19', '23', '30', '31', '6', '8']];262;6097.0;0;0,7368421052631579;2;0;17;
[['32', '5', '4', '23', '19', '6', '0', '2', '22', '13', '26']];313;7450.0;0;0;0;0;18;
[['6', '9', '5', '2', '26', '29', '4', '23', '28', '19', '30']];365;8297.0;0;1,1428571428571428;2;0;12;
[['0', '30', '5', '20', '24', '21', '8', '31', '23', '4', '26']];278;6948.0;0;0,1;1;0;17;
[['9', '2', '0', '24', '5', '10', '6', '30', '31', '32', '26']];275;5902.0;0;0,26666666666666666;1;0;16;
[['24', '28', '6', '26', '32', '21', '22', '30', '5', '8', '4']];285;6631.0;0;0,25;1;0;12;
[['26', '4', '22', '24', '32', '20', '9', '5', '23', '12', '6']];338;8089.0;0;0,08333333333333333;1;0;17;
[['8', '16', '17', '1', '5', '20', '13', '7', '26', '4', '0']];502;8647.0;0;0,25;1;0;12;
[['31', '32', '8', '30', '20', '24', '5', '6', '4', '26', '22']];239;5157.0;0;0,5;1;0;15;
[['22', '6', '26', '2', '30', '24', '31', '20', '4', '28', '19']];286;6600.0;0;0;0;0;18;
[['26', '19', '24', '8', '2', '0', '17', '5', '23', '20', '4']];350;8104.0;0;0,625;2;0;12;
[['22', '23', '6', '31', '0', '19', '28', '24', '13', '4', '26']];302;7598.0;0;0,4;2;0;15;
[['5', '21', '6', '33', '24', '14', '30', '31', '0', '23', '4']];329;8323.0;0;1,5;3;0;8;
[['30', '27', '6', '29', '21', '5', '0', '3', '24', '31', '23']];383;7958.0;0;1,4615384615384615;4;0;8;
[['30', '21', '24', '5', '2', '20', '13', '31', '0', '26', '23']];293;6589.0;0;1,75;3;0;6;
[['30', '23', '26', '22', '28', '4', '24', '31', '13', '5', '20']];280;6361.0;0;0,38461538461538464;1;0;16;
[['24', '31', '0', '30', '13', '26', '19', '21', '6', '29', '18']];379;8763.0;0;0,6;1;0;15;
[['5', '13', '20', '4', '23', '0', '34', '24', '14', '29', '28']];393;8200.0;0;0,15384615384615385;1;0;18;
[['2', '13', '20', '28', '19', '30', '31', '9', '22', '23', '26']];360;7720.0;0;1,6666666666666667;3;0;8;
[['19', '31', '26', '22', '24', '5', '4', '8', '13', '6', '0']];284;5777.0;0;1,3333333333333333;2;0;5;
[['28', '12', '19', '31', '0', '24', '26', '4', '5', '23', '21']];363;8420.0;0;0;0;0;12;
[['26', '7', '22', '0', '32', '19', '17', '6', '9', '4', '23']];411;8486.0;0;0,18181818181818182;1;0;12;
[['31', '4', '26', '19', '21', '6', '30', '24', '23', '5', '0']];260;5804.0;0;0,7333333333333333;2;0;12;
[['0', '24', '16', '27', '20', '2', '11', '26', '19', '31', '23']];425;8560.0;0;0;0;0;17;
[['31', '22', '13', '24', '32', '26', '23', '6', '10', '0', '30']];273;6324.0;0;1,2222222222222223;3;0;11;
[['0', '30', '17', '2', '10', '32', '13', '7', '19', '26', '23']];423;8304.0;0;0;0;0;17;
[['3', '15', '30', '20', '2', '26', '4', '22', '6', '29', '34']];438;8428.0;0;0,2222222222222222;1;0;12;
[['28', '24', '23', '29', '20', '11', '13', '10', '27', '21', '16']];517;8541.0;0;2,3;3;0;3;
[['6', '31', '19', '26', '20', '4', '23', '21', '13', '5', '0']];298;7017.0;0;0,2;1;0;17;
[['19', '17', '32', '2', '22', '0', '30', '13', '4', '27', '14']];424;8426.0;0;0;0;0;17;
[['20', '13', '8', '26', '10', '24', '31', '4', '23', '19', '30']];303;7125.0;0;0;0;0;19;
[['14', '22', '21', '27', '4', '23', '30', '31', '19', '6', '5']];346;7890.0;0;0,26666666666666666;1;0;14;
[['5', '6', '20', '4', '23', '24', '28', '13', '19', '30', '31']];272;6746.0;0;0,5833333333333334;1;0;13;
[['15', '20', '5', '23', '24', '32', '19', '30', '31', '26', '8']];307;7793.0;0;0,6363636363636364;2;0;13;
