ALGORITHM;CONF;TIME;STDEV
GeSeMa;-g 1000 -cp 0.3 -mp 0.05;3.2137408001082286;0.11154127358576904
GeSeMa;-gs GREEDY -g 1000 -cp 0.3 -mp 0.05;5.380942302090781;0.12796220756150506

GeSeMa;-g 2000 -cp 0.3 -mp 0.05;5.293867996760777;0.09724208662340172
GeSeMa;-gs GREEDY -g 2000 -cp 0.3 -mp 0.05;7.452240969453539;0.14371031824764127

GeSeMa;-g 4000 -cp 0.3 -mp 0.05;9.399813183716365;0.2579569694680324
GeSeMa;-gs GREEDY -g 4000 -cp 0.3 -mp 0.05;11.600638449192047;0.26154569324646776

GeSeMa;-g 8000 -cp 0.3 -mp 0.05;18.332259237766266;0.21191546887744867
GeSeMa;-gs GREEDY -g 8000 -cp 0.3 -mp 0.05;21.46160214287894;0.3830747141048739

GeSeMa;-g 16000 -cp 0.3 -mp 0.05;39.3135678086962;0.851387477229087
GeSeMa;-gs GREEDY -g 16000 -cp 0.3 -mp 0.05;44.113565146923065;0.5507708816958682
