ALGORITHM;CONF;TIME;STDEV
GeSeMa;-g 1000 -cp 0.3 -mp 0.05;3.2836984055382863;0.12943312231311552
GeSeMa;-gs GREEDY -g 1000 -cp 0.3 -mp 0.05;4.7154547316687445;0.1993016748015691

GeSeMa;-g 2000 -cp 0.3 -mp 0.05;5.433076764856066;0.19634549620319205
GeSeMa;-gs GREEDY -g 2000 -cp 0.3 -mp 0.05;7.1797594257763455;0.34675195459532776

GeSeMa;-g 4000 -cp 0.3 -mp 0.05;10.635781518050603;0.4080866856801619
GeSeMa;-gs GREEDY -g 4000 -cp 0.3 -mp 0.05;13.230604359081813;0.41134381187242053

GeSeMa;-g 8000 -cp 0.3 -mp 0.05;21.992278567382268;0.6783545170351568
GeSeMa;-gs GREEDY -g 8000 -cp 0.3 -mp 0.05;24.992604851722717;0.5818139226056752

GeSeMa;-g 16000 -cp 0.3 -mp 0.05;46.45619070529938;1.1478248882431004
GeSeMa;-gs GREEDY -g 16000 -cp 0.3 -mp 0.05;50.42756804398128;2.5397817390867017
