ALGORITHM;CONF;TIME;STDEV
GeSeMa;-g 1000 -cp 0.3 -mp 0.05;3.2216230716024126;0.07430119515331647
GeSeMa;-gs GREEDY -g 1000 -cp 0.3 -mp 0.05;5.064326345920563;0.14107124184953815

GeSeMa;-g 2000 -cp 0.3 -mp 0.05;5.343713683741433;0.10325923243533522
GeSeMa;-gs GREEDY -g 2000 -cp 0.3 -mp 0.05;7.15087879555566;0.14941511375646596

GeSeMa;-g 4000 -cp 0.3 -mp 0.05;9.655327447823115;0.15405370876905702
GeSeMa;-gs GREEDY -g 4000 -cp 0.3 -mp 0.05;12.463134561266218;0.16641654873094586

GeSeMa;-g 8000 -cp 0.3 -mp 0.05;19.440153445516312;0.5033377223702209
GeSeMa;-gs GREEDY -g 8000 -cp 0.3 -mp 0.05;23.080415751252854;0.2902315203002339

GeSeMa;-g 16000 -cp 0.3 -mp 0.05;41.594329859529225;0.942100787768967
GeSeMa;-gs GREEDY -g 16000 -cp 0.3 -mp 0.05;46.045476130076814;0.6676776507661271
