MAPPING;DEN;DIST;STEP;
[2, 24, 10, 27, 5, 13, 6];21154.0;12985.0;0;
[2, 24, 16, 28, 5, 1, 14];26047.0;11389.0;0;
[5, 17, 15, 22, 2, 3, 9];22685.0;12683.0;0;
[6, 18, 15, 22, 2, 28, 9];27157.0;10326.0;0;
[14, 12, 25, 2, 7, 10, 17];23564.0;12217.0;0;
[14, 12, 25, 2, 24, 21, 17];23990.0;11394.0;0;
[15, 21, 22, 18, 0, 25, 7];23455.0;12376.0;0;
[21, 12, 15, 22, 26, 3, 9];26303.0;10667.0;0;
[0, 2, 24, 26, 7, 28, 10];24953.0;10783.0;1;
[1, 11, 28, 14, 19, 25, 16];23771.0;11686.0;1;
[2, 19, 9, 3, 20, 26, 5];17552.0;12773.0;1;
[4, 9, 3, 26, 11, 27, 23];26704.0;9557.0;1;
[5, 1, 3, 26, 28, 4, 8];24526.0;11463.0;1;
[5, 3, 26, 22, 11, 7, 9];17241.0;12905.0;1;
[6, 0, 2, 26, 28, 27, 24];23331.0;12609.0;1;
[16, 11, 8, 5, 1, 20, 3];25110.0;10531.0;1;
[24, 10, 0, 1, 3, 29, 9];21214.0;12665.0;1;
[1, 2, 19, 13, 0, 18, 29];22401.0;12932.0;2;
[11, 2, 14, 20, 7, 10, 19];25731.0;11537.0;2;
[21, 1, 2, 28, 3, 17, 13];23678.0;11711.0;2;
[22, 2, 8, 5, 3, 26, 29];23496.0;12894.0;2;
[26, 4, 0, 13, 29, 10, 3];26015.0;8988.0;2;
[27, 15, 25, 24, 28, 3, 0];21115.0;13041.0;2;
[27, 29, 25, 5, 7, 10, 3];25899.0;10407.0;2;
[19, 11, 18, 15, 29, 21, 6];27791.0;9114.0;3;
[22, 13, 18, 4, 9, 3, 14];17935.0;13251.0;3;
[22, 13, 18, 5, 9, 3, 14];21486.0;12793.0;3;
[25, 2, 19, 6, 14, 13, 9];23827.0;12601.0;3;
[28, 19, 22, 17, 5, 12, 25];26993.0;11863.0;3;
[29, 1, 5, 15, 13, 3, 9];24016.0;11864.0;3;
[9, 22, 0, 21, 14, 12, 20];24822.0;12033.0;4;
[18, 6, 0, 12, 14, 5, 1];22840.0;13202.0;4;
[18, 13, 11, 1, 23, 27, 28];25401.0;11906.0;4;
[19, 11, 1, 14, 12, 8, 22];26479.0;7724.0;4;
[21, 11, 29, 1, 2, 7, 25];26179.0;10302.0;4;
[22, 21, 6, 19, 3, 29, 18];15897.0;13209.0;4;
[26, 2, 27, 13, 20, 4, 3];13127.0;13407.0;4;
[1, 2, 7, 3, 0, 19, 16];24226.0;12037.0;5;
[4, 20, 5, 1, 21, 7, 12];25761.0;10618.0;5;
[12, 16, 15, 22, 23, 5, 1];22022.0;13598.0;5;
[13, 4, 26, 5, 1, 23, 3];25698.0;11664.0;5;
[22, 2, 27, 26, 14, 12, 16];26042.0;9265.0;5;
[25, 7, 4, 21, 1, 13, 18];24106.0;12107.0;5;
[27, 23, 4, 9, 26, 7, 13];25946.0;10411.0;5;
[27, 26, 5, 0, 1, 21, 24];24934.0;11886.0;5;
[3, 17, 24, 2, 14, 20, 16];23023.0;12121.0;6;
[4, 1, 24, 20, 25, 2, 19];21207.0;13147.0;6;
[8, 16, 23, 5, 10, 3, 17];27752.0;8700.0;6;
[10, 24, 9, 3, 27, 15, 19];20701.0;13177.0;6;
[21, 4, 11, 7, 1, 2, 19];24618.0;11785.0;6;
[21, 7, 4, 26, 1, 2, 19];26426.0;10151.0;6;
[23, 21, 7, 4, 26, 27, 14];25095.0;10650.0;6;
[24, 10, 3, 17, 5, 19, 18];25029.0;11161.0;6;
