MAPPING;DEN;DIST;STEP;
[1, 14, 20, 0, 25, 7, 2];26454.0;11279.0;0;
[14, 12, 24, 13, 18, 17, 22];23988.0;13634.0;0;
[21, 1, 20, 16, 18, 13, 9];25040.0;11539.0;0;
[26, 2, 10, 3, 0, 1, 5];24859.0;13437.0;0;
[0, 6, 8, 4, 3, 26, 20];16401.0;13882.0;1;
[1, 14, 19, 5, 22, 13, 12];19741.0;13611.0;1;
[5, 18, 29, 3, 20, 7, 15];26248.0;7634.0;1;
[5, 18, 29, 4, 20, 0, 8];22954.0;13197.0;1;
[12, 14, 20, 3, 5, 10, 2];24793.0;11688.0;1;
[12, 14, 27, 3, 26, 5, 1];23362.0;12205.0;1;
[25, 11, 7, 27, 15, 4, 2];25560.0;10992.0;1;
[27, 7, 0, 25, 2, 24, 20];25853.0;9045.0;1;
[28, 5, 3, 0, 2, 24, 27];25713.0;9581.0;1;
[3, 29, 25, 17, 5, 22, 13];22717.0;12314.0;2;
[11, 2, 24, 17, 7, 3, 0];26812.0;11266.0;2;
[11, 28, 7, 16, 5, 22, 2];23209.0;11860.0;2;
[18, 7, 13, 29, 21, 2, 10];19423.0;12319.0;2;
[1, 11, 7, 26, 21, 22, 18];25962.0;10099.0;3;
[9, 22, 13, 18, 1, 21, 7];24455.0;11249.0;3;
[10, 0, 13, 18, 14, 7, 23];26311.0;7868.0;3;
[10, 3, 12, 28, 0, 9, 7];20288.0;12063.0;3;
[13, 29, 21, 14, 10, 3, 24];11657.0;13077.0;3;
[18, 26, 7, 6, 8, 11, 28];25025.0;11247.0;3;
[21, 11, 0, 2, 19, 5, 22];22871.0;11484.0;3;
[22, 14, 2, 29, 24, 28, 3];16186.0;12893.0;3;
[22, 26, 18, 24, 28, 25, 7];22095.0;11496.0;3;
[23, 0, 25, 21, 4, 2, 19];14615.0;12953.0;3;
[23, 9, 21, 1, 2, 24, 12];25613.0;10513.0;3;
[27, 28, 14, 21, 13, 16, 2];17113.0;12887.0;3;
[28, 15, 11, 29, 3, 20, 17];19560.0;12114.0;3;
[2, 10, 3, 0, 6, 29, 1];27386.0;11545.0;4;
[5, 10, 3, 0, 9, 25, 2];28201.0;9005.0;4;
[10, 13, 12, 17, 27, 5, 25];21704.0;12560.0;4;
[13, 26, 4, 15, 10, 0, 8];23981.0;12335.0;4;
[21, 11, 7, 6, 24, 16, 22];15406.0;12717.0;4;
[1, 14, 18, 25, 7, 3, 9];20879.0;12288.0;5;
[3, 29, 15, 28, 7, 1, 20];25772.0;10625.0;5;
[14, 17, 13, 25, 7, 11, 8];23442.0;11595.0;5;
[19, 3, 1, 9, 18, 13, 17];19742.0;12508.0;5;
[25, 7, 6, 3, 29, 1, 21];23299.0;11990.0;5;
[26, 2, 11, 7, 6, 4, 13];22407.0;12097.0;5;
[26, 5, 4, 14, 12, 29, 22];24509.0;11581.0;5;
[26, 7, 0, 2, 29, 1, 21];25831.0;8013.0;5;
[29, 26, 14, 20, 5, 17, 24];13866.0;12729.0;5;
[0, 9, 7, 24, 28, 1, 14];18825.0;13530.0;6;
[2, 13, 8, 16, 18, 4, 11];26603.0;9069.0;6;
[4, 15, 2, 14, 10, 3, 0];24037.0;11549.0;6;
[4, 15, 28, 14, 10, 3, 7];26239.0;10153.0;6;
[6, 14, 2, 24, 11, 29, 1];25091.0;11235.0;6;
[6, 26, 7, 18, 3, 14, 10];26677.0;7815.0;6;
[6, 26, 7, 18, 29, 1, 10];18897.0;12499.0;6;
[10, 19, 7, 23, 4, 0, 9];17250.0;13659.0;6;
[10, 19, 7, 23, 4, 15, 22];20551.0;12148.0;6;
[14, 20, 7, 16, 11, 29, 21];15082.0;13952.0;6;
[14, 20, 7, 23, 3, 26, 27];25264.0;10672.0;6;
[14, 20, 7, 23, 5, 1, 22];26516.0;9413.0;6;
[18, 13, 11, 28, 14, 20, 17];20929.0;12056.0;6;
[25, 7, 10, 0, 3, 23, 19];22161.0;11848.0;6;
[11, 7, 27, 17, 19, 9, 2];19006.0;13884.0;7;
[11, 21, 1, 26, 19, 18, 0];23099.0;11568.0;7;
[12, 20, 5, 29, 17, 4, 2];24588.0;11019.0;7;
[13, 9, 3, 12, 26, 11, 2];21040.0;12839.0;7;
[15, 19, 11, 13, 6, 4, 9];23835.0;11271.0;7;
[15, 21, 5, 25, 2, 19, 4];21061.0;12232.0;7;
[20, 7, 3, 18, 19, 9, 2];23130.0;11556.0;7;
[20, 7, 18, 15, 16, 9, 3];20724.0;13218.0;7;
[20, 16, 27, 0, 21, 1, 28];23060.0;11662.0;7;
[20, 16, 27, 0, 21, 22, 18];21482.0;11974.0;7;
[23, 4, 3, 26, 28, 25, 12];19775.0;13285.0;7;
[25, 7, 18, 27, 15, 29, 22];25970.0;8926.0;7;
[27, 5, 7, 3, 1, 14, 10];25536.0;10656.0;7;
[28, 8, 12, 16, 9, 22, 2];22721.0;11844.0;7;
[2, 19, 8, 22, 18, 29, 1];27651.0;10887.0;8;
[8, 5, 22, 1, 4, 6, 0];18554.0;13397.0;8;
[12, 28, 3, 7, 23, 5, 15];22392.0;13108.0;8;
[12, 28, 3, 7, 23, 5, 25];26134.0;12244.0;8;
[13, 17, 27, 3, 14, 2, 7];24259.0;13099.0;8;
[18, 0, 2, 19, 7, 10, 16];28509.0;9569.0;8;
[21, 1, 14, 23, 5, 13, 6];26221.0;11522.0;8;
[22, 14, 20, 16, 18, 15, 3];21269.0;13241.0;8;
[0, 8, 16, 14, 20, 19, 9];23396.0;12280.0;9;
[0, 8, 16, 17, 28, 19, 9];21999.0;13446.0;9;
[3, 0, 18, 17, 5, 13, 26];26198.0;10736.0;9;
[21, 1, 5, 15, 18, 17, 25];26269.0;9684.0;9;
[27, 22, 1, 2, 19, 7, 18];25692.0;11874.0;9;
[2, 27, 3, 26, 5, 22, 19];26146.0;10231.0;10;
[2, 28, 3, 26, 5, 1, 19];23879.0;12437.0;10;
[6, 7, 3, 26, 9, 22, 11];26448.0;8232.0;10;
[11, 28, 14, 13, 26, 5, 8];20623.0;13149.0;10;
[13, 3, 8, 20, 16, 24, 10];24819.0;11076.0;10;
[13, 6, 26, 2, 24, 0, 9];26359.0;8919.0;10;
[13, 7, 3, 26, 5, 2, 23];21932.0;12738.0;10;
[21, 22, 25, 12, 14, 13, 18];26503.0;8054.0;10;
[2, 10, 3, 7, 11, 8, 16];24066.0;11977.0;11;
[7, 28, 20, 0, 2, 24, 8];26591.0;9577.0;11;
[9, 25, 2, 27, 15, 10, 0];23865.0;12072.0;11;
[9, 25, 2, 27, 15, 13, 0];21535.0;12699.0;11;
[14, 22, 2, 24, 26, 4, 3];25542.0;9681.0;11;
[16, 18, 0, 8, 17, 25, 5];24812.0;11766.0;11;
[23, 5, 1, 2, 26, 20, 3];23705.0;12275.0;11;
[24, 28, 20, 7, 1, 8, 15];25334.0;10767.0;11;
[29, 7, 4, 3, 12, 16, 26];16049.0;12706.0;11;
[4, 13, 7, 3, 0, 22, 15];19305.0;13309.0;12;
[9, 22, 1, 26, 16, 24, 21];20725.0;12996.0;12;
[9, 22, 17, 25, 14, 24, 20];21125.0;12454.0;12;
[9, 22, 24, 20, 17, 23, 5];24820.0;11230.0;12;
[15, 19, 11, 7, 26, 5, 12];26611.0;10166.0;12;
[18, 21, 7, 27, 14, 20, 3];27605.0;7837.0;12;
[27, 10, 2, 28, 5, 9, 22];22962.0;11659.0;12;
[29, 4, 20, 11, 7, 10, 14];21933.0;12147.0;12;
[4, 14, 20, 17, 22, 13, 29];21437.0;13243.0;13;
[9, 25, 11, 21, 7, 8, 0];26410.0;7985.0;13;
[10, 1, 14, 2, 19, 18, 3];22337.0;13145.0;13;
[10, 9, 22, 13, 2, 19, 5];16657.0;13371.0;13;
[13, 4, 9, 25, 2, 28, 19];25739.0;10802.0;13;
[21, 5, 22, 4, 3, 29, 9];22803.0;12307.0;13;
[25, 8, 0, 4, 1, 2, 26];23639.0;11080.0;13;
[25, 9, 3, 27, 15, 22, 26];23534.0;12002.0;13;
[28, 3, 17, 5, 14, 29, 12];23595.0;11261.0;13;
[10, 9, 7, 13, 8, 5, 3];14582.0;12954.0;14;
[21, 1, 0, 13, 17, 5, 3];21696.0;12274.0;14;
[21, 9, 7, 13, 16, 5, 12];17092.0;12446.0;14;
[22, 11, 29, 3, 0, 26, 19];22486.0;11569.0;14;
[24, 11, 29, 1, 28, 2, 7];16160.0;12683.0;14;
[27, 26, 7, 22, 1, 8, 12];21938.0;11979.0;14;
[28, 9, 7, 13, 16, 6, 3];27034.0;11186.0;14;
[4, 1, 2, 28, 7, 9, 22];18209.0;12639.0;15;
