MAPPING;DEN;DIST;STEP;
[1, 8, 5, 0, 21, 29, 3];24402.0;12413.0;0;
[1, 11, 3, 0, 21, 26, 2];20796.0;12920.0;0;
[1, 20, 3, 0, 21, 26, 2];20453.0;13913.0;0;
[3, 26, 27, 15, 5, 1, 6];20711.0;13004.0;0;
[4, 9, 3, 12, 14, 13, 20];27450.0;10401.0;0;
[9, 3, 17, 5, 8, 27, 23];25857.0;10521.0;0;
[22, 0, 1, 5, 7, 27, 23];25399.0;11203.0;0;
[28, 4, 1, 18, 17, 22, 2];27607.0;9284.0;0;
[4, 26, 3, 5, 1, 18, 6];27504.0;9338.0;1;
[8, 16, 18, 17, 5, 1, 26];22680.0;13122.0;1;
[20, 17, 25, 29, 15, 10, 3];26617.0;12566.0;1;
[21, 11, 2, 24, 13, 6, 19];17223.0;13260.0;1;
[25, 11, 2, 24, 12, 5, 22];27298.0;11317.0;1;
[4, 3, 27, 23, 19, 11, 1];22021.0;12730.0;2;
[4, 3, 27, 23, 19, 11, 22];20056.0;13289.0;2;
[7, 3, 27, 23, 19, 11, 22];21377.0;13005.0;2;
[7, 3, 29, 17, 5, 8, 9];27703.0;10244.0;2;
[8, 3, 29, 17, 5, 0, 9];23599.0;12030.0;2;
[11, 18, 17, 25, 6, 26, 28];23746.0;11643.0;2;
[15, 28, 4, 2, 7, 10, 27];24571.0;11575.0;2;
[15, 28, 4, 2, 24, 10, 20];22872.0;12151.0;2;
[15, 28, 4, 2, 24, 10, 27];24727.0;11396.0;2;
[16, 18, 29, 8, 5, 1, 3];26859.0;11048.0;2;
[16, 18, 29, 8, 5, 1, 4];17633.0;13515.0;2;
[16, 18, 29, 15, 5, 1, 28];22474.0;12430.0;2;
[19, 18, 29, 12, 25, 2, 28];21581.0;12849.0;2;
[20, 27, 0, 21, 29, 4, 10];15774.0;13653.0;2;
[3, 17, 5, 22, 11, 2, 23];26719.0;10151.0;3;
[14, 20, 7, 10, 0, 25, 1];24140.0;11960.0;3;
[21, 6, 26, 2, 24, 28, 0];22379.0;12687.0;3;
[27, 17, 5, 21, 4, 6, 19];26304.0;11806.0;3;
[27, 17, 5, 22, 11, 1, 23];20995.0;13316.0;3;
[29, 17, 5, 22, 11, 1, 8];21449.0;13116.0;3;
[1, 17, 10, 24, 20, 4, 13];24022.0;11387.0;4;
[10, 24, 11, 2, 28, 5, 25];25906.0;9609.0;4;
[14, 8, 16, 29, 22, 13, 6];23417.0;12384.0;4;
[16, 1, 23, 24, 26, 2, 13];24737.0;10667.0;4;
[21, 22, 11, 2, 28, 5, 25];15678.0;13762.0;4;
[22, 18, 13, 16, 17, 25, 4];27083.0;8832.0;4;
[22, 18, 13, 23, 17, 25, 11];24891.0;10314.0;4;
[24, 20, 0, 21, 2, 8, 15];22133.0;12841.0;4;
[26, 7, 6, 24, 11, 1, 0];25991.0;9235.0;4;
[26, 16, 17, 24, 20, 28, 4];16135.0;13732.0;4;
[28, 0, 6, 24, 10, 1, 2];20183.0;13146.0;4;
[1, 4, 9, 2, 12, 20, 22];25385.0;11244.0;5;
[3, 19, 11, 29, 22, 1, 2];25901.0;11178.0;5;
[3, 20, 17, 24, 2, 26, 5];19934.0;13001.0;5;
[3, 26, 4, 29, 22, 1, 2];24840.0;12704.0;5;
[11, 7, 3, 17, 15, 29, 22];26262.0;10978.0;5;
[11, 7, 3, 22, 15, 2, 23];26324.0;8557.0;5;
[25, 2, 7, 24, 28, 15, 5];26583.0;7732.0;5;
[27, 9, 2, 8, 5, 15, 29];16236.0;13137.0;5;
[0, 13, 9, 22, 14, 20, 7];26916.0;10053.0;6;
[1, 21, 22, 0, 9, 3, 29];27126.0;9873.0;6;
[2, 24, 21, 5, 1, 4, 20];21074.0;13575.0;6;
[3, 12, 9, 25, 14, 20, 24];25065.0;12770.0;6;
[5, 3, 9, 6, 14, 20, 4];25605.0;10210.0;6;
[22, 13, 26, 7, 2, 24, 8];25575.0;11863.0;6;
[27, 28, 19, 9, 22, 2, 24];21264.0;12967.0;6;
[5, 0, 1, 4, 26, 15, 13];26894.0;13390.0;7;
[7, 3, 14, 12, 25, 2, 19];28055.0;8007.0;7;
[9, 3, 12, 4, 20, 7, 28];26575.0;11508.0;8;
[16, 17, 22, 24, 21, 7, 3];24166.0;12917.0;8;
[29, 21, 9, 3, 0, 18, 17];22025.0;13396.0;8;
[1, 0, 9, 19, 11, 10, 14];27917.0;8379.0;9;
[1, 0, 9, 19, 11, 13, 17];25406.0;10403.0;9;
[2, 3, 8, 0, 25, 11, 29];24314.0;12232.0;9;
[3, 0, 9, 19, 11, 10, 14];26457.0;9745.0;9;
[5, 0, 9, 19, 11, 10, 14];25070.0;10682.0;9;
[6, 0, 8, 15, 29, 26, 20];25913.0;9861.0;9;
[11, 7, 27, 28, 14, 20, 0];24569.0;10850.0;9;
[22, 25, 14, 7, 23, 5, 21];24557.0;11397.0;9;
[22, 28, 3, 0, 26, 7, 29];22701.0;12667.0;9;
[25, 24, 10, 1, 20, 5, 21];26922.0;9567.0;9;
[25, 24, 10, 1, 23, 5, 21];25764.0;10276.0;9;
[25, 24, 10, 14, 20, 5, 21];21350.0;13648.0;9;
[2, 28, 14, 21, 22, 26, 7];18021.0;13168.0;10;
[20, 5, 2, 7, 27, 14, 17];25835.0;11814.0;10;
[20, 5, 2, 7, 27, 14, 18];25780.0;11944.0;10;
[25, 2, 13, 6, 15, 11, 28];24875.0;13107.0;10;
[25, 2, 29, 18, 3, 14, 10];25918.0;11184.0;10;
[25, 7, 18, 0, 21, 14, 10];14892.0;13872.0;10;
[26, 2, 13, 6, 15, 11, 28];22150.0;13156.0;10;
[26, 7, 13, 6, 15, 11, 28];26931.0;10968.0;10;
[26, 7, 18, 0, 22, 14, 10];17513.0;13483.0;10;
[1, 6, 15, 3, 26, 7, 10];23786.0;11639.0;11;
[2, 24, 3, 26, 27, 18, 0];25430.0;10368.0;11;
[4, 29, 22, 1, 14, 15, 2];23719.0;11878.0;11;
[5, 25, 11, 3, 12, 13, 29];22005.0;12901.0;11;
[5, 25, 11, 3, 12, 15, 29];26273.0;8988.0;11;
[6, 27, 10, 22, 26, 2, 19];26849.0;8308.0;11;
[13, 26, 7, 16, 17, 27, 3];26814.0;8774.0;11;
[15, 13, 0, 25, 8, 22, 28];22035.0;12691.0;11;
[17, 8, 0, 3, 26, 24, 10];22433.0;12456.0;11;
[20, 25, 7, 16, 17, 27, 3];15225.0;13503.0;11;
[22, 6, 0, 21, 18, 17, 4];25456.0;10110.0;11;
[24, 20, 0, 18, 13, 19, 17];21366.0;13215.0;11;
[27, 6, 0, 26, 29, 17, 5];24886.0;11584.0;11;
[9, 11, 28, 0, 21, 22, 2];25133.0;12563.0;12;
[20, 25, 2, 24, 21, 4, 8];23840.0;12941.0;12;
[20, 25, 2, 24, 28, 4, 7];22514.0;13173.0;12;
[23, 7, 3, 17, 5, 0, 21];27440.0;11163.0;12;
[25, 7, 3, 17, 5, 0, 26];26162.0;12139.0;12;
[25, 11, 29, 0, 21, 22, 2];21487.0;13571.0;12;
[2, 19, 18, 17, 7, 27, 0];28500.0;10887.0;13;
[5, 17, 15, 10, 0, 21, 14];23413.0;11992.0;13;
[21, 1, 16, 18, 4, 9, 12];22175.0;12235.0;13;
[21, 6, 19, 5, 3, 9, 12];25293.0;11720.0;13;
[21, 6, 19, 11, 4, 14, 12];21626.0;13348.0;13;
[21, 6, 19, 11, 28, 9, 15];19707.0;13576.0;13;
[25, 4, 2, 19, 7, 21, 22];21410.0;13378.0;13;
[25, 7, 3, 20, 0, 21, 9];25107.0;11853.0;13;
[25, 11, 2, 20, 0, 21, 14];21844.0;12670.0;13;
[27, 23, 4, 9, 3, 26, 15];22969.0;12137.0;13;
[1, 20, 4, 13, 25, 16, 28];24398.0;12486.0;14;
[1, 21, 11, 13, 6, 0, 28];28067.0;7797.0;14;
[10, 1, 20, 0, 2, 19, 5];26762.0;10818.0;14;
[10, 24, 11, 29, 17, 22, 23];22422.0;13142.0;14;
[11, 1, 20, 0, 2, 19, 5];27046.0;8485.0;14;
[19, 9, 22, 13, 0, 26, 4];25837.0;11172.0;14;
[25, 12, 0, 1, 26, 4, 9];24788.0;12172.0;14;
[26, 16, 28, 3, 5, 15, 22];26935.0;8543.0;14;
[27, 10, 22, 13, 0, 25, 11];25415.0;11249.0;14;
[12, 20, 5, 0, 8, 17, 15];26062.0;11013.0;15;
[17, 0, 21, 22, 26, 7, 15];20450.0;12947.0;15;
[19, 11, 10, 0, 8, 17, 15];25036.0;11486.0;15;
[19, 23, 5, 0, 8, 17, 15];24563.0;11883.0;15;
[21, 4, 0, 26, 5, 11, 8];26378.0;9768.0;15;
[21, 4, 3, 26, 9, 11, 8];23369.0;12465.0;15;
[21, 9, 3, 7, 4, 28, 25];26802.0;9205.0;15;
[27, 15, 13, 9, 18, 17, 24];22337.0;12852.0;15;
[1, 26, 27, 22, 2, 12, 14];27117.0;9962.0;16;
[22, 1, 14, 12, 24, 26, 3];26823.0;10160.0;16;
[26, 24, 21, 22, 2, 19, 8];27162.0;7278.0;16;
[26, 24, 21, 22, 2, 19, 23];26560.0;10845.0;16;
[28, 19, 5, 1, 7, 27, 9];25773.0;13417.0;16;
[29, 1, 21, 22, 2, 19, 11];25811.0;11134.0;16;
[7, 27, 13, 0, 3, 9, 2];24796.0;12315.0;17;
[13, 6, 29, 26, 28, 5, 14];25283.0;10787.0;17;
[19, 4, 9, 25, 2, 24, 10];26075.0;10739.0;17;
[20, 3, 17, 5, 10, 0, 16];24131.0;12543.0;17;
[27, 3, 17, 5, 10, 0, 14];22034.0;13203.0;17;
[28, 4, 8, 5, 2, 7, 6];20872.0;13347.0;17;
[28, 4, 9, 22, 18, 11, 7];20484.0;13502.0;17;
[28, 4, 15, 25, 2, 7, 6];26993.0;10319.0;17;
[10, 8, 5, 17, 7, 3, 26];23522.0;13067.0;18;
[10, 9, 3, 2, 19, 7, 26];27990.0;9459.0;18;
[27, 14, 12, 8, 17, 5, 0];19934.0;13153.0;18;
[28, 3, 9, 7, 2, 24, 13];26225.0;10563.0;18;
[29, 9, 3, 8, 22, 6, 0];25947.0;12427.0;18;
[1, 17, 5, 12, 15, 21, 22];23403.0;12239.0;19;
[5, 1, 17, 23, 19, 11, 7];23723.0;11953.0;19;
[5, 12, 19, 18, 17, 25, 29];28335.0;9397.0;19;
[13, 9, 19, 6, 29, 21, 1];23722.0;12238.0;19;
[21, 1, 7, 27, 3, 14, 20];18788.0;13038.0;19;
[21, 1, 24, 2, 10, 14, 20];24240.0;11414.0;19;
[25, 29, 10, 3, 21, 1, 2];21253.0;12364.0;19;
[26, 16, 29, 10, 1, 14, 12];21071.0;12919.0;19;
[26, 19, 28, 5, 1, 14, 12];26053.0;11221.0;19;
[1, 14, 2, 28, 20, 5, 15];23795.0;13104.0;20;
[1, 14, 12, 4, 20, 5, 9];24470.0;11924.0;20;
[2, 14, 12, 4, 20, 5, 15];25019.0;11253.0;20;
[2, 24, 20, 0, 18, 15, 6];24884.0;11794.0;20;
[3, 9, 25, 24, 20, 4, 2];25175.0;10912.0;20;
[15, 3, 26, 7, 10, 1, 0];23842.0;12325.0;20;
[16, 6, 15, 22, 1, 2, 28];23856.0;12135.0;20;
[17, 4, 26, 7, 10, 1, 3];24966.0;11523.0;20;
[21, 1, 5, 17, 27, 21, 29];26900.0;9595.0;20;
[21, 8, 5, 7, 3, 27, 23];24243.0;12129.0;20;
[22, 19, 7, 3, 0, 20, 5];27227.0;8583.0;20;
[22, 19, 7, 3, 1, 20, 5];25511.0;10652.0;20;
[27, 10, 21, 4, 3, 26, 16];19824.0;13369.0;20;
[27, 13, 18, 4, 3, 1, 14];25982.0;10343.0;20;
[0, 25, 2, 26, 5, 14, 19];23281.0;12811.0;21;
[0, 25, 2, 26, 5, 15, 28];27121.0;9915.0;21;
[1, 14, 13, 23, 5, 7, 6];22477.0;12905.0;21;
[4, 0, 21, 22, 2, 14, 12];26368.0;12205.0;21;
[13, 28, 7, 3, 26, 5, 1];20830.0;13324.0;21;
[22, 1, 2, 23, 21, 7, 6];27336.0;8779.0;21;
[22, 1, 13, 24, 21, 7, 6];22669.0;12904.0;21;
[22, 1, 14, 15, 21, 4, 6];27205.0;8900.0;21;
[22, 1, 14, 15, 21, 7, 6];27063.0;11337.0;21;
[25, 14, 13, 16, 18, 7, 6];24983.0;12546.0;21;
[25, 14, 13, 22, 26, 7, 6];28097.0;7225.0;21;
