MAPPING;DEN;DIST;STEP;
[4, 20, 14, 13, 23, 5, 3];23133.0;10919.0;0;
[5, 25, 0, 2, 26, 20, 7];23237.0;10703.0;0;
[6, 4, 14, 5, 23, 19, 7];22271.0;12547.0;0;
[13, 0, 8, 24, 21, 1, 14];18942.0;12675.0;0;
[19, 7, 2, 26, 4, 21, 1];25844.0;10330.0;0;
[4, 3, 17, 27, 13, 9, 23];24572.0;11362.0;1;
[5, 12, 6, 0, 2, 29, 3];24129.0;11421.0;1;
[5, 21, 6, 14, 12, 28, 3];22030.0;12471.0;1;
[11, 28, 7, 3, 12, 29, 4];15956.0;12841.0;1;
[12, 28, 7, 2, 13, 9, 3];22674.0;12291.0;1;
[15, 21, 6, 0, 17, 27, 23];26005.0;10145.0;1;
[21, 1, 0, 25, 18, 17, 22];25611.0;10929.0;1;
[23, 5, 3, 29, 1, 2, 18];21800.0;12654.0;1;
[10, 2, 19, 3, 12, 14, 20];24281.0;9459.0;2;
[17, 28, 0, 21, 4, 7, 6];23786.0;11401.0;2;
[18, 4, 25, 26, 16, 9, 3];23715.0;11590.0;2;
[19, 4, 6, 15, 21, 14, 13];17241.0;12509.0;2;
[21, 23, 22, 26, 4, 7, 6];17734.0;12457.0;2;
[25, 1, 10, 3, 0, 14, 7];21633.0;11725.0;2;
[25, 29, 11, 2, 7, 12, 16];24268.0;9704.0;2;
[26, 28, 5, 29, 3, 9, 6];26689.0;8567.0;2;
[0, 1, 7, 15, 13, 20, 12];25086.0;6871.0;3;
[0, 25, 11, 18, 17, 3, 9];24444.0;11167.0;3;
[1, 4, 24, 10, 8, 15, 22];24948.0;8550.0;3;
[1, 17, 27, 0, 2, 29, 7];17793.0;13033.0;3;
[17, 5, 13, 26, 20, 7, 1];20486.0;12779.0;3;
[24, 2, 7, 3, 0, 17, 26];22620.0;12173.0;3;
[28, 25, 7, 10, 23, 15, 22];19979.0;12970.0;3;
[0, 11, 7, 27, 17, 15, 2];24812.0;8559.0;4;
[0, 20, 22, 10, 24, 14, 12];21991.0;12629.0;4;
[3, 9, 2, 7, 18, 13, 26];22930.0;11600.0;4;
[8, 5, 22, 13, 23, 1, 3];23315.0;11153.0;4;
[14, 5, 13, 3, 7, 18, 4];23800.0;10106.0;4;
[14, 13, 5, 1, 2, 7, 0];25602.0;7197.0;4;
[15, 26, 27, 14, 18, 6, 24];19797.0;12773.0;4;
[24, 2, 19, 25, 5, 22, 8];24508.0;8717.0;4;
[6, 10, 0, 28, 5, 13, 20];21258.0;13043.0;5;
[9, 3, 5, 2, 10, 0, 17];24898.0;9490.0;5;
[9, 11, 22, 2, 13, 0, 6];24184.0;10864.0;5;
[18, 13, 22, 24, 27, 14, 12];22032.0;12343.0;5;
[19, 9, 3, 14, 13, 11, 18];24564.0;10147.0;5;
[23, 20, 5, 10, 1, 14, 27];23272.0;11641.0;5;
[26, 3, 1, 20, 7, 18, 8];24417.0;10235.0;5;
[27, 29, 3, 22, 2, 19, 9];25992.0;8548.0;5;
[14, 10, 26, 3, 0, 2, 29];25093.0;9894.0;6;
[16, 9, 3, 1, 17, 8, 0];22014.0;12138.0;6;
[17, 22, 14, 20, 5, 8, 11];21251.0;12880.0;6;
[22, 11, 3, 9, 21, 1, 2];24616.0;11659.0;6;
[22, 25, 1, 18, 6, 8, 11];22660.0;11994.0;6;
[25, 11, 3, 14, 21, 1, 2];25436.0;7633.0;6;
[29, 26, 7, 6, 18, 1, 20];17501.0;13192.0;6;
[4, 3, 22, 1, 13, 25, 7];20868.0;13063.0;7;
[4, 11, 10, 12, 9, 3, 28];25815.0;7707.0;7;
[4, 12, 0, 25, 2, 8, 7];24795.0;8504.0;7;
[5, 1, 2, 23, 19, 25, 7];24775.0;9383.0;7;
[10, 3, 17, 4, 24, 14, 8];25399.0;8400.0;7;
[18, 0, 8, 16, 17, 11, 6];25840.0;6751.0;7;
[25, 5, 1, 2, 23, 24, 27];24236.0;12226.0;7;
[28, 3, 14, 10, 24, 9, 18];25733.0;8041.0;7;
[6, 15, 14, 18, 4, 25, 23];23697.0;13707.0;8;
[8, 9, 2, 24, 21, 22, 11];24091.0;12414.0;8;
[26, 5, 25, 2, 10, 14, 12];26606.0;8147.0;8;
[26, 21, 9, 25, 7, 27, 15];24584.0;10729.0;8;
[27, 26, 7, 15, 5, 3, 19];24271.0;10965.0;8;
[27, 26, 7, 15, 10, 2, 19];26325.0;9386.0;8;
[0, 2, 24, 29, 26, 20, 9];23847.0;10551.0;9;
[3, 17, 24, 21, 18, 11, 28];20937.0;12063.0;9;
[11, 18, 21, 5, 0, 25, 7];23518.0;10755.0;9;
[15, 16, 9, 3, 7, 23, 21];26078.0;8973.0;9;
[16, 14, 5, 0, 25, 12, 20];20788.0;12371.0;9;
[19, 13, 9, 7, 10, 3, 16];22598.0;10887.0;9;
[22, 17, 5, 12, 7, 2, 28];23593.0;10555.0;9;
[22, 18, 6, 11, 29, 3, 0];21141.0;11189.0;9;
[3, 26, 28, 20, 18, 0, 8];20327.0;11500.0;10;
[12, 8, 4, 26, 27, 3, 1];16783.0;12884.0;10;
[21, 7, 4, 25, 2, 12, 10];24723.0;9455.0;10;
[21, 29, 16, 20, 4, 14, 3];24029.0;11424.0;10;
[26, 28, 14, 5, 25, 16, 9];25621.0;9247.0;10;
[28, 4, 14, 23, 24, 26, 2];19827.0;12592.0;10;
[0, 6, 19, 21, 11, 10, 14];24275.0;10252.0;11;
[1, 18, 12, 25, 23, 19, 22];23498.0;10363.0;11;
[9, 6, 16, 29, 1, 20, 3];20946.0;12616.0;11;
[17, 8, 29, 1, 26, 5, 0];22666.0;11570.0;11;
[21, 20, 26, 7, 10, 16, 18];25153.0;9326.0;11;
[22, 14, 3, 7, 10, 2, 19];27059.0;7421.0;11;
[23, 21, 14, 12, 22, 25, 2];17676.0;12885.0;11;
[25, 6, 15, 19, 11, 7, 26];21395.0;11713.0;11;
[4, 7, 18, 15, 22, 11, 2];18635.0;13074.0;12;
[10, 6, 26, 2, 19, 3, 1];18207.0;13757.0;12;
[10, 9, 26, 2, 19, 12, 17];26735.0;9710.0;12;
[10, 12, 28, 3, 7, 27, 23];20150.0;12653.0;12;
[17, 25, 11, 1, 14, 28, 9];18214.0;13490.0;12;
[21, 1, 26, 2, 19, 13, 17];25801.0;12348.0;12;
[1, 11, 7, 3, 14, 29, 8];26118.0;10528.0;13;
[6, 19, 28, 5, 29, 16, 14];14255.0;12956.0;13;
[8, 12, 17, 15, 16, 2, 28];24180.0;11121.0;13;
[9, 3, 23, 19, 5, 4, 2];22121.0;11544.0;13;
[16, 14, 12, 25, 8, 7, 15];19695.0;12497.0;13;
[18, 11, 8, 19, 7, 10, 14];21954.0;11879.0;13;
[25, 24, 17, 5, 20, 4, 3];19467.0;12550.0;13;
[0, 4, 25, 6, 27, 15, 28];23500.0;11687.0;14;
[1, 27, 13, 23, 19, 25, 14];18513.0;12402.0;14;
[7, 3, 1, 24, 2, 14, 10];19286.0;11932.0;14;
[13, 6, 16, 8, 5, 10, 0];25235.0;9720.0;14;
[13, 6, 23, 4, 10, 3, 0];24931.0;10914.0;14;
[27, 28, 25, 11, 14, 26, 7];21539.0;11739.0;14;
[28, 0, 13, 17, 22, 2, 8];19933.0;11915.0;14;
[28, 5, 6, 29, 10, 16, 9];18185.0;12479.0;14;
[29, 22, 0, 21, 15, 28, 19];17330.0;12801.0;14;
[0, 26, 7, 4, 20, 15, 14];25114.0;10457.0;15;
[2, 12, 28, 25, 5, 8, 11];24952.0;11681.0;15;
[5, 22, 7, 4, 20, 3, 0];23799.0;12220.0;15;
[18, 17, 6, 0, 19, 24, 20];17133.0;13293.0;15;
[21, 6, 15, 28, 9, 12, 17];25762.0;8308.0;15;
[27, 14, 8, 5, 22, 21, 1];21855.0;12477.0;15;
[13, 26, 2, 19, 11, 9, 0];25657.0;11862.0;16;
[20, 3, 26, 5, 14, 12, 15];20235.0;12544.0;16;
[25, 8, 5, 13, 6, 27, 23];24386.0;12247.0;16;
[0, 1, 5, 13, 6, 24, 23];22251.0;11939.0;17;
[11, 3, 0, 2, 7, 21, 22];22791.0;10600.0;17;
[14, 26, 7, 2, 10, 24, 9];25039.0;10234.0;17;
[18, 29, 17, 13, 7, 2, 19];23488.0;10534.0;17;
[25, 26, 20, 0, 8, 21, 18];20346.0;12480.0;17;
[28, 7, 27, 14, 8, 21, 11];25101.0;8716.0;17;
