MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[26, 24, 21, 7, 3, 0, 12];27576.0;8556.0;6;4,25;6;4;0;
[19, 2, 29, 9, 27, 0, 8];17887.0;12734.0;4;4,25;6;4;0;
[27, 15, 5, 25, 8, 3, 9];22758.0;12388.0;4;4,25;6;4;0;
[29, 15, 5, 25, 8, 3, 9];21304.0;12552.0;4;4,25;6;4;0;
[21, 15, 5, 25, 7, 3, 9];22536.0;12447.0;4;4,25;6;4;0;
[10, 14, 5, 25, 7, 3, 9];24536.0;11985.0;4;4,25;6;4;0;
[27, 26, 21, 1, 20, 3, 12];25492.0;11664.0;4;4,25;6;4;0;
[14, 12, 20, 5, 0, 26, 28];25243.0;11794.0;4;4,25;6;4;0;
[10, 1, 20, 5, 4, 26, 2];25978.0;11382.0;4;4,25;6;4;0;
[24, 10, 0, 3, 8, 5, 14];26983.0;10841.0;5;4,25;6;4;0;
[24, 26, 3, 0, 7, 15, 19];19650.0;12602.0;4;4,25;6;4;0;
[11, 12, 17, 25, 23, 5, 29];17883.0;13130.0;4;4,25;6;4;0;
[12, 17, 5, 25, 7, 3, 9];24225.0;13452.0;3;4;5;3;1;
[21, 1, 5, 25, 7, 3, 9];26906.0;12325.0;3;4;5;3;1;
[25, 5, 21, 1, 0, 3, 12];27752.0;9842.0;5;4;5;3;1;
[27, 0, 5, 25, 11, 28, 4];19485.0;13867.0;3;4;5;3;1;
[10, 1, 4, 25, 7, 3, 8];28326.0;9278.0;5;4;5;3;1;
[4, 8, 5, 25, 7, 3, 9];26782.0;12777.0;3;4;5;3;1;
[2, 24, 21, 1, 0, 28, 15];27691.0;10176.0;5;4;5;3;1;
[7, 10, 0, 3, 8, 5, 15];28290.0;10896.0;4;3;4;1;2;
[13, 17, 5, 25, 7, 3, 9];26311.0;13155.0;3;3;4;1;2;
[21, 1, 5, 25, 7, 3, 8];27078.0;11469.0;3;3;4;1;2;
[24, 10, 1, 0, 8, 5, 15];28475.0;10098.0;4;3;4;1;2;
[26, 5, 21, 1, 0, 3, 12];28122.0;10970.0;3;3;4;1;2;
[24, 21, 1, 0, 8, 5, 17];29257.0;9902.0;1;3;4;1;2;
[27, 10, 0, 3, 8, 5, 22];27623.0;11363.0;3;3;4;1;2;
[19, 8, 5, 25, 7, 3, 14];24707.0;13174.0;3;3;4;1;2;
[13, 17, 5, 1, 7, 3, 9];27778.0;11190.0;4;2,4545454545454546;4;1;3;
[17, 5, 21, 1, 0, 3, 12];28646.0;10916.0;3;2,4545454545454546;4;1;3;
[12, 17, 5, 25, 7, 3, 0];24086.0;13811.0;2;2,4545454545454546;4;1;3;
[0, 8, 5, 25, 7, 3, 9];27197.0;12985.0;2;2,4545454545454546;4;1;3;
[18, 17, 5, 25, 7, 3, 9];26316.0;13592.0;2;2,4545454545454546;4;1;3;
[17, 5, 22, 1, 7, 3, 12];28027.0;11180.0;3;2,4545454545454546;4;1;3;
[26, 5, 22, 1, 0, 3, 12];27216.0;11463.0;3;2,4545454545454546;4;1;3;
[3, 17, 5, 25, 7, 13, 9];23220.0;14034.0;2;2,4545454545454546;4;1;3;
[7, 10, 0, 3, 8, 5, 1];28296.0;11044.0;2;2,4545454545454546;4;1;3;
[0, 8, 5, 1, 7, 3, 9];28664.0;11020.0;2;1,625;3;0;4;
[0, 8, 5, 1, 4, 3, 9];28606.0;11083.0;1;1,625;3;0;4;
[17, 5, 22, 2, 7, 3, 12];27449.0;13935.0;0;1,625;3;0;4;
[0, 8, 5, 21, 7, 3, 9];29540.0;10924.0;0;1,625;3;0;4;
[0, 8, 4, 26, 7, 3, 9];27903.0;11343.0;3;1,625;3;0;4;
[18, 17, 5, 1, 7, 3, 9];27783.0;11627.0;2;1,625;3;0;4;
[0, 8, 5, 21, 4, 3, 9];28667.0;11066.0;1;0,8571428571428571;2;0;5;
[17, 5, 25, 2, 7, 3, 12];26297.0;14101.0;1;0,8571428571428571;2;0;5;
[17, 5, 22, 2, 24, 3, 12];27920.0;12406.0;1;0,8571428571428571;2;0;5;
[0, 8, 5, 1, 20, 3, 9];28180.0;11595.0;2;0,8571428571428571;2;0;5;
[17, 5, 22, 2, 7, 3, 0];27292.0;13966.0;0;1;2;0;6;
[17, 5, 1, 2, 7, 3, 8];27658.0;12431.0;2;1;2;0;6;
[17, 5, 25, 2, 7, 3, 0];26140.0;14132.0;0;1;2;0;6;
[0, 8, 5, 21, 7, 4, 9];28699.0;10930.0;2;1;2;0;6;
[17, 5, 1, 2, 7, 3, 12];27504.0;13615.0;1;1;2;0;6;
[0, 8, 5, 21, 7, 3, 14];28235.0;11300.0;2;1;2;0;6;
[23, 5, 1, 2, 7, 3, 12];27582.0;13489.0;0;0,8;2;0;7;
[0, 8, 5, 21, 4, 9, 22];28761.0;10974.0;1;0,8;2;0;7;
[17, 5, 22, 2, 24, 3, 0];27763.0;12437.0;1;0,8;2;0;7;
[17, 5, 1, 21, 7, 3, 12];28161.0;12385.0;1;0,8;2;0;7;
[17, 5, 25, 2, 7, 3, 14];24974.0;14149.0;1;0,6666666666666666;1;0;8;
[23, 5, 1, 26, 7, 3, 12];28386.0;12365.0;1;0,6666666666666666;1;0;8;
[17, 5, 1, 2, 7, 3, 26];27731.0;13066.0;0;0,4166666666666667;1;0;9;
[17, 5, 0, 21, 7, 3, 12];28627.0;12528.0;0;0,4166666666666667;1;0;9;
[23, 5, 22, 2, 7, 3, 12];27527.0;13809.0;0;0,18181818181818182;1;0;10;
[0, 8, 5, 21, 4, 9, 3];29498.0;11571.0;0;0,18181818181818182;1;0;10;
[17, 5, 25, 11, 7, 3, 0];26628.0;14102.0;0;0;0;0;11;
