MAPPING;DEN;DIST;PARETO;MEAN_PARETO;MAX_PARETO;MIN_PARETO;STEP;
[1, 14, 12, 16, 18, 17, 5, 25, 2];35361.0;19194.0;1;0,5;2;0;0;
[2, 19, 7, 3, 26, 16, 18, 17, 5];38075.0;16609.0;2;0,5;2;0;0;
[29, 17, 5, 22, 2, 19, 7, 3, 12];37607.0;18351.0;1;0,5;2;0;0;
[16, 18, 17, 5, 22, 2, 19, 7, 3];37195.0;18935.0;0;0,5;2;0;0;
[5, 22, 2, 19, 7, 3, 12, 16, 18];37226.0;18767.0;0;0,5;2;0;0;
[12, 16, 18, 17, 5, 25, 2, 19, 7];35317.0;19300.0;0;0,5;2;0;0;
[23, 5, 22, 2, 19, 7, 3, 12, 16];37432.0;18484.0;0;0,5;2;0;0;
[17, 5, 22, 2, 19, 7, 3, 12, 16];37354.0;18610.0;0;0,5;2;0;0;
[15, 22, 2, 19, 7, 3, 12, 16, 18];37595.0;18453.0;0;0,5;2;0;0;
[13, 6, 0, 8, 5, 22, 2, 19, 7];37736.0;18321.0;1;0,5;2;0;0;
[4, 9, 3, 12, 16, 18, 17, 5, 22];36865.0;19174.0;0;0,5;2;0;0;
[0, 8, 5, 22, 2, 19, 7, 3, 12];38064.0;18267.0;1;0,5;2;0;0;
[1, 0, 8, 5, 22, 2, 19, 7, 3];38162.0;16916.0;1;0,4166666666666667;1;0;1;
[12, 16, 18, 17, 5, 25, 2, 19, 6];33318.0;19373.0;1;0,42857142857142855;1;0;2;
[13, 16, 18, 17, 5, 25, 2, 19, 7];32760.0;19555.0;0;0,42857142857142855;1;0;2;
[13, 16, 18, 17, 5, 22, 2, 19, 7];33912.0;19389.0;0;0,3333333333333333;1;0;3;
[16, 18, 17, 5, 1, 2, 19, 7, 3];37250.0;18615.0;0;0,3333333333333333;1;0;3;
[16, 18, 17, 5, 22, 2, 19, 7, 13];35830.0;19258.0;0;0,26666666666666666;1;0;4;
[13, 16, 18, 17, 5, 25, 2, 19, 6];30761.0;19628.0;0;0,25;1;0;5;
[0, 8, 5, 22, 2, 19, 9, 3, 12];38175.0;18368.0;0;0;0;0;6;
