ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 12;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g 30000 -p 100;10.0;4.975177304964539;1.305376564661903;1.3;0.4830458915396479;282.0;17.931481544176737;0.0925753456656409
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;10.0;2.6489028213166144;1.3443067886829008;0.0;0.0;319.0;18.10526906649272;0.0866806038542068
;;;;;;;;;
GeSeMa;-g 30000 -p 100;8.0;5.724025974025974;1.5729204851941334;1.3;0.4830458915396479;308.0;17.92693119843801;0.0902668017310718
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;8.0;3.028947368421053;1.6036580700591632;0.0;0.0;380.0;18.092744024594623;0.1025658832971274
;;;;;;;;;
Mod 12;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g 30000 -p 100;8.0;5.19344262295082;1.4276255650899363;0.9;0.3162277660168379;305.0;17.94201267560323;0.085499550704458
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;8.0;3.06266318537859;1.8294393639197053;0.0;0.0;383.0;18.08409272034963;0.0641288391734685
;;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;5.646464646464646;1.5021142620810364;1.6;0.5163977794943223;297.0;17.986337359746297;0.1026137355214616
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;9.0;3.172872340425532;1.5299353344699165;0.0;0.0;376.0;18.07341046333313;0.0724704382966328
;;;;;;;;;
