ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 13;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g 30000 -p 100;8.0;5.15359477124183;1.2089570708613624;1.5;0.7071067811865476;306.0;17.933489855130514;0.0718051986518437
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;8.0;2.4766355140186915;1.591063683470845;0.0;0.0;321.0;18.072202189763388;0.0962217019903079
;;;;;;;;;
GeSeMa;-g 30000 -p 100;8.0;5.701863354037267;1.129302271271512;2.1;0.5676462121975467;322.0;17.962391726175944;0.1163152573986293
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;8.0;2.7805555555555554;1.5128639564301307;0.0;0.0;360.0;18.165921966234844;0.1200886567187939
;;;;;;;;;
Mod 13;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g 30000 -p 100;10.0;5.23758865248227;1.6989441563986638;0.8;0.4216370213557839;282.0;17.902099084854125;0.074292778340451
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;10.0;3.4513513513513514;1.8210038658579812;0.0;0.0;370.0;18.147287464141847;0.1092959904350665
;;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;6.0125;1.3058225047046417;2.3;0.9486832980505138;320.0;17.950012556711833;0.0947658947244552
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;9.0;3.088607594936709;1.632396275245247;0.0;0.0;395.0;18.049477322896323;0.092224411019904
;;;;;;;;;
