ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 11;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;5.463022508038585;1.3042421589448692;1.7;0.4830458915396479;311.0;18.04858099619548;0.1149651069147224
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;9.0;2.897959183673469;1.3762227272194616;0.0;0.0;294.0;18.160644777615865;0.0850315065337112
;;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;5.636363636363637;1.43659174899118;1.8;0.9189365834726816;286.0;18.043573506673177;0.1145333687240102
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;9.0;2.798927613941019;1.6476764113666649;0.0;0.0;373.0;18.12419385910034;0.0645073726886172
;;;;;;;;;
Mod 11;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;5.294520547945205;1.7941018609735735;0.9;0.3162277660168379;292.0;18.0388157526652;0.0806138781294652
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;9.0;3.0286624203821657;1.762895924049558;0.0;0.0;314.0;18.115072321891784;0.0583211357156389
;;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;5.346938775510204;1.6133109331084423;1.6;0.699205898780101;294.0;18.02853878339132;0.0776923913131427
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;9.0;2.7361477572559365;1.4082286292679644;0.0;0.0;379.0;18.1626837571462;0.1364211931785646
;;;;;;;;;
