MAPPING;DEN;DIST;STEP;
[4, 9, 5, 3, 20, 0, 2, 7, 8, 22, 15];36217.0;18696.0;0;
[5, 7, 4, 3, 20, 0, 21, 25, 23, 26, 14];40292.0;14856.0;0;
[7, 6, 27, 29, 26, 16, 24, 2, 10, 1, 4];33817.0;19508.0;0;
[11, 29, 1, 24, 13, 3, 28, 5, 21, 6, 8];39259.0;16623.0;0;
[19, 3, 4, 25, 29, 5, 14, 12, 8, 10, 1];36539.0;18003.0;0;
[22, 19, 17, 27, 14, 7, 13, 25, 29, 1, 26];31161.0;20211.0;0;
[1, 6, 10, 17, 25, 7, 2, 24, 11, 8, 12];39803.0;15004.0;1;
[5, 22, 8, 16, 29, 13, 0, 4, 6, 19, 18];32434.0;19672.0;1;
[5, 25, 20, 15, 10, 1, 23, 7, 16, 18, 17];27324.0;19750.0;1;
[21, 4, 6, 5, 25, 2, 28, 3, 9, 29, 24];36939.0;18343.0;1;
[23, 25, 9, 3, 20, 7, 12, 27, 10, 16, 5];35069.0;18667.0;1;
[25, 2, 22, 24, 13, 27, 17, 5, 9, 18, 3];35765.0;18603.0;1;
[26, 28, 5, 4, 21, 12, 20, 9, 0, 6, 18];33677.0;18792.0;1;
[7, 6, 15, 3, 27, 12, 23, 24, 0, 14, 11];35380.0;17603.0;2;
[12, 8, 6, 0, 3, 18, 16, 9, 23, 7, 10];31395.0;18776.0;2;
[26, 4, 14, 15, 13, 29, 17, 5, 3, 2, 8];34264.0;18239.0;2;
[28, 19, 25, 23, 27, 3, 1, 20, 26, 22, 18];41216.0;17316.0;2;
[28, 19, 25, 23, 27, 15, 1, 26, 5, 13, 2];27150.0;19466.0;2;
[5, 8, 17, 11, 22, 18, 3, 27, 28, 14, 10];41635.0;14762.0;3;
[9, 26, 20, 25, 7, 6, 0, 18, 11, 21, 12];39501.0;16067.0;3;
[10, 15, 21, 22, 3, 26, 4, 11, 1, 2, 23];39260.0;16727.0;3;
[10, 27, 9, 1, 26, 2, 14, 5, 11, 29, 7];38296.0;17545.0;3;
[15, 28, 14, 1, 2, 16, 26, 5, 0, 25, 29];30615.0;19638.0;3;
[22, 18, 29, 10, 24, 21, 9, 1, 2, 23, 4];27502.0;19719.0;3;
[26, 16, 1, 20, 28, 3, 7, 15, 9, 23, 4];36902.0;18944.0;3;
[0, 14, 17, 25, 7, 16, 22, 5, 3, 26, 27];40052.0;13994.0;4;
[6, 1, 4, 3, 26, 27, 21, 7, 8, 16, 14];32664.0;20238.0;4;
[17, 9, 19, 11, 18, 13, 21, 1, 2, 7, 23];34008.0;18781.0;4;
[18, 15, 21, 12, 8, 4, 13, 26, 5, 29, 3];37840.0;18542.0;4;
[26, 5, 25, 24, 23, 0, 28, 3, 9, 15, 1];39866.0;15914.0;4;
[28, 24, 26, 15, 5, 7, 16, 17, 22, 2, 8];38827.0;17802.0;4;
[2, 23, 5, 8, 18, 1, 3, 19, 9, 4, 6];25598.0;19708.0;5;
[10, 14, 6, 9, 0, 21, 23, 27, 13, 26, 4];42403.0;12266.0;5;
[22, 2, 24, 20, 16, 13, 25, 14, 12, 5, 8];40037.0;16145.0;5;
[24, 16, 22, 18, 1, 26, 4, 13, 25, 2, 8];41001.0;15610.0;5;
[27, 15, 21, 12, 19, 16, 20, 4, 9, 8, 10];38559.0;19266.0;5;
[29, 4, 2, 16, 15, 25, 8, 21, 22, 11, 14];27446.0;19540.0;5;
[29, 17, 5, 15, 1, 3, 8, 11, 7, 25, 4];32423.0;19501.0;5;
[3, 13, 21, 2, 7, 27, 6, 15, 5, 1, 23];38403.0;17846.0;6;
[3, 17, 25, 26, 5, 12, 0, 14, 1, 18, 15];38530.0;15064.0;6;
[9, 18, 17, 12, 15, 2, 26, 28, 3, 7, 21];41334.0;14013.0;6;
[14, 13, 26, 7, 11, 28, 2, 5, 15, 4, 8];33186.0;18237.0;6;
[17, 27, 10, 29, 1, 2, 12, 9, 19, 4, 6];31873.0;19291.0;6;
[18, 3, 1, 0, 19, 24, 13, 5, 29, 4, 20];31977.0;19059.0;6;
[18, 28, 11, 29, 7, 0, 9, 22, 15, 13, 25];33384.0;18014.0;6;
[1, 5, 4, 3, 7, 27, 19, 24, 22, 13, 25];41799.0;13754.0;7;
[4, 24, 13, 25, 1, 17, 20, 15, 22, 2, 12];41538.0;14908.0;7;
[9, 1, 14, 20, 4, 18, 17, 26, 15, 19, 11];38359.0;15255.0;7;
[13, 9, 28, 26, 5, 21, 6, 7, 10, 18, 20];38346.0;16105.0;7;
[25, 1, 3, 9, 26, 28, 8, 17, 7, 10, 0];35880.0;19139.0;7;
[29, 17, 24, 16, 22, 11, 13, 28, 0, 20, 15];36975.0;17394.0;7;
[1, 25, 11, 7, 23, 0, 13, 3, 17, 18, 22];39441.0;15901.0;8;
[6, 27, 22, 18, 13, 12, 5, 29, 0, 14, 20];35037.0;20016.0;8;
[7, 23, 18, 6, 24, 19, 22, 0, 26, 10, 27];25347.0;20121.0;8;
[11, 8, 5, 2, 19, 9, 0, 7, 28, 6, 29];37196.0;17003.0;8;
[16, 22, 13, 27, 6, 21, 1, 2, 24, 20, 25];37031.0;18800.0;8;
[27, 4, 8, 3, 28, 26, 7, 10, 1, 20, 15];39571.0;12683.0;8;
[0, 13, 17, 20, 11, 7, 27, 14, 10, 19, 23];41412.0;15057.0;9;
[7, 8, 16, 18, 17, 5, 21, 6, 15, 11, 9];37536.0;17982.0;9;
[9, 27, 28, 5, 15, 21, 2, 7, 13, 18, 1];41288.0;16684.0;9;
[10, 17, 4, 3, 26, 5, 7, 11, 6, 0, 29];29097.0;20429.0;9;
[28, 14, 29, 3, 12, 17, 7, 15, 6, 19, 2];36212.0;19179.0;9;
[3, 11, 29, 22, 24, 23, 5, 18, 13, 12, 17];35052.0;19941.0;10;
[5, 1, 19, 9, 15, 22, 7, 10, 3, 29, 14];38356.0;15209.0;10;
[5, 11, 8, 12, 22, 1, 26, 20, 4, 19, 9];36377.0;16883.0;10;
[9, 27, 6, 19, 5, 11, 28, 2, 22, 1, 17];38185.0;16467.0;10;
[10, 6, 19, 9, 8, 22, 7, 26, 5, 1, 2];38481.0;15183.0;10;
[11, 13, 2, 19, 6, 29, 17, 9, 7, 24, 16];30552.0;20061.0;10;
[19, 24, 10, 2, 4, 14, 25, 8, 11, 7, 29];39162.0;13310.0;10;
[26, 3, 27, 22, 1, 7, 16, 12, 0, 20, 5];36256.0;19132.0;10;
[1, 26, 18, 10, 3, 4, 24, 11, 28, 25, 29];42111.0;14829.0;11;
[4, 29, 26, 27, 13, 24, 11, 10, 0, 18, 6];34297.0;20191.0;11;
[6, 22, 1, 26, 5, 10, 9, 19, 20, 7, 27];41833.0;15604.0;11;
[20, 16, 2, 3, 4, 13, 6, 19, 9, 22, 14];37385.0;16933.0;11;
[21, 4, 24, 26, 3, 19, 5, 27, 15, 2, 13];35327.0;18229.0;11;
[26, 20, 5, 2, 28, 0, 1, 3, 8, 15, 19];37285.0;18095.0;11;
[18, 8, 20, 7, 15, 3, 1, 6, 0, 2, 19];36072.0;19362.0;12;
[24, 19, 5, 3, 26, 4, 9, 0, 25, 16, 23];29980.0;19606.0;12;
[25, 2, 7, 6, 0, 27, 13, 9, 11, 16, 1];38253.0;18130.0;12;
[26, 20, 21, 1, 0, 19, 25, 14, 28, 4, 23];42407.0;16488.0;12;
[1, 11, 7, 27, 9, 2, 22, 29, 15, 25, 8];37077.0;17417.0;13;
[2, 10, 8, 3, 0, 1, 5, 13, 9, 17, 15];35811.0;18031.0;13;
[5, 15, 13, 6, 2, 10, 23, 27, 9, 22, 8];41420.0;16119.0;13;
[9, 20, 7, 2, 19, 3, 18, 4, 24, 29, 26];34288.0;19287.0;13;
[15, 29, 8, 17, 22, 1, 16, 18, 6, 26, 3];33588.0;20116.0;13;
[22, 2, 29, 17, 28, 23, 11, 10, 18, 6, 4];38182.0;16975.0;13;
[1, 11, 8, 22, 13, 23, 29, 17, 28, 9, 18];27737.0;20354.0;14;
[7, 12, 16, 20, 11, 1, 17, 5, 3, 2, 22];42227.0;15523.0;14;
[9, 3, 11, 10, 1, 5, 20, 25, 2, 8, 0];39285.0;16728.0;14;
[9, 8, 4, 15, 22, 1, 5, 3, 29, 10, 18];33492.0;17972.0;14;
[10, 0, 25, 11, 19, 18, 7, 28, 2, 29, 21];36369.0;17539.0;14;
[10, 3, 7, 23, 25, 17, 4, 28, 19, 5, 13];41134.0;16391.0;14;
[16, 11, 1, 12, 19, 7, 13, 6, 9, 3, 4];36222.0;17677.0;14;
[22, 13, 28, 17, 25, 2, 23, 18, 29, 7, 26];32027.0;19504.0;14;
[22, 24, 11, 21, 4, 0, 2, 26, 15, 5, 1];33383.0;18985.0;14;
[27, 13, 26, 28, 11, 1, 8, 19, 7, 15, 4];33828.0;17697.0;14;
[28, 3, 7, 1, 10, 4, 9, 15, 13, 6, 18];28027.0;19929.0;14;
[2, 19, 21, 12, 22, 11, 29, 7, 3, 17, 18];37046.0;20286.0;15;
[21, 22, 8, 28, 19, 9, 20, 25, 5, 1, 2];39313.0;17725.0;15;
[21, 25, 16, 17, 27, 26, 20, 18, 29, 1, 2];34464.0;20655.0;15;
[2, 8, 5, 13, 20, 7, 10, 9, 15, 1, 17];38443.0;16971.0;16;
[10, 16, 6, 26, 13, 9, 11, 29, 3, 12, 4];32655.0;17706.0;16;
[14, 20, 25, 4, 24, 26, 28, 21, 13, 8, 19];32465.0;17784.0;16;
[21, 11, 29, 12, 1, 16, 23, 6, 19, 2, 8];32421.0;17936.0;16;
[22, 20, 19, 12, 16, 6, 0, 2, 7, 24, 17];36449.0;17517.0;16;
[24, 4, 20, 3, 0, 6, 15, 2, 7, 8, 10];38878.0;15510.0;16;
[28, 25, 23, 8, 5, 10, 22, 0, 1, 17, 29];30827.0;19136.0;16;
[3, 21, 6, 26, 7, 4, 2, 11, 17, 15, 29];38601.0;17734.0;17;
[4, 1, 23, 5, 27, 22, 0, 8, 3, 7, 9];39756.0;15492.0;17;
[17, 22, 24, 5, 18, 0, 8, 25, 29, 9, 7];30429.0;20391.0;17;
[20, 16, 8, 11, 6, 15, 5, 1, 2, 13, 24];32903.0;18400.0;17;
[21, 0, 11, 28, 6, 15, 29, 1, 23, 5, 3];39197.0;15591.0;17;
[25, 15, 13, 4, 6, 1, 5, 12, 16, 17, 27];38617.0;17297.0;17;
[0, 2, 19, 3, 9, 20, 18, 4, 1, 17, 5];36981.0;19260.0;18;
[9, 25, 23, 13, 17, 5, 22, 3, 26, 28, 1];34071.0;19580.0;18;
[12, 5, 7, 4, 21, 1, 13, 11, 2, 19, 8];36946.0;19402.0;18;
[12, 29, 16, 23, 5, 0, 17, 24, 2, 7, 6];39013.0;17972.0;18;
[19, 7, 23, 13, 18, 6, 10, 15, 11, 21, 4];41270.0;13917.0;18;
[2, 19, 8, 5, 1, 20, 3, 0, 6, 11, 15];41420.0;16198.0;19;
[13, 6, 19, 5, 17, 23, 12, 26, 27, 9, 3];41439.0;13667.0;19;
[21, 6, 28, 4, 9, 5, 2, 10, 25, 17, 13];29629.0;18719.0;19;
[21, 14, 28, 25, 9, 8, 12, 4, 7, 13, 20];29351.0;19030.0;19;
[27, 22, 24, 11, 6, 20, 16, 1, 5, 2, 12];39917.0;18671.0;19;
[0, 8, 11, 14, 12, 20, 4, 29, 22, 24, 5];37466.0;19318.0;20;
[3, 9, 5, 18, 7, 4, 20, 27, 14, 12, 11];31510.0;19599.0;20;
[8, 5, 7, 4, 24, 19, 11, 21, 9, 22, 28];36714.0;19539.0;20;
[10, 12, 24, 13, 9, 27, 29, 21, 11, 28, 0];41803.0;15305.0;20;
[13, 8, 23, 5, 22, 29, 17, 28, 3, 1, 2];38628.0;16292.0;20;
[6, 4, 26, 2, 14, 8, 18, 20, 5, 15, 16];36801.0;18748.0;21;
[8, 13, 17, 28, 5, 21, 1, 10, 2, 27, 3];39707.0;14532.0;21;
[11, 17, 22, 21, 4, 9, 25, 7, 15, 16, 24];37756.0;16682.0;21;
[13, 6, 18, 25, 14, 8, 7, 2, 24, 27, 0];37102.0;17066.0;21;
[15, 1, 19, 20, 0, 2, 14, 12, 11, 7, 10];39629.0;14608.0;21;
[19, 15, 5, 22, 7, 21, 11, 27, 0, 1, 14];33663.0;19245.0;21;
[19, 16, 21, 5, 14, 7, 1, 2, 28, 4, 9];37225.0;16743.0;21;
[28, 11, 2, 12, 16, 27, 14, 5, 4, 13, 26];29973.0;19980.0;21;
[29, 12, 14, 10, 1, 23, 4, 24, 16, 20, 3];33334.0;19460.0;21;
[2, 6, 19, 13, 26, 5, 25, 11, 28, 8, 23];34524.0;19740.0;22;
[3, 24, 2, 25, 4, 1, 6, 26, 7, 22, 8];37226.0;17363.0;22;
[4, 0, 19, 11, 28, 7, 26, 3, 1, 2, 22];37022.0;18953.0;22;
[9, 7, 23, 13, 6, 11, 10, 3, 0, 22, 24];38413.0;16181.0;22;
[12, 28, 2, 4, 20, 19, 8, 17, 5, 7, 6];25502.0;20157.0;22;
[13, 2, 8, 5, 12, 16, 29, 20, 0, 17, 4];32660.0;20027.0;22;
[13, 29, 3, 1, 2, 6, 19, 23, 9, 25, 12];38242.0;17269.0;22;
[21, 22, 28, 15, 2, 18, 6, 13, 3, 8, 16];40334.0;12252.0;22;
[0, 14, 13, 29, 17, 27, 10, 1, 20, 12, 24];33441.0;20043.0;23;
[7, 25, 11, 27, 13, 29, 6, 3, 17, 5, 22];27910.0;20462.0;23;
[11, 27, 15, 10, 1, 2, 4, 3, 9, 0, 22];36279.0;17883.0;23;
[26, 3, 7, 2, 25, 27, 8, 29, 16, 18, 13];33888.0;19354.0;23;
[27, 15, 11, 2, 8, 5, 9, 26, 22, 4, 13];38689.0;17839.0;23;
[3, 0, 13, 2, 19, 11, 22, 23, 25, 5, 12];35350.0;20494.0;24;
[3, 8, 22, 2, 7, 21, 4, 10, 24, 13, 19];35659.0;18695.0;24;
[10, 20, 4, 7, 6, 18, 17, 15, 27, 21, 1];36840.0;18568.0;24;
[15, 2, 6, 28, 16, 18, 4, 3, 8, 22, 1];38829.0;17334.0;24;
[17, 24, 8, 18, 26, 20, 4, 14, 23, 5, 3];38834.0;14025.0;24;
[22, 2, 23, 9, 25, 15, 13, 28, 11, 4, 3];41318.0;11702.0;24;
[0, 26, 2, 24, 22, 15, 14, 4, 9, 27, 1];38137.0;15391.0;25;
[1, 17, 24, 28, 4, 18, 20, 0, 9, 7, 8];34824.0;18564.0;25;
[3, 15, 14, 8, 0, 6, 22, 2, 19, 23, 21];27915.0;19817.0;25;
[4, 12, 8, 10, 2, 0, 6, 19, 11, 21, 29];36985.0;15983.0;25;
[10, 28, 3, 20, 22, 26, 21, 1, 19, 12, 13];36329.0;17983.0;25;
[18, 6, 19, 11, 17, 13, 4, 27, 25, 1, 14];38032.0;15610.0;25;
[20, 6, 19, 21, 17, 5, 11, 28, 25, 1, 14];41013.0;14220.0;25;
[9, 22, 24, 20, 27, 6, 29, 15, 25, 26, 17];39650.0;19270.0;26;
[14, 26, 24, 20, 19, 23, 21, 13, 17, 5, 8];29034.0;20083.0;26;
[19, 13, 22, 8, 4, 3, 26, 2, 7, 15, 29];40319.0;14876.0;26;
[1, 20, 7, 4, 2, 13, 3, 26, 8, 17, 19];28481.0;20346.0;27;
[8, 25, 14, 18, 21, 4, 2, 19, 26, 7, 9];33068.0;18443.0;27;
[9, 2, 28, 17, 4, 6, 27, 26, 5, 12, 13];37039.0;17305.0;27;
[19, 24, 13, 1, 2, 25, 8, 6, 27, 9, 7];35430.0;17505.0;27;
[22, 23, 17, 25, 0, 5, 3, 1, 11, 28, 14];38792.0;16955.0;27;
[26, 4, 25, 14, 3, 9, 5, 1, 12, 15, 18];36124.0;17481.0;27;
[28, 10, 2, 19, 16, 29, 1, 22, 26, 4, 8];34253.0;18420.0;27;
[5, 18, 13, 26, 20, 7, 6, 0, 19, 17, 21];35879.0;18192.0;28;
[11, 1, 17, 18, 26, 2, 24, 0, 21, 27, 23];33882.0;20432.0;28;
[11, 7, 22, 18, 5, 1, 26, 2, 28, 19, 8];39864.0;17561.0;28;
[11, 28, 12, 10, 14, 20, 7, 13, 1, 0, 21];35326.0;19400.0;28;
[15, 3, 19, 7, 13, 6, 10, 14, 20, 22, 2];36359.0;17942.0;28;
[28, 5, 22, 19, 13, 29, 21, 11, 3, 9, 8];38252.0;17843.0;28;
[28, 25, 4, 2, 22, 1, 14, 21, 11, 10, 27];27589.0;22012.0;28;
[0, 13, 7, 18, 29, 15, 1, 24, 12, 16, 14];34159.0;18253.0;29;
[4, 0, 28, 10, 8, 5, 22, 2, 15, 14, 29];39936.0;14818.0;29;
[9, 7, 26, 5, 0, 21, 14, 2, 12, 3, 13];28750.0;19962.0;29;
[11, 1, 14, 28, 23, 17, 25, 26, 3, 9, 24];39284.0;18042.0;29;
[11, 17, 9, 27, 14, 12, 5, 7, 2, 24, 3];33267.0;18760.0;29;
[21, 1, 8, 27, 29, 26, 20, 7, 23, 5, 4];30860.0;19594.0;29;
[24, 1, 2, 19, 25, 4, 14, 26, 3, 0, 23];31893.0;19340.0;29;
[25, 23, 0, 9, 26, 5, 14, 6, 15, 1, 17];33049.0;18830.0;29;
[27, 11, 28, 9, 10, 24, 26, 5, 6, 19, 23];33847.0;18746.0;29;
