MAPPING;DEN;DIST;STEP;
[10, 25, 9, 24, 12, 16, 22, 23, 19, 18, 26];27914.0;21952.0;0;
[10, 28, 5, 7, 27, 6, 1, 14, 23, 19, 21];37266.0;17151.0;0;
[18, 11, 28, 25, 2, 13, 19, 8, 6, 9, 23];34105.0;19017.0;0;
[20, 28, 5, 22, 24, 9, 6, 2, 23, 19, 13];34153.0;17571.0;0;
[26, 28, 3, 9, 5, 25, 2, 13, 20, 18, 10];41483.0;15574.0;0;
[27, 3, 7, 26, 22, 13, 11, 28, 14, 10, 20];34479.0;17564.0;0;
[19, 23, 4, 2, 14, 27, 26, 21, 7, 6, 20];38766.0;15232.0;1;
[21, 14, 2, 19, 18, 17, 22, 26, 24, 9, 13];37824.0;15851.0;1;
[27, 9, 12, 16, 29, 13, 4, 26, 25, 14, 20];37657.0;15867.0;1;
[29, 1, 25, 12, 5, 3, 19, 13, 22, 15, 6];36900.0;18595.0;1;
[3, 8, 2, 4, 18, 13, 6, 15, 14, 20, 19];36530.0;17261.0;2;
[9, 0, 19, 14, 20, 7, 6, 3, 1, 18, 13];42601.0;14035.0;2;
[13, 2, 24, 17, 22, 28, 11, 21, 1, 0, 10];37427.0;15123.0;2;
[15, 22, 18, 24, 12, 28, 1, 21, 9, 25, 2];34183.0;18594.0;2;
[23, 17, 4, 14, 12, 16, 9, 2, 3, 10, 25];38621.0;14206.0;2;
[26, 1, 18, 0, 25, 5, 7, 21, 11, 24, 3];30158.0;19798.0;2;
[27, 13, 3, 8, 18, 5, 15, 1, 14, 12, 7];36707.0;15484.0;2;
[4, 18, 17, 22, 12, 26, 2, 13, 6, 8, 11];40163.0;16959.0;3;
[4, 25, 14, 24, 3, 26, 15, 2, 23, 5, 11];33793.0;17521.0;3;
[21, 0, 4, 1, 2, 19, 15, 6, 7, 13, 9];31947.0;19074.0;3;
[24, 17, 13, 9, 21, 25, 3, 26, 5, 18, 0];43796.0;13730.0;3;
[2, 14, 25, 26, 20, 5, 22, 6, 15, 10, 7];36957.0;17005.0;4;
[2, 28, 18, 26, 24, 11, 8, 5, 15, 7, 9];31239.0;19597.0;4;
[4, 26, 14, 27, 6, 0, 21, 16, 17, 13, 29];37591.0;16948.0;4;
[5, 1, 17, 22, 2, 12, 20, 27, 15, 24, 8];33937.0;18911.0;4;
[8, 5, 29, 21, 23, 7, 3, 26, 10, 20, 11];35540.0;18381.0;4;
[19, 22, 3, 1, 23, 24, 2, 29, 21, 14, 8];39634.0;14358.0;4;
[28, 3, 22, 8, 5, 24, 16, 15, 14, 4, 9];39799.0;13100.0;4;
[0, 1, 14, 2, 8, 27, 7, 12, 25, 15, 22];35486.0;18110.0;5;
[15, 16, 20, 21, 1, 25, 4, 26, 5, 23, 19];36452.0;16321.0;5;
[16, 9, 11, 4, 8, 2, 19, 20, 5, 1, 3];37192.0;15945.0;5;
[25, 7, 1, 17, 27, 23, 13, 24, 11, 28, 21];37735.0;15666.0;5;
[25, 14, 15, 11, 24, 27, 10, 6, 29, 3, 26];33485.0;18590.0;5;
[27, 22, 1, 14, 12, 17, 0, 15, 21, 2, 28];36193.0;16407.0;5;
[4, 9, 10, 19, 7, 2, 13, 29, 1, 25, 5];34373.0;19750.0;6;
[16, 23, 9, 27, 15, 0, 21, 22, 8, 3, 12];39460.0;16740.0;6;
[24, 26, 14, 2, 7, 12, 16, 13, 17, 5, 15];38792.0;17034.0;6;
[1, 5, 13, 29, 20, 26, 21, 4, 15, 6, 0];36790.0;17117.0;7;
[1, 13, 17, 22, 12, 20, 16, 28, 15, 5, 2];40325.0;15604.0;7;
[6, 10, 0, 8, 9, 29, 1, 4, 18, 5, 2];40014.0;16744.0;7;
[6, 14, 12, 25, 21, 4, 2, 13, 22, 11, 18];25566.0;19018.0;7;
[15, 10, 3, 8, 28, 24, 21, 14, 17, 5, 7];34912.0;18390.0;7;
[23, 8, 12, 7, 10, 18, 17, 5, 19, 26, 2];33720.0;18878.0;7;
[26, 21, 17, 4, 10, 28, 2, 29, 8, 22, 14];40512.0;14348.0;7;
[27, 19, 6, 0, 26, 18, 13, 29, 15, 5, 2];30332.0;18954.0;7;
[28, 7, 10, 24, 13, 22, 17, 0, 15, 16, 2];36887.0;16814.0;7;
[0, 6, 2, 13, 8, 22, 28, 24, 14, 20, 25];36445.0;16267.0;8;
[2, 7, 24, 20, 21, 9, 3, 1, 14, 0, 13];31883.0;19960.0;8;
[9, 8, 18, 13, 7, 2, 24, 10, 0, 3, 22];39040.0;14070.0;8;
[11, 5, 29, 22, 1, 0, 3, 18, 12, 26, 20];37030.0;15410.0;8;
[17, 6, 7, 3, 26, 23, 4, 20, 18, 13, 0];35969.0;19571.0;8;
[19, 9, 0, 28, 5, 25, 7, 22, 2, 27, 13];37706.0;14759.0;8;
[21, 27, 6, 10, 2, 0, 3, 20, 28, 19, 7];37940.0;14551.0;8;
[28, 11, 21, 23, 5, 29, 12, 14, 18, 10, 0];36423.0;16733.0;8;
[0, 6, 28, 20, 29, 12, 24, 26, 5, 22, 17];29527.0;19292.0;9;
[0, 25, 8, 24, 27, 4, 21, 7, 10, 2, 19];35035.0;17593.0;9;
[3, 10, 28, 21, 1, 19, 23, 27, 13, 9, 18];38825.0;16165.0;9;
[5, 1, 23, 11, 9, 7, 24, 13, 29, 10, 20];38126.0;16197.0;9;
[13, 12, 29, 3, 4, 8, 11, 7, 27, 23, 21];31320.0;19013.0;9;
[13, 18, 6, 7, 29, 28, 19, 23, 4, 2, 24];34110.0;18762.0;9;
[20, 24, 17, 27, 22, 15, 2, 7, 3, 21, 4];42148.0;15995.0;9;
[27, 1, 23, 4, 2, 7, 15, 13, 29, 24, 16];42508.0;14188.0;9;
[27, 6, 19, 3, 25, 16, 20, 7, 13, 15, 10];36647.0;17537.0;9;
[1, 2, 28, 5, 21, 14, 7, 3, 12, 22, 8];41320.0;18269.0;10;
[24, 28, 17, 20, 4, 14, 10, 1, 11, 25, 9];29616.0;18739.0;10;
[0, 20, 4, 13, 1, 25, 17, 27, 9, 26, 2];35954.0;18003.0;11;
[0, 25, 18, 1, 6, 29, 21, 14, 10, 28, 4];37604.0;15228.0;11;
[11, 10, 24, 25, 15, 13, 9, 26, 22, 3, 29];30352.0;19794.0;11;
[20, 7, 24, 27, 2, 13, 6, 0, 15, 22, 11];39602.0;12290.0;11;
[24, 16, 18, 14, 12, 25, 1, 8, 5, 11, 23];36934.0;16881.0;11;
[26, 1, 14, 10, 24, 25, 11, 28, 19, 16, 17];35154.0;19430.0;11;
[28, 23, 4, 12, 21, 6, 10, 27, 14, 26, 16];37865.0;15119.0;11;
[1, 0, 9, 10, 14, 4, 21, 22, 2, 16, 18];28901.0;18877.0;12;
[1, 7, 22, 19, 9, 18, 29, 15, 25, 21, 5];31730.0;18358.0;12;
[2, 13, 26, 4, 8, 18, 0, 5, 1, 20, 27];37154.0;15547.0;12;
[2, 29, 17, 19, 9, 26, 23, 24, 20, 4, 27];31584.0;18507.0;12;
[7, 6, 2, 19, 5, 12, 24, 18, 1, 23, 15];36095.0;16955.0;12;
[20, 25, 1, 3, 5, 15, 22, 16, 6, 26, 2];40618.0;14977.0;12;
[22, 8, 14, 10, 11, 27, 23, 2, 19, 13, 17];35064.0;18304.0;12;
[5, 7, 3, 26, 21, 9, 23, 8, 28, 27, 15];39110.0;14028.0;13;
[8, 5, 13, 25, 17, 27, 22, 26, 29, 3, 14];35350.0;19160.0;13;
[8, 16, 14, 7, 10, 27, 18, 25, 21, 11, 1];37371.0;17250.0;13;
[15, 3, 12, 5, 0, 8, 22, 19, 24, 2, 28];36597.0;17834.0;13;
[28, 27, 0, 3, 7, 10, 24, 9, 8, 16, 6];33503.0;19557.0;13;
[1, 4, 18, 17, 13, 8, 23, 19, 7, 3, 22];38495.0;17503.0;14;
[10, 17, 25, 2, 7, 6, 8, 15, 1, 5, 9];35157.0;17777.0;14;
[10, 28, 19, 25, 2, 8, 15, 13, 0, 4, 21];38679.0;16407.0;14;
[11, 24, 20, 0, 15, 3, 2, 19, 6, 26, 7];31855.0;19873.0;14;
[12, 16, 0, 15, 10, 28, 3, 9, 19, 22, 1];33459.0;18322.0;14;
[14, 20, 23, 21, 4, 26, 2, 24, 9, 11, 13];34456.0;18241.0;14;
[14, 20, 24, 16, 18, 26, 5, 27, 15, 10, 13];42544.0;14926.0;14;
[23, 25, 2, 7, 10, 12, 14, 11, 29, 15, 18];31373.0;20941.0;14;
[24, 28, 26, 15, 29, 22, 17, 5, 27, 6, 1];32913.0;18596.0;14;
[5, 0, 4, 19, 24, 10, 1, 14, 15, 25, 16];35205.0;18315.0;15;
[11, 2, 13, 0, 16, 23, 27, 6, 26, 5, 20];37780.0;16035.0;15;
[16, 14, 25, 8, 17, 20, 4, 10, 6, 15, 5];38715.0;14827.0;15;
[16, 18, 23, 26, 2, 3, 12, 5, 19, 28, 4];30619.0;18401.0;15;
[24, 3, 19, 12, 25, 23, 17, 4, 8, 5, 11];35639.0;16614.0;15;
[28, 25, 17, 24, 26, 20, 27, 21, 1, 11, 19];28960.0;20425.0;15;
[1, 24, 21, 22, 19, 7, 5, 14, 4, 26, 16];37522.0;17475.0;16;
[8, 5, 12, 14, 13, 26, 20, 15, 22, 7, 11];38742.0;14175.0;16;
[26, 28, 20, 17, 5, 1, 2, 10, 7, 13, 3];36928.0;19165.0;16;
[5, 2, 14, 27, 21, 9, 19, 16, 20, 4, 18];32031.0;18247.0;17;
[8, 10, 16, 23, 5, 0, 2, 12, 7, 4, 19];33194.0;17561.0;17;
[9, 3, 20, 11, 7, 15, 4, 13, 6, 21, 10];31223.0;19626.0;17;
[14, 8, 22, 6, 4, 7, 3, 12, 25, 21, 13];39043.0;15698.0;17;
[23, 27, 3, 26, 19, 8, 25, 2, 22, 7, 18];40565.0;13999.0;17;
[26, 17, 9, 3, 29, 15, 11, 13, 24, 14, 20];33234.0;17124.0;17;
[27, 2, 24, 15, 18, 0, 9, 11, 1, 8, 5];38162.0;16971.0;17;
[27, 15, 1, 0, 21, 22, 12, 19, 25, 7, 24];32440.0;17965.0;17;
