MAPPING;DEN;DIST;STEP;
[4, 20, 29, 22, 26, 28, 9, 1, 2, 12, 25];35510.0;17993.0;0;
[5, 23, 8, 24, 2, 19, 22, 6, 11, 7, 28];34906.0;19308.0;0;
[15, 19, 7, 13, 23, 21, 1, 16, 18, 5, 17];38286.0;15912.0;0;
[17, 18, 0, 4, 28, 13, 16, 5, 1, 11, 2];27546.0;19756.0;0;
[18, 6, 5, 22, 15, 2, 13, 9, 29, 10, 26];35663.0;16731.0;0;
[3, 9, 21, 4, 14, 26, 7, 10, 2, 5, 28];23652.0;18849.0;1;
[21, 18, 4, 3, 24, 10, 9, 2, 23, 7, 27];37136.0;15930.0;1;
[21, 22, 18, 26, 1, 28, 7, 3, 13, 0, 8];39634.0;14875.0;1;
[26, 18, 13, 16, 11, 7, 2, 9, 23, 22, 14];34426.0;18846.0;1;
[27, 22, 13, 10, 3, 9, 19, 7, 8, 18, 26];35904.0;18025.0;1;
[27, 28, 9, 29, 21, 4, 2, 7, 6, 18, 14];37493.0;15346.0;1;
[13, 22, 7, 2, 15, 29, 17, 5, 21, 11, 27];34774.0;17900.0;2;
[13, 22, 7, 3, 9, 29, 17, 6, 21, 12, 20];30989.0;19233.0;2;
[13, 22, 29, 7, 3, 14, 28, 26, 21, 5, 18];37165.0;17791.0;2;
[22, 1, 14, 3, 18, 6, 7, 11, 2, 4, 12];38055.0;14779.0;2;
[1, 16, 26, 5, 18, 4, 2, 24, 22, 25, 21];34769.0;17425.0;3;
[10, 28, 25, 8, 4, 21, 20, 22, 14, 29, 16];39707.0;13496.0;3;
[12, 19, 22, 28, 11, 2, 24, 0, 26, 4, 14];30052.0;18187.0;3;
[12, 23, 17, 28, 11, 2, 24, 7, 26, 4, 14];32431.0;17799.0;3;
[14, 21, 12, 0, 1, 3, 28, 5, 10, 24, 11];38747.0;14501.0;3;
[16, 12, 25, 1, 13, 2, 24, 6, 7, 10, 27];27862.0;18943.0;3;
[25, 5, 9, 22, 24, 10, 13, 4, 21, 18, 6];27451.0;19526.0;3;
[29, 15, 18, 2, 26, 4, 9, 21, 22, 17, 1];38513.0;16089.0;3;
[0, 3, 10, 2, 29, 20, 4, 9, 23, 8, 11];31849.0;20112.0;4;
[20, 7, 4, 16, 18, 26, 27, 1, 14, 2, 24];39854.0;11687.0;4;
[21, 1, 2, 20, 0, 14, 28, 22, 11, 7, 16];34822.0;18511.0;4;
[29, 28, 11, 21, 0, 8, 16, 14, 18, 4, 3];38593.0;18045.0;4;
[3, 18, 0, 8, 11, 16, 7, 13, 6, 20, 21];33044.0;17768.0;5;
[5, 13, 28, 7, 4, 1, 18, 17, 21, 10, 14];35378.0;17190.0;5;
[19, 18, 2, 8, 20, 16, 27, 13, 6, 26, 21];32498.0;18175.0;5;
[22, 18, 7, 26, 14, 20, 15, 5, 10, 9, 3];36728.0;14144.0;5;
[24, 11, 4, 28, 6, 10, 2, 19, 23, 15, 26];30777.0;20324.0;5;
[1, 2, 27, 18, 5, 22, 13, 23, 3, 8, 25];27437.0;18653.0;6;
[9, 15, 16, 6, 25, 8, 3, 7, 13, 4, 0];33549.0;16131.0;6;
[9, 22, 18, 6, 26, 14, 28, 4, 2, 27, 1];35045.0;15987.0;6;
[10, 1, 11, 21, 24, 17, 4, 26, 29, 25, 18];29502.0;18626.0;6;
[10, 9, 11, 21, 7, 17, 4, 5, 29, 1, 20];37050.0;15337.0;6;
[19, 18, 15, 14, 2, 20, 27, 9, 23, 17, 12];33415.0;16641.0;6;
[19, 18, 15, 17, 2, 10, 3, 7, 23, 22, 13];37244.0;13522.0;6;
[20, 24, 27, 14, 2, 22, 1, 28, 10, 0, 7];30817.0;17173.0;6;
[22, 13, 24, 6, 7, 28, 9, 1, 2, 11, 8];36248.0;15862.0;6;
[1, 9, 7, 24, 12, 16, 2, 10, 21, 3, 26];34923.0;17725.0;7;
[2, 7, 12, 0, 11, 27, 13, 26, 28, 10, 16];29199.0;17975.0;7;
[6, 18, 27, 14, 10, 19, 7, 25, 5, 29, 22];26000.0;18897.0;7;
[11, 16, 18, 0, 29, 17, 20, 22, 4, 2, 19];35065.0;17503.0;7;
[12, 5, 10, 25, 0, 4, 14, 17, 27, 20, 18];35519.0;16911.0;7;
[17, 23, 13, 21, 6, 19, 9, 25, 16, 11, 7];28491.0;18884.0;7;
[20, 25, 5, 14, 19, 11, 24, 26, 16, 7, 4];39332.0;16181.0;7;
[2, 26, 7, 18, 13, 22, 4, 8, 29, 9, 24];30688.0;18324.0;8;
[13, 3, 10, 9, 1, 14, 11, 4, 26, 7, 0];35633.0;16427.0;8;
[14, 21, 27, 16, 17, 28, 3, 12, 26, 19, 22];36955.0;14940.0;8;
[28, 9, 24, 6, 29, 4, 20, 5, 7, 3, 8];35352.0;18280.0;8;
[0, 10, 3, 8, 18, 6, 9, 2, 24, 29, 26];37095.0;18037.0;9;
[1, 4, 0, 16, 18, 14, 15, 13, 28, 19, 5];43265.0;12060.0;9;
[3, 2, 13, 16, 5, 10, 19, 20, 4, 21, 6];27135.0;19632.0;9;
[5, 9, 3, 10, 8, 19, 2, 20, 16, 22, 18];26713.0;19743.0;9;
[14, 20, 0, 8, 1, 23, 9, 11, 12, 26, 7];39765.0;13386.0;9;
[15, 9, 19, 3, 7, 24, 28, 14, 12, 22, 21];39425.0;16888.0;9;
[15, 22, 19, 3, 4, 25, 28, 14, 12, 17, 21];37248.0;17256.0;9;
[20, 5, 18, 29, 26, 3, 8, 7, 9, 11, 2];30297.0;19120.0;9;
[21, 7, 18, 22, 24, 17, 5, 13, 25, 0, 9];30950.0;18047.0;9;
[2, 10, 18, 3, 1, 4, 19, 9, 27, 29, 21];26819.0;18796.0;10;
