MAPPING;DEN;DIST;STEP;
[0, 25, 29, 16, 17, 12, 4, 13, 11, 2, 24];38626.0;16563.0;0;
[1, 11, 28, 9, 3, 19, 18, 7, 0, 6, 10];37392.0;17091.0;0;
[2, 4, 25, 15, 22, 11, 29, 9, 8, 21, 1];38084.0;16997.0;0;
[5, 0, 2, 13, 11, 27, 25, 4, 21, 7, 18];33217.0;19385.0;0;
[13, 11, 28, 25, 15, 18, 17, 7, 27, 5, 12];39476.0;15950.0;0;
[14, 11, 28, 25, 12, 19, 18, 6, 15, 5, 2];35843.0;17782.0;0;
[14, 11, 28, 25, 15, 19, 13, 6, 0, 5, 2];34827.0;18779.0;0;
[14, 18, 6, 16, 24, 20, 28, 25, 8, 13, 29];34319.0;18879.0;0;
[17, 8, 0, 26, 23, 27, 15, 22, 28, 3, 7];37291.0;17556.0;0;
[19, 11, 1, 26, 17, 5, 20, 7, 3, 23, 8];31992.0;20407.0;0;
[20, 3, 7, 15, 13, 25, 12, 26, 4, 18, 8];32695.0;19416.0;0;
[27, 13, 6, 2, 20, 5, 15, 14, 25, 8, 10];41055.0;14709.0;0;
[28, 4, 10, 24, 1, 26, 21, 2, 19, 23, 15];38923.0;16079.0;0;
[1, 21, 14, 19, 11, 3, 29, 16, 27, 6, 15];38727.0;18942.0;1;
[1, 28, 24, 17, 25, 11, 7, 2, 22, 13, 6];36098.0;19518.0;1;
[2, 19, 20, 18, 25, 11, 7, 1, 23, 5, 9];39737.0;16806.0;1;
[5, 17, 7, 15, 9, 3, 0, 28, 19, 13, 20];34669.0;19864.0;1;
[10, 19, 22, 7, 6, 0, 14, 27, 23, 4, 20];40920.0;15601.0;1;
[22, 2, 12, 13, 17, 5, 7, 18, 20, 4, 21];40242.0;16238.0;1;
[22, 13, 18, 7, 23, 19, 24, 26, 17, 4, 6];39210.0;16926.0;1;
[25, 1, 7, 15, 10, 3, 9, 2, 19, 13, 21];34181.0;19960.0;1;
[3, 8, 22, 11, 29, 10, 2, 19, 0, 1, 23];33787.0;20306.0;2;
[3, 14, 12, 13, 29, 5, 2, 28, 0, 1, 17];35952.0;18805.0;2;
[11, 2, 19, 3, 14, 12, 28, 5, 10, 13, 20];35604.0;18971.0;2;
[12, 2, 19, 7, 24, 20, 28, 27, 10, 15, 21];38286.0;18771.0;2;
[16, 17, 25, 9, 3, 13, 6, 0, 20, 21, 4];40860.0;15846.0;2;
[18, 17, 22, 2, 20, 27, 6, 23, 4, 21, 1];35005.0;19107.0;2;
[22, 4, 9, 13, 29, 10, 2, 19, 18, 6, 16];38871.0;18693.0;2;
[25, 1, 3, 19, 8, 5, 17, 24, 2, 27, 10];40630.0;16727.0;2;
[29, 17, 22, 26, 20, 27, 5, 1, 4, 21, 6];42243.0;15297.0;2;
[9, 19, 16, 18, 0, 25, 23, 5, 17, 15, 26];40588.0;17829.0;3;
[10, 1, 2, 12, 26, 3, 17, 7, 6, 13, 20];35873.0;20878.0;3;
[10, 19, 16, 18, 7, 25, 23, 5, 22, 15, 27];37322.0;18057.0;3;
[19, 11, 18, 0, 4, 1, 14, 20, 9, 3, 26];40726.0;15211.0;3;
[0, 18, 29, 1, 2, 26, 5, 22, 14, 13, 15];40628.0;17333.0;4;
[1, 4, 19, 12, 20, 0, 8, 17, 22, 23, 5];39165.0;18182.0;4;
[4, 13, 29, 1, 2, 27, 11, 21, 7, 6, 15];36091.0;19905.0;4;
