MAPPING;DEN;DIST;STEP;
[2, 24, 16, 26, 4, 25, 17, 7, 13, 0, 9];38069.0;18540.0;0;
[10, 21, 1, 13, 25, 5, 23, 24, 17, 4, 20];34164.0;20281.0;0;
[13, 19, 2, 29, 9, 3, 20, 8, 17, 5, 22];36544.0;19217.0;0;
[16, 14, 12, 11, 25, 2, 19, 20, 26, 28, 3];39386.0;17436.0;0;
[19, 11, 1, 21, 2, 28, 4, 15, 5, 13, 18];28105.0;21073.0;0;
[20, 16, 15, 28, 0, 25, 2, 26, 3, 23, 5];39858.0;15423.0;0;
[21, 18, 3, 26, 24, 20, 15, 6, 0, 2, 19];42439.0;13537.0;0;
[22, 17, 4, 13, 9, 0, 1, 5, 2, 27, 29];34800.0;19423.0;0;
[2, 19, 4, 14, 9, 26, 7, 3, 0, 17, 18];33573.0;19521.0;1;
[2, 19, 27, 14, 13, 28, 7, 3, 12, 26, 21];33496.0;20461.0;1;
[2, 27, 26, 18, 11, 28, 5, 13, 19, 7, 24];35929.0;18959.0;1;
[7, 29, 22, 0, 21, 5, 28, 19, 18, 6, 23];40799.0;14780.0;1;
[9, 29, 23, 0, 21, 11, 28, 15, 22, 1, 17];34713.0;19166.0;1;
[25, 29, 15, 1, 20, 11, 28, 5, 22, 2, 18];39892.0;17097.0;1;
[29, 26, 19, 5, 25, 14, 3, 4, 9, 7, 27];39428.0;17829.0;1;
[2, 19, 6, 4, 1, 29, 16, 18, 5, 3, 7];36772.0;18836.0;2;
[2, 19, 6, 20, 0, 29, 17, 18, 5, 3, 7];37009.0;18111.0;2;
[5, 3, 2, 7, 10, 24, 13, 4, 1, 11, 12];36259.0;18896.0;2;
[7, 6, 3, 12, 0, 14, 25, 29, 1, 2, 10];33252.0;19449.0;2;
[8, 5, 3, 12, 0, 25, 23, 13, 1, 14, 19];31830.0;19623.0;2;
[17, 15, 25, 8, 1, 5, 28, 20, 4, 2, 19];30646.0;20468.0;2;
[18, 24, 2, 29, 8, 14, 20, 25, 7, 27, 9];41311.0;16035.0;2;
[19, 22, 23, 0, 3, 1, 20, 24, 11, 21, 7];40834.0;16968.0;2;
[1, 17, 27, 25, 14, 10, 9, 3, 21, 13, 7];36476.0;18563.0;3;
[1, 20, 5, 10, 21, 22, 16, 18, 14, 2, 24];38692.0;18515.0;3;
[3, 25, 2, 24, 19, 11, 7, 16, 15, 14, 17];39952.0;17027.0;3;
[5, 21, 12, 25, 8, 17, 1, 26, 3, 9, 18];39422.0;17046.0;3;
[21, 11, 3, 4, 26, 5, 8, 18, 17, 15, 28];40640.0;14361.0;3;
[29, 1, 2, 0, 10, 11, 21, 22, 3, 9, 19];32901.0;19899.0;3;
[3, 12, 25, 21, 11, 8, 6, 24, 13, 29, 5];38147.0;17317.0;4;
[3, 12, 25, 22, 11, 8, 10, 24, 13, 29, 2];40898.0;16277.0;4;
[4, 18, 15, 25, 11, 27, 10, 0, 1, 13, 20];35182.0;17888.0;4;
[14, 20, 7, 0, 3, 16, 17, 5, 4, 26, 11];32459.0;18662.0;4;
[18, 4, 0, 27, 10, 8, 5, 13, 6, 19, 7];38460.0;16858.0;4;
[21, 4, 5, 22, 23, 15, 29, 3, 20, 16, 27];30557.0;20440.0;4;
[21, 20, 4, 15, 29, 8, 1, 6, 26, 5, 13];30923.0;18832.0;4;
[26, 20, 0, 15, 2, 8, 25, 7, 27, 5, 9];36488.0;17833.0;4;
[27, 22, 2, 11, 1, 14, 18, 9, 12, 20, 16];43051.0;16001.0;4;
[13, 20, 4, 28, 23, 5, 14, 11, 10, 0, 8];31058.0;19188.0;5;
[14, 13, 18, 17, 0, 4, 7, 26, 2, 19, 27];41554.0;15081.0;5;
[14, 13, 18, 17, 1, 11, 7, 21, 29, 16, 26];40219.0;18593.0;5;
[15, 2, 22, 25, 16, 17, 4, 21, 1, 3, 7];28358.0;20487.0;5;
[15, 13, 11, 28, 23, 22, 16, 18, 29, 3, 0];29669.0;19280.0;5;
[25, 4, 7, 26, 18, 5, 8, 15, 22, 24, 2];40527.0;17309.0;5;
[28, 26, 2, 0, 8, 4, 13, 18, 29, 10, 20];33144.0;18972.0;5;
[1, 27, 15, 28, 3, 7, 13, 9, 18, 22, 11];40655.0;16702.0;6;
[12, 11, 24, 20, 4, 13, 6, 29, 21, 9, 3];32903.0;20628.0;6;
[23, 20, 24, 7, 27, 10, 0, 26, 5, 21, 12];41820.0;15559.0;6;
[24, 16, 29, 15, 5, 22, 23, 7, 3, 13, 9];39468.0;16803.0;6;
[24, 17, 29, 8, 5, 22, 2, 7, 3, 14, 6];36099.0;19584.0;6;
[24, 21, 1, 14, 17, 23, 19, 7, 16, 4, 29];37604.0;17728.0;6;
[28, 16, 29, 8, 5, 22, 25, 7, 3, 13, 9];36978.0;18756.0;6;
[0, 19, 3, 9, 22, 24, 26, 5, 4, 29, 17];38656.0;16890.0;7;
[3, 19, 7, 28, 26, 27, 14, 29, 1, 17, 21];36953.0;17886.0;7;
[12, 16, 1, 14, 3, 0, 8, 2, 13, 29, 5];40211.0;15757.0;7;
[14, 19, 4, 8, 16, 24, 21, 7, 11, 29, 9];42013.0;15135.0;7;
[17, 27, 23, 15, 20, 28, 5, 26, 2, 13, 0];35921.0;20712.0;7;
[3, 0, 13, 9, 5, 25, 7, 2, 14, 16, 24];35610.0;19039.0;8;
[10, 1, 8, 6, 19, 15, 22, 26, 3, 17, 28];39350.0;17897.0;8;
[11, 8, 6, 27, 9, 2, 14, 20, 5, 28, 0];35181.0;20302.0;8;
[12, 4, 20, 16, 1, 6, 19, 25, 14, 5, 21];37698.0;17964.0;8;
[16, 23, 2, 24, 29, 17, 20, 10, 1, 14, 7];39598.0;15540.0;8;
[24, 2, 22, 8, 12, 17, 5, 29, 7, 13, 9];31129.0;21033.0;8;
[0, 2, 29, 9, 27, 4, 3, 17, 5, 1, 10];34096.0;18840.0;9;
[1, 17, 22, 12, 13, 28, 19, 9, 2, 24, 8];37974.0;17927.0;9;
[1, 23, 21, 11, 7, 13, 9, 5, 22, 0, 6];40537.0;16367.0;9;
[1, 23, 21, 12, 7, 13, 25, 11, 10, 0, 6];40258.0;17843.0;9;
[11, 3, 29, 9, 19, 25, 27, 10, 6, 15, 22];36471.0;18292.0;9;
[27, 3, 1, 20, 7, 12, 5, 25, 21, 14, 2];36379.0;18690.0;9;
[27, 29, 15, 18, 25, 11, 8, 5, 1, 23, 6];32903.0;20173.0;9;
[14, 13, 22, 11, 7, 6, 0, 2, 19, 24, 12];40910.0;19909.0;10;
[15, 22, 18, 7, 13, 29, 20, 28, 3, 1, 14];35895.0;20629.0;10;
[1, 19, 16, 18, 15, 14, 28, 27, 3, 0, 21];37692.0;18526.0;11;
[1, 23, 19, 2, 28, 11, 16, 18, 29, 9, 0];34063.0;18825.0;11;
[10, 20, 5, 18, 17, 21, 6, 4, 23, 27, 0];41423.0;18303.0;11;
[13, 11, 5, 18, 17, 21, 1, 23, 24, 28, 15];31885.0;20179.0;11;
[17, 23, 19, 5, 28, 4, 15, 21, 29, 9, 20];25586.0;21424.0;11;
[20, 19, 7, 6, 26, 8, 5, 2, 10, 3, 0];28543.0;20767.0;11;
[21, 26, 5, 1, 2, 13, 18, 4, 24, 20, 16];34003.0;20024.0;11;
[26, 20, 1, 18, 29, 4, 9, 3, 7, 5, 17];39235.0;18479.0;11;
[0, 4, 7, 3, 26, 20, 5, 13, 24, 11, 9];39181.0;17330.0;12;
[9, 11, 1, 17, 5, 26, 2, 19, 18, 13, 24];36137.0;19428.0;12;
[11, 1, 12, 5, 25, 6, 15, 22, 0, 4, 19];29022.0;19977.0;12;
