MAPPING;DEN;DIST;STEP;
[3, 29, 10, 24, 16, 15, 2];17581.0;12168.0;0;
[13, 5, 9, 19, 15, 29, 16];26126.0;9258.0;0;
[16, 26, 20, 4, 3, 21, 1];23992.0;11821.0;0;
[17, 15, 22, 13, 18, 7, 2];16207.0;12399.0;0;
[19, 6, 27, 24, 0, 17, 5];24689.0;10734.0;0;
[0, 25, 12, 16, 17, 20, 7];25364.0;10937.0;1;
[2, 28, 15, 1, 14, 3, 7];22861.0;11956.0;1;
[3, 14, 12, 5, 1, 21, 24];26600.0;8611.0;1;
[11, 4, 13, 18, 6, 19, 5];25962.0;9752.0;1;
[12, 27, 15, 21, 1, 11, 2];19525.0;12451.0;1;
[17, 7, 15, 22, 1, 3, 12];20659.0;12023.0;1;
[0, 28, 12, 16, 26, 5, 15];21393.0;12516.0;2;
[3, 14, 28, 9, 26, 5, 13];24039.0;11753.0;2;
[6, 0, 4, 13, 17, 24, 2];17750.0;12891.0;2;
[15, 2, 27, 7, 3, 17, 5];20720.0;12807.0;2;
[16, 21, 1, 4, 6, 2, 23];26008.0;6574.0;2;
[27, 28, 7, 2, 19, 9, 8];24676.0;10390.0;2;
[28, 7, 6, 0, 21, 24, 8];25313.0;9527.0;2;
[1, 20, 17, 28, 15, 5, 12];19432.0;12585.0;3;
[7, 10, 0, 17, 6, 19, 24];23761.0;10098.0;3;
[18, 11, 29, 17, 5, 9, 25];25487.0;9700.0;3;
[21, 1, 26, 4, 13, 24, 9];24804.0;9990.0;3;
[21, 4, 25, 14, 24, 10, 2];20148.0;12173.0;3;
[22, 1, 5, 7, 18, 17, 11];26879.0;8784.0;3;
[23, 5, 6, 4, 9, 18, 8];23626.0;11092.0;3;
[26, 16, 18, 29, 17, 15, 24];25845.0;9593.0;3;
[27, 10, 12, 16, 21, 11, 7];23570.0;12139.0;3;
[0, 3, 13, 17, 15, 5, 12];24448.0;10207.0;4;
[2, 28, 4, 21, 11, 29, 15];23269.0;10963.0;4;
[9, 18, 17, 26, 3, 27, 24];25616.0;10057.0;4;
[12, 15, 13, 29, 3, 4, 9];22966.0;11225.0;4;
[12, 25, 2, 8, 21, 1, 13];16898.0;13042.0;4;
[12, 28, 20, 7, 27, 6, 29];21822.0;11777.0;4;
[16, 22, 24, 12, 15, 21, 11];23700.0;10953.0;4;
[18, 21, 11, 8, 4, 6, 10];26159.0;7627.0;4;
[18, 21, 11, 8, 20, 7, 10];21813.0;12997.0;4;
[23, 16, 29, 10, 1, 5, 13];23110.0;11014.0;4;
[29, 10, 14, 17, 4, 1, 2];25912.0;7894.0;4;
[5, 12, 4, 24, 21, 13, 29];24354.0;10097.0;5;
[8, 22, 0, 1, 4, 2, 13];25186.0;8827.0;5;
[17, 25, 8, 0, 1, 23, 6];21587.0;11814.0;5;
[21, 23, 6, 12, 16, 18, 29];20443.0;12525.0;5;
[21, 26, 4, 9, 16, 1, 2];23514.0;10113.0;5;
[27, 9, 11, 1, 5, 17, 4];23290.0;10632.0;5;
[28, 6, 26, 7, 2, 19, 23];19194.0;12736.0;5;
[28, 26, 3, 27, 6, 0, 19];22281.0;11345.0;5;
[0, 4, 29, 25, 6, 19, 7];19211.0;11850.0;6;
[0, 21, 22, 10, 24, 19, 8];20702.0;11617.0;6;
[10, 0, 7, 26, 20, 15, 28];17367.0;12005.0;6;
[10, 14, 0, 4, 20, 15, 28];24542.0;8230.0;6;
[14, 19, 11, 5, 25, 16, 18];15695.0;12088.0;6;
[17, 0, 1, 14, 2, 19, 13];23600.0;11489.0;6;
[17, 4, 2, 0, 6, 10, 1];19827.0;11843.0;6;
[10, 2, 19, 7, 25, 9, 3];22075.0;13610.0;7;
[10, 3, 0, 8, 28, 25, 14];22131.0;12979.0;7;
[20, 5, 1, 2, 7, 8, 4];24053.0;12009.0;7;
[20, 11, 8, 5, 19, 9, 3];27808.0;8066.0;7;
[25, 29, 22, 2, 19, 3, 9];25424.0;10562.0;7;
[29, 1, 14, 15, 2, 13, 25];25160.0;11280.0;7;
[29, 22, 11, 7, 24, 2, 19];24945.0;11526.0;7;
[0, 6, 4, 17, 5, 2, 19];23571.0;10603.0;8;
[4, 14, 29, 9, 3, 18, 27];22796.0;11028.0;8;
[5, 13, 29, 1, 7, 8, 0];16587.0;12433.0;8;
[5, 21, 22, 7, 13, 3, 19];19524.0;12110.0;8;
[14, 6, 29, 26, 7, 4, 13];25894.0;8658.0;8;
[21, 4, 28, 6, 18, 13, 16];21127.0;11949.0;8;
[21, 13, 20, 5, 26, 14, 12];24166.0;9023.0;8;
[27, 15, 25, 2, 13, 17, 6];21408.0;11320.0;8;
[1, 0, 21, 13, 26, 5, 22];23476.0;9020.0;9;
[3, 18, 0, 21, 15, 13, 29];23080.0;11885.0;9;
[11, 29, 17, 15, 28, 25, 1];24015.0;8866.0;9;
[12, 9, 8, 3, 0, 1, 26];23306.0;11253.0;9;
[24, 21, 11, 27, 14, 15, 1];22477.0;12998.0;9;
[2, 26, 5, 12, 28, 6, 0];19501.0;12477.0;10;
[3, 8, 4, 20, 5, 21, 2];26662.0;9309.0;10;
[6, 1, 2, 11, 28, 25, 7];21701.0;11629.0;10;
[8, 5, 3, 0, 16, 22, 6];16425.0;13327.0;10;
[18, 0, 19, 5, 7, 10, 21];24327.0;9679.0;10;
[22, 10, 0, 20, 7, 27, 13];24292.0;10792.0;10;
[23, 11, 25, 29, 3, 7, 13];25201.0;9620.0;10;
[2, 29, 26, 3, 25, 6, 15];25435.0;8976.0;11;
[3, 26, 5, 14, 8, 17, 24];22557.0;11496.0;11;
[4, 10, 28, 14, 2, 26, 29];13040.0;13036.0;11;
[5, 1, 14, 12, 23, 3, 17];22344.0;12065.0;11;
[10, 0, 21, 1, 4, 17, 8];25078.0;10534.0;11;
[12, 16, 18, 4, 2, 0, 3];24040.0;11449.0;11;
[25, 11, 29, 15, 26, 2, 8];18008.0;12415.0;11;
[27, 3, 2, 19, 5, 9, 22];22551.0;11847.0;11;
[0, 8, 21, 5, 1, 2, 29];21626.0;11745.0;12;
[4, 13, 22, 3, 8, 5, 19];24785.0;10386.0;12;
[4, 15, 10, 3, 14, 24, 26];25715.0;8235.0;12;
[5, 8, 4, 21, 9, 3, 29];20306.0;12706.0;12;
[15, 13, 20, 5, 8, 10, 19];24179.0;11062.0;12;
[21, 23, 5, 12, 19, 11, 10];21091.0;12090.0;12;
[23, 3, 0, 1, 14, 11, 8];24933.0;9362.0;12;
[20, 7, 1, 9, 0, 21, 3];21976.0;10608.0;13;
[21, 2, 7, 10, 20, 9, 12];25556.0;9832.0;13;
[21, 4, 2, 29, 5, 6, 26];21709.0;11902.0;13;
[21, 11, 10, 28, 1, 17, 24];13950.0;12566.0;13;
[22, 18, 15, 13, 23, 5, 7];20427.0;11934.0;13;
[22, 23, 0, 6, 14, 20, 4];15352.0;12102.0;13;
[26, 18, 20, 25, 11, 7, 12];18357.0;12062.0;13;
[27, 10, 1, 23, 21, 14, 13];24117.0;10408.0;13;
[0, 8, 5, 17, 28, 7, 6];22131.0;12804.0;14;
[6, 4, 2, 19, 13, 11, 27];23606.0;11867.0;14;
[10, 3, 26, 2, 29, 16, 17];26301.0;11671.0;14;
[11, 7, 13, 5, 22, 28, 20];17707.0;13226.0;14;
[4, 3, 29, 1, 2, 16, 18];24144.0;12432.0;15;
[23, 21, 4, 8, 22, 11, 13];17238.0;12597.0;15;
[26, 5, 25, 11, 15, 4, 28];25751.0;8737.0;15;
[28, 23, 19, 8, 3, 7, 11];24240.0;10135.0;15;
[29, 22, 15, 2, 24, 8, 9];25078.0;9546.0;15;
[0, 16, 18, 11, 28, 3, 14];14903.0;13010.0;16;
[7, 2, 29, 1, 11, 27, 5];25789.0;12263.0;16;
[21, 1, 5, 3, 7, 18, 17];27993.0;6350.0;16;
[22, 2, 12, 9, 6, 14, 7];23602.0;12589.0;16;
[1, 20, 16, 2, 24, 26, 21];25012.0;10321.0;17;
[2, 7, 28, 5, 15, 21, 13];25175.0;8850.0;17;
[13, 6, 0, 26, 15, 5, 20];22064.0;12235.0;17;
[21, 1, 13, 6, 19, 2, 22];21428.0;12495.0;17;
[27, 21, 11, 8, 16, 14, 15];22372.0;11040.0;17;
[5, 3, 14, 19, 6, 2, 24];22937.0;11614.0;18;
[6, 7, 3, 10, 1, 14, 23];17888.0;14284.0;18;
[10, 3, 18, 19, 25, 2, 24];21293.0;12864.0;18;
[19, 16, 18, 7, 3, 17, 23];19375.0;12955.0;18;
[23, 5, 4, 25, 8, 3, 18];19717.0;12878.0;18;
[23, 21, 1, 26, 16, 14, 17];24937.0;10165.0;18;
[28, 14, 2, 7, 13, 16, 18];24055.0;11268.0;18;
[29, 3, 17, 20, 4, 7, 13];27406.0;7478.0;18;
[2, 10, 19, 12, 20, 0, 21];24825.0;8725.0;19;
[5, 7, 19, 9, 2, 13, 0];22961.0;11761.0;19;
[5, 12, 22, 17, 14, 20, 27];21092.0;11898.0;19;
[20, 3, 14, 13, 23, 5, 17];15390.0;12719.0;19;
[20, 7, 6, 15, 28, 5, 27];24531.0;11292.0;19;
[21, 29, 3, 4, 13, 10, 24];17105.0;11917.0;19;
[0, 8, 5, 13, 19, 15, 14];26016.0;7377.0;20;
[0, 9, 4, 13, 8, 16, 24];24811.0;8752.0;20;
[2, 7, 23, 19, 11, 29, 5];23238.0;10414.0;20;
[8, 22, 28, 0, 13, 18, 26];24056.0;9451.0;20;
[15, 11, 21, 1, 4, 24, 16];22134.0;12319.0;20;
[26, 27, 14, 3, 5, 13, 9];24218.0;8821.0;20;
[5, 25, 4, 3, 0, 14, 8];21977.0;12312.0;21;
[11, 28, 13, 16, 27, 0, 8];18638.0;12876.0;21;
[19, 6, 0, 4, 8, 12, 2];25617.0;11840.0;21;
[21, 4, 13, 8, 5, 0, 14];25975.0;10790.0;21;
[22, 13, 4, 20, 7, 6, 15];16555.0;12968.0;21;
[0, 1, 21, 5, 15, 20, 4];22900.0;12133.0;22;
[2, 14, 12, 19, 22, 11, 1];18358.0;13181.0;22;
[18, 13, 19, 6, 0, 21, 9];23619.0;10170.0;22;
[20, 7, 13, 18, 25, 8, 10];22904.0;10838.0;22;
[27, 3, 0, 13, 29, 17, 14];25050.0;9979.0;22;
[28, 5, 15, 14, 18, 29, 10];18681.0;12295.0;22;
[3, 12, 17, 1, 2, 19, 24];24737.0;12345.0;23;
[15, 22, 11, 10, 20, 0, 19];24964.0;11141.0;23;
[17, 5, 1, 0, 9, 25, 14];22075.0;12486.0;23;
[21, 9, 3, 14, 20, 7, 23];20138.0;12733.0;23;
[29, 1, 14, 7, 3, 2, 28];27034.0;10833.0;23;
[2, 24, 20, 23, 5, 7, 15];25589.0;7947.0;24;
[15, 11, 29, 26, 18, 17, 5];22499.0;12880.0;24;
[18, 15, 21, 1, 11, 7, 13];24745.0;11566.0;24;
[18, 17, 15, 22, 13, 11, 2];20875.0;13429.0;24;
[23, 19, 10, 1, 6, 24, 17];23221.0;12594.0;24;
[1, 6, 16, 23, 19, 13, 24];20636.0;12436.0;25;
[2, 0, 29, 9, 3, 8, 27];20048.0;12480.0;25;
[4, 10, 14, 22, 26, 5, 1];23395.0;9883.0;25;
[4, 21, 1, 2, 28, 8, 19];24137.0;8325.0;25;
[5, 8, 17, 27, 15, 19, 11];22087.0;11150.0;25;
[8, 22, 29, 17, 23, 5, 20];25309.0;7910.0;25;
[9, 18, 13, 11, 2, 7, 6];17563.0;13597.0;25;
[22, 4, 20, 5, 8, 0, 19];21294.0;11584.0;25;
[25, 4, 21, 1, 5, 28, 0];22720.0;10790.0;25;
[26, 3, 8, 29, 25, 11, 13];23874.0;9008.0;25;
[26, 14, 12, 22, 2, 7, 29];22741.0;10007.0;25;
[29, 14, 13, 25, 11, 2, 28];21427.0;11333.0;25;
[11, 2, 24, 26, 3, 4, 14];23326.0;10953.0;26;
[13, 8, 3, 7, 27, 28, 15];21677.0;13100.0;26;
[14, 12, 24, 20, 3, 4, 25];24616.0;10396.0;26;
[23, 4, 18, 6, 19, 5, 2];22753.0;11624.0;26;
[25, 21, 14, 29, 10, 3, 26];25911.0;9649.0;26;
[0, 26, 9, 11, 7, 6, 2];24444.0;10734.0;27;
[3, 12, 4, 7, 10, 9, 0];20998.0;11832.0;27;
[5, 9, 3, 29, 10, 7, 16];19494.0;12146.0;27;
[27, 15, 16, 17, 4, 28, 7];23231.0;11300.0;27;
[28, 25, 23, 5, 3, 22, 24];24849.0;8684.0;27;
[0, 5, 13, 18, 17, 25, 14];23798.0;10842.0;28;
[1, 5, 7, 18, 15, 22, 23];21734.0;11622.0;28;
[1, 25, 7, 3, 13, 0, 2];23271.0;11156.0;28;
[13, 25, 2, 24, 16, 14, 23];22910.0;11424.0;28;
[13, 26, 28, 19, 25, 6, 21];21388.0;12345.0;28;
[16, 9, 22, 24, 18, 17, 15];25770.0;9699.0;28;
[19, 5, 11, 10, 0, 21, 13];24620.0;10394.0;28;
[26, 7, 2, 28, 9, 6, 4];14687.0;12537.0;28;
[0, 20, 27, 25, 7, 13, 9];26023.0;7913.0;29;
[6, 28, 26, 5, 9, 3, 8];23633.0;11620.0;29;
[14, 26, 5, 2, 23, 19, 8];19939.0;12274.0;29;
[16, 18, 6, 19, 10, 12, 9];25008.0;9586.0;29;
[19, 3, 2, 10, 20, 7, 13];16054.0;13041.0;29;
[20, 28, 26, 4, 13, 23, 18];23819.0;9602.0;29;
