MAPPING;DEN;DIST;STEP;
[0, 21, 11, 7, 10, 0, 5];22896.0;12977.0;0;
[1, 26, 20, 4, 13, 0, 9];24589.0;12452.0;0;
[1, 26, 20, 4, 13, 0, 25];26529.0;10572.0;0;
[11, 22, 1, 2, 7, 13, 6];24314.0;12485.0;0;
[11, 22, 2, 26, 7, 13, 6];26282.0;12087.0;0;
[14, 10, 20, 7, 13, 0, 2];26946.0;10561.0;0;
[15, 21, 11, 7, 10, 0, 3];21289.0;13286.0;0;
[21, 22, 28, 26, 7, 13, 6];25453.0;12116.0;0;
[21, 22, 29, 26, 7, 13, 6];18263.0;13695.0;0;
[22, 26, 20, 7, 13, 0, 2];23911.0;12698.0;0;
[1, 14, 20, 5, 26, 3, 0];22720.0;12827.0;1;
[10, 3, 26, 2, 24, 21, 11];25908.0;12387.0;1;
[10, 20, 0, 14, 28, 19, 7];19692.0;13537.0;1;
[10, 20, 4, 14, 12, 19, 7];27368.0;11916.0;1;
[21, 1, 20, 5, 19, 3, 0];23185.0;12649.0;1;
[21, 1, 23, 5, 19, 3, 0];18055.0;13582.0;1;
[21, 1, 23, 5, 28, 3, 0];29082.0;11201.0;1;
[2, 19, 13, 6, 0, 29, 17];25318.0;13042.0;2;
[3, 0, 21, 1, 20, 5, 27];28229.0;11107.0;2;
[3, 0, 21, 14, 20, 5, 4];28399.0;9610.0;2;
[8, 16, 17, 5, 21, 7, 10];26149.0;11531.0;2;
[12, 16, 17, 5, 21, 7, 10];18307.0;13548.0;2;
[19, 3, 0, 18, 17, 21, 22];26083.0;12345.0;2;
[22, 2, 19, 11, 29, 4, 8];24340.0;13248.0;2;
[4, 8, 22, 26, 7, 27, 14];27293.0;10979.0;3;
[4, 15, 22, 26, 7, 27, 10];25017.0;12563.0;3;
[9, 26, 5, 22, 13, 6, 15];26781.0;11211.0;3;
[10, 14, 15, 22, 2, 24, 14];25551.0;12012.0;3;
[10, 19, 7, 27, 9, 22, 15];22508.0;13612.0;3;
[11, 29, 22, 25, 7, 3, 17];24764.0;12673.0;3;
[11, 29, 22, 26, 2, 19, 16];24260.0;13536.0;3;
[2, 8, 5, 21, 1, 0, 29];27356.0;11196.0;4;
[4, 19, 24, 21, 7, 6, 15];28178.0;8581.0;4;
[8, 5, 3, 17, 24, 21, 22];27569.0;8674.0;4;
[9, 2, 13, 6, 0, 21, 4];28945.0;8269.0;4;
[9, 3, 7, 13, 22, 18, 29];21744.0;13758.0;4;
[9, 3, 7, 18, 17, 26, 2];22041.0;13617.0;4;
[16, 23, 5, 21, 1, 0, 29];26116.0;12608.0;4;
[22, 7, 13, 6, 0, 21, 1];24722.0;13448.0;4;
[25, 24, 13, 6, 0, 21, 1];26142.0;11213.0;4;
[6, 0, 29, 1, 2, 24, 14];20157.0;13743.0;5;
[6, 15, 29, 1, 2, 24, 14];26076.0;12386.0;5;
[10, 9, 3, 7, 13, 16, 20];23775.0;12883.0;5;
[18, 29, 3, 7, 13, 11, 28];27678.0;11717.0;5;
[19, 25, 2, 7, 12, 16, 24];19244.0;14273.0;5;
[20, 4, 3, 7, 13, 16, 27];19794.0;13746.0;5;
[21, 1, 2, 7, 13, 20, 4];26193.0;11979.0;5;
[21, 1, 2, 24, 13, 20, 4];21584.0;13667.0;5;
