MAPPING;DEN;DIST;STEP;
[1, 6, 4, 20, 7, 3, 14];25657.0;12457.0;0;
[8, 17, 27, 26, 7, 10, 14];23526.0;12785.0;0;
[12, 17, 22, 26, 7, 10, 14];24474.0;12742.0;0;
[13, 6, 0, 25, 8, 20, 7];22479.0;13166.0;0;
[20, 3, 0, 25, 2, 28, 15];20634.0;13881.0;0;
[22, 2, 24, 17, 5, 10, 0];25761.0;12126.0;0;
[22, 23, 5, 13, 9, 3, 17];28611.0;11924.0;0;
[2, 19, 5, 25, 7, 10, 0];26856.0;7691.0;1;
[6, 7, 11, 8, 5, 2, 0];26746.0;10621.0;1;
[14, 5, 3, 0, 9, 25, 2];24137.0;13315.0;1;
[19, 16, 18, 0, 21, 22, 2];26403.0;12389.0;1;
[1, 20, 0, 26, 4, 3, 9];18588.0;13169.0;2;
[4, 2, 10, 20, 5, 22, 21];26329.0;9756.0;2;
[16, 20, 4, 3, 7, 13, 23];26433.0;8227.0;2;
[19, 7, 13, 5, 12, 16, 20];25643.0;11640.0;2;
[19, 7, 27, 14, 12, 17, 9];25757.0;10522.0;2;
[22, 13, 9, 11, 28, 3, 18];21917.0;12955.0;2;
[22, 25, 7, 27, 14, 16, 24];24450.0;12756.0;2;
[23, 5, 13, 0, 3, 14, 15];23156.0;12820.0;2;
[28, 8, 22, 1, 0, 25, 12];25204.0;12214.0;2;
[11, 28, 25, 2, 7, 27, 14];27483.0;10757.0;3;
[19, 11, 2, 24, 20, 0, 7];16607.0;13947.0;3;
[20, 3, 26, 5, 2, 24, 11];20818.0;13890.0;3;
[21, 29, 18, 15, 10, 24, 20];26194.0;13457.0;3;
[13, 18, 17, 5, 9, 7, 22];20041.0;13252.0;4;
[13, 29, 22, 1, 14, 12, 16];23127.0;13095.0;4;
[22, 2, 29, 21, 23, 27, 14];17404.0;13483.0;4;
[27, 0, 1, 2, 28, 4, 9];23143.0;12386.0;4;
[28, 5, 19, 7, 27, 25, 11];27673.0;12125.0;4;
[6, 7, 3, 12, 28, 25, 16];20496.0;13612.0;5;
[18, 0, 14, 20, 4, 25, 2];26724.0;10035.0;5;
[22, 26, 5, 4, 2, 7, 18];26598.0;10957.0;5;
[25, 8, 5, 20, 3, 26, 2];25264.0;12232.0;5;
[27, 26, 7, 10, 16, 14, 12];25196.0;12594.0;5;
[0, 9, 25, 2, 24, 10, 18];20732.0;14075.0;6;
[21, 1, 14, 28, 4, 2, 7];25438.0;12488.0;6;
[22, 3, 1, 2, 19, 7, 10];26171.0;11206.0;6;
[29, 1, 14, 17, 5, 10, 15];27518.0;10307.0;6;
[1, 2, 7, 12, 5, 18, 13];24888.0;12326.0;7;
[1, 20, 7, 13, 5, 22, 15];23470.0;12866.0;7;
[7, 2, 19, 24, 28, 3, 26];27203.0;10389.0;7;
[7, 10, 3, 0, 9, 25, 5];25177.0;11166.0;7;
[13, 6, 4, 9, 11, 7, 18];24910.0;12321.0;7;
[15, 16, 24, 2, 7, 13, 6];27163.0;10587.0;7;
[16, 18, 0, 1, 14, 19, 11];20646.0;13690.0;7;
[18, 19, 25, 7, 3, 0, 8];15004.0;13806.0;7;
[19, 8, 9, 3, 0, 20, 7];22324.0;12973.0;7;
[19, 8, 9, 3, 0, 28, 7];25239.0;10921.0;7;
[26, 7, 10, 1, 5, 15, 13];24402.0;12585.0;7;
[1, 2, 13, 6, 0, 21, 8];16587.0;13135.0;8;
[10, 2, 19, 18, 29, 1, 0];15527.0;13432.0;8;
[11, 21, 8, 16, 18, 6, 24];24075.0;12644.0;8;
[13, 17, 4, 3, 0, 21, 29];26813.0;10974.0;8;
[15, 22, 14, 21, 13, 26, 5];25910.0;11506.0;8;
[17, 22, 14, 21, 13, 26, 5];27286.0;6577.0;8;
[0, 21, 23, 5, 4, 14, 12];23267.0;13433.0;9;
[5, 0, 9, 3, 7, 13, 22];24893.0;12914.0;9;
