MAPPING;DEN;DIST;STEP;
[5, 21, 4, 11, 28, 3, 13];24867.0;13524.0;0;
[23, 24, 2, 19, 7, 27, 9];26822.0;9592.0;0;
[29, 1, 23, 5, 9, 11, 7];26311.0;11655.0;0;
[29, 25, 2, 19, 7, 4, 26];25322.0;12443.0;0;
[1, 14, 12, 25, 16, 27, 26];23742.0;11776.0;1;
[4, 21, 7, 27, 23, 19, 9];20541.0;12978.0;1;
[6, 27, 15, 22, 13, 8, 11];27254.0;11228.0;1;
[8, 0, 21, 2, 24, 28, 7];26475.0;11574.0;1;
[9, 7, 12, 16, 18, 17, 19];22410.0;12976.0;1;
[20, 0, 21, 1, 7, 27, 8];19698.0;13603.0;1;
[20, 16, 18, 1, 23, 5, 0];24290.0;11716.0;1;
[25, 2, 7, 22, 13, 9, 12];23555.0;12089.0;1;
[1, 5, 7, 3, 29, 22, 26];25753.0;11326.0;2;
[1, 11, 7, 13, 29, 22, 2];25054.0;11656.0;2;
[1, 21, 7, 3, 29, 22, 15];27178.0;11117.0;2;
[2, 10, 28, 3, 17, 5, 22];25041.0;12298.0;2;
[8, 6, 0, 3, 7, 2, 19];22125.0;13626.0;2;
[14, 11, 7, 3, 29, 22, 2];24323.0;12969.0;2;
[24, 21, 22, 26, 7, 10, 1];24857.0;12643.0;2;
[6, 10, 3, 26, 2, 12, 8];25744.0;12807.0;3;
[13, 6, 27, 23, 19, 7, 3];27571.0;9591.0;3;
[13, 25, 2, 24, 17, 9, 19];27831.0;8985.0;3;
[18, 14, 10, 25, 11, 7, 13];18983.0;12826.0;3;
[1, 14, 20, 3, 12, 25, 11];22048.0;12553.0;4;
[20, 28, 26, 27, 9, 2, 24];23113.0;12463.0;4;
[27, 15, 21, 1, 5, 7, 6];26939.0;11479.0;4;
[27, 15, 21, 4, 3, 7, 12];20589.0;12871.0;4;
[27, 15, 22, 26, 29, 4, 3];27568.0;9640.0;4;
[27, 25, 14, 11, 8, 5, 12];26464.0;12344.0;4;
[0, 8, 5, 7, 13, 18, 14];14211.0;13313.0;5;
[1, 2, 29, 4, 10, 28, 15];26777.0;10560.0;5;
[1, 11, 7, 4, 2, 28, 15];24551.0;12666.0;5;
[4, 2, 19, 18, 0, 3, 12];28568.0;9471.0;5;
[4, 13, 26, 7, 3, 0, 6];23266.0;12914.0;5;
[8, 12, 17, 26, 7, 4, 1];25207.0;12614.0;5;
[13, 9, 3, 29, 21, 1, 11];26557.0;11279.0;5;
[17, 8, 5, 7, 3, 29, 12];16453.0;13256.0;5;
[19, 7, 3, 29, 21, 1, 4];21547.0;13010.0;5;
[19, 7, 3, 29, 21, 14, 20];26243.0;12521.0;5;
[1, 5, 9, 3, 7, 23, 19];26491.0;8774.0;6;
[4, 19, 9, 3, 7, 13, 18];24563.0;12422.0;6;
[6, 3, 17, 25, 29, 22, 14];26102.0;11768.0;6;
[19, 24, 14, 13, 3, 0, 9];25199.0;12250.0;6;
[20, 4, 6, 19, 3, 0, 8];23027.0;13631.0;6;
[26, 20, 25, 2, 7, 10, 1];25690.0;12042.0;6;
[28, 4, 2, 7, 13, 29, 1];15375.0;13688.0;6;
[6, 10, 0, 1, 2, 27, 3];24709.0;12412.0;7;
[7, 10, 0, 1, 17, 28, 3];27563.0;9193.0;7;
[7, 10, 3, 1, 2, 28, 14];26733.0;9308.0;7;
[10, 3, 26, 28, 19, 18, 20];26399.0;10589.0;7;
[14, 20, 0, 25, 26, 7, 15];24928.0;10859.0;7;
[18, 17, 22, 10, 28, 3, 26];20660.0;13547.0;7;
[19, 28, 4, 9, 18, 17, 24];22645.0;12919.0;7;
[21, 1, 7, 27, 15, 2, 13];22187.0;12967.0;7;
[23, 19, 22, 13, 2, 24, 21];26330.0;10851.0;7;
[11, 7, 4, 28, 3, 26, 21];26291.0;10305.0;8;
[19, 7, 6, 15, 13, 28, 26];21349.0;14024.0;8;
[19, 9, 7, 23, 5, 21, 22];23017.0;13394.0;8;
[21, 1, 2, 19, 3, 20, 5];23621.0;12179.0;8;
[21, 1, 2, 19, 3, 27, 10];25578.0;11656.0;8;
[24, 20, 0, 1, 4, 3, 7];27952.0;9366.0;8;
[26, 27, 15, 14, 20, 28, 3];25881.0;11064.0;8;
[10, 27, 0, 21, 4, 18, 29];25786.0;12036.0;9;
[11, 7, 20, 5, 1, 2, 19];23233.0;12109.0;9;
[20, 24, 21, 5, 1, 2, 19];21376.0;13065.0;9;
[22, 2, 0, 8, 5, 21, 4];26142.0;11064.0;9;
[23, 24, 26, 4, 7, 2, 19];22979.0;12420.0;9;
[24, 20, 7, 15, 28, 25, 1];28301.0;9622.0;9;
[29, 7, 27, 15, 21, 25, 2];21633.0;12744.0;9;
[0, 21, 11, 29, 9, 20, 7];26643.0;10663.0;10;
[6, 26, 7, 13, 11, 27, 12];26861.0;10068.0;10;
[16, 1, 2, 28, 0, 21, 14];24024.0;12705.0;10;
