MAPPING;DEN;DIST;STEP;
[0, 2, 19, 6, 20, 4, 13];24693.0;10531.0;0;
[0, 9, 5, 21, 24, 14, 12];25299.0;9746.0;0;
[4, 25, 5, 20, 16, 1, 3];22810.0;12063.0;0;
[7, 3, 14, 10, 15, 5, 22];24179.0;10544.0;0;
[7, 6, 4, 20, 16, 1, 3];22698.0;12194.0;0;
[9, 25, 5, 22, 10, 1, 2];25721.0;7909.0;0;
[15, 25, 8, 17, 27, 5, 12];15835.0;13572.0;0;
[28, 5, 15, 29, 1, 19, 7];25386.0;8049.0;0;
[29, 21, 13, 6, 16, 9, 3];23179.0;11398.0;0;
[29, 22, 13, 24, 16, 6, 0];20206.0;12977.0;0;
[1, 5, 17, 7, 10, 19, 11];25131.0;9314.0;1;
[5, 22, 1, 13, 25, 3, 12];25819.0;8543.0;1;
[17, 15, 22, 1, 4, 26, 10];25057.0;12114.0;1;
[22, 2, 14, 19, 17, 5, 10];21202.0;12465.0;1;
[29, 9, 25, 14, 20, 7, 6];25887.0;8450.0;1;
[0, 8, 12, 22, 11, 7, 6];23078.0;11396.0;2;
[1, 16, 27, 25, 29, 22, 24];22416.0;12039.0;2;
[1, 17, 27, 26, 29, 22, 24];26106.0;11249.0;2;
[3, 5, 12, 25, 11, 7, 6];21662.0;12427.0;2;
[5, 3, 0, 25, 11, 10, 21];19441.0;12767.0;2;
[5, 7, 27, 9, 26, 2, 11];22599.0;11821.0;2;
[5, 13, 29, 15, 22, 24, 23];26280.0;10897.0;2;
[20, 0, 13, 16, 24, 4, 9];16653.0;13178.0;2;
[26, 5, 29, 1, 4, 21, 23];20506.0;12537.0;2;
[0, 21, 24, 16, 14, 25, 11];24264.0;11212.0;3;
[1, 21, 7, 20, 0, 25, 11];22199.0;12073.0;3;
[6, 7, 10, 24, 12, 20, 26];24462.0;9501.0;3;
[9, 7, 10, 24, 12, 20, 25];20882.0;12791.0;3;
[19, 7, 15, 29, 21, 13, 23];22136.0;12097.0;3;
[28, 11, 7, 4, 20, 25, 2];25914.0;9412.0;3;
[29, 11, 7, 4, 20, 25, 2];24190.0;11887.0;3;
[1, 2, 27, 25, 8, 17, 24];26110.0;8641.0;4;
[2, 13, 18, 6, 4, 8, 20];20608.0;11973.0;4;
[5, 19, 7, 18, 4, 20, 0];25643.0;9207.0;4;
[13, 0, 5, 25, 8, 17, 24];16494.0;12425.0;4;
[18, 13, 17, 25, 4, 16, 2];16311.0;12630.0;4;
[21, 18, 13, 0, 8, 5, 28];24822.0;9569.0;4;
[22, 8, 6, 16, 18, 0, 1];22935.0;11104.0;4;
[22, 23, 5, 19, 18, 0, 14];22119.0;11922.0;4;
[25, 23, 5, 16, 18, 3, 17];19598.0;12374.0;4;
[28, 5, 1, 7, 4, 24, 13];22815.0;11884.0;4;
[29, 18, 0, 19, 20, 4, 7];24065.0;10435.0;4;
[7, 0, 29, 1, 4, 13, 20];25667.0;10740.0;5;
[8, 5, 10, 0, 28, 19, 6];25031.0;11588.0;5;
[9, 3, 10, 14, 2, 19, 11];27666.0;6599.0;5;
[20, 5, 10, 0, 2, 12, 25];22555.0;13324.0;5;
[26, 27, 14, 5, 11, 8, 9];26943.0;7252.0;5;
[5, 3, 0, 6, 15, 4, 10];18841.0;13470.0;6;
[5, 26, 2, 10, 3, 12, 8];24469.0;11747.0;6;
[8, 16, 18, 1, 2, 24, 26];26064.0;11053.0;6;
[20, 0, 3, 25, 17, 5, 1];26131.0;9480.0;6;
[26, 5, 0, 13, 3, 19, 9];25452.0;11410.0;6;
[26, 27, 23, 19, 15, 22, 2];21817.0;12135.0;6;
[27, 28, 4, 20, 16, 18, 5];20910.0;12598.0;6;
[5, 1, 0, 3, 24, 21, 7];25589.0;9631.0;7;
[5, 17, 4, 2, 24, 18, 0];24963.0;9843.0;7;
[7, 3, 26, 5, 24, 20, 25];17208.0;13208.0;7;
[10, 24, 21, 7, 1, 5, 0];23331.0;11335.0;7;
[10, 27, 26, 7, 25, 21, 1];24163.0;10141.0;7;
[15, 27, 5, 9, 3, 4, 2];23414.0;11222.0;7;
[22, 26, 7, 15, 27, 9, 3];23256.0;13029.0;7;
