MAPPING;DEN;DIST;STEP;
[5, 22, 24, 20, 7, 28, 3];26602.0;12394.0;0;
[6, 10, 27, 9, 2, 19, 18];23839.0;13862.0;0;
[18, 6, 19, 7, 13, 29, 17];25028.0;13549.0;0;
[21, 6, 19, 7, 13, 29, 1];27225.0;9652.0;0;
[23, 19, 11, 2, 2, 9, 3];25174.0;12528.0;0;
[11, 7, 13, 8, 22, 2, 19];24921.0;13497.0;1;
[17, 22, 14, 19, 6, 26, 7];16760.0;14079.0;1;
[21, 11, 7, 3, 0, 4, 9];25467.0;12879.0;1;
[25, 11, 7, 3, 8, 5, 9];26410.0;12579.0;1;
[25, 11, 7, 3, 14, 10, 9];21342.0;13992.0;1;
[27, 14, 7, 3, 26, 2, 19];29337.0;11473.0;1;
[27, 14, 7, 3, 26, 16, 18];29549.0;9685.0;1;
[4, 25, 26, 7, 2, 24, 20];24555.0;12474.0;2;
[5, 22, 26, 7, 2, 24, 14];26298.0;12169.0;2;
[5, 22, 26, 7, 4, 2, 19];26921.0;12064.0;2;
[16, 18, 17, 5, 3, 14, 15];23495.0;14100.0;2;
[16, 18, 17, 5, 3, 15, 14];26852.0;12079.0;2;
[16, 18, 17, 5, 7, 0, 9];27011.0;10645.0;2;
[17, 27, 0, 21, 6, 19, 7];25540.0;12395.0;2;
[17, 27, 15, 22, 1, 20, 4];23821.0;12646.0;2;
[17, 27, 15, 22, 1, 20, 5];22540.0;14349.0;2;
[22, 25, 11, 29, 17, 27, 9];28219.0;10269.0;2;
[29, 17, 8, 5, 3, 12, 25];26347.0;12089.0;2;
[15, 16, 18, 17, 22, 26, 2];26779.0;12663.0;3;
[17, 5, 0, 0, 1, 2, 12];28136.0;10531.0;3;
[17, 5, 7, 3, 0, 3, 12];22157.0;14313.0;3;
[17, 5, 7, 3, 0, 13, 9];24156.0;14240.0;3;
[17, 5, 7, 3, 0, 19, 9];25370.0;13186.0;3;
[17, 5, 7, 3, 0, 29, 12];28129.0;12020.0;3;
[17, 5, 9, 3, 0, 19, 6];20890.0;14341.0;3;
[17, 5, 9, 3, 0, 19, 7];26467.0;12887.0;3;
[3, 26, 20, 4, 15, 22, 13];24422.0;13935.0;4;
[3, 26, 20, 5, 15, 22, 2];28266.0;8056.0;4;
[5, 7, 3, 0, 21, 17, 27];25064.0;12575.0;4;
[5, 18, 17, 22, 26, 7, 13];21557.0;14145.0;4;
[6, 7, 4, 26, 16, 23, 5];24648.0;12645.0;4;
[6, 18, 17, 22, 26, 7, 13];19403.0;14579.0;4;
[11, 7, 3, 0, 21, 23, 24];26262.0;12394.0;4;
[13, 26, 20, 5, 15, 22, 2];24605.0;12913.0;4;
[27, 26, 20, 4, 15, 22, 13];27917.0;12126.0;4;
[3, 7, 6, 15, 22, 13, 18];25410.0;12759.0;5;
[3, 7, 6, 19, 22, 13, 9];25371.0;12938.0;5;
[3, 7, 6, 19, 22, 13, 17];26859.0;12474.0;5;
[4, 25, 15, 22, 1, 15, 10];27251.0;12286.0;5;
