MAPPING;DEN;DIST;STEP;
[6, 23, 19, 22, 29, 26, 7, 16, 15];27302.0;14558.0;0;
[12, 16, 5, 13, 4, 8, 0, 21, 14];20041.0;15703.0;0;
[14, 18, 2, 29, 20, 4, 9, 0, 6];33931.0;12154.0;0;
[15, 16, 17, 21, 4, 10, 22, 25, 2];31368.0;13602.0;0;
[15, 23, 5, 1, 4, 6, 0, 21, 8];22428.0;15431.0;0;
[19, 13, 16, 7, 28, 29, 3, 4, 1];31030.0;14484.0;0;
[20, 3, 10, 17, 27, 12, 15, 25, 8];17992.0;15759.0;0;
[22, 10, 9, 26, 6, 19, 3, 20, 25];23279.0;15124.0;0;
[27, 3, 10, 18, 0, 28, 20, 5, 7];33851.0;13433.0;0;
[2, 8, 6, 0, 1, 9, 18, 20, 4];21455.0;15760.0;1;
[3, 20, 24, 4, 1, 18, 13, 22, 11];28644.0;13467.0;1;
[5, 11, 10, 12, 0, 21, 13, 2, 26];21248.0;15775.0;1;
[8, 0, 21, 13, 26, 1, 25, 4, 10];26531.0;14219.0;1;
[11, 28, 4, 0, 25, 10, 1, 26, 6];25908.0;14884.0;1;
[17, 15, 24, 9, 3, 13, 1, 0, 28];29820.0;11170.0;1;
[21, 5, 25, 10, 1, 14, 6, 20, 7];27672.0;14129.0;1;
[21, 6, 15, 3, 18, 26, 12, 2, 24];23541.0;15205.0;1;
[24, 12, 29, 4, 1, 14, 22, 18, 15];31143.0;11107.0;1;
[26, 11, 2, 27, 0, 21, 16, 1, 23];29092.0;12966.0;1;
[0, 16, 29, 21, 26, 27, 9, 2, 19];32860.0;12566.0;2;
[0, 16, 29, 26, 20, 24, 9, 2, 19];28152.0;15921.0;2;
[8, 27, 13, 28, 0, 1, 20, 5, 10];34588.0;12107.0;2;
[9, 25, 2, 28, 0, 17, 23, 5, 10];28662.0;15470.0;2;
[14, 2, 24, 12, 17, 25, 9, 18, 13];31609.0;14623.0;2;
[15, 22, 18, 13, 21, 11, 10, 0, 2];31015.0;14765.0;2;
[17, 25, 29, 28, 7, 13, 23, 5, 8];23410.0;17498.0;2;
[26, 20, 0, 11, 28, 5, 23, 15, 22];32385.0;12717.0;2;
[0, 3, 8, 5, 14, 17, 21, 2, 7];33070.0;11794.0;3;
[0, 12, 8, 4, 14, 17, 25, 2, 7];30950.0;14276.0;3;
[0, 12, 8, 5, 14, 17, 26, 2, 7];21988.0;16055.0;3;
[0, 22, 8, 5, 4, 9, 12, 23, 19];28293.0;15411.0;3;
[3, 27, 22, 14, 20, 17, 7, 2, 24];25850.0;15916.0;3;
[4, 6, 19, 18, 1, 3, 7, 25, 23];30229.0;14722.0;3;
[5, 7, 13, 9, 12, 8, 18, 6, 24];30405.0;14598.0;3;
[13, 6, 19, 9, 3, 23, 10, 14, 24];32331.0;13119.0;3;
[21, 23, 7, 22, 17, 28, 9, 8, 5];28224.0;15838.0;3;
[19, 24, 20, 13, 17, 4, 8, 5, 14];30006.0;15982.0;4;
[20, 5, 22, 24, 1, 2, 28, 27, 3];31841.0;12903.0;4;
[26, 29, 17, 18, 9, 3, 0, 21, 24];28635.0;16826.0;4;
[26, 29, 22, 18, 9, 3, 0, 21, 24];31642.0;14472.0;4;
[29, 26, 7, 18, 1, 4, 0, 10, 24];28747.0;16382.0;4;
[6, 19, 16, 17, 15, 28, 14, 2, 26];30701.0;12947.0;5;
[8, 20, 5, 27, 22, 11, 2, 13, 0];28707.0;15723.0;5;
[10, 21, 1, 18, 11, 27, 15, 22, 26];31560.0;11776.0;5;
[13, 28, 7, 27, 12, 15, 21, 5, 22];28868.0;14965.0;5;
[19, 16, 29, 1, 4, 11, 9, 7, 6];24069.0;16771.0;5;
[23, 19, 6, 1, 3, 17, 5, 14, 28];30044.0;13260.0;5;
[24, 20, 2, 27, 22, 17, 5, 8, 0];29416.0;14104.0;5;
[26, 7, 18, 8, 27, 15, 3, 12, 9];32091.0;11703.0;5;
[27, 16, 3, 4, 13, 17, 15, 5, 7];24802.0;16679.0;5;
[29, 1, 2, 24, 0, 18, 13, 19, 23];25966.0;15933.0;5;
[7, 10, 9, 3, 25, 15, 22, 18, 13];19852.0;17289.0;6;
[11, 1, 5, 20, 18, 4, 25, 2, 24];20931.0;16399.0;6;
[11, 1, 5, 21, 17, 27, 25, 2, 24];30269.0;15656.0;6;
[11, 1, 5, 21, 29, 4, 25, 2, 24];32384.0;13453.0;6;
[12, 13, 26, 10, 20, 4, 1, 14, 2];31155.0;15150.0;6;
[15, 2, 12, 8, 18, 9, 3, 26, 4];24738.0;16068.0;6;
[16, 2, 10, 4, 20, 27, 9, 26, 5];22611.0;16249.0;6;
[19, 13, 26, 10, 20, 4, 1, 14, 18];33133.0;12367.0;6;
[19, 13, 26, 21, 20, 4, 1, 9, 3];26365.0;15928.0;6;
[0, 18, 29, 1, 17, 15, 6, 19, 12];28780.0;15489.0;7;
[5, 10, 13, 29, 26, 15, 22, 28, 20];22627.0;15774.0;7;
[8, 19, 13, 12, 16, 20, 27, 15, 5];30625.0;14289.0;7;
[20, 4, 15, 7, 9, 29, 1, 14, 12];30390.0;14662.0;7;
[21, 13, 6, 3, 18, 29, 5, 23, 27];33359.0;13584.0;7;
[26, 7, 6, 15, 27, 22, 13, 12, 2];23616.0;15706.0;7;
[1, 4, 20, 27, 23, 2, 7, 16, 24];29419.0;15761.0;8;
[4, 3, 15, 21, 22, 1, 5, 13, 25];30308.0;14353.0;8;
[9, 12, 24, 20, 0, 18, 21, 1, 2];33375.0;12259.0;8;
[9, 27, 5, 1, 19, 28, 15, 25, 29];29523.0;14935.0;8;
[15, 11, 18, 26, 3, 28, 12, 16, 24];28273.0;16043.0;8;
[22, 3, 27, 23, 0, 18, 21, 1, 2];20705.0;16171.0;8;
[25, 19, 9, 18, 26, 5, 7, 3, 17];30808.0;12452.0;8;
[9, 6, 19, 11, 22, 13, 25, 2, 10];32215.0;14411.0;9;
[9, 6, 19, 11, 22, 13, 26, 2, 10];33402.0;12569.0;9;
[22, 25, 2, 23, 21, 7, 3, 24, 20];29218.0;15932.0;9;
[26, 20, 5, 22, 13, 0, 17, 7, 12];30109.0;15351.0;9;
[5, 15, 14, 8, 22, 2, 20, 4, 18];23180.0;15604.0;10;
[13, 17, 8, 9, 3, 12, 24, 11, 16];31435.0;13613.0;10;
[19, 5, 25, 0, 2, 3, 20, 27, 14];33903.0;11829.0;10;
[20, 7, 27, 21, 1, 24, 12, 9, 2];29665.0;15352.0;10;
[25, 15, 16, 18, 7, 2, 13, 9, 3];31867.0;13381.0;10;
[0, 18, 17, 5, 3, 12, 27, 16, 9];22614.0;15669.0;11;
[0, 25, 12, 5, 2, 13, 4, 9, 22];33244.0;12529.0;11;
[8, 21, 7, 11, 28, 15, 0, 9, 3];31013.0;13717.0;11;
[17, 27, 25, 7, 2, 12, 26, 3, 10];30105.0;15659.0;11;
[21, 14, 22, 13, 23, 25, 29, 7, 1];30940.0;14468.0;11;
[27, 26, 24, 17, 20, 5, 0, 16, 1];33252.0;11658.0;11;
[10, 14, 13, 0, 25, 2, 19, 4, 8];33571.0;15321.0;12;
[20, 17, 6, 18, 13, 16, 24, 10, 28];22381.0;16572.0;12;
[0, 9, 18, 17, 5, 21, 13, 22, 19];32620.0;13201.0;13;
[7, 27, 3, 29, 17, 13, 5, 10, 18];30170.0;13296.0;13;
[20, 7, 11, 27, 17, 5, 8, 18, 1];30141.0;15659.0;13;
[1, 0, 8, 29, 18, 6, 2, 19, 25];30938.0;12112.0;14;
[1, 0, 9, 18, 13, 17, 2, 19, 25];28623.0;15139.0;14;
[1, 0, 9, 29, 18, 6, 2, 19, 25];31729.0;11913.0;14;
[2, 26, 5, 18, 29, 8, 10, 3, 12];25927.0;16659.0;14;
[5, 9, 14, 2, 24, 20, 3, 12, 28];28792.0;13983.0;14;
[18, 25, 16, 26, 24, 23, 5, 7, 27];29240.0;13862.0;14;
[25, 1, 5, 15, 20, 7, 10, 27, 19];26331.0;15632.0;14;
[29, 4, 25, 23, 18, 26, 15, 21, 14];30050.0;13454.0;14;
[29, 26, 16, 21, 2, 24, 5, 7, 13];29759.0;13611.0;14;
[14, 13, 6, 19, 5, 3, 29, 0, 28];28116.0;15945.0;15;
[21, 6, 0, 1, 4, 8, 2, 15, 22];31754.0;12100.0;15;
[21, 11, 29, 10, 6, 1, 14, 3, 7];33161.0;11484.0;15;
[23, 5, 0, 8, 9, 2, 14, 4, 19];31495.0;14158.0;15;
[28, 13, 17, 8, 5, 3, 22, 10, 0];32849.0;11793.0;15;
[0, 17, 15, 22, 13, 16, 19, 2, 23];27466.0;14648.0;16;
[1, 12, 19, 8, 4, 25, 2, 28, 10];34764.0;10744.0;16;
[1, 25, 2, 24, 17, 28, 0, 8, 19];25568.0;14732.0;16;
[4, 24, 20, 26, 5, 7, 3, 9, 13];31748.0;14366.0;16;
[22, 0, 9, 3, 8, 20, 28, 18, 1];34212.0;12814.0;16;
[23, 19, 11, 4, 6, 16, 17, 5, 7];24750.0;15034.0;16;
[23, 24, 15, 22, 14, 29, 20, 4, 21];23235.0;15436.0;16;
[25, 26, 3, 9, 7, 29, 4, 14, 13];32015.0;13926.0;16;
[0, 1, 2, 28, 26, 11, 8, 16, 3];31232.0;13383.0;17;
[5, 1, 4, 27, 10, 18, 29, 15, 2];32011.0;12162.0;17;
[14, 16, 28, 2, 24, 13, 6, 29, 1];28728.0;16684.0;17;
[23, 0, 3, 4, 24, 26, 5, 17, 15];30899.0;14770.0;17;
[29, 16, 9, 3, 1, 20, 7, 24, 13];30091.0;14961.0;17;
[29, 17, 28, 5, 1, 11, 16, 24, 13];31445.0;12665.0;17;
[0, 13, 18, 6, 22, 26, 20, 16, 23];33448.0;13372.0;18;
[1, 0, 29, 7, 10, 16, 18, 14, 12];30767.0;14045.0;18;
[11, 5, 26, 4, 2, 24, 17, 19, 7];28318.0;16326.0;18;
[24, 20, 3, 17, 21, 4, 15, 22, 26];29220.0;14304.0;18;
[3, 19, 8, 20, 0, 1, 18, 13, 6];27394.0;15805.0;19;
[5, 1, 23, 2, 13, 4, 14, 25, 11];31905.0;13071.0;19;
[5, 14, 10, 25, 7, 27, 23, 13, 0];30664.0;14186.0;19;
[18, 29, 15, 19, 7, 1, 14, 3, 24];22475.0;16842.0;19;
[23, 19, 12, 20, 4, 7, 1, 18, 11];31274.0;13517.0;19;
[26, 5, 1, 11, 17, 24, 9, 27, 10];29527.0;15576.0;19;
[27, 9, 25, 24, 8, 15, 21, 1, 2];25478.0;16355.0;19;
[3, 17, 18, 28, 4, 21, 12, 5, 1];30161.0;14948.0;20;
[9, 23, 5, 1, 3, 12, 28, 2, 24];29222.0;15314.0;20;
[11, 28, 7, 23, 10, 2, 19, 5, 22];31760.0;14945.0;20;
[14, 20, 4, 24, 12, 15, 22, 25, 7];23880.0;15662.0;20;
[20, 5, 22, 18, 12, 28, 19, 9, 26];33810.0;14041.0;20;
[20, 5, 22, 18, 12, 28, 19, 13, 29];33559.0;14326.0;20;
[10, 6, 23, 24, 26, 4, 21, 1, 20];30719.0;12412.0;21;
[13, 0, 2, 12, 8, 9, 1, 14, 16];27816.0;15070.0;21;
[17, 28, 3, 15, 27, 13, 23, 4, 6];33397.0;10991.0;21;
[20, 21, 13, 9, 8, 6, 4, 1, 16];21464.0;15222.0;21;
[20, 21, 13, 22, 23, 7, 4, 1, 16];30687.0;14052.0;21;
[25, 2, 28, 0, 14, 13, 5, 7, 21];31452.0;11143.0;21;
[26, 3, 14, 4, 21, 1, 28, 19, 23];21295.0;15356.0;21;
[26, 8, 9, 29, 22, 1, 7, 27, 15];30550.0;14543.0;21;
[0, 5, 26, 2, 19, 6, 4, 14, 21];33446.0;14192.0;22;
[1, 11, 28, 0, 13, 6, 7, 23, 5];24561.0;16105.0;22;
[8, 17, 5, 10, 0, 26, 7, 1, 27];32278.0;14238.0;22;
[8, 20, 4, 13, 3, 26, 16, 5, 17];23662.0;16127.0;22;
[19, 11, 3, 1, 2, 24, 27, 28, 6];27340.0;15695.0;22;
[20, 9, 26, 2, 23, 5, 3, 13, 6];28412.0;15426.0;22;
[27, 25, 14, 23, 6, 29, 21, 1, 12];33910.0;10385.0;22;
[11, 1, 3, 12, 17, 28, 5, 21, 9];27620.0;14899.0;23;
[13, 29, 10, 1, 4, 24, 20, 3, 8];31360.0;14429.0;23;
[15, 19, 7, 23, 4, 13, 5, 18, 29];34920.0;13620.0;23;
[17, 5, 0, 22, 25, 24, 21, 11, 7];28536.0;14522.0;23;
[25, 19, 5, 4, 9, 11, 7, 27, 3];24893.0;15702.0;23;
[28, 3, 21, 23, 25, 29, 26, 4, 14];35723.0;12407.0;23;
[0, 5, 22, 2, 3, 7, 18, 15, 27];30962.0;12797.0;24;
[9, 7, 22, 26, 5, 27, 23, 17, 14];21200.0;16299.0;24;
[11, 17, 25, 2, 7, 1, 23, 4, 15];28470.0;15325.0;24;
[19, 6, 21, 14, 13, 8, 5, 3, 27];25768.0;16040.0;24;
[29, 1, 5, 4, 0, 19, 25, 7, 10];30510.0;14967.0;24;
[29, 1, 5, 12, 0, 19, 24, 11, 10];28921.0;15124.0;24;
[29, 1, 5, 22, 0, 18, 24, 7, 10];32947.0;12688.0;24;
[0, 4, 2, 13, 9, 15, 25, 8, 24];31070.0;12640.0;25;
[0, 13, 3, 4, 9, 15, 25, 24, 20];24687.0;15413.0;25;
[7, 6, 4, 20, 9, 16, 22, 8, 3];32860.0;10351.0;25;
[11, 6, 27, 28, 2, 24, 13, 5, 15];21219.0;16050.0;25;
[11, 9, 27, 3, 26, 24, 10, 4, 0];31989.0;11711.0;25;
[17, 5, 13, 18, 10, 2, 12, 16, 4];22146.0;15655.0;25;
[20, 7, 15, 26, 3, 10, 19, 5, 22];27040.0;14477.0;25;
[22, 12, 13, 6, 25, 11, 29, 16, 7];31022.0;14243.0;25;
[4, 20, 7, 23, 27, 29, 1, 13, 0];33863.0;12820.0;26;
[5, 0, 22, 4, 20, 7, 15, 3, 17];25821.0;15942.0;26;
[6, 0, 9, 4, 11, 7, 15, 3, 17];30294.0;14377.0;26;
[9, 22, 17, 11, 1, 4, 13, 6, 15];28065.0;15395.0;26;
[12, 20, 7, 23, 4, 29, 1, 13, 0];25565.0;16002.0;26;
[12, 22, 0, 21, 1, 20, 25, 15, 29];28950.0;14434.0;26;
[22, 18, 11, 28, 1, 2, 0, 3, 8];31087.0;13942.0;26;
[26, 19, 7, 24, 13, 9, 21, 1, 8];32404.0;13478.0;26;
[27, 12, 29, 18, 17, 28, 5, 2, 24];30356.0;14366.0;26;
[19, 24, 17, 18, 7, 28, 26, 2, 14];29426.0;14372.0;27;
[21, 13, 23, 7, 15, 25, 27, 26, 3];23552.0;16013.0;27;
[22, 1, 16, 27, 9, 3, 10, 2, 28];33014.0;13349.0;27;
[26, 28, 18, 1, 2, 13, 22, 8, 5];29015.0;15577.0;27;
[3, 0, 29, 24, 10, 19, 22, 25, 5];30035.0;14708.0;28;
[5, 4, 26, 28, 16, 18, 13, 11, 22];24574.0;15370.0;28;
[6, 4, 20, 16, 17, 18, 13, 12, 9];31687.0;12551.0;28;
[11, 18, 2, 25, 29, 22, 26, 28, 6];27883.0;15331.0;28;
[11, 20, 25, 2, 24, 15, 13, 6, 19];32619.0;11143.0;28;
[18, 8, 27, 6, 7, 13, 20, 5, 0];31691.0;12027.0;28;
[21, 14, 27, 6, 4, 11, 17, 5, 1];31950.0;11820.0;28;
[24, 1, 20, 11, 21, 7, 27, 6, 15];20904.0;15694.0;28;
[10, 25, 14, 3, 13, 26, 21, 23, 6];32845.0;12251.0;29;
[11, 7, 13, 4, 16, 23, 6, 10, 24];19884.0;16155.0;29;
[13, 23, 19, 7, 2, 4, 21, 1, 17];29980.0;15702.0;29;
[18, 6, 15, 23, 4, 29, 17, 11, 28];31167.0;12900.0;29;
[20, 25, 14, 19, 5, 7, 27, 15, 9];31132.0;13951.0;29;
