MAPPING;DEN;DIST;STEP;
[0, 21, 11, 7, 3, 8, 12, 28, 9];31530.0;15624.0;0;
[1, 26, 28, 3, 27, 10, 25, 2, 19];28820.0;17723.0;0;
[2, 28, 4, 24, 3, 7, 13, 0, 8];26640.0;18505.0;0;
[3, 14, 20, 7, 13, 17, 27, 25, 9];30381.0;17103.0;0;
[6, 26, 28, 3, 27, 5, 25, 2, 19];34384.0;13078.0;0;
[18, 0, 29, 10, 1, 17, 5, 15, 2];33256.0;14472.0;0;
[28, 26, 18, 0, 1, 23, 21, 4, 9];31537.0;15094.0;0;
[29, 21, 1, 0, 22, 13, 20, 4, 8];35770.0;12326.0;0;
[5, 7, 27, 15, 14, 2, 12, 16, 23];28829.0;17247.0;1;
[6, 7, 3, 21, 1, 4, 19, 24, 27];35468.0;13046.0;1;
[13, 22, 2, 11, 8, 17, 5, 14, 20];30429.0;16240.0;1;
[16, 26, 3, 0, 1, 5, 22, 14, 12];22871.0;17755.0;1;
[19, 7, 3, 0, 1, 26, 14, 12, 20];34351.0;15908.0;1;
[19, 7, 28, 4, 2, 26, 14, 10, 20];26192.0;17279.0;1;
[29, 3, 17, 6, 0, 21, 13, 16, 23];35696.0;9314.0;1;
[29, 3, 18, 6, 0, 21, 12, 17, 22];29092.0;16349.0;1;
[29, 3, 18, 6, 0, 21, 13, 16, 23];32185.0;16105.0;1;
[1, 12, 17, 19, 6, 26, 7, 13, 11];30553.0;15366.0;2;
[3, 25, 2, 7, 10, 0, 17, 24, 28];31466.0;15257.0;2;
[13, 9, 3, 7, 24, 4, 20, 16, 5];29405.0;16634.0;2;
[13, 29, 9, 26, 2, 27, 25, 8, 11];36282.0;11855.0;2;
[13, 29, 9, 26, 5, 21, 6, 7, 10];25867.0;16666.0;2;
[15, 25, 4, 7, 6, 0, 17, 27, 28];24232.0;17220.0;2;
[22, 11, 2, 24, 13, 5, 3, 1, 23];33009.0;14712.0;2;
[25, 11, 2, 24, 14, 5, 3, 1, 23];33913.0;13869.0;2;
[25, 11, 13, 24, 14, 5, 3, 0, 8];20342.0;17625.0;2;
