MAPPING;DEN;DIST;STEP;
[0, 6, 14, 25, 11, 27, 15, 21, 22];28397.0;16845.0;0;
[1, 21, 5, 22, 13, 11, 7, 27, 8];30757.0;14698.0;0;
[1, 26, 5, 21, 14, 7, 0, 19, 8];30649.0;15998.0;0;
[7, 0, 26, 20, 11, 8, 22, 25, 2];32991.0;12663.0;0;
[9, 2, 15, 26, 16, 23, 5, 1, 3];33272.0;9612.0;0;
[10, 13, 9, 11, 7, 2, 24, 26, 15];32715.0;12930.0;0;
[14, 10, 0, 21, 12, 25, 8, 19, 7];28254.0;17043.0;0;
[21, 4, 13, 25, 15, 5, 7, 24, 14];33124.0;10650.0;0;
[0, 8, 11, 3, 7, 28, 1, 5, 15];28221.0;14993.0;1;
[7, 3, 0, 26, 25, 16, 18, 1, 11];33485.0;11967.0;1;
[14, 10, 28, 5, 23, 7, 3, 26, 15];21211.0;16533.0;1;
[14, 13, 19, 5, 9, 0, 3, 7, 15];27044.0;15827.0;1;
[14, 20, 28, 2, 7, 3, 5, 10, 12];32654.0;12441.0;1;
[14, 29, 22, 1, 23, 4, 13, 5, 8];31739.0;14050.0;1;
[16, 18, 8, 0, 5, 29, 22, 15, 11];32611.0;12763.0;1;
[24, 5, 12, 11, 7, 18, 15, 25, 14];31802.0;13783.0;1;
[27, 5, 3, 7, 16, 17, 8, 18, 6];27338.0;15161.0;1;
[0, 21, 4, 14, 3, 7, 13, 17, 2];32373.0;13419.0;2;
[5, 22, 1, 11, 7, 2, 29, 16, 24];27193.0;15918.0;2;
[14, 15, 13, 25, 5, 29, 9, 22, 2];33478.0;12210.0;2;
[14, 15, 21, 26, 5, 29, 9, 22, 13];29738.0;15177.0;2;
[16, 2, 19, 11, 24, 6, 0, 5, 15];26798.0;17165.0;2;
[19, 9, 2, 24, 26, 27, 18, 25, 8];27330.0;15567.0;2;
[27, 0, 9, 7, 13, 19, 17, 22, 21];31702.0;15003.0;2;
[29, 17, 24, 1, 13, 6, 0, 21, 5];21509.0;17452.0;2;
[2, 14, 12, 24, 19, 7, 16, 29, 22];26980.0;17571.0;3;
[2, 19, 4, 3, 27, 9, 23, 13, 18];28949.0;15720.0;3;
[2, 19, 11, 8, 26, 5, 22, 18, 13];33951.0;12137.0;3;
[7, 3, 13, 18, 0, 26, 16, 24, 6];32705.0;13813.0;3;
[11, 10, 14, 12, 0, 25, 16, 24, 6];30986.0;13923.0;3;
[11, 27, 14, 10, 0, 25, 16, 24, 1];29432.0;15463.0;3;
[11, 28, 14, 13, 0, 25, 16, 24, 1];30601.0;14777.0;3;
[18, 12, 29, 10, 1, 2, 19, 13, 17];31664.0;13873.0;3;
[27, 19, 5, 13, 29, 10, 0, 21, 3];32783.0;12828.0;3;
[1, 2, 20, 5, 3, 14, 10, 25, 6];23206.0;17569.0;4;
[4, 8, 12, 22, 11, 27, 14, 3, 26];35292.0;13488.0;4;
[7, 9, 3, 23, 4, 20, 0, 14, 10];27025.0;15902.0;4;
[17, 8, 5, 22, 3, 12, 25, 1, 0];31917.0;15749.0;4;
[23, 19, 4, 9, 22, 13, 25, 2, 12];35378.0;12787.0;4;
[24, 20, 16, 1, 8, 5, 23, 19, 7];24377.0;15954.0;4;
[25, 2, 27, 0, 11, 8, 22, 13, 6];32141.0;15064.0;4;
[9, 10, 3, 18, 29, 1, 2, 24, 12];26755.0;15870.0;5;
[10, 25, 14, 7, 22, 2, 28, 6, 29];26204.0;16124.0;5;
[12, 0, 6, 2, 24, 21, 4, 3, 10];30778.0;15656.0;5;
[13, 0, 25, 2, 1, 20, 4, 3, 17];31864.0;15539.0;5;
[13, 29, 17, 22, 25, 7, 20, 24, 11];33011.0;13068.0;5;
[21, 3, 12, 15, 28, 1, 2, 25, 11];32981.0;15339.0;5;
[25, 6, 26, 14, 12, 24, 11, 29, 15];23914.0;16220.0;5;
[28, 15, 6, 2, 24, 20, 4, 3, 26];34772.0;12108.0;5;
[3, 27, 17, 22, 19, 5, 14, 25, 2];35448.0;13886.0;6;
[5, 0, 9, 7, 1, 16, 2, 28, 4];30380.0;13988.0;6;
[11, 7, 13, 18, 8, 17, 25, 0, 21];28573.0;14970.0;6;
[14, 8, 10, 1, 2, 28, 7, 16, 26];28135.0;16353.0;6;
[29, 26, 5, 1, 18, 4, 25, 2, 23];22482.0;16836.0;6;
[3, 9, 1, 6, 14, 20, 28, 25, 8];29163.0;17264.0;7;
[4, 8, 5, 9, 1, 23, 24, 20, 11];30173.0;14755.0;7;
[16, 22, 15, 2, 12, 25, 1, 10, 4];31220.0;14655.0;7;
[16, 23, 15, 2, 12, 24, 14, 17, 7];33480.0;9247.0;7;
[23, 25, 2, 10, 24, 20, 7, 6, 18];32829.0;9996.0;7;
[28, 5, 0, 13, 25, 7, 6, 19, 20];32589.0;13134.0;7;
[29, 1, 18, 12, 26, 24, 14, 8, 0];34485.0;8426.0;7;
[2, 24, 12, 25, 16, 26, 20, 4, 14];31827.0;15152.0;8;
[4, 15, 27, 29, 26, 18, 17, 5, 14];28651.0;16641.0;8;
[20, 26, 2, 24, 22, 1, 14, 12, 9];32817.0;13718.0;8;
[28, 9, 3, 7, 18, 1, 2, 11, 29];30115.0;15685.0;8;
[0, 6, 29, 7, 10, 14, 19, 12, 4];32582.0;13993.0;9;
[0, 21, 4, 2, 13, 19, 9, 7, 8];26531.0;15749.0;9;
[0, 21, 4, 3, 13, 16, 22, 25, 24];33264.0;11250.0;9;
