MAPPING;DEN;DIST;STEP;
[0, 20, 5, 25, 7, 16, 21, 1, 2];28020.0;15247.0;0;
[1, 24, 28, 5, 18, 7, 15, 22, 14];31705.0;15153.0;0;
[3, 0, 29, 4, 26, 16, 14, 17, 19];23238.0;16840.0;0;
[9, 4, 3, 26, 2, 25, 14, 10, 1];27151.0;15515.0;0;
[11, 21, 23, 15, 22, 26, 5, 19, 3];26098.0;16506.0;0;
[14, 28, 8, 5, 3, 4, 1, 20, 7];33357.0;11033.0;0;
[1, 0, 9, 4, 6, 7, 27, 15, 29];25508.0;16338.0;1;
[4, 2, 19, 5, 13, 25, 11, 28, 9];26294.0;15922.0;1;
[16, 5, 29, 22, 18, 17, 20, 0, 3];32974.0;15636.0;1;
[18, 29, 5, 14, 12, 19, 21, 7, 27];34653.0;11809.0;1;
[1, 25, 23, 10, 2, 24, 12, 9, 3];20415.0;16439.0;2;
[3, 10, 12, 20, 28, 26, 4, 2, 29];28262.0;13663.0;2;
[5, 19, 16, 17, 20, 25, 0, 21, 11];32321.0;10442.0;2;
[8, 10, 1, 20, 19, 23, 16, 22, 28];31670.0;12131.0;2;
[8, 19, 25, 29, 22, 17, 24, 28, 6];32633.0;10031.0;2;
[9, 11, 21, 1, 0, 22, 12, 17, 24];24275.0;15146.0;2;
[13, 17, 7, 6, 15, 14, 24, 3, 4];28251.0;13805.0;2;
[15, 14, 13, 7, 0, 21, 19, 24, 20];26408.0;14973.0;2;
[17, 23, 2, 16, 22, 15, 5, 7, 10];27166.0;14805.0;2;
[18, 21, 14, 2, 27, 15, 3, 0, 10];26329.0;15034.0;2;
[19, 1, 26, 7, 10, 25, 2, 12, 5];30688.0;13186.0;2;
[19, 29, 1, 14, 13, 9, 15, 12, 17];28456.0;13563.0;2;
[23, 6, 0, 22, 21, 13, 3, 7, 18];29361.0;13307.0;2;
[23, 22, 4, 28, 9, 17, 25, 2, 7];22270.0;16241.0;2;
[26, 28, 3, 1, 18, 16, 21, 2, 24];27569.0;14277.0;2;
[27, 21, 9, 18, 15, 19, 17, 22, 0];30767.0;12557.0;2;
[27, 22, 2, 12, 8, 16, 25, 1, 4];23585.0;15659.0;2;
[4, 10, 24, 29, 23, 5, 8, 0, 25];32584.0;11057.0;3;
[15, 22, 23, 20, 19, 18, 1, 6, 7];23736.0;15704.0;3;
[22, 26, 28, 4, 16, 2, 0, 21, 3];27832.0;15470.0;3;
[24, 15, 29, 22, 0, 1, 5, 7, 3];32452.0;13047.0;3;
[25, 11, 22, 2, 5, 19, 28, 3, 7];30138.0;14201.0;3;
[28, 11, 7, 29, 26, 4, 8, 0, 21];32065.0;14175.0;3;
[0, 6, 18, 13, 16, 9, 20, 27, 3];33416.0;14452.0;4;
[5, 24, 20, 15, 22, 26, 3, 0, 19];34291.0;11865.0;4;
[13, 18, 1, 5, 3, 26, 22, 0, 28];23220.0;16102.0;4;
[20, 15, 14, 25, 16, 18, 1, 21, 11];33839.0;12183.0;4;
[26, 22, 29, 17, 25, 7, 3, 12, 15];27648.0;15954.0;4;
[29, 22, 2, 8, 20, 16, 17, 24, 13];31565.0;15339.0;4;
[1, 6, 19, 13, 12, 9, 3, 7, 28];25579.0;15988.0;5;
[11, 29, 3, 20, 13, 5, 10, 1, 14];29923.0;15446.0;5;
[17, 20, 5, 12, 25, 16, 1, 2, 13];32898.0;13702.0;5;
[18, 3, 14, 29, 9, 22, 2, 10, 26];34667.0;13591.0;5;
[21, 5, 9, 0, 4, 19, 6, 18, 17];31073.0;14985.0;5;
[22, 26, 5, 21, 27, 0, 13, 6, 19];27147.0;15447.0;5;
[24, 11, 10, 0, 9, 2, 7, 3, 15];23047.0;16502.0;5;
[15, 28, 7, 2, 10, 3, 0, 4, 18];30642.0;16634.0;6;
[17, 22, 1, 26, 20, 28, 3, 29, 16];26797.0;17071.0;6;
[21, 7, 2, 19, 9, 27, 28, 5, 14];32422.0;15691.0;6;
[25, 11, 17, 5, 13, 29, 1, 2, 26];32939.0;14301.0;6;
[1, 17, 5, 7, 27, 14, 3, 26, 16];35068.0;13771.0;7;
[6, 27, 9, 21, 4, 2, 19, 11, 8];29888.0;17010.0;7;
[19, 11, 25, 2, 0, 21, 14, 5, 1];31274.0;14702.0;7;
[1, 23, 20, 7, 25, 11, 3, 13, 9];30388.0;14157.0;8;
[3, 13, 17, 4, 15, 27, 9, 19, 24];32065.0;13141.0;8;
[4, 14, 28, 25, 26, 7, 13, 29, 21];33571.0;9506.0;8;
[5, 1, 13, 26, 2, 19, 21, 23, 0];33258.0;12355.0;8;
[5, 2, 19, 6, 16, 23, 27, 3, 26];29091.0;15542.0;8;
[10, 11, 21, 1, 14, 16, 22, 0, 26];33428.0;10533.0;8;
[12, 8, 28, 0, 1, 21, 6, 7, 15];30481.0;13949.0;8;
[23, 1, 17, 24, 13, 20, 5, 7, 4];30671.0;13187.0;8;
[26, 16, 22, 1, 4, 13, 27, 9, 17];26442.0;16944.0;8;
[27, 7, 4, 13, 9, 3, 22, 28, 15];33089.0;13078.0;8;
[3, 25, 11, 1, 27, 0, 4, 7, 2];21186.0;16128.0;9;
[4, 21, 1, 20, 28, 3, 14, 5, 0];19515.0;17164.0;9;
[7, 12, 29, 16, 11, 14, 3, 0, 21];34448.0;14340.0;9;
[8, 12, 13, 17, 4, 1, 16, 22, 26];28100.0;15499.0;9;
[19, 17, 22, 2, 26, 20, 21, 5, 1];19717.0;16186.0;9;
[26, 2, 19, 12, 23, 6, 0, 1, 7];26069.0;15987.0;9;
[26, 2, 19, 12, 23, 9, 3, 1, 24];29764.0;14647.0;9;
[1, 2, 19, 18, 6, 20, 28, 10, 3];29296.0;15423.0;10;
[1, 9, 26, 7, 27, 23, 0, 21, 11];30033.0;14827.0;10;
[1, 17, 27, 11, 28, 5, 0, 9, 12];34045.0;13223.0;10;
[9, 27, 15, 5, 14, 10, 1, 20, 3];28336.0;15635.0;10;
[13, 0, 21, 14, 10, 28, 4, 2, 5];29989.0;15318.0;10;
[13, 29, 15, 6, 16, 14, 10, 3, 12];25407.0;15917.0;10;
[24, 13, 5, 9, 21, 26, 20, 7, 15];24902.0;16533.0;10;
[21, 22, 23, 4, 15, 29, 1, 20, 3];28494.0;16335.0;11;
[23, 20, 3, 8, 16, 7, 4, 26, 15];32657.0;10781.0;11;
[25, 23, 5, 1, 2, 29, 7, 24, 13];29254.0;16035.0;11;
[28, 25, 24, 2, 19, 7, 4, 3, 6];32458.0;14870.0;11;
[1, 14, 8, 9, 3, 12, 4, 2, 23];31253.0;14292.0;12;
[9, 6, 15, 4, 3, 20, 0, 25, 2];29229.0;16130.0;12;
[29, 1, 23, 10, 0, 13, 6, 11, 7];33647.0;13625.0;12;
[29, 9, 5, 3, 26, 4, 18, 17, 20];30394.0;15171.0;12;
[0, 16, 22, 2, 19, 7, 27, 1, 14];34363.0;14424.0;13;
[5, 6, 29, 21, 23, 1, 2, 24, 16];25607.0;16276.0;13;
[10, 3, 25, 29, 21, 2, 28, 14, 6];20350.0;16298.0;13;
[29, 4, 11, 7, 28, 5, 9, 3, 17];29505.0;16242.0;13;
[9, 6, 26, 28, 20, 4, 29, 15, 22];29783.0;15379.0;14;
[16, 29, 4, 9, 23, 5, 3, 1, 20];34098.0;14132.0;14;
[24, 17, 5, 7, 4, 3, 26, 10, 1];33374.0;14228.0;14;
[24, 17, 5, 15, 4, 3, 29, 10, 14];29307.0;16344.0;14;
[25, 17, 5, 2, 7, 3, 18, 13, 0];32595.0;15154.0;14;
[0, 3, 7, 11, 13, 6, 24, 28, 15];33547.0;13179.0;15;
[4, 9, 7, 26, 2, 14, 12, 5, 28];32500.0;13607.0;15;
[20, 28, 5, 1, 14, 19, 9, 26, 7];32264.0;15954.0;15;
[26, 20, 5, 21, 14, 17, 28, 9, 27];25978.0;16613.0;15;
[5, 15, 22, 13, 1, 25, 2, 12, 26];29012.0;16410.0;16;
[8, 4, 29, 10, 0, 1, 21, 23, 19];32866.0;14510.0;16;
[8, 11, 29, 10, 25, 2, 26, 20, 16];34104.0;11311.0;16;
[12, 7, 26, 5, 0, 21, 22, 18, 13];25332.0;16634.0;16;
[19, 4, 26, 5, 15, 13, 22, 28, 12];33936.0;12492.0;16;
[0, 14, 3, 8, 4, 2, 7, 27, 10];27815.0;15597.0;17;
[4, 2, 19, 11, 9, 23, 18, 3, 14];25546.0;16086.0;17;
[7, 4, 16, 2, 10, 3, 9, 18, 13];32449.0;14701.0;17;
[20, 4, 29, 2, 24, 19, 18, 0, 1];33844.0;12200.0;17;
[26, 27, 10, 24, 20, 5, 13, 21, 23];27487.0;15713.0;17;
[27, 21, 2, 13, 9, 12, 20, 0, 25];29751.0;15004.0;17;
[1, 20, 5, 22, 26, 7, 12, 8, 6];29949.0;16988.0;18;
[2, 13, 20, 23, 5, 11, 29, 12, 9];18235.0;17132.0;18;
[11, 19, 3, 7, 15, 25, 8, 12, 27];33759.0;9768.0;18;
[24, 20, 4, 26, 5, 0, 2, 13, 8];33435.0;15426.0;18;
[0, 21, 18, 17, 7, 26, 27, 9, 11];32688.0;11152.0;19;
[11, 19, 17, 27, 21, 4, 20, 5, 29];32574.0;12649.0;19;
[12, 26, 5, 19, 23, 4, 20, 3, 14];29401.0;15186.0;19;
[13, 22, 17, 27, 5, 7, 16, 23, 19];23956.0;16505.0;19;
[20, 16, 22, 0, 25, 5, 23, 13, 6];28383.0;15938.0;19;
[22, 16, 17, 5, 1, 20, 2, 12, 9];31630.0;13216.0;19;
[25, 21, 15, 28, 3, 0, 8, 19, 7];30424.0;14089.0;19;
[29, 17, 15, 2, 24, 22, 13, 8, 20];31569.0;13480.0;19;
[0, 4, 1, 19, 6, 27, 17, 12, 20];31629.0;15520.0;20;
[3, 8, 22, 1, 2, 23, 20, 28, 0];17975.0;16766.0;20;
[3, 9, 12, 5, 14, 22, 18, 11, 2];34626.0;11048.0;20;
[13, 9, 3, 17, 4, 16, 6, 19, 11];32439.0;12509.0;20;
[19, 6, 12, 5, 14, 28, 4, 10, 7];23140.0;16136.0;20;
[23, 5, 21, 1, 26, 11, 8, 14, 7];30261.0;16090.0;20;
[25, 2, 13, 1, 20, 9, 17, 8, 5];16796.0;17036.0;20;
[25, 14, 29, 10, 3, 1, 2, 13, 9];32888.0;11442.0;20;
[29, 21, 6, 1, 11, 25, 8, 3, 7];22843.0;16509.0;20;
[2, 27, 21, 1, 20, 7, 6, 14, 16];26122.0;15737.0;21;
[3, 7, 22, 2, 26, 28, 15, 10, 12];27462.0;15248.0;21;
[4, 6, 10, 24, 23, 5, 20, 28, 3];31912.0;13207.0;21;
[5, 15, 22, 18, 6, 2, 12, 20, 19];32417.0;12080.0;21;
[21, 2, 13, 9, 17, 5, 29, 26, 20];30199.0;14954.0;21;
[22, 3, 2, 19, 17, 24, 26, 4, 18];34408.0;11791.0;21;
[27, 0, 26, 3, 13, 6, 19, 18, 5];30164.0;15089.0;21;
[0, 8, 15, 19, 7, 13, 9, 2, 6];29894.0;14828.0;22;
[9, 25, 1, 20, 4, 6, 10, 0, 14];27743.0;15600.0;22;
[13, 9, 15, 19, 7, 18, 0, 21, 6];33449.0;13843.0;22;
[21, 5, 15, 1, 0, 2, 7, 13, 18];33880.0;12538.0;22;
[22, 18, 6, 0, 4, 3, 7, 15, 1];26801.0;17438.0;22;
[29, 25, 15, 3, 26, 5, 0, 21, 1];26915.0;16477.0;22;
[0, 18, 3, 17, 27, 4, 5, 29, 16];32267.0;15794.0;23;
[0, 21, 29, 17, 7, 27, 3, 26, 28];19648.0;15846.0;23;
[13, 29, 21, 18, 6, 16, 3, 0, 20];32424.0;11411.0;23;
[0, 26, 5, 9, 3, 7, 21, 13, 27];20908.0;16771.0;24;
[5, 9, 18, 7, 4, 3, 8, 12, 23];32629.0;9196.0;24;
[9, 0, 4, 20, 7, 26, 28, 29, 15];23386.0;16363.0;24;
[11, 16, 5, 21, 4, 25, 12, 14, 8];27886.0;15222.0;24;
[16, 15, 27, 3, 12, 4, 11, 29, 1];32383.0;13657.0;24;
[17, 5, 15, 10, 14, 9, 20, 4, 7];28259.0;14827.0;24;
[22, 0, 4, 2, 19, 3, 21, 29, 1];27303.0;15378.0;24;
[24, 2, 21, 4, 3, 7, 12, 16, 14];25380.0;16131.0;24;
[25, 5, 1, 14, 11, 7, 21, 24, 26];29758.0;14090.0;24;
[26, 5, 2, 23, 9, 3, 7, 13, 1];31702.0;13926.0;24;
[27, 25, 7, 15, 13, 9, 12, 4, 0];29115.0;14362.0;24;
[22, 18, 0, 2, 24, 7, 4, 1, 8];26298.0;15529.0;25;
[22, 26, 2, 24, 19, 3, 1, 27, 10];24139.0;16075.0;25;
[23, 5, 2, 19, 3, 20, 17, 1, 26];33695.0;15344.0;25;
[23, 5, 3, 14, 12, 28, 25, 24, 13];24271.0;16039.0;25;
[1, 2, 7, 18, 6, 24, 20, 14, 25];24376.0;16980.0;26;
[2, 19, 26, 7, 5, 23, 4, 8, 6];32604.0;10397.0;26;
[4, 15, 28, 0, 21, 17, 22, 13, 3];25981.0;15589.0;26;
[5, 15, 28, 3, 11, 17, 22, 13, 4];31955.0;12651.0;26;
[9, 6, 0, 3, 7, 27, 18, 15, 19];29245.0;15214.0;26;
[13, 7, 4, 20, 16, 11, 18, 3, 14];29463.0;14934.0;26;
[20, 3, 12, 9, 1, 13, 28, 26, 14];32826.0;8761.0;26;
[23, 27, 10, 0, 2, 29, 15, 6, 19];30008.0;13442.0;26;
[26, 25, 12, 17, 4, 6, 16, 14, 7];31413.0;13034.0;26;
[0, 3, 18, 20, 4, 8, 10, 27, 14];31563.0;14444.0;27;
[2, 3, 7, 26, 20, 16, 17, 18, 19];32139.0;13066.0;27;
[2, 24, 12, 26, 5, 8, 22, 15, 23];30472.0;15176.0;27;
[5, 3, 26, 27, 2, 23, 21, 7, 28];30945.0;14948.0;27;
[8, 0, 17, 27, 24, 2, 10, 3, 4];34121.0;10075.0;27;
[10, 12, 16, 21, 4, 3, 29, 25, 2];25106.0;15395.0;27;
[16, 17, 9, 0, 4, 25, 11, 8, 5];24697.0;16473.0;27;
[16, 17, 9, 3, 4, 20, 7, 23, 11];32551.0;13005.0;27;
[3, 12, 20, 24, 2, 29, 1, 14, 23];33759.0;14392.0;28;
[5, 8, 26, 3, 1, 20, 0, 28, 15];34256.0;13275.0;28;
[5, 21, 1, 2, 27, 13, 4, 20, 24];28114.0;16481.0;28;
[25, 7, 27, 26, 2, 24, 9, 13, 18];29781.0;14810.0;28;
[3, 14, 28, 4, 2, 5, 7, 6, 15];33411.0;11374.0;29;
[4, 9, 6, 16, 3, 29, 1, 5, 21];21860.0;16573.0;29;
[4, 20, 5, 12, 25, 11, 8, 10, 18];26839.0;15963.0;29;
[26, 4, 3, 10, 24, 20, 17, 28, 12];36030.0;10465.0;29;
[27, 29, 17, 20, 3, 5, 7, 2, 12];29019.0;15737.0;29;
[29, 5, 14, 12, 21, 13, 9, 7, 26];33307.0;15131.0;29;
