MAPPING;DEN;DIST;STEP;
[5, 7, 26, 3, 14, 20, 16, 29, 6];26614.0;15244.0;0;
[9, 22, 7, 24, 20, 28, 4, 3, 2];27304.0;14971.0;0;
[20, 16, 13, 23, 17, 24, 22, 26, 28];21752.0;15368.0;0;
[24, 12, 26, 20, 7, 4, 11, 2, 28];28463.0;14371.0;0;
[25, 14, 7, 12, 16, 21, 1, 8, 11];31888.0;13795.0;0;
[27, 17, 21, 9, 18, 4, 29, 1, 2];21145.0;15887.0;0;
[28, 6, 3, 14, 10, 15, 5, 1, 19];29187.0;14318.0;0;
[3, 20, 5, 18, 29, 7, 27, 24, 22];32408.0;11824.0;1;
[3, 20, 6, 18, 29, 7, 27, 25, 8];21754.0;16866.0;1;
[8, 21, 11, 7, 4, 28, 23, 5, 12];31249.0;15337.0;1;
[11, 29, 10, 2, 12, 25, 22, 13, 3];24573.0;16178.0;1;
[29, 10, 24, 16, 3, 7, 28, 21, 11];32172.0;12846.0;1;
[11, 7, 24, 20, 5, 21, 25, 4, 26];29851.0;15199.0;2;
[11, 7, 27, 17, 5, 19, 25, 4, 26];33452.0;12375.0;2;
[16, 14, 20, 11, 10, 23, 19, 9, 1];29427.0;16220.0;2;
[20, 10, 8, 22, 24, 14, 12, 28, 3];31165.0;13053.0;2;
[23, 7, 6, 15, 2, 10, 21, 22, 13];30759.0;14068.0;2;
[4, 26, 9, 3, 27, 5, 14, 2, 28];21755.0;15954.0;3;
[9, 3, 13, 26, 20, 0, 6, 7, 23];32908.0;12143.0;3;
[15, 11, 13, 18, 1, 0, 25, 23, 24];27048.0;15332.0;3;
[19, 13, 6, 3, 20, 23, 27, 26, 2];23825.0;15780.0;3;
[21, 29, 9, 25, 6, 19, 28, 13, 26];31837.0;14533.0;3;
[24, 9, 1, 3, 5, 2, 13, 22, 8];33298.0;9060.0;3;
[2, 24, 20, 3, 4, 18, 7, 17, 15];32075.0;12658.0;4;
[11, 16, 29, 4, 20, 27, 23, 8, 5];32611.0;11263.0;4;
[15, 3, 19, 22, 7, 6, 8, 5, 13];28832.0;14086.0;4;
[16, 9, 22, 21, 11, 12, 3, 29, 26];29366.0;13601.0;4;
[20, 5, 1, 2, 12, 14, 13, 21, 26];19475.0;16970.0;4;
[23, 5, 2, 13, 24, 16, 12, 28, 11];27659.0;14889.0;4;
[25, 24, 17, 4, 26, 21, 13, 2, 12];25523.0;14892.0;4;
[27, 22, 13, 29, 9, 23, 2, 21, 1];32855.0;9338.0;4;
[28, 0, 7, 6, 26, 4, 1, 8, 12];30940.0;12661.0;4;
[28, 14, 22, 25, 7, 10, 0, 4, 6];28476.0;14093.0;4;
[0, 4, 2, 10, 3, 1, 25, 17, 27];29890.0;12850.0;5;
[0, 4, 2, 10, 3, 22, 8, 17, 27];29808.0;14906.0;5;
[0, 5, 1, 10, 3, 9, 22, 17, 27];30187.0;11216.0;5;
[1, 4, 24, 10, 3, 18, 7, 21, 8];30622.0;10821.0;5;
[13, 0, 8, 21, 1, 3, 24, 18, 17];30398.0;11108.0;5;
[13, 20, 3, 0, 29, 19, 22, 24, 18];33228.0;10107.0;5;
[26, 16, 13, 4, 14, 20, 7, 9, 6];24354.0;16515.0;5;
[27, 22, 15, 13, 3, 29, 25, 9, 6];26174.0;15241.0;5;
[5, 7, 20, 22, 15, 2, 24, 17, 29];27059.0;16155.0;6;
[5, 26, 3, 4, 7, 6, 22, 24, 20];30687.0;15722.0;6;
[13, 25, 2, 3, 7, 1, 14, 24, 21];31594.0;11053.0;6;
[13, 25, 16, 3, 26, 22, 1, 18, 10];31085.0;13153.0;6;
[24, 7, 10, 23, 5, 13, 6, 28, 25];32797.0;9092.0;6;
[27, 14, 17, 4, 29, 0, 16, 1, 23];32021.0;10433.0;6;
[27, 29, 1, 5, 7, 2, 14, 16, 9];32740.0;10164.0;6;
[28, 12, 14, 7, 10, 17, 15, 2, 23];31185.0;12969.0;6;
[29, 10, 23, 15, 22, 2, 19, 3, 1];30945.0;13409.0;6;
[0, 5, 9, 7, 15, 19, 17, 24, 21];27888.0;15293.0;7;
[1, 5, 4, 25, 12, 15, 14, 16, 3];29371.0;12568.0;7;
[1, 13, 22, 24, 3, 29, 2, 11, 7];28693.0;13041.0;7;
[3, 5, 14, 24, 16, 26, 11, 7, 18];29214.0;12995.0;7;
[6, 2, 8, 4, 13, 18, 17, 16, 29];23050.0;15619.0;7;
[6, 19, 11, 29, 17, 23, 9, 18, 21];31444.0;11411.0;7;
[17, 13, 20, 7, 3, 1, 0, 23, 4];29950.0;11804.0;7;
[21, 7, 6, 3, 29, 13, 8, 22, 10];22030.0;15947.0;7;
[23, 17, 5, 1, 13, 24, 3, 4, 7];32649.0;10638.0;7;
[28, 10, 9, 18, 13, 29, 3, 4, 11];33245.0;9103.0;7;
[1, 27, 22, 13, 6, 19, 8, 3, 17];33519.0;14206.0;8;
[21, 1, 14, 8, 5, 2, 16, 22, 13];29196.0;15321.0;8;
[10, 27, 18, 29, 1, 13, 17, 5, 0];33310.0;12769.0;9;
[11, 9, 3, 20, 4, 2, 10, 21, 1];22786.0;16378.0;9;
[15, 22, 2, 0, 8, 20, 13, 29, 10];33134.0;14248.0;9;
[20, 3, 5, 19, 24, 21, 11, 7, 25];26312.0;16332.0;9;
[21, 29, 17, 10, 0, 18, 15, 25, 4];34185.0;10533.0;9;
[25, 17, 27, 9, 7, 12, 2, 24, 11];29380.0;15282.0;9;
[2, 7, 3, 4, 26, 5, 14, 17, 15];24977.0;16281.0;10;
[2, 24, 26, 19, 7, 4, 5, 6, 29];26001.0;16085.0;10;
[15, 19, 25, 7, 18, 1, 27, 9, 3];32593.0;15680.0;10;
[0, 9, 25, 24, 2, 27, 26, 3, 22];28329.0;15345.0;11;
[1, 9, 3, 7, 27, 14, 5, 26, 25];33633.0;10023.0;11;
[4, 20, 3, 1, 13, 18, 25, 12, 9];31333.0;12823.0;11;
[7, 27, 21, 13, 26, 19, 9, 20, 0];28745.0;13311.0;11;
[10, 4, 0, 21, 22, 14, 11, 2, 24];30482.0;12962.0;11;
[10, 5, 1, 21, 22, 16, 20, 28, 7];25840.0;15918.0;11;
[3, 8, 1, 10, 24, 21, 2, 27, 29];30471.0;14400.0;12;
[4, 26, 20, 9, 2, 13, 24, 15, 29];23389.0;16824.0;12;
[25, 11, 1, 2, 20, 16, 6, 29, 24];30719.0;11141.0;12;
[27, 23, 5, 22, 0, 21, 20, 29, 15];26369.0;15813.0;12;
[27, 24, 11, 28, 15, 0, 14, 12, 17];31482.0;9934.0;12;
[27, 26, 2, 23, 17, 24, 11, 28, 9];30326.0;15107.0;12;
[27, 26, 5, 22, 29, 1, 11, 4, 13];27809.0;15528.0;12;
[24, 10, 3, 4, 9, 20, 16, 17, 7];30958.0;14660.0;13;
[25, 7, 23, 27, 28, 14, 13, 18, 19];21874.0;15770.0;13;
[27, 15, 5, 29, 14, 28, 0, 4, 18];24202.0;15498.0;13;
[27, 21, 18, 15, 28, 5, 14, 7, 13];26675.0;15156.0;13;
[29, 10, 0, 1, 5, 27, 3, 7, 16];34251.0;13298.0;13;
[2, 24, 8, 15, 25, 29, 26, 3, 10];26210.0;16814.0;14;
[18, 1, 17, 25, 2, 7, 24, 20, 27];29490.0;14541.0;14;
[18, 28, 23, 19, 9, 22, 1, 20, 4];28151.0;15997.0;14;
[21, 13, 8, 0, 2, 7, 27, 12, 25];24218.0;16945.0;14;
[23, 20, 4, 21, 29, 12, 15, 22, 17];32682.0;13862.0;14;
[0, 21, 8, 10, 14, 20, 28, 23, 5];24657.0;16287.0;15;
[1, 8, 22, 15, 28, 19, 11, 3, 20];27479.0;14656.0;15;
[7, 9, 22, 15, 28, 0, 8, 4, 5];32677.0;13601.0;15;
[28, 8, 6, 27, 3, 7, 22, 1, 21];28804.0;13709.0;15;
[5, 29, 25, 24, 17, 15, 10, 9, 3];28860.0;16859.0;16;
[13, 7, 4, 26, 6, 0, 8, 18, 29];32157.0;11788.0;16;
[19, 15, 22, 26, 27, 12, 9, 3, 13];28907.0;14399.0;16;
[19, 15, 25, 26, 20, 4, 9, 3, 14];29200.0;14103.0;16;
[23, 6, 7, 16, 26, 5, 21, 11, 9];30892.0;13322.0;16;
[2, 14, 7, 3, 17, 24, 20, 5, 21];25802.0;15001.0;17;
[3, 8, 15, 16, 9, 11, 12, 5, 25];33235.0;14696.0;17;
[8, 1, 24, 20, 0, 13, 17, 18, 7];22171.0;15804.0;17;
[15, 10, 3, 0, 1, 25, 8, 21, 7];31228.0;14733.0;17;
[28, 2, 26, 7, 24, 10, 14, 29, 21];24303.0;15230.0;17;
[0, 25, 9, 18, 3, 12, 16, 2, 15];20425.0;16829.0;18;
[9, 11, 15, 21, 13, 20, 0, 25, 2];31240.0;14116.0;18;
[17, 13, 20, 0, 1, 3, 19, 10, 22];31742.0;9578.0;18;
[18, 17, 3, 0, 1, 5, 4, 13, 22];29564.0;14666.0;18;
[24, 8, 3, 18, 15, 21, 13, 9, 26];24326.0;16165.0;18;
[27, 11, 7, 2, 29, 3, 4, 21, 15];26520.0;15359.0;18;
[17, 5, 7, 13, 6, 26, 4, 29, 22];32004.0;16542.0;19;
[22, 23, 21, 1, 6, 15, 2, 28, 20];32903.0;13203.0;19;
[0, 9, 19, 4, 1, 3, 26, 2, 13];31785.0;12953.0;20;
[1, 14, 10, 16, 6, 3, 13, 11, 27];21000.0;15768.0;20;
[5, 1, 0, 21, 23, 4, 20, 18, 17];31473.0;15553.0;20;
[11, 19, 3, 29, 22, 10, 28, 4, 5];32194.0;12368.0;20;
[28, 9, 1, 11, 7, 2, 10, 0, 21];20569.0;16699.0;20;
[28, 16, 24, 21, 1, 25, 4, 13, 18];28355.0;15652.0;20;
[10, 21, 4, 8, 22, 1, 2, 28, 26];22582.0;16757.0;21;
[11, 1, 18, 3, 29, 20, 27, 14, 10];29173.0;14139.0;21;
[16, 17, 15, 22, 6, 10, 25, 14, 2];24851.0;15399.0;21;
[18, 5, 19, 28, 3, 10, 13, 0, 21];26036.0;14795.0;21;
