MAPPING;DEN;DIST;STEP;
[7, 27, 0, 21, 29, 24, 11, 10, 1];33701.0;12990.0;0;
[13, 17, 5, 22, 7, 16, 2, 19, 21];29206.0;15636.0;0;
[19, 9, 7, 10, 23, 5, 20, 16, 29];29600.0;15146.0;0;
[19, 11, 13, 29, 1, 17, 22, 14, 2];32503.0;14888.0;0;
[20, 3, 9, 24, 17, 5, 8, 10, 0];32742.0;13668.0;0;
[21, 1, 13, 28, 7, 4, 2, 12, 25];32893.0;13257.0;0;
[29, 10, 0, 25, 1, 14, 19, 21, 11];28467.0;16511.0;0;
[8, 3, 9, 22, 28, 19, 18, 6, 23];31174.0;16219.0;1;
[19, 9, 3, 12, 10, 24, 2, 27, 14];26738.0;16716.0;1;
[19, 9, 3, 12, 10, 24, 28, 25, 1];34100.0;14720.0;1;
[20, 10, 0, 21, 1, 2, 23, 15, 22];33031.0;15818.0;1;
[28, 15, 21, 13, 23, 24, 2, 19, 26];35093.0;11933.0;1;
[6, 24, 14, 5, 2, 27, 23, 0, 3];31550.0;15583.0;2;
[13, 6, 8, 29, 1, 2, 19, 9, 26];33506.0;12266.0;2;
[13, 17, 22, 8, 0, 3, 19, 24, 10];32952.0;14930.0;2;
[14, 20, 0, 1, 4, 8, 17, 22, 15];33273.0;13239.0;2;
[14, 20, 0, 25, 27, 8, 17, 18, 15];24958.0;15828.0;2;
[16, 2, 7, 23, 22, 24, 28, 4, 10];24573.0;16520.0;2;
[16, 15, 13, 29, 10, 9, 22, 1, 4];34677.0;9547.0;2;
[17, 15, 16, 24, 11, 12, 5, 4, 2];23271.0;16658.0;2;
[18, 17, 8, 22, 0, 3, 19, 24, 10];27897.0;15805.0;2;
[26, 18, 2, 7, 15, 22, 24, 10, 28];34250.0;11550.0;2;
[2, 24, 20, 7, 21, 1, 6, 0, 5];33037.0;15385.0;3;
[7, 23, 4, 14, 12, 0, 8, 11, 10];36202.0;12766.0;3;
[11, 8, 5, 26, 7, 2, 13, 29, 15];29896.0;16447.0;3;
[20, 5, 8, 4, 18, 6, 7, 27, 15];34602.0;12925.0;3;
[25, 11, 5, 10, 18, 29, 9, 3, 14];30490.0;15637.0;3;
[29, 1, 8, 15, 4, 9, 22, 2, 24];30023.0;15773.0;3;
[29, 1, 20, 15, 5, 14, 22, 2, 7];28369.0;17107.0;3;
[3, 7, 18, 26, 5, 1, 24, 20, 28];31299.0;16722.0;4;
[3, 25, 29, 21, 5, 22, 24, 11, 28];26541.0;16951.0;4;
[5, 3, 13, 24, 20, 9, 22, 1, 4];33773.0;11318.0;4;
[5, 25, 29, 26, 7, 16, 24, 11, 28];32441.0;14269.0;4;
[23, 19, 5, 3, 8, 27, 9, 7, 10];31681.0;15106.0;4;
[23, 19, 5, 3, 9, 12, 20, 24, 11];33198.0;14016.0;4;
[1, 4, 6, 20, 7, 2, 13, 18, 21];32401.0;14367.0;5;
[2, 7, 6, 0, 21, 25, 1, 23, 15];29746.0;16945.0;5;
[5, 7, 13, 6, 11, 28, 4, 7, 15];32915.0;12762.0;5;
[8, 20, 5, 3, 11, 13, 18, 26, 25];21977.0;17076.0;5;
[12, 19, 17, 21, 23, 5, 7, 13, 26];31905.0;15691.0;5;
[15, 13, 18, 20, 22, 7, 3, 26, 2];33179.0;9339.0;5;
[17, 19, 18, 21, 22, 7, 3, 26, 2];33003.0;11085.0;5;
[25, 2, 12, 28, 4, 29, 1, 0, 14];32804.0;13856.0;5;
[8, 5, 27, 9, 3, 14, 20, 11, 12];29523.0;16021.0;6;
[18, 17, 5, 29, 12, 26, 27, 25, 14];33324.0;14515.0;6;
[22, 11, 28, 7, 27, 9, 23, 6, 19];16590.0;16297.0;6;
[27, 10, 3, 17, 15, 29, 9, 2, 13];31512.0;15793.0;6;
[29, 18, 7, 9, 12, 22, 14, 11, 1];31523.0;14518.0;6;
