MAPPING;DEN;DIST;STEP;
[8, 27, 3, 12, 17, 24, 13, 0, 28];30627.0;14214.0;0;
[9, 6, 7, 27, 10, 19, 24, 13, 12];34550.0;11103.0;0;
[17, 18, 11, 19, 24, 20, 27, 21, 2];32041.0;12482.0;0;
[19, 7, 6, 15, 14, 10, 8, 28, 12];25844.0;15408.0;0;
[21, 7, 6, 1, 3, 0, 15, 22, 26];28975.0;14888.0;0;
[27, 20, 4, 2, 7, 1, 19, 9, 25];21360.0;15568.0;0;
[4, 13, 5, 17, 19, 22, 25, 9, 6];28281.0;14994.0;1;
[12, 19, 6, 26, 7, 28, 14, 13, 22];30992.0;11832.0;1;
[13, 3, 14, 20, 5, 10, 9, 29, 7];30196.0;14462.0;1;
[14, 5, 21, 7, 15, 19, 6, 24, 9];31369.0;11545.0;1;
[18, 13, 14, 23, 5, 7, 6, 19, 28];22509.0;17082.0;1;
[19, 23, 5, 29, 10, 0, 16, 13, 24];34737.0;11362.0;1;
[24, 17, 15, 13, 28, 19, 9, 4, 26];31662.0;11496.0;1;
[5, 7, 12, 28, 19, 21, 4, 8, 9];31672.0;12590.0;2;
[15, 19, 16, 29, 17, 5, 0, 21, 9];31360.0;12735.0;2;
[20, 27, 26, 0, 2, 19, 7, 4, 14];33564.0;12380.0;2;
[21, 2, 12, 27, 9, 18, 17, 28, 4];30588.0;14840.0;2;
[21, 4, 9, 1, 26, 3, 0, 12, 2];26805.0;15731.0;2;
[23, 5, 7, 19, 8, 10, 0, 28, 12];25592.0;16537.0;2;
[25, 2, 16, 18, 29, 11, 3, 0, 19];25501.0;17132.0;2;
[4, 18, 21, 26, 2, 14, 10, 1, 5];26959.0;16372.0;3;
[10, 25, 7, 28, 20, 17, 5, 19, 9];31409.0;13814.0;3;
[12, 20, 28, 19, 2, 0, 9, 3, 29];27503.0;14101.0;3;
[14, 10, 19, 12, 25, 29, 1, 7, 16];27254.0;14631.0;3;
[2, 19, 26, 5, 3, 14, 1, 21, 22];29085.0;15823.0;4;
[9, 2, 14, 5, 20, 16, 17, 27, 29];29596.0;13382.0;4;
[10, 27, 9, 7, 23, 0, 4, 1, 14];26859.0;16102.0;4;
[18, 6, 27, 22, 2, 12, 17, 9, 7];32040.0;11560.0;4;
[24, 14, 26, 18, 11, 13, 23, 5, 10];30611.0;13287.0;4;
[0, 29, 1, 7, 3, 8, 25, 26, 4];29611.0;14482.0;5;
[1, 0, 17, 19, 6, 26, 2, 24, 13];21840.0;15669.0;5;
[1, 5, 12, 10, 8, 6, 19, 9, 7];33675.0;10694.0;5;
[1, 26, 5, 25, 27, 15, 12, 19, 2];29711.0;13794.0;5;
[9, 3, 17, 26, 25, 23, 5, 12, 28];30600.0;13565.0;5;
[20, 7, 16, 23, 5, 27, 28, 22, 2];28620.0;15447.0;5;
[25, 10, 19, 24, 13, 17, 5, 23, 9];31285.0;11438.0;5;
[1, 5, 22, 23, 20, 3, 11, 6, 7];23205.0;15654.0;6;
[9, 6, 19, 14, 12, 13, 4, 21, 22];32072.0;13353.0;6;
[18, 24, 1, 3, 9, 22, 26, 7, 2];26043.0;14637.0;6;
[22, 29, 5, 2, 10, 25, 7, 13, 9];24777.0;15644.0;6;
[23, 2, 14, 11, 29, 1, 28, 7, 20];29471.0;13413.0;6;
[27, 13, 9, 20, 25, 2, 21, 11, 12];25006.0;14952.0;6;
[28, 3, 10, 24, 17, 5, 11, 2, 1];32107.0;9960.0;6;
[29, 3, 0, 8, 19, 6, 28, 22, 26];28065.0;14583.0;6;
[3, 17, 10, 9, 24, 20, 0, 25, 23];25433.0;15936.0;7;
[7, 4, 20, 5, 25, 13, 0, 21, 14];31052.0;15769.0;7;
[11, 7, 10, 8, 18, 2, 13, 4, 16];31309.0;10705.0;7;
[29, 13, 20, 3, 26, 8, 16, 18, 21];32318.0;10199.0;7;
[2, 14, 12, 4, 25, 9, 11, 1, 5];28408.0;15447.0;8;
[2, 24, 20, 15, 18, 4, 0, 16, 3];29052.0;14448.0;8;
[4, 3, 29, 8, 15, 21, 26, 28, 5];30985.0;12067.0;8;
[5, 1, 6, 7, 23, 9, 25, 15, 22];30667.0;12278.0;8;
[19, 4, 18, 1, 13, 5, 22, 2, 23];25002.0;16084.0;8;
[23, 19, 15, 5, 22, 2, 0, 6, 26];29078.0;14418.0;8;
[27, 29, 15, 25, 14, 17, 5, 8, 10];35484.0;10312.0;8;
[3, 4, 7, 12, 2, 1, 21, 6, 15];29549.0;14035.0;9;
[7, 9, 22, 28, 5, 18, 21, 11, 29];26663.0;15178.0;9;
[8, 21, 12, 27, 9, 23, 11, 7, 6];32115.0;13533.0;9;
[14, 13, 20, 25, 11, 1, 2, 16, 26];22794.0;15207.0;9;
[20, 0, 2, 1, 12, 21, 6, 5, 9];27896.0;14724.0;9;
[21, 16, 23, 7, 10, 28, 25, 8, 22];27224.0;14810.0;9;
[24, 14, 5, 17, 4, 3, 13, 6, 29];19015.0;15341.0;9;
[28, 5, 3, 10, 0, 16, 23, 24, 12];32641.0;12403.0;9;
[5, 1, 19, 3, 12, 7, 27, 6, 15];34026.0;13475.0;10;
[12, 27, 10, 28, 15, 21, 29, 1, 2];28454.0;14951.0;10;
[21, 4, 2, 24, 11, 8, 16, 22, 12];27136.0;16432.0;10;
[1, 22, 13, 28, 25, 2, 19, 20, 4];29670.0;15338.0;11;
[6, 26, 3, 10, 2, 19, 9, 16, 29];21749.0;16265.0;11;
[14, 2, 20, 4, 28, 25, 29, 17, 3];31911.0;13783.0;11;
[15, 22, 6, 4, 25, 1, 14, 24, 9];30654.0;14439.0;11;
[16, 10, 4, 13, 17, 5, 22, 11, 29];32958.0;12494.0;11;
[21, 29, 4, 13, 6, 19, 22, 2, 11];29153.0;15823.0;11;
[1, 11, 3, 17, 15, 16, 20, 7, 24];32288.0;10057.0;12;
[5, 23, 7, 29, 26, 2, 8, 16, 1];24484.0;15615.0;12;
[11, 7, 8, 24, 9, 5, 3, 26, 16];29269.0;15016.0;12;
[20, 13, 9, 3, 17, 4, 14, 25, 8];23597.0;16325.0;12;
[26, 20, 5, 17, 22, 28, 13, 19, 9];30508.0;14411.0;12;
[29, 20, 6, 27, 25, 8, 11, 28, 7];30869.0;11363.0;12;
