MAPPING;DEN;DIST;STEP;
[3, 26, 28, 1, 18, 15, 22, 13, 5];29289.0;15775.0;0;
[9, 17, 7, 4, 20, 5, 1, 2, 19];28088.0;16311.0;0;
[10, 9, 3, 7, 6, 15, 19, 2, 27];24177.0;17344.0;0;
[10, 9, 3, 7, 6, 15, 19, 12, 26];28473.0;16170.0;0;
[17, 8, 4, 13, 22, 3, 5, 26, 2];33248.0;15336.0;0;
[28, 8, 10, 20, 7, 2, 19, 25, 29];33831.0;10196.0;0;
[2, 27, 16, 9, 19, 7, 18, 17, 25];29599.0;15522.0;1;
[4, 2, 7, 6, 0, 3, 28, 19, 18];34850.0;11651.0;1;
[5, 18, 17, 22, 19, 7, 15, 29, 10];33299.0;14971.0;1;
[6, 0, 8, 18, 12, 16, 22, 1, 7];30847.0;15067.0;1;
[27, 28, 13, 20, 4, 21, 6, 19, 7];27950.0;17141.0;1;
[1, 13, 6, 10, 8, 11, 7, 29, 28];28608.0;15094.0;2;
[4, 11, 16, 20, 19, 7, 23, 5, 8];25270.0;16866.0;2;
[4, 13, 9, 11, 14, 7, 3, 2, 24];26304.0;15972.0;2;
[14, 1, 0, 2, 28, 26, 5, 3, 12];30996.0;14233.0;2;
[14, 13, 25, 11, 10, 24, 3, 29, 28];30243.0;14858.0;2;
[18, 22, 24, 26, 2, 19, 4, 6, 15];31783.0;14112.0;2;
[21, 6, 26, 20, 24, 10, 0, 5, 8];27997.0;15934.0;2;
[24, 2, 19, 4, 7, 13, 8, 22, 14];32482.0;12992.0;2;
[24, 13, 22, 21, 14, 11, 7, 3, 27];33231.0;12047.0;2;
[25, 2, 24, 26, 28, 27, 13, 19, 20];33692.0;9542.0;2;
[26, 4, 18, 19, 7, 3, 8, 6, 24];33178.0;12159.0;2;
[6, 14, 20, 5, 7, 13, 18, 3, 24];29670.0;15704.0;3;
[7, 15, 14, 12, 16, 17, 29, 26, 18];30007.0;15165.0;3;
[10, 0, 21, 25, 7, 13, 5, 3, 27];33138.0;13312.0;3;
[12, 17, 5, 1, 20, 26, 15, 4, 9];32224.0;13959.0;3;
[22, 29, 21, 9, 3, 1, 2, 7, 23];30860.0;14196.0;3;
[27, 15, 22, 3, 19, 17, 8, 5, 1];29554.0;16520.0;3;
[5, 0, 8, 22, 25, 21, 1, 28, 15];29670.0;15750.0;4;
[5, 13, 0, 21, 15, 10, 1, 11, 29];31445.0;15652.0;4;
[5, 13, 17, 22, 14, 12, 4, 11, 29];32888.0;15253.0;4;
[8, 0, 1, 13, 6, 29, 17, 11, 21];32947.0;13788.0;4;
[11, 2, 19, 3, 20, 4, 28, 26, 7];28199.0;15770.0;4;
[17, 5, 12, 25, 1, 21, 7, 3, 20];26639.0;17759.0;4;
[21, 23, 24, 13, 29, 26, 3, 12, 9];33345.0;11857.0;4;
[1, 5, 15, 24, 26, 2, 27, 10, 19];22923.0;16882.0;5;
[13, 23, 11, 1, 21, 29, 20, 4, 14];31955.0;12436.0;5;
[18, 13, 11, 29, 3, 7, 10, 19, 15];32181.0;9838.0;5;
[24, 20, 5, 3, 8, 0, 28, 2, 10];31737.0;14087.0;5;
[27, 20, 5, 1, 25, 2, 28, 3, 10];28654.0;15849.0;5;
[27, 28, 23, 17, 5, 15, 3, 7, 10];25297.0;16734.0;5;
[29, 21, 1, 2, 20, 0, 3, 19, 11];30375.0;15610.0;5;
[29, 28, 26, 27, 15, 14, 1, 4, 8];28490.0;16351.0;5;
[3, 1, 20, 18, 13, 11, 27, 26, 28];29549.0;15320.0;6;
[13, 7, 27, 0, 2, 10, 22, 21, 6];33845.0;15143.0;6;
[17, 24, 5, 7, 3, 14, 6, 0, 9];25381.0;15652.0;6;
[17, 25, 26, 4, 1, 14, 22, 7, 10];26757.0;15537.0;6;
[27, 15, 2, 7, 3, 29, 26, 4, 18];22357.0;16952.0;6;
[0, 18, 15, 22, 24, 11, 2, 7, 25];29160.0;14363.0;7;
[0, 18, 15, 25, 2, 11, 29, 7, 6];34759.0;9010.0;7;
[0, 21, 12, 17, 25, 11, 28, 24, 1];31585.0;13237.0;7;
[2, 28, 26, 6, 4, 11, 8, 5, 1];29018.0;16280.0;7;
[3, 0, 21, 11, 14, 13, 6, 22, 18];27717.0;16930.0;7;
[3, 0, 25, 11, 2, 13, 26, 22, 18];33117.0;13041.0;7;
[10, 24, 9, 25, 5, 7, 13, 29, 0];34603.0;11318.0;7;
[11, 18, 15, 25, 1, 4, 26, 7, 6];24109.0;17108.0;7;
[13, 1, 5, 12, 16, 29, 15, 2, 19];30340.0;13776.0;7;
[15, 22, 25, 2, 27, 28, 5, 21, 20];31571.0;13466.0;7;
[18, 25, 7, 3, 4, 21, 14, 2, 23];25201.0;16959.0;7;
[20, 4, 6, 2, 12, 25, 8, 16, 9];29320.0;13978.0;7;
[24, 11, 13, 3, 5, 2, 18, 6, 15];29061.0;15536.0;7;
[0, 22, 24, 26, 21, 29, 7, 12, 16];25081.0;16788.0;8;
[3, 18, 17, 20, 7, 6, 2, 27, 14];32755.0;14106.0;8;
[3, 26, 1, 14, 2, 24, 13, 0, 22];33516.0;13403.0;8;
[4, 1, 18, 11, 7, 5, 12, 16, 9];30243.0;14731.0;8;
[5, 25, 29, 10, 14, 13, 7, 16, 20];31094.0;14437.0;8;
[7, 6, 10, 27, 14, 25, 12, 16, 26];33933.0;12898.0;8;
[7, 28, 26, 27, 9, 2, 24, 3, 17];27312.0;15833.0;8;
[9, 23, 6, 14, 20, 4, 7, 10, 0];29567.0;14765.0;8;
[17, 8, 5, 14, 20, 28, 4, 13, 2];28890.0;15614.0;8;
[21, 4, 1, 14, 12, 16, 2, 20, 24];26781.0;16640.0;8;
[25, 4, 2, 24, 14, 1, 20, 16, 17];27806.0;15625.0;8;
[29, 9, 22, 13, 26, 14, 23, 5, 2];34752.0;11415.0;8;
[1, 2, 29, 10, 24, 12, 26, 27, 15];28718.0;15222.0;9;
[11, 7, 14, 21, 6, 26, 3, 0, 18];23952.0;15267.0;9;
[14, 19, 18, 4, 3, 29, 12, 21, 7];23605.0;16072.0;9;
[19, 5, 20, 0, 3, 29, 12, 25, 15];31971.0;14540.0;9;
[23, 2, 28, 3, 4, 1, 0, 26, 12];31995.0;12501.0;9;
[25, 14, 19, 11, 24, 13, 26, 27, 15];33731.0;12005.0;9;
[26, 3, 1, 12, 25, 8, 20, 5, 10];23772.0;16003.0;9;
[28, 4, 10, 20, 11, 18, 22, 2, 7];30219.0;14693.0;9;
[1, 26, 17, 4, 8, 5, 0, 20, 3];29600.0;15449.0;10;
[2, 0, 9, 19, 18, 6, 24, 21, 5];28176.0;15577.0;10;
[4, 18, 3, 0, 29, 10, 2, 27, 9];35498.0;10202.0;10;
[5, 22, 15, 2, 29, 10, 1, 20, 7];31886.0;15379.0;10;
[7, 26, 15, 13, 9, 23, 19, 11, 29];27805.0;15643.0;10;
[7, 27, 15, 13, 22, 23, 19, 2, 29];34003.0;11415.0;10;
[11, 8, 22, 2, 3, 0, 4, 1, 5];33315.0;13051.0;10;
[19, 17, 14, 12, 27, 28, 3, 20, 7];25601.0;15997.0;10;
[29, 9, 0, 19, 12, 1, 14, 20, 5];21544.0;17648.0;10;
[6, 21, 1, 2, 24, 28, 4, 13, 8];29902.0;16296.0;11;
[10, 21, 1, 2, 7, 3, 8, 5, 11];35751.0;13748.0;11;
[21, 22, 13, 29, 1, 14, 15, 0, 8];30735.0;15928.0;11;
[23, 0, 18, 17, 22, 24, 26, 4, 3];29483.0;17226.0;11;
[28, 5, 11, 7, 2, 14, 20, 0, 9];33932.0;14759.0;11;
[2, 7, 6, 19, 9, 1, 25, 21, 11];23683.0;16328.0;12;
[3, 14, 12, 27, 10, 0, 25, 23, 24];33706.0;12871.0;12;
[5, 7, 28, 26, 27, 9, 25, 23, 20];31398.0;15929.0;12;
[5, 10, 4, 29, 15, 22, 1, 2, 12];32441.0;13785.0;12;
[12, 17, 27, 21, 22, 4, 10, 20, 5];30660.0;15975.0;12;
[15, 11, 29, 1, 2, 19, 8, 18, 13];23335.0;16778.0;12;
[16, 24, 0, 2, 7, 15, 1, 18, 13];24220.0;16024.0;12;
[29, 22, 7, 18, 15, 3, 4, 2, 8];33780.0;12324.0;12;
[2, 19, 7, 3, 28, 5, 20, 24, 4];31505.0;12052.0;13;
[2, 19, 9, 22, 24, 3, 7, 18, 5];29222.0;16352.0;13;
[5, 1, 4, 27, 3, 21, 11, 10, 19];32143.0;11577.0;13;
[5, 14, 8, 27, 3, 21, 11, 13, 20];30584.0;14907.0;13;
[6, 12, 9, 3, 0, 25, 1, 2, 26];33086.0;10167.0;13;
[8, 5, 28, 10, 18, 7, 6, 15, 13];31288.0;13591.0;13;
[11, 9, 2, 6, 0, 12, 28, 7, 3];32826.0;10949.0;13;
[13, 4, 2, 24, 28, 20, 0, 19, 8];30318.0;15698.0;13;
[18, 17, 24, 8, 16, 15, 5, 1, 23];30994.0;13947.0;13;
[26, 3, 19, 9, 2, 23, 29, 1, 28];31309.0;12916.0;13;
