MAPPING;DEN;DIST;STEP;
[5, 1, 2, 19, 17, 27, 22, 0, 4, 18, 28];38669.0;15550.0;0;
[5, 25, 2, 19, 22, 23, 4, 8, 3, 10, 29];32603.0;19725.0;0;
[5, 25, 2, 20, 17, 23, 4, 0, 3, 9, 29];31627.0;20903.0;0;
[5, 25, 24, 20, 17, 8, 16, 1, 4, 6, 28];38571.0;17882.0;0;
[11, 8, 10, 28, 20, 3, 14, 0, 9, 2, 7];33500.0;19168.0;0;
[17, 23, 19, 7, 13, 22, 6, 29, 16, 2, 27];33974.0;18320.0;0;
[25, 4, 9, 7, 12, 16, 2, 19, 15, 1, 20];32913.0;19334.0;0;
[25, 8, 10, 24, 13, 17, 6, 29, 16, 2, 27];38786.0;14348.0;0;
[25, 11, 21, 24, 13, 17, 6, 26, 15, 2, 27];39776.0;14156.0;0;
[29, 26, 3, 16, 1, 4, 20, 2, 27, 15, 13];35797.0;18204.0;0;
[0, 28, 27, 24, 20, 25, 7, 19, 9, 18, 8];39499.0;18684.0;1;
[7, 28, 27, 24, 20, 25, 6, 19, 9, 18, 8];41028.0;15058.0;1;
[13, 20, 16, 18, 26, 5, 14, 21, 22, 25, 11];39748.0;17387.0;1;
[16, 23, 1, 21, 22, 19, 5, 10, 3, 29, 26];30911.0;20728.0;1;
[17, 28, 9, 19, 18, 26, 2, 0, 3, 5, 8];31553.0;18929.0;1;
[4, 13, 9, 19, 6, 17, 8, 21, 22, 24, 20];36641.0;17178.0;2;
[8, 16, 6, 4, 1, 14, 19, 15, 22, 26, 18];36542.0;17712.0;2;
[9, 0, 7, 6, 15, 4, 24, 11, 8, 18, 29];39561.0;15110.0;2;
[12, 17, 8, 11, 3, 14, 18, 4, 9, 2, 23];34679.0;17754.0;2;
[20, 12, 16, 29, 1, 5, 11, 10, 14, 13, 3];41418.0;14131.0;2;
[25, 8, 27, 10, 20, 16, 29, 6, 19, 22, 15];31238.0;20370.0;2;
[25, 29, 26, 5, 6, 19, 7, 21, 3, 17, 20];32770.0;19370.0;2;
[26, 18, 17, 5, 25, 10, 8, 7, 3, 22, 15];38699.0;16418.0;2;
[1, 7, 10, 18, 0, 19, 22, 6, 23, 4, 8];39142.0;16389.0;3;
[3, 0, 6, 27, 25, 10, 16, 14, 12, 13, 7];35356.0;18099.0;3;
[3, 0, 25, 23, 1, 8, 16, 9, 15, 5, 7];34874.0;18109.0;3;
[3, 27, 10, 1, 6, 19, 21, 14, 22, 8, 15];39436.0;14742.0;3;
[5, 7, 22, 14, 19, 11, 3, 1, 28, 23, 27];27999.0;19813.0;3;
[5, 7, 22, 14, 19, 11, 12, 1, 28, 25, 4];25350.0;20152.0;3;
