MAPPING;DEN;DIST;STEP;
[1, 17, 11, 24, 14, 15, 20, 5, 13, 2, 23];40467.0;11341.0;0;
[3, 29, 0, 8, 1, 20, 5, 12, 13, 22, 2];37979.0;16292.0;0;
[4, 13, 29, 24, 14, 7, 25, 8, 5, 10, 28];36753.0;17514.0;0;
[4, 21, 2, 26, 29, 11, 28, 3, 0, 25, 9];35738.0;18324.0;0;
[4, 25, 1, 20, 15, 14, 7, 23, 16, 0, 21];37503.0;17110.0;0;
[7, 0, 1, 23, 19, 13, 6, 12, 25, 14, 16];37510.0;16962.0;0;
[10, 16, 17, 20, 4, 26, 3, 19, 29, 9, 27];33697.0;19856.0;0;
[13, 6, 0, 23, 4, 29, 10, 12, 15, 28, 7];40065.0;13174.0;0;
[21, 10, 19, 9, 27, 23, 7, 4, 3, 0, 18];36601.0;17547.0;0;
[24, 26, 4, 14, 29, 9, 2, 12, 13, 0, 1];38899.0;15993.0;0;
[29, 1, 3, 19, 18, 15, 10, 4, 2, 23, 5];39857.0;15572.0;0;
[0, 9, 20, 17, 24, 13, 6, 15, 3, 14, 11];39299.0;18929.0;1;
[19, 9, 6, 29, 1, 26, 3, 5, 17, 7, 13];31431.0;20466.0;1;
[26, 24, 16, 17, 0, 21, 13, 9, 3, 7, 27];42156.0;16091.0;1;
[28, 3, 4, 2, 14, 13, 26, 21, 22, 7, 9];33895.0;19565.0;1;
[12, 8, 15, 21, 22, 3, 7, 9, 2, 20, 25];40961.0;13644.0;2;
[13, 4, 14, 18, 1, 0, 9, 6, 23, 19, 8];37560.0;16379.0;2;
[14, 21, 22, 24, 1, 5, 11, 7, 23, 4, 18];37306.0;17829.0;2;
[19, 26, 29, 15, 21, 9, 2, 7, 28, 4, 14];33636.0;18481.0;2;
[22, 1, 0, 16, 28, 29, 7, 13, 20, 4, 26];40009.0;16195.0;2;
[22, 1, 15, 2, 28, 5, 0, 21, 20, 7, 6];31661.0;19932.0;2;
[27, 10, 0, 26, 23, 4, 25, 11, 29, 6, 15];40422.0;14539.0;2;
[0, 21, 6, 14, 25, 26, 2, 19, 22, 7, 9];34474.0;18882.0;3;
[1, 14, 5, 13, 7, 11, 28, 25, 4, 26, 20];41437.0;14665.0;3;
[1, 21, 13, 11, 12, 14, 2, 29, 15, 10, 25];24030.0;20661.0;3;
[4, 26, 2, 1, 14, 20, 17, 5, 28, 3, 19];39252.0;17857.0;3;
[5, 12, 22, 20, 0, 17, 24, 13, 6, 4, 9];39586.0;17677.0;3;
[8, 29, 23, 2, 7, 28, 20, 5, 6, 0, 25];32345.0;19030.0;3;
[14, 10, 15, 28, 27, 18, 7, 4, 9, 0, 5];27248.0;19778.0;3;
[21, 14, 29, 20, 4, 16, 18, 15, 19, 22, 10];32060.0;19542.0;3;
[29, 12, 9, 20, 16, 28, 7, 10, 4, 26, 2];38817.0;17916.0;3;
[1, 10, 14, 24, 3, 8, 5, 22, 13, 4, 25];34061.0;19804.0;4;
[2, 19, 24, 28, 3, 5, 0, 4, 18, 14, 12];42083.0;15072.0;4;
[11, 28, 26, 15, 18, 13, 0, 9, 4, 3, 7];36628.0;18977.0;4;
[13, 2, 19, 8, 5, 18, 27, 17, 1, 14, 12];37286.0;17702.0;4;
[14, 17, 24, 1, 12, 21, 11, 8, 5, 7, 13];39549.0;17681.0;4;
[1, 24, 8, 5, 12, 27, 23, 15, 22, 11, 2];37739.0;17762.0;5;
[1, 25, 26, 28, 15, 21, 7, 6, 27, 13, 20];36958.0;17994.0;5;
[4, 3, 0, 6, 24, 2, 22, 10, 19, 7, 11];40283.0;14826.0;5;
[4, 5, 1, 2, 8, 14, 18, 17, 23, 19, 22];36861.0;18234.0;5;
[10, 19, 22, 28, 20, 5, 2, 24, 18, 8, 6];34028.0;19146.0;5;
[10, 27, 23, 4, 25, 16, 20, 29, 17, 24, 14];32528.0;20111.0;5;
[24, 26, 5, 7, 25, 14, 13, 1, 20, 18, 29];40145.0;14845.0;5;
[26, 20, 4, 28, 27, 24, 11, 14, 2, 19, 8];39326.0;16413.0;5;
[27, 10, 2, 0, 1, 13, 15, 28, 3, 9, 23];40105.0;15355.0;5;
[1, 25, 24, 28, 15, 14, 12, 5, 4, 3, 10];40405.0;17345.0;6;
[2, 19, 4, 9, 26, 7, 13, 22, 14, 15, 6];37257.0;17957.0;6;
[3, 25, 2, 1, 14, 17, 15, 21, 4, 18, 29];35950.0;18796.0;6;
[8, 5, 1, 13, 18, 4, 12, 22, 15, 14, 20];36289.0;18412.0;6;
[19, 11, 7, 6, 15, 24, 9, 3, 14, 26, 27];39610.0;17815.0;6;
[22, 2, 10, 24, 16, 29, 4, 9, 6, 19, 3];42949.0;14450.0;6;
[10, 25, 8, 17, 28, 15, 5, 3, 26, 7, 4];37813.0;18239.0;7;
[12, 2, 19, 29, 1, 14, 11, 8, 5, 13, 3];41502.0;14332.0;7;
[14, 17, 7, 5, 0, 25, 21, 9, 3, 8, 6];38994.0;17709.0;7;
[14, 21, 9, 23, 2, 24, 11, 7, 15, 13, 6];38558.0;17731.0;7;
[19, 7, 4, 15, 21, 24, 29, 22, 8, 0, 2];36061.0;20480.0;7;
[1, 4, 9, 25, 12, 8, 5, 10, 19, 3, 28];35475.0;19919.0;8;
[7, 20, 4, 26, 18, 6, 27, 25, 5, 17, 15];38306.0;19383.0;8;
[16, 24, 26, 3, 11, 2, 27, 0, 21, 6, 19];38731.0;16360.0;8;
[19, 23, 4, 21, 5, 15, 11, 14, 7, 3, 8];41540.0;14762.0;8;
[28, 15, 5, 25, 2, 14, 11, 1, 7, 3, 9];39103.0;15618.0;8;
[0, 26, 3, 9, 13, 29, 22, 24, 14, 8, 11];36748.0;18214.0;9;
[3, 5, 17, 15, 14, 10, 22, 2, 8, 18, 6];42039.0;14248.0;9;
[5, 20, 3, 9, 8, 23, 7, 6, 0, 1, 2];41425.0;15801.0;9;
[6, 29, 24, 22, 23, 1, 14, 12, 2, 19, 7];34866.0;18337.0;9;
[23, 5, 14, 13, 9, 20, 22, 0, 8, 17, 6];33430.0;19755.0;9;
[27, 10, 14, 29, 11, 7, 20, 4, 3, 1, 21];36954.0;17338.0;9;
[1, 20, 3, 12, 2, 6, 15, 29, 22, 11, 4];34340.0;19161.0;10;
[7, 10, 27, 25, 5, 11, 29, 17, 24, 0, 2];39610.0;14153.0;10;
[17, 11, 3, 18, 26, 7, 15, 29, 22, 6, 4];36569.0;18811.0;10;
[17, 20, 3, 12, 2, 7, 15, 29, 22, 11, 4];37415.0;17213.0;10;
[18, 13, 2, 7, 15, 29, 3, 17, 22, 8, 14];40134.0;12976.0;10;
[21, 13, 2, 24, 16, 29, 3, 17, 22, 15, 1];37491.0;16995.0;10;
