MAPPING;DEN;DIST;STEP;
[0, 6, 19, 7, 4, 26, 28];24906.0;14182.0;0;
[1, 2, 28, 11, 7, 3, 29];25284.0;11983.0;0;
[4, 8, 5, 1, 2, 13, 29];25029.0;12244.0;0;
[13, 9, 3, 12, 16, 18, 15];27761.0;11547.0;0;
[4, 2, 19, 16, 17, 24, 11];23455.0;12494.0;1;
[8, 5, 21, 1, 14, 12, 26];27126.0;11981.0;1;
[11, 29, 21, 6, 15, 10, 20];20618.0;12716.0;1;
[17, 5, 0, 19, 15, 22, 18];21218.0;12551.0;1;
[17, 5, 1, 11, 7, 22, 21];19103.0;12849.0;1;
[17, 5, 28, 19, 25, 11, 29];28588.0;10797.0;1;
[19, 17, 20, 7, 3, 0, 18];18816.0;13468.0;1;
[26, 2, 19, 18, 17, 24, 11];23500.0;12144.0;1;
[5, 22, 13, 8, 11, 28, 26];25446.0;11034.0;2;
[5, 25, 29, 1, 20, 4, 24];22445.0;14243.0;2;
[9, 3, 0, 1, 21, 29, 4];26195.0;10676.0;2;
[9, 3, 0, 2, 19, 28, 4];22905.0;12551.0;2;
[9, 3, 0, 6, 11, 29, 4];28569.0;8418.0;2;
[9, 22, 2, 7, 11, 28, 23];27982.0;10493.0;2;
[16, 29, 26, 27, 14, 7, 10];22929.0;12352.0;2;
[18, 29, 26, 3, 7, 10, 6];24867.0;11779.0;2;
[21, 1, 26, 5, 3, 9, 6];23861.0;12298.0;2;
[21, 1, 26, 7, 3, 10, 6];22879.0;12608.0;2;
[27, 9, 6, 0, 2, 24, 14];25252.0;11395.0;2;
[9, 3, 4, 21, 6, 19, 16];19704.0;13344.0;3;
[16, 24, 20, 7, 15, 4, 2];21059.0;13266.0;3;
[19, 7, 27, 10, 1, 13, 6];26393.0;12959.0;3;
[20, 5, 25, 7, 10, 3, 0];27245.0;10838.0;3;
[3, 14, 11, 29, 16, 17, 22];19563.0;13596.0;4;
[5, 7, 6, 28, 3, 14, 20];23077.0;12786.0;4;
[5, 22, 2, 24, 28, 26, 8];21011.0;13527.0;4;
[10, 1, 4, 29, 17, 5, 0];27487.0;7700.0;4;
[11, 2, 7, 6, 29, 3, 9];22086.0;13121.0;4;
[21, 14, 3, 18, 17, 5, 1];23674.0;12359.0;4;
[21, 29, 1, 14, 19, 3, 12];27246.0;11713.0;4;
[24, 21, 11, 13, 2, 12, 16];27292.0;9813.0;4;
[29, 17, 10, 0, 3, 12, 16];24917.0;11915.0;4;
[29, 17, 24, 10, 3, 12, 16];24569.0;12060.0;4;
[6, 15, 22, 1, 14, 20, 4];27880.0;8643.0;5;
[20, 5, 15, 13, 9, 3, 26];27547.0;11699.0;5;
[20, 5, 17, 24, 26, 2, 19];26238.0;12295.0;5;
[21, 1, 13, 6, 24, 10, 2];22183.0;12772.0;5;
[22, 21, 14, 13, 6, 0, 2];21690.0;12959.0;5;
[25, 2, 29, 3, 14, 20, 4];20480.0;13862.0;5;
[27, 10, 25, 6, 0, 8, 5];27504.0;12102.0;5;
[2, 24, 11, 28, 3, 20, 16];25502.0;12044.0;6;
[6, 7, 3, 26, 27, 22, 8];19981.0;13093.0;6;
[6, 19, 2, 7, 15, 21, 13];23658.0;13044.0;6;
[7, 10, 3, 17, 5, 13, 0];24680.0;12352.0;6;
[22, 11, 28, 20, 5, 13, 6];19562.0;13214.0;6;
[23, 8, 5, 11, 21, 1, 2];19309.0;13380.0;6;
[23, 24, 20, 25, 11, 1, 28];25980.0;11869.0;6;
[25, 2, 28, 5, 9, 0, 14];26367.0;9751.0;6;
[29, 9, 3, 13, 6, 0, 17];27902.0;8563.0;6;
[8, 5, 3, 0, 1, 21, 4];18203.0;14228.0;7;
[17, 5, 1, 2, 8, 0, 9];26320.0;12034.0;7;
[17, 5, 3, 0, 8, 26, 7];24974.0;14149.0;7;
[17, 5, 25, 2, 7, 3, 14];27624.0;11314.0;7;
[20, 0, 14, 10, 28, 4, 9];25086.0;12207.0;7;
[1, 17, 27, 26, 28, 25, 29];24269.0;12110.0;8;
[5, 7, 3, 26, 2, 12, 25];19474.0;13494.0;8;
[9, 18, 17, 15, 11, 1, 2];25543.0;11553.0;8;
[11, 28, 15, 14, 20, 5, 0];22615.0;12494.0;8;
[19, 5, 14, 12, 25, 7, 2];26439.0;11404.0;8;
[20, 4, 18, 29, 7, 10, 16];24953.0;12036.0;8;
[21, 1, 20, 27, 25, 11, 10];28592.0;10541.0;8;
[25, 2, 10, 3, 0, 20, 7];26936.0;11144.0;8;
[26, 3, 0, 4, 28, 7, 2];20339.0;12951.0;8;
[26, 7, 13, 9, 2, 27, 15];20134.0;12960.0;8;
[28, 5, 1, 4, 20, 7, 3];22080.0;12887.0;8;
[5, 9, 3, 18, 7, 13, 29];21935.0;13468.0;9;
[10, 19, 7, 4, 6, 0, 9];26350.0;12047.0;9;
[11, 7, 4, 15, 22, 1, 14];26953.0;10308.0;9;
[13, 26, 5, 21, 1, 14, 10];22630.0;12852.0;9;
[13, 29, 4, 20, 7, 15, 22];23973.0;12723.0;9;
[15, 13, 9, 3, 12, 25, 6];22019.0;13231.0;9;
[17, 22, 7, 13, 6, 0, 14];26504.0;10588.0;9;
[29, 1, 7, 4, 8, 5, 10];24080.0;12161.0;9;
[0, 4, 28, 3, 12, 16, 18];27802.0;11146.0;10;
[0, 21, 22, 28, 3, 26, 7];21847.0;14013.0;10;
[20, 4, 21, 1, 14, 12, 5];24175.0;13076.0;10;
[23, 5, 20, 4, 13, 6, 15];26937.0;12405.0;10;
[5, 1, 25, 2, 7, 13, 18];24966.0;12249.0;11;
[6, 15, 25, 7, 2, 19, 3];23423.0;13319.0;11;
[13, 7, 27, 9, 23, 5, 22];19356.0;13564.0;11;
[20, 0, 18, 17, 5, 13, 9];26571.0;11156.0;11;
[20, 0, 21, 1, 4, 8, 11];25521.0;11747.0;11;
[26, 3, 18, 17, 5, 13, 22];25085.0;12065.0;11;
[5, 1, 13, 6, 2, 19, 22];24861.0;13689.0;12;
[11, 28, 15, 13, 0, 25, 7];26909.0;10005.0;12;
[12, 9, 22, 1, 3, 5, 21];26268.0;10410.0;12;
[12, 16, 18, 26, 5, 8, 0];27214.0;6096.0;12;
[12, 28, 15, 13, 0, 25, 2];25729.0;11546.0;12;
[20, 16, 17, 22, 13, 9, 3];25465.0;12214.0;12;
[29, 17, 5, 9, 22, 1, 2];26137.0;11508.0;12;
[0, 21, 1, 4, 2, 24, 26];21613.0;14123.0;13;
[2, 27, 9, 17, 5, 1, 23];24370.0;12572.0;13;
[10, 25, 7, 3, 0, 14, 12];25923.0;12288.0;13;
[11, 7, 25, 2, 19, 16, 18];26244.0;10360.0;13;
[25, 5, 2, 24, 11, 13, 29];22672.0;13779.0;13;
[26, 7, 2, 19, 3, 14, 20];27251.0;9305.0;13;
[6, 19, 5, 1, 17, 25, 2];19010.0;13388.0;14;
[9, 23, 5, 22, 26, 7, 3];24687.0;13040.0;14;
[10, 20, 5, 18, 29, 7, 3];26062.0;11534.0;14;
[11, 13, 25, 4, 6, 0, 1];26460.0;7674.0;14;
[16, 24, 17, 15, 5, 3, 9];25171.0;11857.0;14;
[21, 1, 0, 9, 4, 6, 8];26404.0;8313.0;14;
[21, 1, 2, 14, 8, 5, 15];26310.0;10616.0;14;
[3, 0, 2, 7, 4, 21, 26];27913.0;9470.0;15;
[3, 0, 2, 7, 27, 10, 21];24245.0;11626.0;15;
[8, 5, 12, 28, 4, 20, 0];15711.0;13344.0;15;
[10, 28, 4, 5, 22, 26, 14];24958.0;11235.0;15;
[17, 8, 5, 3, 22, 2, 24];23601.0;12596.0;15;
[20, 3, 8, 5, 22, 21, 1];20897.0;12800.0;15;
[21, 13, 9, 7, 3, 25, 29];17740.0;13180.0;15;
[26, 3, 8, 5, 22, 10, 1];26278.0;11050.0;15;
[11, 27, 0, 21, 4, 2, 19];23122.0;13144.0;16;
[16, 22, 3, 26, 2, 19, 21];25059.0;10846.0;16;
[17, 28, 3, 27, 10, 0, 1];24382.0;11865.0;16;
[19, 7, 13, 6, 0, 17, 11];22450.0;13484.0;16;
