MAPPING;DEN;DIST;STEP;
[0, 13, 6, 17, 5, 22, 2, 26, 20];30123.0;15762.0;0;
[2, 24, 21, 3, 4, 11, 28, 0, 25];27114.0;16437.0;0;
[2, 24, 21, 4, 10, 11, 1, 0, 25];32321.0;13637.0;0;
[2, 24, 26, 3, 5, 11, 21, 1, 20];35946.0;12551.0;0;
[4, 15, 25, 21, 22, 11, 28, 14, 12];29653.0;15843.0;0;
[11, 12, 13, 16, 2, 20, 5, 25, 17];31912.0;14126.0;0;
[20, 7, 26, 4, 3, 9, 21, 22, 23];32350.0;13237.0;0;
[24, 16, 29, 26, 3, 1, 28, 7, 6];26754.0;16808.0;0;
[26, 15, 13, 7, 3, 1, 18, 0, 14];16670.0;17624.0;0;
[27, 2, 24, 20, 5, 4, 3, 14, 19];30943.0;14318.0;0;
[4, 10, 2, 8, 20, 0, 21, 13, 6];34321.0;14274.0;1;
[17, 26, 2, 7, 4, 10, 28, 23, 19];23753.0;17271.0;1;
[19, 11, 2, 14, 13, 29, 7, 22, 15];30131.0;15540.0;1;
[22, 24, 11, 29, 1, 7, 18, 4, 9];32144.0;15490.0;1;
[27, 11, 1, 12, 20, 0, 21, 13, 9];26621.0;16497.0;1;
[29, 22, 8, 5, 21, 6, 4, 3, 17];27412.0;16256.0;1;
[6, 15, 10, 1, 14, 13, 29, 26, 20];32807.0;16027.0;2;
[9, 2, 24, 10, 0, 21, 11, 6, 20];23997.0;18300.0;2;
[13, 17, 11, 28, 19, 18, 7, 4, 6];26955.0;18076.0;2;
[22, 14, 2, 19, 25, 29, 26, 28, 15];34945.0;12987.0;2;
[23, 5, 25, 8, 12, 19, 11, 7, 27];32889.0;13510.0;2;
[29, 26, 4, 7, 2, 19, 9, 21, 23];27616.0;17032.0;2;
[0, 25, 26, 2, 7, 5, 14, 13, 6];35797.0;12378.0;3;
[6, 28, 4, 20, 16, 18, 15, 29, 12];33608.0;13848.0;3;
[10, 26, 7, 6, 11, 3, 17, 22, 2];27766.0;16772.0;3;
[13, 28, 3, 26, 2, 0, 29, 15, 22];30205.0;16151.0;3;
[21, 14, 12, 8, 11, 3, 27, 26, 28];34481.0;13025.0;3;
[23, 5, 12, 25, 27, 14, 15, 2, 19];31993.0;14483.0;3;
[26, 11, 24, 13, 29, 1, 2, 7, 23];31714.0;15377.0;3;
[26, 20, 28, 18, 29, 1, 5, 7, 23];28598.0;16175.0;3;
[1, 5, 17, 6, 0, 9, 2, 13, 28];33971.0;12444.0;4;
[1, 5, 17, 25, 7, 10, 13, 18, 29];27994.0;15928.0;4;
[5, 4, 25, 21, 6, 19, 2, 28, 3];27317.0;17775.0;4;
[20, 28, 8, 5, 22, 10, 1, 3, 14];32076.0;14743.0;4;
[23, 5, 9, 3, 1, 19, 17, 22, 2];28322.0;15106.0;4;
[29, 16, 2, 19, 8, 0, 28, 5, 20];32435.0;13599.0;4;
[1, 16, 18, 9, 29, 3, 0, 4, 13];31069.0;15881.0;5;
[9, 19, 18, 1, 20, 15, 22, 17, 24];33887.0;13413.0;5;
[11, 13, 28, 5, 22, 17, 4, 25, 2];31494.0;14478.0;5;
[13, 17, 4, 9, 7, 0, 21, 24, 26];24793.0;16007.0;5;
[18, 17, 5, 9, 0, 8, 21, 4, 25];32408.0;14004.0;5;
[0, 21, 3, 14, 5, 9, 18, 7, 2];29265.0;16768.0;6;
[10, 27, 22, 28, 7, 16, 17, 5, 12];33253.0;14131.0;6;
[13, 0, 25, 26, 5, 19, 11, 7, 27];32485.0;15623.0;6;
[18, 27, 22, 2, 24, 20, 17, 5, 12];24579.0;16891.0;6;
[20, 24, 17, 9, 3, 1, 4, 13, 2];34842.0;10982.0;6;
[1, 2, 19, 21, 29, 5, 6, 27, 9];23511.0;17146.0;7;
[1, 2, 19, 26, 18, 5, 7, 27, 9];33479.0;14099.0;7;
[9, 25, 7, 6, 4, 8, 0, 13, 18];30698.0;15291.0;7;
[12, 16, 3, 26, 24, 20, 7, 2, 13];30285.0;15898.0;7;
[12, 16, 14, 23, 4, 2, 24, 28, 0];32526.0;14170.0;7;
[0, 13, 11, 28, 4, 9, 29, 10, 16];29077.0;15739.0;8;
[1, 6, 14, 12, 20, 24, 2, 19, 3];18550.0;17056.0;8;
[1, 24, 13, 6, 19, 11, 2, 26, 18];27601.0;16343.0;8;
[2, 13, 11, 28, 4, 15, 29, 10, 16];34441.0;13443.0;8;
[14, 13, 9, 3, 21, 11, 25, 7, 15];27457.0;16368.0;8;
[16, 18, 6, 10, 27, 23, 21, 7, 3];31545.0;15203.0;8;
[16, 18, 6, 13, 26, 15, 19, 7, 3];31886.0;14011.0;8;
[25, 24, 2, 10, 20, 27, 12, 19, 11];29564.0;15232.0;8;
[26, 7, 15, 13, 17, 20, 4, 16, 1];28577.0;15821.0;8;
[29, 1, 4, 25, 24, 11, 7, 2, 8];37186.0;11820.0;8;
[0, 2, 7, 3, 27, 15, 16, 9, 21];32440.0;13430.0;9;
[2, 23, 26, 27, 3, 8, 16, 28, 19];33373.0;10809.0;9;
[5, 2, 24, 26, 3, 8, 20, 28, 16];32777.0;13358.0;9;
[16, 26, 4, 20, 5, 12, 17, 15, 22];31527.0;15225.0;9;
[17, 24, 9, 0, 8, 5, 14, 12, 2];31848.0;14431.0;9;
[18, 6, 19, 22, 24, 13, 28, 21, 11];33830.0;8955.0;9;
[22, 2, 12, 24, 20, 3, 18, 26, 28];28600.0;16631.0;9;
[27, 10, 1, 5, 8, 3, 22, 25, 24];25801.0;16885.0;9;
[27, 10, 1, 6, 14, 2, 12, 16, 24];31039.0;15666.0;9;
[27, 10, 1, 25, 14, 2, 12, 16, 24];32848.0;11741.0;9;
[28, 25, 2, 26, 7, 12, 16, 22, 17];30768.0;16305.0;9;
[29, 26, 3, 25, 7, 2, 24, 9, 22];31989.0;13617.0;9;
[0, 4, 9, 3, 1, 26, 18, 29, 21];34103.0;14628.0;10;
[0, 19, 6, 5, 18, 17, 25, 29, 12];27616.0;16911.0;10;
[6, 14, 20, 17, 27, 24, 12, 25, 2];33864.0;14940.0;10;
[10, 24, 21, 22, 1, 14, 13, 26, 3];20815.0;17165.0;10;
[12, 8, 22, 1, 14, 26, 2, 7, 27];27753.0;16198.0;10;
[20, 4, 26, 28, 0, 8, 7, 10, 24];27809.0;15649.0;10;
[23, 27, 14, 21, 6, 19, 7, 10, 22];32939.0;15571.0;10;
[0, 2, 25, 24, 26, 7, 18, 29, 17];30755.0;16137.0;11;
[6, 26, 22, 24, 2, 7, 13, 0, 18];26809.0;16699.0;11;
[9, 22, 24, 28, 0, 14, 20, 5, 17];31144.0;13694.0;11;
[19, 18, 3, 12, 28, 1, 7, 13, 9];31182.0;12758.0;11;
[21, 1, 6, 24, 19, 7, 3, 12, 18];32818.0;12731.0;11;
[22, 14, 17, 23, 19, 9, 2, 12, 26];25746.0;17068.0;11;
[7, 18, 1, 2, 19, 9, 3, 27, 10];33886.0;14885.0;12;
[21, 1, 23, 5, 20, 25, 8, 10, 0];33003.0;16717.0;12;
[24, 20, 4, 13, 29, 10, 21, 22, 0];34078.0;14135.0;12;
[0, 8, 22, 26, 7, 11, 1, 13, 29];29960.0;16582.0;13;
[4, 7, 13, 5, 1, 12, 25, 2, 24];29034.0;16907.0;13;
[5, 14, 24, 10, 4, 3, 26, 16, 28];32372.0;13502.0;13;
[14, 20, 16, 26, 7, 11, 6, 0, 28];33782.0;12157.0;13;
[16, 23, 24, 1, 14, 20, 25, 2, 7];30937.0;14817.0;13;
[17, 7, 4, 24, 3, 22, 2, 19, 9];30785.0;16112.0;13;
[27, 15, 18, 0, 1, 24, 20, 3, 26];32005.0;13939.0;13;
[27, 15, 18, 7, 2, 24, 20, 3, 26];31197.0;14578.0;13;
[29, 26, 27, 15, 11, 10, 24, 17, 6];34156.0;10707.0;13;
[3, 4, 21, 1, 20, 16, 18, 12, 25];30495.0;16496.0;14;
[17, 24, 20, 7, 4, 9, 22, 18, 1];30815.0;15817.0;14;
[17, 24, 21, 11, 28, 14, 20, 16, 26];31399.0;15393.0;14;
[26, 28, 9, 3, 12, 7, 22, 2, 19];34128.0;15007.0;14;
[27, 14, 20, 5, 0, 28, 4, 18, 6];29458.0;17113.0;14;
[29, 3, 9, 2, 19, 6, 22, 13, 18];30715.0;15881.0;14;
[0, 21, 1, 22, 26, 29, 15, 19, 28];26650.0;15965.0;15;
[4, 9, 7, 10, 24, 16, 2, 13, 22];31243.0;14859.0;15;
[4, 23, 25, 17, 27, 0, 19, 7, 13];23690.0;16386.0;15;
[4, 26, 2, 19, 5, 21, 1, 14, 24];30916.0;14960.0;15;
[6, 18, 1, 17, 26, 3, 0, 19, 7];29757.0;15504.0;15;
[14, 11, 29, 26, 7, 15, 20, 0, 5];36768.0;14628.0;15;
[18, 11, 28, 26, 7, 15, 27, 12, 5];21946.0;16849.0;15;
[20, 16, 24, 8, 4, 3, 17, 5, 11];28271.0;15569.0;15;
[23, 7, 13, 18, 29, 10, 2, 19, 21];18929.0;16900.0;15;
[26, 19, 15, 25, 6, 29, 20, 0, 2];25705.0;16148.0;15;
[6, 29, 9, 7, 12, 25, 11, 28, 19];32542.0;14494.0;16;
[10, 27, 9, 19, 23, 4, 13, 28, 5];34220.0;12321.0;16;
[11, 27, 9, 19, 7, 4, 2, 24, 29];31368.0;15764.0;16;
[12, 16, 17, 5, 13, 0, 20, 19, 23];33296.0;13014.0;16;
[26, 5, 0, 20, 16, 18, 7, 3, 21];28138.0;17184.0;16;
[0, 25, 7, 3, 17, 4, 14, 2, 10];31860.0;15494.0;17;
[3, 17, 29, 7, 6, 19, 11, 27, 9];27514.0;16660.0;17;
[5, 2, 22, 15, 21, 1, 6, 14, 7];25492.0;16965.0;17;
[5, 28, 15, 22, 3, 27, 10, 8, 16];30389.0;16008.0;17;
[5, 28, 15, 22, 3, 27, 14, 7, 16];32872.0;11953.0;17;
[8, 5, 0, 4, 1, 28, 3, 12, 19];33682.0;11559.0;17;
[10, 19, 6, 14, 12, 0, 1, 26, 27];32743.0;12977.0;17;
[10, 20, 5, 14, 21, 7, 2, 24, 26];32792.0;11966.0;17;
[26, 18, 17, 28, 3, 10, 1, 2, 13];34480.0;9048.0;17;
[29, 1, 10, 0, 20, 15, 21, 4, 2];31921.0;13328.0;17;
[29, 1, 13, 0, 12, 14, 26, 27, 3];28061.0;16214.0;17;
[2, 24, 14, 20, 7, 16, 18, 29, 22];26464.0;16784.0;18;
[3, 20, 7, 18, 1, 14, 19, 8, 5];28344.0;16577.0;18;
[4, 13, 20, 22, 2, 24, 12, 7, 10];34528.0;12132.0;18;
[27, 11, 16, 24, 2, 19, 3, 0, 9];34312.0;15980.0;18;
[1, 2, 14, 20, 28, 7, 9, 22, 13];29796.0;16148.0;19;
[10, 1, 14, 20, 27, 25, 11, 22, 13];31808.0;15216.0;19;
[10, 3, 14, 20, 19, 25, 11, 22, 13];28982.0;17148.0;19;
[15, 22, 14, 20, 3, 7, 23, 19, 2];34029.0;11750.0;19;
[21, 1, 24, 16, 14, 15, 13, 0, 6];32923.0;14359.0;19;
[21, 2, 24, 16, 14, 12, 10, 0, 9];23566.0;17674.0;19;
[22, 24, 28, 26, 3, 20, 27, 17, 25];31785.0;15598.0;19;
[23, 24, 13, 8, 5, 10, 2, 19, 25];29213.0;16233.0;19;
[1, 14, 17, 8, 10, 11, 21, 7, 6];33630.0;12553.0;20;
[2, 8, 6, 4, 9, 7, 27, 14, 17];35142.0;10271.0;20;
[3, 1, 26, 21, 7, 2, 24, 28, 4];29959.0;15871.0;20;
[4, 3, 26, 20, 24, 14, 7, 28, 19];28976.0;16049.0;20;
[9, 7, 4, 2, 12, 19, 6, 0, 8];31900.0;15173.0;20;
[10, 27, 22, 3, 12, 16, 1, 7, 15];32945.0;13730.0;20;
[13, 17, 22, 26, 14, 10, 24, 21, 29];29376.0;15962.0;20;
[13, 29, 26, 20, 7, 18, 24, 28, 5];27791.0;16370.0;20;
[14, 13, 9, 3, 5, 26, 28, 25, 7];32732.0;14533.0;20;
[15, 13, 9, 3, 5, 10, 24, 6, 4];34644.0;12523.0;20;
[29, 1, 18, 8, 5, 13, 9, 0, 2];26701.0;17012.0;20;
[9, 26, 5, 22, 23, 15, 4, 3, 17];30593.0;15263.0;21;
[11, 7, 15, 22, 25, 2, 23, 21, 9];33668.0;13249.0;21;
[13, 18, 1, 4, 8, 6, 7, 2, 23];32869.0;14860.0;21;
[14, 12, 9, 19, 7, 3, 8, 24, 26];27102.0;15414.0;21;
[14, 19, 5, 11, 7, 13, 18, 17, 27];32116.0;15107.0;21;
[20, 7, 24, 8, 5, 6, 0, 26, 22];34406.0;10671.0;21;
[21, 18, 0, 11, 7, 10, 3, 14, 20];26812.0;16780.0;21;
[27, 16, 9, 18, 17, 15, 29, 1, 5];34298.0;13226.0;21;
[2, 27, 13, 17, 5, 20, 9, 3, 0];29221.0;17052.0;22;
[4, 14, 3, 7, 2, 24, 13, 0, 21];31173.0;15375.0;22;
[21, 7, 5, 17, 4, 25, 2, 13, 15];34307.0;11363.0;22;
[22, 0, 29, 1, 23, 21, 11, 7, 5];33851.0;14479.0;22;
[29, 8, 5, 3, 0, 25, 13, 17, 22];34589.0;10849.0;22;
