MAPPING;DEN;DIST;STEP;
[0, 21, 4, 13, 17, 5, 14, 3, 20];30664.0;16312.0;0;
[1, 8, 17, 25, 2, 10, 28, 3, 20];28947.0;16675.0;0;
[5, 0, 21, 11, 7, 2, 14, 22, 24];34717.0;15283.0;0;
[6, 5, 9, 26, 20, 0, 25, 14, 19];31122.0;15654.0;0;
[19, 7, 9, 25, 2, 10, 28, 15, 22];23321.0;17803.0;0;
[26, 5, 1, 20, 4, 21, 7, 23, 24];25416.0;16764.0;0;
[1, 2, 26, 14, 28, 3, 0, 15, 22];31010.0;16224.0;1;
[6, 0, 25, 21, 29, 22, 2, 26, 7];34946.0;14032.0;1;
[6, 26, 3, 9, 27, 14, 12, 16, 1];32860.0;15906.0;1;
[12, 22, 21, 4, 9, 7, 3, 1, 2];26996.0;16679.0;1;
[14, 20, 29, 4, 9, 7, 3, 1, 2];27589.0;16498.0;1;
[27, 0, 8, 20, 16, 9, 18, 29, 15];27845.0;16457.0;1;
[28, 5, 10, 8, 6, 14, 12, 16, 18];33610.0;14625.0;1;
[29, 4, 10, 9, 5, 14, 12, 16, 18];26777.0;16859.0;1;
[29, 25, 7, 9, 1, 14, 12, 16, 18];28429.0;16325.0;1;
[5, 21, 15, 13, 6, 24, 9, 19, 11];33494.0;12973.0;2;
[5, 21, 22, 28, 3, 0, 26, 27, 20];28744.0;16429.0;2;
[13, 17, 27, 6, 19, 28, 3, 8, 11];26505.0;16778.0;2;
[13, 29, 20, 7, 2, 24, 10, 27, 0];32631.0;15017.0;2;
[23, 5, 18, 0, 4, 8, 17, 22, 26];24759.0;17689.0;2;
[23, 19, 18, 26, 2, 28, 7, 21, 1];31656.0;15092.0;2;
[24, 3, 10, 8, 22, 2, 23, 5, 11];31166.0;15161.0;2;
[28, 4, 9, 0, 21, 15, 13, 16, 17];30034.0;16140.0;2;
[29, 4, 9, 0, 21, 1, 2, 23, 17];33507.0;11688.0;2;
[29, 5, 10, 0, 21, 1, 2, 23, 15];34759.0;10898.0;2;
[4, 8, 1, 23, 0, 25, 2, 19, 6];28100.0;17268.0;3;
[4, 15, 16, 9, 0, 25, 2, 19, 6];34817.0;12965.0;3;
[9, 11, 10, 2, 19, 23, 17, 5, 14];35254.0;12198.0;3;
[11, 12, 17, 8, 0, 25, 2, 19, 6];28996.0;16324.0;3;
[12, 15, 13, 24, 14, 25, 2, 19, 7];32205.0;15251.0;3;
