MAPPING;DEN;DIST;STEP;
[3, 17, 27, 12, 25, 11, 7, 13, 23];24465.0;17807.0;0;
[8, 3, 0, 25, 2, 19, 5, 18, 17];35327.0;13790.0;0;
[11, 28, 6, 26, 3, 0, 5, 18, 17];33444.0;15854.0;0;
[11, 28, 15, 22, 1, 0, 9, 18, 17];35794.0;12784.0;0;
[11, 28, 15, 22, 2, 0, 9, 18, 17];36073.0;12254.0;0;
[19, 7, 23, 5, 1, 24, 10, 2, 28];34338.0;14218.0;0;
[19, 7, 23, 5, 17, 24, 14, 13, 3];33047.0;16066.0;0;
[19, 7, 23, 5, 17, 24, 21, 13, 3];32183.0;16951.0;0;
[19, 7, 23, 5, 22, 24, 14, 13, 3];32422.0;16377.0;0;
[20, 4, 8, 5, 17, 25, 26, 2, 28];28192.0;17695.0;0;
[3, 0, 25, 14, 20, 27, 9, 22, 11];33835.0;14561.0;1;
[5, 20, 24, 10, 1, 2, 12, 0, 25];35379.0;11545.0;1;
[5, 23, 24, 10, 1, 2, 12, 0, 25];34053.0;12769.0;1;
[6, 19, 18, 2, 24, 21, 7, 3, 14];33144.0;16132.0;1;
[18, 20, 7, 6, 0, 3, 12, 9, 22];25851.0;17624.0;1;
[18, 20, 7, 6, 0, 3, 12, 15, 22];29941.0;17490.0;1;
[21, 11, 7, 6, 0, 2, 19, 15, 25];33696.0;14820.0;1;
[29, 1, 5, 14, 20, 28, 9, 25, 12];30950.0;17223.0;1;
[29, 20, 7, 6, 0, 2, 28, 15, 25];34700.0;12083.0;1;
[1, 2, 20, 0, 13, 6, 18, 29, 3];33727.0;16640.0;2;
[1, 2, 20, 0, 19, 7, 18, 29, 3];30713.0;16742.0;2;
[17, 5, 11, 1, 14, 7, 3, 8, 10];25020.0;18206.0;2;
[18, 4, 21, 1, 14, 7, 3, 8, 10];34173.0;13215.0;2;
[20, 4, 3, 17, 15, 2, 19, 11, 7];26445.0;17501.0;2;
[23, 5, 10, 9, 18, 17, 19, 7, 3];35906.0;12875.0;2;
[5, 22, 18, 15, 10, 0, 21, 2, 24];35601.0;11624.0;3;
[11, 7, 6, 10, 21, 4, 0, 1, 23];33606.0;15779.0;3;
[16, 1, 20, 4, 3, 14, 12, 8, 6];32543.0;15896.0;3;
[16, 1, 26, 7, 3, 13, 0, 9, 25];31464.0;16273.0;3;
[16, 14, 20, 4, 3, 18, 15, 22, 24];35021.0;13186.0;3;
[16, 14, 20, 7, 3, 12, 0, 21, 24];35016.0;15020.0;3;
[16, 20, 0, 4, 2, 29, 21, 22, 24];23203.0;18472.0;3;
[17, 5, 0, 11, 29, 26, 7, 13, 8];27591.0;18179.0;3;
[17, 5, 3, 4, 29, 26, 7, 13, 8];31309.0;17168.0;3;
[19, 20, 0, 4, 2, 29, 21, 22, 24];21338.0;18633.0;3;
[0, 8, 17, 27, 25, 2, 19, 15, 21];33579.0;14723.0;4;
[1, 21, 11, 13, 25, 7, 3, 5, 14];35643.0;12248.0;4;
[1, 26, 27, 13, 6, 7, 3, 5, 14];29390.0;16351.0;4;
[15, 2, 13, 9, 25, 12, 14, 7, 23];35488.0;12615.0;4;
[20, 4, 8, 21, 7, 9, 3, 29, 26];31451.0;15281.0;4;
[25, 11, 28, 7, 4, 15, 27, 13, 29];36270.0;8750.0;4;
[29, 9, 0, 2, 19, 23, 5, 25, 26];31169.0;16224.0;4;
[29, 22, 0, 2, 19, 23, 5, 25, 21];29285.0;17470.0;4;
[4, 2, 7, 27, 15, 5, 10, 0, 28];32969.0;15930.0;5;
[4, 2, 7, 27, 17, 5, 10, 3, 19];32713.0;16356.0;5;
[7, 13, 9, 3, 17, 5, 12, 0, 6];33799.0;15515.0;5;
[10, 0, 13, 6, 4, 2, 19, 9, 23];28256.0;17696.0;5;
[10, 3, 5, 1, 4, 2, 19, 9, 23];32509.0;16601.0;5;
[16, 9, 18, 17, 22, 1, 2, 7, 12];28863.0;17366.0;5;
[19, 9, 29, 17, 22, 1, 2, 24, 12];35026.0;14664.0;5;
[21, 11, 13, 29, 1, 2, 19, 14, 20];35836.0;13455.0;5;
[24, 13, 9, 3, 17, 5, 12, 0, 6];32792.0;15974.0;5;
[25, 4, 18, 29, 26, 2, 19, 17, 22];33294.0;15598.0;5;
[0, 21, 6, 29, 22, 13, 17, 8, 5];28459.0;17271.0;6;
[13, 8, 26, 7, 2, 19, 25, 11, 28];35625.0;15530.0;6;
[13, 23, 26, 7, 2, 19, 25, 11, 28];32449.0;16041.0;6;
[20, 7, 3, 4, 13, 6, 19, 12, 2];29831.0;16301.0;6;
[26, 2, 24, 17, 5, 4, 1, 14, 18];29099.0;17243.0;6;
[29, 9, 25, 8, 5, 4, 3, 0, 28];33366.0;15630.0;6;
[29, 9, 25, 8, 5, 7, 3, 0, 28];32434.0;16203.0;6;
[3, 14, 13, 9, 7, 2, 8, 0, 25];29214.0;16562.0;7;
[3, 14, 13, 9, 7, 27, 8, 0, 21];33936.0;16091.0;7;
[3, 26, 2, 13, 6, 18, 0, 25, 16];31039.0;16283.0;7;
[3, 26, 2, 19, 5, 18, 0, 25, 6];36470.0;13000.0;7;
[9, 26, 18, 17, 22, 2, 11, 7, 1];28567.0;16976.0;7;
[17, 25, 29, 9, 21, 12, 13, 11, 14];34527.0;15026.0;7;
[26, 4, 19, 9, 3, 12, 2, 24, 17];30397.0;16375.0;7;
[26, 5, 19, 9, 3, 12, 2, 24, 17];35408.0;14762.0;7;
[26, 5, 19, 9, 3, 12, 2, 24, 22];25328.0;17084.0;7;
[27, 15, 13, 6, 0, 29, 22, 1, 5];26322.0;17051.0;7;
[27, 21, 1, 11, 18, 29, 22, 13, 16];18005.0;17172.0;7;
[1, 11, 29, 21, 22, 2, 13, 6, 26];22342.0;17189.0;8;
[4, 3, 12, 25, 11, 28, 21, 6, 0];28817.0;16950.0;8;
[4, 3, 12, 25, 11, 29, 21, 5, 0];32000.0;16762.0;8;
[5, 27, 23, 21, 7, 3, 0, 1, 17];35597.0;12207.0;8;
[7, 3, 12, 26, 2, 19, 17, 5, 1];32338.0;16595.0;8;
[7, 3, 12, 26, 19, 18, 17, 5, 1];35339.0;15057.0;8;
[25, 6, 3, 12, 11, 1, 2, 19, 17];34421.0;16562.0;8;
[1, 20, 7, 15, 2, 24, 18, 0, 25];28207.0;16754.0;9;
[2, 19, 7, 15, 16, 27, 21, 1, 26];31764.0;16344.0;9;
[7, 6, 0, 8, 10, 4, 2, 24, 20];34127.0;14157.0;9;
[7, 6, 0, 8, 17, 21, 1, 23, 27];22625.0;18039.0;9;
[8, 15, 28, 5, 1, 2, 14, 13, 29];33304.0;15805.0;9;
[8, 17, 27, 21, 29, 3, 14, 2, 7];28368.0;16628.0;9;
[14, 10, 0, 4, 3, 25, 2, 7, 26];34700.0;14041.0;9;
[14, 10, 0, 4, 29, 22, 2, 7, 26];23077.0;17814.0;9;
[20, 0, 28, 5, 1, 2, 14, 13, 29];25697.0;17111.0;9;
[22, 2, 26, 5, 17, 15, 14, 12, 28];26147.0;16767.0;9;
[22, 11, 12, 5, 1, 2, 14, 13, 17];36926.0;13463.0;9;
[25, 2, 19, 5, 17, 15, 14, 12, 26];28851.0;16593.0;9;
[25, 2, 19, 10, 3, 0, 14, 12, 5];31558.0;16518.0;9;
[1, 2, 26, 4, 14, 12, 17, 21, 23];36199.0;14967.0;10;
[3, 0, 1, 18, 11, 28, 25, 2, 19];24612.0;17440.0;10;
[16, 22, 15, 28, 3, 26, 7, 27, 14];36304.0;14062.0;10;
[17, 22, 15, 28, 0, 25, 7, 27, 14];33429.0;16049.0;10;
[22, 1, 5, 3, 12, 26, 2, 7, 10];33183.0;17292.0;10;
[28, 19, 9, 3, 29, 22, 25, 23, 5];35604.0;15795.0;10;
[2, 19, 3, 4, 1, 20, 15, 29, 21];31150.0;17452.0;11;
[5, 1, 2, 19, 7, 15, 28, 27, 26];23515.0;17510.0;11;
[5, 1, 23, 19, 7, 15, 29, 4, 26];34980.0;12550.0;11;
[20, 4, 11, 17, 22, 2, 12, 9, 3];32503.0;16037.0;11;
[20, 4, 18, 17, 22, 13, 12, 9, 3];34818.0;15927.0;11;
[21, 1, 23, 19, 6, 0, 17, 5, 29];32709.0;15981.0;11;
[21, 1, 23, 19, 7, 3, 17, 4, 29];22814.0;17574.0;11;
[28, 3, 0, 4, 1, 12, 15, 29, 21];31425.0;17333.0;11;
[0, 1, 26, 27, 29, 7, 3, 8, 5];35527.0;13270.0;12;
[1, 2, 13, 20, 4, 25, 14, 17, 24];28703.0;17542.0;12;
[1, 2, 19, 7, 28, 4, 9, 8, 15];33328.0;15630.0;12;
[3, 8, 5, 1, 20, 7, 11, 28, 25];32540.0;15822.0;12;
[13, 9, 3, 14, 20, 15, 11, 2, 24];32210.0;16645.0;12;
[19, 5, 13, 29, 22, 15, 28, 3, 7];33839.0;15559.0;12;
[19, 5, 13, 29, 22, 15, 28, 3, 9];33912.0;15307.0;12;
[19, 5, 13, 29, 22, 15, 28, 3, 14];31854.0;16820.0;12;
[21, 22, 2, 12, 16, 26, 7, 6, 18];32632.0;15637.0;12;
[21, 22, 2, 19, 16, 3, 0, 1, 18];32607.0;15683.0;12;
[21, 23, 5, 12, 16, 3, 0, 4, 20];29370.0;16981.0;12;
[25, 2, 19, 3, 29, 26, 21, 4, 9];35231.0;15168.0;12;
[27, 8, 5, 1, 20, 7, 11, 28, 25];35831.0;12439.0;12;
[10, 8, 3, 29, 22, 2, 19, 5, 14];35591.0;13599.0;13;
[10, 9, 7, 26, 5, 2, 19, 3, 14];34940.0;14404.0;13;
[10, 24, 2, 19, 5, 29, 18, 7, 15];33270.0;16681.0;13;
[10, 24, 12, 16, 9, 2, 13, 6, 0];35265.0;13600.0;13;
[10, 24, 12, 16, 9, 2, 13, 6, 15];35129.0;13784.0;13;
[10, 25, 2, 19, 21, 29, 18, 6, 0];26014.0;17296.0;13;
[11, 7, 13, 29, 17, 4, 20, 5, 9];26567.0;17167.0;13;
[14, 17, 8, 16, 22, 1, 18, 6, 15];34702.0;15142.0;13;
[21, 4, 11, 29, 22, 28, 23, 5, 14];34714.0;14925.0;13;
[21, 7, 11, 29, 22, 28, 20, 5, 1];36894.0;10100.0;13;
[26, 20, 7, 10, 27, 3, 12, 9, 25];23884.0;17804.0;13;
[0, 21, 1, 14, 12, 27, 13, 6, 15];35335.0;14972.0;14;
[5, 21, 22, 25, 2, 28, 7, 3, 26];26483.0;18236.0;14;
[6, 24, 17, 9, 2, 10, 21, 7, 3];29587.0;18191.0;14;
[11, 29, 18, 13, 6, 19, 7, 15, 22];33372.0;17286.0;14;
[17, 27, 25, 2, 10, 20, 4, 1, 14];35470.0;9866.0;14;
[0, 8, 3, 18, 29, 22, 24, 20, 7];31466.0;17259.0;15;
[0, 8, 4, 18, 29, 22, 2, 19, 7];35389.0;12864.0;15;
[1, 11, 28, 18, 29, 22, 2, 19, 7];33061.0;16692.0;15;
[11, 21, 1, 4, 9, 16, 18, 29, 12];34617.0;16534.0;15;
[21, 24, 16, 18, 26, 2, 8, 11, 7];27600.0;18070.0;15;
[21, 29, 16, 17, 26, 2, 19, 11, 7];34698.0;13446.0;15;
[0, 13, 6, 4, 9, 22, 15, 21, 1];31049.0;16877.0;16;
[3, 10, 0, 21, 5, 25, 2, 13, 17];34026.0;15303.0;16;
[3, 10, 0, 26, 5, 25, 2, 19, 17];36483.0;14256.0;16;
[3, 14, 19, 26, 5, 25, 29, 18, 17];29943.0;17521.0;16;
[3, 14, 28, 26, 5, 25, 29, 21, 1];30796.0;17277.0;16;
[7, 13, 6, 4, 9, 25, 11, 21, 1];32079.0;16228.0;16;
[11, 8, 0, 21, 4, 25, 5, 17, 22];33990.0;15992.0;16;
[12, 10, 3, 26, 5, 25, 2, 19, 18];34918.0;15163.0;16;
[13, 3, 9, 2, 24, 21, 4, 25, 11];25569.0;17950.0;16;
[13, 3, 9, 2, 24, 21, 4, 25, 12];27589.0;17677.0;16;
[13, 8, 3, 26, 5, 25, 2, 19, 17];35522.0;14425.0;16;
[13, 29, 9, 2, 24, 9, 4, 25, 8];37769.0;12867.0;16;
[13, 29, 9, 2, 24, 10, 3, 14, 8];34971.0;14478.0;16;
[15, 10, 0, 26, 5, 25, 2, 19, 17];38379.0;11213.0;16;
[16, 9, 0, 21, 5, 25, 2, 19, 17];33274.0;16073.0;16;
[16, 10, 0, 21, 4, 25, 2, 19, 18];23544.0;18013.0;16;
[1, 2, 19, 13, 16, 27, 9, 26, 3];30115.0;17080.0;17;
[3, 0, 21, 13, 18, 17, 27, 10, 6];29405.0;17209.0;17;
[3, 0, 22, 13, 18, 17, 26, 5, 25];28679.0;17567.0;17;
[3, 0, 22, 13, 18, 17, 26, 5, 26];26959.0;17865.0;17;
[3, 0, 22, 13, 18, 17, 27, 5, 1];21332.0;17875.0;17;
[3, 0, 22, 13, 18, 17, 27, 5, 25];33072.0;16518.0;17;
[3, 0, 22, 18, 13, 17, 27, 5, 6];29405.0;17209.0;17;
[11, 8, 22, 13, 17, 27, 3, 0, 6];31744.0;16853.0;17;
[13, 18, 6, 16, 29, 17, 5, 1, 23];34498.0;15669.0;17;
[21, 25, 2, 19, 13, 6, 7, 3, 26];34851.0;12746.0;17;
[21, 25, 5, 2, 13, 6, 7, 3, 26];37400.0;12113.0;17;
[8, 6, 18, 7, 10, 0, 9, 3, 26];36555.0;13155.0;18;
[19, 9, 1, 4, 13, 6, 0, 3, 26];30521.0;17717.0;18;
[19, 9, 29, 4, 13, 6, 0, 3, 26];32444.0;17669.0;18;
[21, 23, 19, 7, 13, 6, 0, 3, 25];34522.0;14879.0;18;
[21, 23, 19, 7, 13, 6, 0, 28, 25];34722.0;13159.0;18;
[23, 19, 9, 3, 8, 10, 1, 18, 0];33762.0;15028.0;18;
[23, 19, 22, 3, 9, 11, 13, 18, 0];33664.0;15561.0;18;
[0, 26, 5, 15, 22, 18, 11, 29, 1];31356.0;16649.0;19;
[1, 4, 6, 24, 20, 28, 12, 8, 27];30053.0;17494.0;19;
[1, 26, 5, 15, 21, 25, 11, 29, 9];27436.0;17802.0;19;
[6, 26, 2, 7, 22, 18, 11, 28, 15];29696.0;17665.0;19;
[6, 26, 2, 7, 22, 18, 11, 29, 1];31793.0;16224.0;19;
[6, 26, 5, 0, 21, 13, 11, 28, 25];23979.0;18095.0;19;
[6, 26, 5, 0, 21, 13, 11, 29, 9];27276.0;17979.0;19;
[6, 26, 5, 15, 22, 13, 11, 29, 1];34228.0;14861.0;19;
[9, 26, 5, 15, 22, 13, 11, 29, 1];34329.0;9498.0;19;
[9, 29, 22, 2, 24, 11, 28, 7, 13];31083.0;16674.0;19;
[14, 19, 9, 2, 24, 11, 28, 0, 3];24533.0;18053.0;19;
[25, 26, 5, 15, 22, 13, 11, 29, 17];33805.0;16071.0;19;
[1, 23, 5, 7, 12, 13, 9, 27, 14];33509.0;15523.0;20;
[15, 28, 19, 7, 18, 0, 1, 14, 3];28347.0;16595.0;20;
[19, 9, 0, 14, 10, 20, 25, 29, 21];34736.0;13358.0;20;
[19, 9, 3, 14, 10, 27, 25, 29, 26];34509.0;14926.0;20;
[23, 5, 1, 0, 22, 18, 17, 25, 6];26414.0;17556.0;20;
[23, 5, 1, 4, 0, 21, 13, 22, 25];27990.0;17507.0;20;
[23, 5, 1, 4, 9, 27, 13, 20, 24];21171.0;17667.0;20;
[23, 5, 1, 8, 22, 18, 17, 25, 6];30180.0;15894.0;20;
[23, 5, 2, 6, 0, 21, 13, 22, 24];33131.0;15708.0;20;
