ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 6;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-tt 30 -p 100;9.0;5.810631229235881;1.726466507124156;1.4;0.5163977794943223;301.0;30.254927555720013;0.0243579314972145
GeSeMa;-tt 30 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;9.0;3.5980066445182723;1.6875611633228893;0.0;0.0;301.0;30.25630113283793;0.0233567069920326
;;;;;;;;;
GeSeMa;-tt 30 -p 100;9.0;5.341246290801187;1.4513506400011462;1.6;0.5163977794943223;337.0;30.25889530976613;0.0244297192322193
GeSeMa;-tt 30 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;9.0;3.0;1.590869007030706;0.0;0.0;325.0;30.24830399354299;0.0238264895956276
;;;;;;;;;
Mod 6;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-tt 30 -p 100;9.0;5.1835443037974684;1.676499026344045;0.9;0.3162277660168379;316.0;30.25403164227804;0.0255874590493517
GeSeMa;-tt 30 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;9.0;3.088235294117647;1.6797908213440007;0.0;0.0;306.0;30.25141758918762;0.0273288867711887
;;;;;;;;;
GeSeMa;-tt 30 -p 100;9.0;6.065743944636679;1.705537208717273;1.2;0.7888106377466154;289.0;30.250343561172485;0.0243319846520933
GeSeMa;-tt 30 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;9.0;3.401734104046243;1.8408874352833928;0.0;0.0;346.0;30.25913079579671;0.0240924280394859
;;;;;;;;;
