ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 7;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;18.0;8.785894206549118;4.209074133472496;0.2;0.4216370213557839;1191.0;12.72594447930654;4.792973255020082
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;18.0;0.7757847533632287;0.7849635260596319;0.0;0.0;223.0;2.004974850018819;0.7676014879675924
;;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;18.0;8.347826086956522;3.688305672458959;0.7;0.4830458915396479;1127.0;12.170989775657654;3.9393740220542495
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;18.0;1.226537216828479;0.6034059035898091;0.0;0.0;309.0;2.250891717274984;0.9270288936797654
;;;;;;;;;
Mod 7;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;17.0;8.707844905320108;3.917394071069937;0.6;0.5163977794943223;1109.0;12.572152090072631;6.922597378303021
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;17.0;1.9859550561797752;1.3118418138073036;0.0;0.0;356.0;2.4008655627568563;1.5408481050020446
;;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;19.0;8.829074889867842;4.056353534087571;0.4;0.5163977794943223;1135.0;12.540247376759847;5.225632279228593
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;19.0;1.172972972972973;0.5818616271907777;0.0;0.0;370.0;2.1771359046300254;1.0887447740274907
;;;;;;;;;
