MAPPING;DEN;DIST;STEP;
[0, 4, 10, 20, 25, 23, 17, 21, 14];28756.0;15134.0;0;
[10, 0, 8, 12, 16, 3, 4, 2, 7];19897.0;16750.0;0;
[17, 9, 19, 18, 3, 4, 1, 2, 24];29690.0;14591.0;0;
[23, 18, 11, 8, 5, 1, 25, 2, 13];27844.0;16724.0;0;
[29, 17, 4, 9, 3, 13, 8, 5, 28];32695.0;14492.0;0;
[29, 26, 27, 9, 1, 14, 3, 12, 5];34984.0;14103.0;0;
[1, 8, 22, 11, 28, 3, 7, 9, 2];34331.0;13260.0;1;
[3, 5, 0, 20, 4, 25, 2, 13, 6];34009.0;14842.0;1;
[13, 26, 4, 21, 1, 2, 19, 15, 18];30567.0;15549.0;1;
[15, 5, 14, 10, 16, 18, 19, 20, 7];27759.0;17185.0;1;
[17, 28, 23, 5, 21, 14, 7, 6, 29];36444.0;12681.0;1;
[19, 5, 12, 9, 3, 10, 2, 24, 20];22883.0;17355.0;1;
[5, 0, 29, 3, 12, 19, 28, 25, 11];26947.0;16064.0;2;
[7, 13, 6, 28, 3, 27, 24, 5, 25];34257.0;14681.0;2;
[13, 21, 29, 3, 12, 16, 17, 24, 11];25226.0;16643.0;2;
[14, 10, 5, 7, 3, 17, 25, 23, 8];34285.0;13627.0;2;
[15, 21, 1, 5, 2, 28, 3, 9, 11];27958.0;15572.0;2;
[17, 5, 7, 3, 19, 4, 9, 27, 13];30421.0;15492.0;2;
[17, 5, 7, 28, 19, 4, 9, 3, 13];33467.0;15222.0;2;
[3, 26, 21, 4, 11, 29, 10, 13, 18];33655.0;12239.0;3;
[4, 2, 24, 13, 22, 21, 14, 20, 0];30113.0;16913.0;3;
[10, 24, 26, 20, 5, 0, 1, 21, 13];32912.0;15796.0;3;
[17, 9, 22, 13, 0, 8, 20, 25, 5];33632.0;13102.0;3;
[20, 27, 28, 19, 11, 29, 21, 13, 22];24976.0;17303.0;3;
[5, 21, 29, 17, 27, 15, 25, 14, 28];32822.0;15666.0;4;
[12, 25, 14, 20, 4, 2, 24, 17, 13];34362.0;12628.0;4;
[17, 27, 13, 28, 5, 22, 1, 0, 21];33188.0;13709.0;4;
[26, 27, 17, 4, 25, 16, 18, 14, 12];26482.0;16527.0;4;
[27, 26, 5, 3, 29, 22, 13, 20, 14];25591.0;16624.0;4;
[29, 17, 22, 7, 2, 10, 28, 1, 14];33046.0;14566.0;4;
