MAPPING;DEN;DIST;STEP;
[10, 8, 25, 11, 6, 24, 21, 3, 5, 7, 16, 12, 15];36788.0;23266.0;0;
[12, 11, 14, 27, 13, 20, 25, 9, 3, 21, 4, 6, 8];43369.0;17952.0;0;
[13, 6, 29, 19, 17, 21, 1, 20, 5, 16, 9, 22, 18];43614.0;17493.0;0;
[21, 8, 22, 11, 17, 24, 20, 27, 26, 2, 7, 13, 15];44191.0;15915.0;0;
[21, 8, 25, 11, 1, 24, 10, 3, 5, 28, 23, 12, 15];47615.0;13884.0;0;
[22, 25, 2, 5, 10, 21, 0, 1, 11, 27, 3, 19, 7];42453.0;22024.0;0;
[25, 12, 8, 10, 4, 14, 24, 6, 16, 22, 18, 21, 1];43878.0;16316.0;0;
[0, 1, 23, 13, 9, 7, 27, 15, 25, 29, 12, 4, 19];41744.0;20472.0;1;
[0, 2, 10, 27, 21, 5, 4, 9, 15, 29, 19, 7, 1];47665.0;20363.0;1;
[1, 22, 19, 5, 7, 14, 12, 16, 18, 21, 3, 27, 26];41227.0;21766.0;1;
[3, 12, 22, 1, 24, 26, 0, 16, 17, 25, 14, 5, 8];41990.0;20387.0;1;
[4, 24, 21, 11, 13, 25, 6, 0, 14, 12, 20, 15, 29];35754.0;23094.0;1;
[24, 28, 6, 0, 21, 29, 5, 22, 10, 26, 27, 9, 23];40937.0;22975.0;1;
[0, 25, 21, 28, 3, 27, 15, 5, 8, 18, 17, 1, 11];40779.0;20442.0;2;
[1, 6, 14, 27, 15, 2, 12, 28, 18, 8, 20, 16, 4];39639.0;21673.0;2;
[9, 8, 11, 7, 2, 25, 14, 12, 27, 24, 13, 4, 29];37069.0;22300.0;2;
[19, 22, 25, 12, 18, 5, 2, 14, 8, 3, 26, 24, 9];44112.0;15816.0;2;
[22, 15, 20, 28, 2, 16, 23, 24, 17, 18, 0, 21, 5];46400.0;14279.0;2;
[25, 16, 14, 7, 6, 24, 20, 5, 26, 12, 21, 19, 22];40082.0;21042.0;2;
[25, 29, 21, 1, 10, 3, 26, 5, 14, 9, 17, 23, 22];43619.0;19395.0;2;
[28, 21, 6, 27, 13, 9, 23, 4, 2, 25, 14, 11, 24];44091.0;17891.0;2;
[4, 16, 12, 1, 26, 3, 5, 2, 24, 27, 23, 21, 7];44379.0;20194.0;3;
[7, 6, 20, 11, 19, 10, 1, 14, 12, 17, 8, 4, 26];45702.0;17145.0;3;
[7, 12, 23, 19, 4, 1, 2, 29, 3, 27, 25, 21, 24];40020.0;22098.0;3;
[11, 28, 1, 14, 16, 19, 23, 15, 2, 7, 3, 27, 24];42375.0;20942.0;3;
[15, 16, 28, 3, 5, 22, 26, 18, 13, 17, 1, 14, 23];44845.0;18447.0;3;
[21, 11, 17, 22, 6, 20, 5, 2, 25, 12, 4, 24, 10];40240.0;21174.0;3;
[21, 20, 25, 9, 13, 23, 4, 29, 17, 3, 0, 6, 19];46971.0;15511.0;3;
[24, 6, 20, 4, 18, 13, 1, 14, 12, 17, 7, 3, 5];34560.0;22857.0;3;
[4, 19, 13, 0, 29, 2, 23, 3, 28, 24, 14, 25, 11];41792.0;22474.0;4;
[12, 19, 3, 4, 20, 17, 22, 21, 27, 9, 0, 2, 18];44460.0;19299.0;4;
[16, 15, 22, 0, 8, 12, 21, 5, 2, 29, 9, 18, 13];45047.0;13119.0;4;
[19, 16, 9, 3, 17, 15, 8, 10, 2, 7, 21, 6, 0];41356.0;22480.0;4;
[23, 1, 20, 25, 7, 27, 14, 17, 22, 15, 12, 5, 6];36649.0;23343.0;4;
[26, 11, 20, 5, 22, 6, 4, 2, 19, 9, 8, 16, 23];29449.0;23982.0;4;
[27, 29, 14, 5, 18, 4, 15, 13, 22, 2, 3, 0, 1];43985.0;20343.0;4;
[11, 1, 23, 8, 9, 18, 17, 20, 16, 21, 25, 27, 13];42475.0;21076.0;5;
[14, 8, 9, 12, 25, 11, 24, 6, 29, 17, 5, 2, 13];41567.0;21490.0;5;
[19, 22, 13, 17, 2, 28, 11, 8, 0, 6, 26, 27, 24];46027.0;19645.0;5;
[19, 24, 13, 1, 2, 28, 5, 9, 0, 4, 20, 27, 21];36483.0;23877.0;5;
[23, 27, 15, 10, 24, 29, 7, 12, 9, 3, 19, 26, 20];37724.0;21705.0;5;
[15, 19, 8, 11, 28, 5, 17, 23, 24, 12, 16, 2, 18];36222.0;23591.0;6;
[21, 8, 16, 27, 9, 3, 19, 24, 5, 11, 1, 4, 18];42453.0;20775.0;6;
[22, 12, 8, 21, 1, 23, 20, 16, 26, 4, 18, 29, 13];44843.0;17656.0;6;
[24, 5, 16, 17, 3, 14, 11, 22, 13, 9, 26, 7, 6];40213.0;22019.0;6;
[12, 6, 0, 2, 26, 5, 21, 18, 29, 20, 17, 3, 9];44382.0;21291.0;7;
[12, 16, 18, 19, 4, 20, 23, 5, 3, 24, 17, 27, 15];39213.0;22194.0;7;
[13, 6, 23, 10, 3, 12, 26, 28, 15, 4, 9, 18, 1];36650.0;22275.0;7;
[13, 16, 26, 28, 3, 20, 9, 19, 2, 24, 18, 29, 8];42930.0;21922.0;7;
[24, 8, 1, 18, 17, 14, 20, 29, 11, 2, 19, 28, 7];36122.0;23367.0;7;
[24, 23, 1, 21, 5, 9, 4, 27, 26, 2, 19, 28, 7];36540.0;22390.0;7;
[28, 26, 16, 0, 9, 2, 27, 7, 17, 5, 23, 4, 3];46434.0;15489.0;7;
[2, 16, 17, 19, 9, 18, 11, 22, 25, 29, 21, 1, 8];45805.0;18963.0;8;
[6, 0, 9, 12, 28, 2, 13, 23, 5, 3, 11, 10, 15];42929.0;20378.0;8;
[9, 1, 10, 19, 26, 2, 18, 17, 5, 0, 21, 23, 7];42001.0;23045.0;8;
[10, 24, 0, 26, 7, 13, 16, 15, 21, 5, 17, 22, 3];45674.0;20022.0;8;
[22, 1, 14, 13, 28, 2, 19, 15, 5, 3, 11, 10, 4];37745.0;23156.0;8;
[6, 0, 8, 25, 11, 14, 26, 28, 4, 16, 18, 22, 23];45378.0;14554.0;9;
[9, 3, 22, 18, 7, 6, 28, 2, 19, 11, 12, 29, 5];35920.0;22797.0;9;
[15, 28, 18, 26, 29, 25, 5, 1, 17, 22, 23, 4, 7];41719.0;21622.0;9;
[21, 13, 25, 5, 18, 29, 17, 4, 6, 15, 23, 12, 16];39319.0;21996.0;9;
[22, 1, 23, 26, 7, 2, 4, 20, 0, 18, 24, 5, 25];43675.0;18560.0;9;
