MAPPING;DEN;DIST;STEP;
[8, 27, 10, 18, 22, 2, 19, 15, 9, 14, 24, 11, 3];38998.0;19214.0;0;
[9, 18, 13, 26, 24, 19, 6, 0, 21, 1, 28, 4, 27];38027.0;23749.0;0;
[12, 22, 9, 23, 2, 19, 11, 4, 0, 29, 18, 21, 7];38623.0;21124.0;0;
[17, 1, 14, 2, 22, 19, 24, 13, 5, 25, 26, 11, 28];40990.0;17382.0;0;
[24, 20, 1, 14, 6, 15, 11, 5, 23, 3, 29, 4, 18];40385.0;18069.0;0;
[1, 14, 13, 16, 26, 23, 17, 15, 9, 2, 24, 20, 21];43137.0;19670.0;1;
[1, 20, 16, 3, 23, 18, 21, 12, 25, 4, 8, 5, 27];41857.0;20344.0;1;
[25, 1, 13, 29, 15, 28, 20, 11, 14, 7, 10, 9, 27];42644.0;20317.0;1;
[29, 4, 15, 10, 21, 25, 26, 17, 22, 2, 27, 9, 19];38784.0;21095.0;1;
[3, 10, 12, 7, 16, 28, 0, 2, 1, 19, 9, 17, 11];40863.0;15832.0;2;
[5, 26, 2, 13, 6, 11, 16, 27, 17, 19, 22, 8, 14];39976.0;20346.0;2;
[10, 28, 11, 4, 13, 9, 26, 16, 3, 18, 14, 15, 24];41843.0;15509.0;2;
[11, 8, 3, 7, 27, 5, 14, 23, 2, 28, 18, 6, 13];45876.0;17799.0;3;
[15, 22, 5, 8, 6, 3, 2, 16, 24, 28, 20, 17, 14];34551.0;21169.0;3;
[17, 9, 26, 7, 23, 19, 4, 16, 24, 29, 10, 2, 6];42563.0;20844.0;3;
[0, 18, 15, 21, 12, 22, 10, 16, 23, 19, 1, 9, 6];35924.0;20301.0;4;
[3, 21, 9, 8, 0, 12, 15, 24, 11, 28, 20, 17, 4];41309.0;17817.0;4;
[28, 5, 22, 7, 23, 18, 15, 21, 26, 1, 20, 19, 14];38892.0;19647.0;4;
[1, 25, 7, 15, 14, 19, 26, 27, 17, 20, 11, 29, 0];37212.0;20894.0;5;
[22, 2, 17, 5, 13, 6, 11, 28, 26, 8, 25, 3, 10];37908.0;19998.0;5;
[23, 24, 7, 20, 26, 2, 8, 17, 6, 29, 4, 21, 12];43272.0;19277.0;5;
[23, 25, 4, 20, 26, 2, 8, 17, 1, 18, 3, 21, 12];40728.0;19357.0;5;
[2, 14, 4, 10, 0, 1, 18, 22, 21, 8, 9, 6, 23];32186.0;20997.0;6;
[5, 26, 1, 2, 24, 6, 8, 16, 13, 7, 9, 22, 21];40514.0;17131.0;6;
[10, 29, 1, 20, 25, 27, 15, 18, 23, 19, 28, 0, 16];38974.0;20391.0;6;
[13, 21, 0, 26, 19, 16, 5, 9, 25, 7, 10, 14, 18];39728.0;19067.0;6;
[19, 6, 5, 18, 23, 15, 12, 25, 11, 20, 28, 7, 1];41465.0;16350.0;6;
[29, 10, 3, 27, 5, 21, 7, 16, 8, 19, 0, 17, 4];40390.0;18273.0;6;
[1, 6, 20, 5, 4, 18, 25, 3, 22, 13, 29, 12, 7];44853.0;16748.0;7;
[4, 29, 11, 16, 9, 22, 21, 13, 17, 5, 10, 0, 27];41698.0;18419.0;7;
[8, 18, 12, 16, 9, 6, 21, 17, 1, 2, 10, 0, 20];39207.0;21126.0;7;
[23, 0, 12, 29, 26, 7, 1, 11, 27, 16, 18, 13, 25];41044.0;20749.0;7;
[17, 13, 18, 24, 6, 15, 10, 9, 26, 12, 20, 7, 27];39178.0;21336.0;8;
[25, 26, 13, 10, 16, 21, 22, 1, 0, 28, 23, 5, 14];32547.0;24659.0;8;
[25, 29, 24, 0, 19, 6, 26, 15, 22, 13, 16, 14, 28];41598.0;18120.0;8;
[25, 29, 24, 0, 19, 7, 26, 15, 22, 13, 16, 14, 3];34401.0;24045.0;8;
[29, 9, 25, 10, 15, 11, 7, 27, 3, 14, 1, 4, 22];40818.0;18457.0;8;
[2, 4, 9, 7, 3, 29, 17, 12, 0, 23, 26, 22, 1];40409.0;19252.0;9;
[8, 7, 18, 2, 24, 5, 4, 12, 15, 16, 6, 11, 3];40819.0;18375.0;9;
[9, 23, 0, 13, 24, 28, 2, 4, 16, 6, 18, 11, 22];35319.0;19652.0;9;
[10, 20, 28, 7, 6, 4, 8, 1, 24, 29, 5, 15, 27];43014.0;16444.0;9;
[21, 11, 0, 2, 20, 16, 7, 18, 5, 15, 28, 17, 22];37499.0;19560.0;9;
[23, 7, 21, 29, 10, 17, 16, 6, 28, 3, 9, 26, 14];34391.0;21195.0;9;
[24, 7, 23, 15, 28, 29, 17, 11, 1, 14, 27, 22, 6];33247.0;21962.0;9;
[3, 26, 2, 10, 7, 5, 22, 20, 6, 29, 21, 17, 15];33165.0;22549.0;10;
[8, 7, 6, 18, 11, 2, 24, 4, 14, 25, 28, 16, 17];39521.0;19476.0;10;
[16, 24, 2, 15, 13, 20, 4, 22, 29, 14, 17, 27, 21];37536.0;21672.0;10;
[21, 4, 28, 15, 26, 0, 6, 3, 25, 11, 19, 2, 24];40218.0;18303.0;10;
[21, 4, 28, 15, 27, 0, 6, 3, 25, 11, 18, 2, 23];38253.0;19892.0;10;
[5, 20, 24, 8, 15, 19, 7, 22, 1, 27, 17, 28, 2];35083.0;21015.0;11;
[7, 17, 2, 28, 3, 25, 6, 24, 26, 14, 18, 4, 0];39050.0;17834.0;11;
[16, 20, 26, 21, 10, 23, 5, 3, 12, 28, 1, 13, 19];42688.0;17651.0;11;
[0, 9, 17, 8, 20, 16, 1, 25, 22, 5, 15, 29, 12];39315.0;17714.0;12;
[2, 7, 15, 18, 27, 0, 9, 11, 10, 26, 6, 13, 20];36649.0;20984.0;12;
[3, 4, 17, 25, 15, 27, 6, 26, 5, 16, 24, 8, 14];32705.0;21065.0;12;
[3, 7, 2, 6, 12, 4, 14, 25, 29, 16, 23, 0, 15];37847.0;19794.0;12;
[6, 14, 12, 2, 17, 9, 13, 4, 28, 7, 10, 1, 26];43366.0;16051.0;12;
[7, 3, 19, 28, 24, 20, 1, 22, 9, 23, 21, 12, 8];43055.0;17212.0;12;
[3, 11, 28, 0, 22, 18, 2, 21, 23, 8, 17, 14, 20];45838.0;16071.0;13;
[4, 13, 3, 1, 24, 6, 22, 28, 0, 26, 2, 15, 14];41766.0;20130.0;13;
[4, 13, 3, 1, 24, 6, 22, 28, 0, 26, 12, 15, 14];33458.0;21283.0;13;
[19, 28, 14, 10, 27, 0, 7, 16, 2, 1, 12, 22, 20];42821.0;16446.0;13;
[27, 21, 28, 19, 23, 8, 5, 13, 29, 1, 0, 15, 25];26410.0;21694.0;13;
[5, 26, 19, 10, 24, 2, 25, 17, 8, 3, 29, 22, 21];39064.0;19347.0;14;
[15, 14, 2, 1, 27, 29, 20, 4, 8, 17, 21, 22, 25];37903.0;19520.0;14;
[15, 14, 24, 25, 27, 29, 20, 4, 9, 17, 21, 22, 23];43721.0;18503.0;14;
[18, 0, 4, 29, 7, 24, 5, 14, 6, 22, 9, 3, 13];39614.0;18915.0;14;
[27, 12, 25, 23, 24, 14, 20, 15, 26, 29, 8, 6, 7];34631.0;21275.0;14;
[27, 12, 25, 23, 24, 14, 20, 15, 26, 29, 9, 6, 7];40847.0;18859.0;14;
[6, 3, 5, 0, 4, 28, 2, 19, 18, 9, 13, 20, 7];41974.0;13268.0;15;
[15, 14, 25, 26, 13, 0, 23, 24, 9, 2, 1, 6, 8];41075.0;16995.0;15;
[20, 21, 3, 18, 26, 14, 15, 2, 25, 11, 6, 23, 0];39665.0;19947.0;15;
[3, 18, 21, 7, 15, 5, 11, 29, 10, 13, 12, 1, 2];38779.0;21484.0;16;
[12, 1, 4, 3, 9, 23, 19, 28, 0, 26, 14, 7, 2];42445.0;20257.0;16;
[19, 14, 2, 25, 8, 22, 0, 11, 29, 26, 7, 9, 12];41496.0;21268.0;16;
[22, 21, 6, 7, 15, 19, 18, 28, 3, 26, 17, 5, 29];44449.0;19675.0;16;
[5, 7, 19, 9, 20, 28, 26, 21, 14, 17, 16, 0, 1];43001.0;16763.0;17;
[18, 15, 1, 14, 13, 29, 9, 7, 22, 6, 0, 25, 2];42447.0;24171.0;17;
[2, 4, 27, 21, 1, 7, 15, 13, 19, 9, 12, 28, 10];41220.0;19081.0;18;
[3, 20, 4, 8, 17, 15, 12, 28, 7, 26, 29, 2, 14];36187.0;21738.0;18;
[12, 20, 4, 23, 17, 15, 13, 29, 7, 26, 27, 16, 10];38767.0;20267.0;18;
[25, 2, 4, 19, 10, 15, 22, 8, 24, 1, 26, 3, 7];42161.0;19059.0;18;
[26, 24, 8, 13, 17, 28, 27, 0, 21, 19, 9, 16, 23];39129.0;19296.0;18;
