MAPPING;DEN;DIST;STEP;
[3, 9, 2, 0, 1, 20, 4, 12, 28, 19, 13];42230.0;15365.0;0;
[4, 18, 29, 24, 9, 19, 22, 13, 8, 0, 21];35659.0;18558.0;0;
[5, 18, 29, 24, 9, 19, 22, 13, 8, 0, 21];35612.0;18717.0;0;
[9, 18, 26, 4, 10, 1, 2, 11, 13, 0, 21];36726.0;18370.0;0;
[11, 18, 13, 0, 9, 19, 22, 10, 15, 29, 26];35575.0;19159.0;0;
[17, 25, 11, 10, 20, 16, 2, 27, 24, 13, 9];37010.0;18198.0;0;
[21, 11, 3, 12, 27, 15, 28, 20, 23, 5, 8];35758.0;18512.0;0;
[23, 1, 19, 7, 3, 26, 14, 18, 0, 15, 22];41221.0;17585.0;0;
[24, 9, 19, 7, 3, 26, 14, 18, 0, 15, 22];38136.0;18158.0;0;
[25, 29, 16, 7, 3, 26, 14, 18, 0, 8, 22];33140.0;20324.0;0;
[5, 1, 7, 10, 4, 11, 6, 24, 20, 0, 29];33964.0;19496.0;1;
[5, 18, 8, 11, 7, 4, 2, 27, 20, 0, 21];33533.0;21388.0;1;
[6, 4, 2, 7, 3, 17, 27, 21, 14, 11, 18];37364.0;18140.0;1;
[6, 4, 2, 7, 15, 19, 11, 13, 17, 12, 28];36844.0;18587.0;1;
[7, 16, 25, 14, 10, 27, 3, 1, 21, 13, 29];34451.0;18775.0;1;
[10, 18, 15, 11, 7, 4, 6, 24, 21, 1, 26];42700.0;12675.0;1;
[15, 11, 29, 10, 23, 5, 16, 18, 25, 2, 28];34486.0;18756.0;1;
[21, 14, 13, 22, 29, 17, 25, 23, 27, 24, 10];40072.0;17978.0;1;
[23, 5, 27, 9, 3, 14, 2, 8, 6, 7, 28];34117.0;18864.0;1;
[26, 5, 7, 6, 29, 22, 23, 0, 19, 14, 13];42056.0;15023.0;1;
[0, 21, 14, 12, 16, 2, 13, 20, 27, 22, 11];34631.0;19730.0;2;
[0, 21, 14, 27, 15, 2, 13, 20, 5, 23, 4];42124.0;15658.0;2;
[4, 1, 6, 19, 13, 16, 27, 0, 9, 12, 21];38459.0;18587.0;2;
[5, 1, 6, 19, 13, 16, 27, 15, 10, 3, 21];42280.0;15235.0;2;
[11, 27, 12, 24, 28, 7, 15, 22, 18, 9, 3];37581.0;18746.0;2;
[12, 20, 0, 2, 28, 7, 15, 17, 18, 9, 3];36481.0;18761.0;2;
[18, 29, 0, 13, 20, 5, 9, 23, 19, 7, 4];34971.0;19254.0;2;
[18, 29, 1, 13, 20, 5, 9, 23, 19, 7, 4];43176.0;14440.0;2;
[23, 19, 10, 3, 26, 15, 13, 25, 29, 17, 4];31513.0;20263.0;2;
[23, 19, 10, 3, 26, 15, 14, 25, 29, 17, 4];41096.0;18553.0;2;
[27, 0, 14, 11, 29, 12, 23, 20, 25, 2, 19];27385.0;20584.0;2;
[27, 15, 14, 11, 29, 12, 16, 20, 1, 2, 19];33437.0;20062.0;2;
[0, 25, 11, 28, 5, 2, 13, 15, 27, 16, 18];42132.0;14567.0;3;
[1, 26, 4, 3, 10, 24, 21, 7, 27, 16, 20];38380.0;18968.0;3;
[5, 1, 4, 3, 2, 24, 21, 7, 26, 16, 29];38122.0;20590.0;3;
[6, 21, 4, 3, 10, 24, 20, 7, 27, 15, 28];41555.0;17200.0;3;
[9, 19, 17, 5, 7, 2, 8, 22, 29, 1, 20];39871.0;17602.0;3;
[20, 5, 13, 18, 6, 0, 11, 10, 24, 27, 26];29564.0;22024.0;3;
[21, 13, 26, 2, 7, 24, 23, 19, 6, 27, 0];41966.0;16896.0;3;
[2, 12, 16, 6, 15, 13, 9, 3, 7, 29, 10];36299.0;20515.0;4;
[4, 18, 19, 7, 1, 20, 0, 21, 6, 15, 27];38580.0;18903.0;4;
[5, 18, 13, 6, 24, 20, 0, 21, 25, 14, 2];39161.0;18051.0;4;
[14, 20, 4, 13, 6, 0, 22, 1, 21, 2, 16];33034.0;21202.0;4;
[14, 20, 5, 13, 6, 7, 22, 24, 21, 2, 8];43048.0;15967.0;4;
[14, 20, 11, 18, 6, 7, 16, 24, 21, 1, 23];37385.0;19238.0;4;
[19, 26, 4, 2, 7, 27, 13, 6, 15, 29, 8];34216.0;20865.0;4;
[28, 26, 4, 2, 7, 27, 18, 6, 15, 29, 8];42339.0;17552.0;4;
[5, 7, 13, 3, 15, 22, 8, 0, 1, 20, 28];43408.0;15516.0;5;
[5, 7, 13, 4, 15, 22, 8, 0, 9, 11, 28];42394.0;17974.0;5;
[6, 26, 4, 1, 12, 29, 16, 18, 3, 7, 22];40172.0;18676.0;5;
[9, 3, 5, 1, 18, 4, 25, 2, 19, 6, 11];38855.0;19911.0;5;
[16, 21, 11, 29, 7, 3, 9, 22, 2, 10, 28];41816.0;18465.0;5;
[22, 13, 5, 1, 18, 4, 25, 2, 19, 6, 20];38938.0;19297.0;5;
[26, 4, 13, 3, 16, 17, 8, 0, 25, 11, 28];42606.0;16046.0;5;
[26, 5, 7, 17, 25, 2, 14, 20, 3, 0, 28];25944.0;21396.0;5;
[26, 24, 2, 7, 3, 17, 22, 23, 27, 10, 9];33400.0;20696.0;5;
[0, 17, 27, 14, 21, 1, 11, 29, 5, 15, 22];29539.0;20270.0;6;
[6, 22, 28, 18, 4, 9, 11, 29, 10, 24, 21];42819.0;18434.0;6;
[12, 8, 17, 28, 3, 29, 21, 22, 1, 6, 26];35934.0;19578.0;6;
[14, 12, 22, 24, 28, 15, 3, 27, 21, 26, 18];34840.0;20217.0;6;
[26, 3, 19, 18, 17, 27, 10, 0, 8, 25, 2];42936.0;15409.0;6;
[27, 28, 25, 14, 2, 24, 10, 8, 3, 17, 18];36142.0;19396.0;6;
[8, 15, 25, 26, 7, 1, 2, 28, 19, 9, 13];38282.0;19700.0;7;
[8, 16, 3, 26, 7, 6, 2, 28, 19, 9, 11];30775.0;19805.0;7;
[10, 28, 14, 2, 20, 16, 27, 6, 0, 26, 4];40522.0;17875.0;7;
[12, 16, 1, 26, 7, 4, 29, 3, 19, 22, 13];42697.0;16274.0;7;
[12, 16, 1, 26, 7, 6, 29, 28, 19, 22, 13];41929.0;17811.0;7;
[13, 9, 2, 7, 3, 29, 10, 8, 0, 19, 16];39566.0;18341.0;7;
[13, 9, 2, 7, 15, 29, 11, 8, 0, 21, 14];40272.0;17904.0;7;
[13, 9, 2, 24, 3, 29, 10, 8, 5, 18, 17];29179.0;20301.0;7;
[0, 13, 6, 19, 2, 7, 18, 15, 22, 4, 1];40040.0;18956.0;8;
[3, 13, 6, 19, 7, 8, 20, 15, 22, 4, 26];32814.0;20424.0;8;
[5, 1, 2, 8, 3, 0, 6, 27, 22, 24, 11];42497.0;15270.0;8;
[5, 1, 12, 8, 3, 0, 25, 29, 22, 24, 10];39280.0;19101.0;8;
[6, 15, 1, 28, 3, 0, 25, 2, 13, 5, 10];40341.0;18206.0;8;
[8, 22, 28, 20, 4, 26, 7, 15, 13, 24, 29];41388.0;15902.0;8;
[18, 15, 21, 11, 2, 19, 5, 22, 0, 6, 24];40687.0;16921.0;8;
[21, 4, 25, 1, 16, 11, 7, 3, 26, 27, 23];32076.0;21202.0;8;
[26, 5, 25, 2, 20, 11, 7, 3, 18, 27, 8];38258.0;20050.0;8;
[4, 9, 5, 1, 19, 28, 14, 12, 13, 17, 25];39960.0;17292.0;9;
[4, 10, 5, 1, 19, 2, 14, 12, 13, 17, 25];38158.0;19196.0;9;
[4, 18, 10, 3, 0, 25, 12, 15, 14, 17, 19];39329.0;18545.0;9;
[10, 0, 9, 3, 21, 11, 29, 20, 15, 19, 7];37058.0;19302.0;9;
[10, 0, 9, 3, 22, 4, 26, 20, 15, 19, 7];40259.0;16934.0;9;
[12, 11, 29, 1, 2, 27, 21, 7, 16, 17, 5];34799.0;19803.0;9;
[13, 11, 29, 1, 2, 24, 20, 6, 16, 18, 5];36160.0;19344.0;9;
[13, 11, 29, 1, 3, 27, 21, 7, 16, 17, 5];31570.0;20413.0;9;
[16, 24, 10, 14, 15, 13, 20, 4, 28, 7, 18];28029.0;20770.0;9;
[16, 24, 14, 17, 15, 13, 4, 25, 2, 7, 19];41892.0;14492.0;9;
[19, 11, 29, 1, 2, 27, 21, 6, 16, 18, 5];41571.0;14814.0;9;
[1, 14, 12, 29, 11, 9, 3, 0, 26, 16, 6];38660.0;16972.0;10;
[5, 8, 22, 23, 24, 13, 10, 0, 29, 1, 2];39765.0;15220.0;10;
[5, 17, 15, 22, 26, 7, 18, 20, 27, 0, 9];39374.0;15664.0;10;
[5, 17, 15, 22, 26, 7, 18, 20, 27, 0, 14];37480.0;17912.0;10;
[8, 29, 7, 4, 10, 3, 1, 14, 19, 25, 2];35375.0;20395.0;10;
[8, 29, 7, 5, 10, 0, 1, 14, 19, 25, 2];36505.0;18558.0;10;
[12, 9, 23, 18, 21, 7, 3, 0, 26, 22, 6];37722.0;17590.0;10;
[12, 14, 20, 18, 4, 9, 3, 0, 26, 17, 6];33670.0;20723.0;10;
[12, 14, 20, 29, 10, 9, 3, 0, 26, 2, 6];38252.0;17155.0;10;
[18, 14, 20, 26, 11, 9, 3, 0, 25, 16, 1];39206.0;16766.0;10;
[21, 7, 25, 23, 24, 13, 5, 9, 29, 1, 2];40284.0;14611.0;10;
[23, 21, 22, 8, 27, 9, 5, 3, 13, 2, 19];33699.0;20713.0;10;
[0, 8, 19, 18, 26, 27, 13, 6, 15, 16, 20];38876.0;17419.0;11;
[2, 7, 15, 11, 18, 13, 9, 6, 19, 24, 20];37219.0;19170.0;11;
[3, 0, 8, 10, 21, 13, 9, 25, 16, 27, 23];37636.0;17596.0;11;
[16, 9, 25, 7, 27, 17, 8, 13, 3, 5, 15];31574.0;20166.0;11;
[22, 2, 28, 10, 20, 5, 25, 16, 24, 13, 29];41603.0;13081.0;11;
[27, 10, 2, 7, 0, 25, 23, 8, 16, 15, 29];37056.0;20141.0;11;
[28, 0, 8, 4, 18, 13, 11, 12, 16, 27, 9];39544.0;16391.0;11;
[0, 20, 4, 6, 10, 8, 29, 17, 24, 26, 2];33703.0;20808.0;12;
[3, 20, 4, 1, 21, 14, 29, 17, 22, 26, 5];34622.0;20640.0;12;
[12, 20, 4, 1, 21, 14, 29, 16, 22, 26, 5];32795.0;22081.0;12;
[21, 6, 11, 28, 25, 7, 27, 23, 5, 4, 2];40930.0;15190.0;12;
[24, 10, 2, 27, 0, 1, 3, 14, 13, 23, 4];39656.0;20425.0;12;
[25, 8, 24, 4, 13, 6, 3, 0, 2, 19, 7];40106.0;15965.0;12;
[4, 7, 23, 13, 28, 6, 10, 14, 12, 16, 18];41367.0;13831.0;13;
[4, 24, 23, 19, 28, 9, 11, 14, 12, 16, 18];32704.0;21153.0;13;
[11, 7, 22, 13, 28, 14, 10, 1, 12, 16, 18];37584.0;18536.0;13;
[17, 25, 0, 21, 12, 9, 29, 3, 26, 4, 2];39495.0;15435.0;13;
[25, 7, 23, 5, 21, 15, 2, 13, 8, 0, 10];33282.0;20661.0;13;
