MAPPING;DEN;DIST;STEP;
[1, 11, 7, 24, 5, 19, 29, 22, 18, 13, 9];39008.0;18706.0;0;
[4, 15, 29, 22, 0, 25, 2, 24, 14, 28, 26];26826.0;19781.0;0;
[7, 6, 16, 11, 1, 13, 9, 29, 17, 8, 28];34243.0;18006.0;1;
[8, 17, 1, 25, 26, 15, 21, 5, 20, 0, 9];34343.0;17182.0;1;
[16, 10, 9, 2, 20, 5, 13, 26, 28, 14, 12];35997.0;14121.0;1;
[20, 7, 11, 2, 25, 24, 29, 15, 0, 1, 5];38699.0;12253.0;1;
[23, 20, 28, 5, 3, 9, 1, 10, 21, 2, 15];34484.0;15360.0;1;
[26, 4, 15, 8, 18, 24, 13, 1, 2, 3, 12];35671.0;15044.0;1;
[29, 16, 6, 4, 11, 7, 10, 13, 23, 1, 18];29230.0;19957.0;1;
[0, 3, 26, 2, 10, 27, 13, 25, 18, 1, 14];31876.0;18225.0;2;
[2, 21, 13, 16, 5, 29, 1, 23, 11, 14, 12];37761.0;17287.0;2;
[7, 18, 13, 11, 1, 16, 25, 8, 0, 21, 28];35393.0;17414.0;2;
[13, 11, 1, 5, 25, 4, 20, 24, 23, 9, 19];39306.0;17040.0;2;
[18, 29, 22, 14, 5, 10, 24, 12, 2, 26, 16];27961.0;18934.0;2;
[19, 24, 13, 17, 15, 26, 2, 6, 29, 1, 21];25268.0;19356.0;2;
[22, 2, 6, 11, 27, 0, 16, 20, 5, 18, 13];29743.0;18792.0;2;
[2, 24, 26, 27, 13, 29, 5, 6, 10, 0, 3];32934.0;19652.0;3;
[4, 15, 22, 10, 16, 18, 13, 17, 19, 12, 27];33018.0;17789.0;3;
[4, 20, 6, 10, 2, 13, 23, 19, 7, 27, 24];38283.0;17098.0;3;
[8, 0, 4, 20, 22, 2, 24, 14, 28, 21, 29];37665.0;17673.0;3;
[16, 18, 6, 0, 8, 17, 11, 1, 5, 2, 15];40151.0;16774.0;3;
[9, 13, 25, 7, 23, 24, 1, 21, 4, 3, 17];31942.0;18058.0;4;
[9, 17, 22, 2, 28, 6, 23, 19, 20, 10, 27];29934.0;19636.0;4;
[12, 17, 10, 14, 13, 0, 19, 11, 2, 4, 28];37031.0;16995.0;4;
[20, 17, 22, 3, 25, 8, 4, 2, 10, 26, 27];33648.0;17443.0;4;
[7, 13, 11, 22, 24, 21, 9, 12, 19, 5, 18];37268.0;18053.0;5;
