MAPPING;DEN;DIST;STEP;
[1, 14, 4, 24, 26, 22, 13, 7, 16, 19, 18];35191.0;16361.0;0;
[2, 19, 17, 6, 28, 26, 21, 13, 9, 0, 4];35995.0;16187.0;0;
[3, 12, 16, 14, 1, 24, 21, 23, 10, 13, 6];33303.0;18997.0;0;
[8, 16, 24, 22, 25, 7, 11, 2, 28, 4, 27];33341.0;17365.0;0;
[21, 8, 5, 14, 1, 7, 10, 3, 15, 2, 18];35510.0;16194.0;0;
[21, 26, 7, 5, 10, 3, 12, 28, 2, 1, 11];28671.0;20214.0;0;
[27, 13, 17, 22, 18, 6, 26, 19, 11, 16, 1];37371.0;13301.0;0;
[0, 2, 19, 13, 11, 9, 3, 21, 1, 4, 8];40000.0;15559.0;1;
[4, 5, 29, 26, 21, 25, 11, 13, 2, 24, 20];26285.0;18706.0;1;
[14, 19, 2, 3, 27, 10, 16, 20, 17, 6, 12];35048.0;18540.0;1;
[16, 3, 12, 9, 2, 28, 20, 7, 22, 1, 4];38111.0;18291.0;1;
[4, 16, 24, 26, 5, 3, 11, 2, 23, 29, 25];36621.0;15033.0;2;
[6, 0, 4, 19, 22, 1, 7, 9, 13, 5, 15];30323.0;18704.0;2;
[6, 2, 5, 9, 3, 29, 18, 0, 14, 20, 12];35057.0;16098.0;2;
[7, 3, 26, 16, 9, 1, 29, 13, 2, 28, 12];33500.0;17267.0;2;
[7, 16, 4, 19, 24, 17, 9, 2, 14, 15, 18];37683.0;12127.0;2;
[8, 0, 22, 23, 3, 13, 9, 6, 25, 2, 28];35703.0;15333.0;2;
[16, 18, 9, 7, 29, 17, 27, 15, 3, 8, 23];37537.0;12199.0;2;
[23, 17, 18, 20, 1, 6, 0, 2, 25, 11, 10];33463.0;17677.0;2;
[2, 14, 19, 8, 12, 22, 4, 28, 9, 26, 17];33318.0;16413.0;3;
[4, 11, 23, 5, 8, 17, 15, 27, 29, 14, 12];25375.0;18518.0;3;
[15, 6, 10, 0, 5, 11, 12, 17, 24, 19, 7];32424.0;17022.0;3;
[18, 3, 29, 6, 8, 10, 20, 7, 22, 13, 9];31704.0;18083.0;3;
[22, 17, 19, 10, 6, 0, 26, 28, 8, 12, 15];36331.0;15872.0;3;
[2, 25, 28, 21, 22, 13, 5, 15, 11, 27, 9];30738.0;17530.0;4;
[4, 15, 10, 2, 7, 23, 0, 11, 21, 14, 24];35466.0;15964.0;4;
[5, 6, 3, 14, 20, 21, 23, 11, 10, 2, 0];28456.0;18794.0;4;
[9, 12, 6, 4, 29, 1, 8, 28, 3, 17, 14];34762.0;17043.0;4;
[16, 29, 22, 21, 12, 4, 0, 9, 1, 18, 13];29494.0;17925.0;4;
[28, 5, 12, 26, 10, 20, 4, 24, 1, 14, 8];27098.0;18957.0;4;
[29, 0, 19, 3, 27, 17, 1, 21, 14, 2, 13];38118.0;15809.0;4;
[6, 18, 1, 14, 13, 8, 23, 24, 2, 28, 5];33808.0;17203.0;5;
[9, 3, 4, 29, 10, 12, 13, 21, 24, 0, 8];38096.0;15321.0;5;
[19, 5, 29, 14, 7, 23, 4, 3, 9, 13, 8];36326.0;15627.0;5;
[20, 19, 6, 24, 17, 1, 4, 2, 8, 15, 22];33684.0;19279.0;5;
[25, 8, 20, 21, 6, 4, 10, 14, 17, 28, 12];34869.0;16377.0;5;
[4, 25, 1, 0, 3, 10, 24, 7, 9, 12, 26];34217.0;19236.0;6;
[8, 29, 9, 25, 7, 10, 20, 3, 26, 19, 23];38257.0;14820.0;6;
[23, 17, 25, 2, 19, 26, 21, 1, 22, 28, 4];37385.0;17083.0;6;
[25, 16, 17, 24, 7, 20, 28, 23, 21, 18, 1];39218.0;11901.0;6;
[0, 13, 6, 23, 21, 12, 14, 4, 25, 7, 26];31430.0;17206.0;7;
[8, 17, 27, 10, 18, 4, 22, 13, 1, 20, 24];26546.0;17976.0;7;
[10, 11, 0, 7, 27, 18, 6, 4, 25, 2, 24];37629.0;14234.0;7;
[10, 13, 4, 9, 16, 2, 26, 7, 5, 14, 20];36657.0;15408.0;7;
[12, 25, 24, 0, 2, 6, 15, 21, 19, 28, 5];28056.0;17644.0;7;
[20, 18, 13, 8, 19, 0, 6, 29, 15, 5, 10];34232.0;17180.0;7;
[23, 19, 9, 16, 13, 26, 5, 1, 28, 12, 4];35725.0;16571.0;7;
[29, 4, 8, 22, 18, 9, 15, 1, 25, 0, 19];34846.0;17059.0;7;
[4, 0, 1, 16, 7, 6, 15, 21, 17, 22, 14];36252.0;18084.0;8;
[12, 20, 11, 28, 7, 27, 9, 17, 26, 18, 6];32753.0;18854.0;8;
[15, 14, 0, 3, 13, 4, 8, 9, 29, 22, 2];38822.0;14320.0;8;
[1, 2, 0, 28, 3, 17, 12, 19, 16, 15, 22];36129.0;16787.0;9;
[1, 23, 2, 12, 8, 21, 13, 16, 20, 7, 0];39787.0;16763.0;9;
[3, 12, 14, 26, 24, 2, 19, 10, 0, 1, 6];33895.0;17930.0;9;
[5, 22, 1, 27, 0, 9, 23, 13, 25, 8, 3];26238.0;18632.0;9;
[15, 9, 21, 6, 3, 12, 17, 1, 4, 2, 29];32471.0;18556.0;9;
[22, 11, 29, 25, 7, 4, 13, 28, 1, 20, 24];41104.0;15038.0;9;
[3, 17, 18, 21, 6, 0, 4, 1, 24, 9, 2];31348.0;19128.0;10;
[14, 7, 0, 1, 16, 9, 21, 29, 3, 17, 5];38301.0;16444.0;10;
[17, 5, 14, 22, 2, 12, 4, 0, 8, 10, 18];37528.0;16880.0;10;
[21, 10, 8, 3, 12, 25, 14, 5, 1, 19, 7];40790.0;16135.0;10;
[22, 1, 8, 23, 5, 13, 3, 7, 9, 11, 29];33356.0;18293.0;10;
[4, 13, 6, 19, 0, 20, 5, 22, 10, 11, 29];39922.0;15222.0;11;
[7, 27, 19, 5, 0, 26, 4, 15, 29, 12, 14];22637.0;19319.0;11;
[13, 26, 29, 16, 2, 3, 4, 23, 9, 18, 15];38324.0;16908.0;11;
[28, 15, 26, 5, 13, 6, 24, 2, 19, 16, 1];38258.0;17971.0;11;
[12, 4, 7, 2, 24, 21, 23, 5, 29, 19, 18];40735.0;14597.0;12;
[18, 24, 1, 14, 8, 15, 19, 7, 22, 17, 25];35109.0;18330.0;12;
[19, 9, 29, 26, 27, 10, 11, 22, 2, 24, 28];32787.0;18578.0;12;
[22, 24, 20, 28, 14, 10, 7, 9, 6, 15, 16];29426.0;18982.0;12;
[27, 10, 19, 8, 18, 14, 5, 7, 6, 15, 11];40494.0;17430.0;12;
