MAPPING;DEN;DIST;STEP;
[7, 13, 18, 4, 24, 28, 12, 9, 25, 3, 8];36155.0;19131.0;0;
[10, 6, 16, 27, 26, 5, 2, 28, 9, 3, 29];39222.0;17301.0;0;
[22, 24, 20, 9, 19, 23, 1, 5, 0, 21, 18];41032.0;13189.0;0;
[22, 26, 5, 29, 24, 14, 12, 9, 3, 20, 4];33493.0;20757.0;0;
[22, 26, 7, 28, 25, 14, 12, 6, 1, 20, 4];36793.0;18673.0;0;
[1, 23, 13, 29, 9, 2, 27, 14, 22, 18, 3];40852.0;13739.0;1;
[2, 19, 25, 13, 9, 20, 16, 27, 5, 17, 4];37182.0;14341.0;1;
[2, 29, 28, 20, 27, 0, 6, 26, 15, 19, 7];25441.0;19607.0;1;
[3, 13, 17, 24, 9, 16, 23, 20, 4, 12, 28];29394.0;19283.0;1;
[4, 15, 16, 27, 23, 17, 26, 2, 29, 3, 5];37189.0;13774.0;1;
[8, 12, 23, 9, 18, 17, 5, 27, 10, 24, 22];36385.0;17477.0;1;
[8, 14, 18, 1, 26, 2, 7, 4, 20, 25, 10];34792.0;17479.0;1;
[10, 7, 28, 6, 27, 24, 13, 16, 2, 20, 4];36747.0;17017.0;1;
[13, 18, 20, 24, 6, 16, 23, 26, 27, 15, 28];31085.0;19110.0;1;
[13, 25, 28, 21, 11, 10, 1, 14, 26, 3, 2];27604.0;19356.0;1;
[16, 2, 26, 7, 19, 23, 5, 14, 6, 0, 28];32545.0;18682.0;1;
[21, 7, 8, 5, 25, 11, 1, 17, 22, 20, 15];33078.0;18059.0;1;
[2, 20, 11, 1, 5, 7, 27, 17, 18, 0, 28];34584.0;18043.0;2;
[2, 28, 25, 16, 5, 22, 29, 4, 3, 10, 6];34289.0;18169.0;2;
[5, 8, 4, 2, 6, 3, 14, 21, 11, 28, 19];37362.0;17385.0;2;
[10, 7, 4, 2, 28, 27, 26, 8, 0, 1, 18];38131.0;17051.0;2;
[13, 0, 9, 25, 11, 15, 22, 4, 21, 1, 24];33709.0;18406.0;2;
[13, 16, 18, 27, 11, 7, 10, 28, 26, 14, 24];33005.0;18558.0;2;
[26, 3, 18, 24, 10, 27, 7, 4, 9, 22, 2];34711.0;17819.0;2;
[27, 21, 6, 7, 19, 9, 22, 14, 12, 5, 0];31041.0;19794.0;2;
[28, 20, 2, 24, 19, 9, 22, 13, 11, 10, 1];41454.0;16919.0;2;
[1, 5, 27, 9, 19, 4, 25, 15, 13, 21, 10];38369.0;15986.0;3;
[3, 1, 4, 9, 17, 27, 26, 24, 10, 22, 7];33385.0;19368.0;3;
[4, 27, 25, 11, 29, 9, 24, 20, 5, 1, 17];36540.0;19352.0;3;
[6, 19, 11, 18, 3, 0, 14, 8, 22, 1, 21];39524.0;11630.0;3;
[14, 5, 22, 6, 16, 4, 26, 15, 13, 18, 10];39091.0;12137.0;3;
[18, 5, 9, 19, 6, 28, 1, 20, 7, 4, 8];37766.0;18873.0;3;
[1, 28, 26, 22, 13, 18, 17, 24, 11, 0, 9];37424.0;17126.0;4;
[6, 7, 10, 27, 18, 13, 26, 2, 3, 9, 23];35108.0;17467.0;4;
[10, 27, 22, 14, 20, 5, 15, 11, 4, 8, 6];34769.0;19053.0;4;
[15, 22, 1, 26, 7, 2, 13, 23, 21, 9, 11];40626.0;16420.0;4;
[23, 6, 11, 29, 4, 14, 9, 3, 26, 19, 18];36143.0;17227.0;4;
[24, 6, 15, 28, 5, 1, 12, 4, 9, 3, 23];34123.0;20496.0;4;
[26, 20, 4, 24, 2, 19, 11, 3, 18, 7, 1];37702.0;16698.0;4;
[0, 4, 10, 20, 12, 25, 5, 3, 14, 11, 29];30546.0;19103.0;5;
[1, 18, 6, 20, 15, 22, 5, 0, 14, 7, 29];32706.0;18079.0;5;
[2, 13, 9, 22, 19, 8, 5, 3, 23, 11, 29];36732.0;18023.0;5;
[2, 26, 5, 27, 15, 28, 6, 22, 13, 19, 23];38031.0;13775.0;5;
[6, 5, 1, 20, 3, 27, 9, 17, 12, 25, 29];31774.0;18339.0;5;
[7, 13, 23, 19, 15, 14, 5, 12, 17, 4, 26];37905.0;17442.0;5;
[7, 13, 25, 16, 15, 14, 5, 3, 23, 4, 29];30689.0;18815.0;5;
[22, 11, 1, 21, 12, 25, 23, 7, 13, 16, 4];39535.0;13541.0;5;
[15, 25, 17, 10, 24, 28, 6, 3, 4, 21, 7];35813.0;18420.0;6;
[20, 25, 22, 13, 24, 12, 8, 3, 5, 21, 4];39320.0;13891.0;6;
