MAPPING;DEN;DIST;STEP;
[3, 23, 27, 6, 25, 14, 28, 15, 21, 20, 16, 8, 4];43742.0;20853.0;0;
[28, 3, 0, 26, 14, 13, 22, 24, 20, 2, 8, 18, 10];30540.0;20976.0;0;
[13, 4, 27, 8, 12, 15, 22, 2, 14, 3, 17, 28, 20];39061.0;21429.0;1;
[13, 8, 5, 6, 0, 20, 2, 14, 10, 26, 4, 18, 29];38601.0;21853.0;1;
[19, 11, 10, 28, 4, 13, 25, 29, 17, 20, 15, 1, 16];37634.0;22278.0;1;
[25, 14, 28, 18, 1, 8, 10, 2, 20, 3, 9, 27, 15];40081.0;20598.0;1;
[29, 4, 21, 6, 19, 5, 27, 17, 13, 8, 24, 2, 28];38759.0;21783.0;1;
[29, 9, 2, 0, 21, 22, 3, 1, 14, 5, 20, 16, 25];46247.0;19507.0;1;
[29, 14, 2, 24, 21, 16, 3, 17, 22, 6, 18, 8, 10];40292.0;20078.0;1;
[2, 19, 11, 27, 14, 21, 16, 18, 0, 22, 10, 8, 7];42199.0;21518.0;2;
[6, 15, 14, 11, 2, 28, 19, 7, 16, 29, 26, 18, 12];46860.0;20487.0;2;
[6, 20, 27, 15, 12, 2, 28, 14, 23, 25, 8, 22, 26];36685.0;20966.0;3;
[8, 5, 6, 14, 2, 27, 22, 12, 16, 21, 11, 29, 23];44520.0;18945.0;3;
[25, 26, 20, 21, 11, 29, 3, 6, 19, 0, 9, 24, 2];35834.0;21285.0;3;
[26, 22, 11, 4, 1, 20, 18, 15, 6, 27, 29, 16, 9];31857.0;23085.0;3;
[27, 21, 18, 17, 11, 13, 3, 1, 2, 7, 6, 23, 10];40711.0;20159.0;3;
[8, 26, 4, 1, 18, 12, 0, 21, 9, 22, 29, 15, 10];41269.0;20993.0;4;
[11, 10, 28, 3, 9, 15, 17, 4, 29, 5, 1, 23, 18];41998.0;20590.0;4;
[16, 20, 25, 5, 26, 18, 3, 17, 7, 15, 29, 2, 19];46724.0;18962.0;4;
[17, 19, 26, 3, 10, 24, 9, 15, 4, 18, 13, 11, 1];34194.0;22898.0;4;
[19, 8, 17, 5, 1, 18, 29, 4, 10, 9, 13, 27, 16];38050.0;21021.0;4;
[27, 14, 5, 10, 16, 13, 29, 25, 11, 2, 28, 9, 1];37162.0;22186.0;4;
[29, 1, 20, 13, 21, 4, 10, 16, 22, 24, 3, 5, 7];44113.0;19828.0;4;
[1, 2, 19, 29, 3, 5, 21, 9, 24, 17, 22, 14, 27];40853.0;19194.0;5;
[1, 19, 7, 23, 24, 17, 22, 0, 5, 29, 4, 18, 8];43981.0;15954.0;5;
[1, 19, 22, 23, 24, 16, 6, 0, 26, 18, 28, 21, 7];40683.0;19611.0;5;
[1, 20, 9, 23, 19, 14, 2, 12, 26, 29, 4, 18, 7];39745.0;21960.0;5;
[5, 20, 3, 28, 9, 6, 8, 4, 25, 1, 26, 14, 0];41055.0;17876.0;5;
[15, 18, 7, 6, 10, 2, 0, 11, 24, 16, 14, 5, 28];42714.0;16788.0;5;
[24, 4, 12, 26, 16, 1, 5, 25, 2, 20, 22, 14, 7];40713.0;19460.0;5;
[25, 22, 28, 19, 13, 18, 8, 24, 11, 3, 12, 9, 21];44729.0;14818.0;5;
[0, 21, 4, 13, 18, 29, 8, 5, 7, 9, 19, 1, 6];31243.0;21172.0;6;
[3, 12, 11, 2, 27, 17, 5, 14, 4, 8, 19, 15, 29];24034.0;21592.0;6;
[15, 16, 28, 23, 27, 12, 5, 2, 19, 25, 22, 17, 3];41011.0;21125.0;6;
[19, 12, 6, 9, 29, 21, 23, 25, 18, 15, 4, 10, 20];47095.0;20550.0;6;
[10, 2, 16, 12, 3, 18, 8, 5, 9, 0, 26, 7, 28];38487.0;19715.0;7;
[10, 27, 16, 11, 2, 19, 21, 5, 7, 1, 26, 6, 28];37384.0;20755.0;7;
[21, 5, 9, 22, 23, 15, 14, 16, 2, 27, 3, 1, 17];43340.0;19096.0;7;
[4, 1, 20, 7, 12, 22, 24, 0, 5, 15, 27, 9, 2];37310.0;23331.0;8;
[4, 8, 6, 23, 0, 26, 1, 18, 16, 20, 3, 9, 25];41919.0;20926.0;8;
[5, 22, 13, 29, 9, 23, 4, 14, 1, 2, 15, 28, 21];44651.0;16048.0;8;
[17, 29, 10, 20, 16, 24, 26, 25, 11, 7, 8, 18, 3];44297.0;16945.0;8;
[19, 18, 6, 22, 25, 12, 10, 14, 20, 1, 0, 27, 3];44207.0;17062.0;8;
[29, 1, 7, 2, 14, 27, 19, 18, 17, 4, 0, 11, 9];43547.0;19578.0;8;
[9, 5, 3, 2, 27, 29, 4, 0, 1, 13, 14, 7, 23];42927.0;17672.0;9;
[9, 7, 2, 20, 27, 21, 11, 10, 1, 18, 15, 5, 8];36257.0;23665.0;9;
