MAPPING;DEN;DIST;STEP;
[1, 7, 3, 14, 17, 22, 2, 10, 27, 23, 28, 26, 21];27244.0;21228.0;0;
[3, 5, 8, 11, 24, 17, 7, 0, 18, 6, 2, 14, 27];43253.0;21011.0;0;
[3, 9, 13, 24, 29, 19, 7, 18, 17, 25, 8, 11, 28];36020.0;21169.0;0;
[5, 16, 2, 25, 13, 19, 24, 20, 22, 14, 3, 4, 1];46981.0;14835.0;0;
[12, 20, 22, 10, 14, 19, 23, 7, 6, 29, 26, 24, 28];45882.0;20129.0;0;
[26, 25, 9, 7, 22, 12, 2, 10, 0, 19, 18, 21, 6];41223.0;21063.0;0;
[1, 2, 12, 7, 10, 26, 27, 3, 13, 9, 22, 17, 23];35416.0;21347.0;1;
[10, 16, 29, 1, 21, 5, 4, 3, 20, 11, 13, 27, 8];40077.0;20141.0;1;
[11, 8, 5, 22, 17, 25, 19, 12, 21, 20, 27, 9, 15];45222.0;19888.0;1;
[14, 21, 1, 19, 23, 4, 28, 12, 16, 22, 8, 6, 27];34268.0;24047.0;1;
[29, 2, 27, 13, 9, 26, 19, 6, 3, 18, 21, 23, 7];42257.0;20036.0;1;
[7, 27, 0, 4, 3, 28, 2, 11, 5, 10, 25, 24, 15];43975.0;19322.0;2;
[14, 20, 26, 28, 5, 27, 25, 16, 21, 1, 4, 2, 3];36245.0;20299.0;2;
[15, 29, 21, 26, 23, 13, 18, 11, 24, 8, 0, 4, 25];33221.0;20392.0;2;
[10, 21, 1, 17, 0, 9, 6, 18, 25, 12, 8, 5, 23];35782.0;19974.0;3;
[21, 3, 9, 19, 10, 0, 25, 28, 2, 18, 1, 20, 5];43564.0;18491.0;3;
[24, 20, 7, 11, 9, 17, 22, 10, 2, 21, 13, 12, 3];32506.0;21759.0;3;
[26, 8, 12, 6, 15, 19, 2, 4, 29, 1, 18, 11, 3];47470.0;16661.0;3;
[29, 3, 4, 28, 5, 16, 7, 20, 15, 2, 19, 8, 1];38298.0;19289.0;3;
[1, 15, 3, 18, 4, 26, 9, 2, 23, 29, 22, 6, 13];41867.0;17338.0;4;
[8, 17, 25, 11, 4, 16, 3, 29, 13, 9, 7, 6, 22];41897.0;14401.0;4;
[11, 6, 10, 28, 3, 12, 14, 27, 26, 21, 29, 25, 18];35730.0;21555.0;4;
[12, 25, 23, 8, 21, 13, 16, 22, 10, 0, 27, 26, 28];47404.0;14344.0;4;
[18, 1, 25, 15, 5, 8, 0, 12, 2, 13, 20, 28, 11];40763.0;20127.0;4;
[26, 11, 7, 20, 24, 12, 3, 0, 5, 28, 4, 2, 29];40649.0;21159.0;4;
[1, 0, 21, 8, 20, 28, 26, 23, 7, 2, 17, 4, 24];35802.0;21424.0;5;
[3, 29, 18, 7, 12, 19, 15, 17, 21, 14, 1, 16, 2];40829.0;20414.0;5;
[4, 7, 2, 24, 20, 29, 5, 26, 9, 15, 21, 25, 16];26502.0;22064.0;5;
[20, 26, 14, 1, 21, 23, 5, 0, 28, 9, 3, 13, 27];42120.0;15867.0;5;
[1, 17, 5, 7, 6, 16, 20, 4, 2, 26, 18, 14, 0];39895.0;22469.0;6;
[14, 20, 0, 23, 1, 11, 28, 19, 22, 13, 17, 12, 4];40453.0;20756.0;6;
[15, 0, 8, 20, 4, 3, 9, 1, 16, 6, 18, 13, 12];43417.0;20211.0;6;
[2, 28, 13, 3, 9, 4, 14, 11, 1, 10, 0, 25, 5];42564.0;19526.0;7;
[4, 26, 3, 13, 12, 16, 0, 18, 11, 28, 25, 22, 24];39681.0;21942.0;7;
[29, 10, 3, 22, 2, 5, 21, 14, 9, 25, 16, 1, 15];46747.0;15453.0;7;
[2, 15, 22, 18, 4, 7, 13, 8, 27, 10, 1, 21, 29];42451.0;21025.0;8;
[4, 1, 27, 5, 8, 0, 7, 6, 10, 15, 9, 18, 13];32380.0;21194.0;8;
[12, 20, 4, 3, 13, 0, 8, 17, 21, 10, 1, 23, 6];31525.0;21377.0;8;
[23, 24, 3, 14, 28, 29, 18, 19, 17, 27, 10, 12, 13];42611.0;20925.0;8;
[28, 3, 21, 29, 22, 11, 5, 7, 13, 20, 4, 6, 23];46404.0;19028.0;8;
[21, 4, 2, 13, 9, 11, 6, 19, 7, 12, 1, 20, 27];42074.0;22046.0;9;
[26, 2, 6, 10, 3, 0, 27, 29, 9, 17, 18, 14, 24];44160.0;17397.0;9;
[2, 13, 9, 23, 1, 21, 3, 29, 27, 10, 17, 19, 16];38630.0;19127.0;10;
[4, 19, 8, 20, 26, 28, 18, 17, 16, 15, 21, 10, 0];38042.0;20281.0;10;
[7, 5, 16, 1, 6, 29, 21, 22, 14, 17, 13, 11, 18];42270.0;17183.0;10;
[25, 20, 4, 21, 3, 29, 15, 1, 5, 13, 22, 18, 23];35955.0;20474.0;10;
[5, 26, 16, 29, 14, 27, 13, 6, 3, 25, 15, 2, 0];37742.0;18559.0;11;
[20, 24, 10, 0, 5, 3, 14, 26, 12, 6, 25, 23, 8];42460.0;14853.0;11;
[22, 26, 6, 11, 12, 20, 15, 2, 7, 13, 9, 1, 8];36582.0;21308.0;11;
[26, 21, 6, 4, 29, 27, 10, 3, 15, 11, 8, 1, 28];41460.0;18437.0;11;
[3, 18, 4, 8, 27, 23, 17, 0, 12, 20, 25, 7, 2];41575.0;19531.0;12;
