MAPPING;DEN;DIST;STEP;
[1, 17, 6, 27, 23, 5, 18, 28, 7, 3, 26, 11, 29];42363.0;21427.0;0;
[9, 16, 17, 5, 11, 6, 0, 26, 20, 25, 29, 1, 4];37881.0;22544.0;0;
[15, 27, 6, 13, 26, 21, 23, 5, 2, 7, 12, 8, 0];48889.0;19191.0;0;
[16, 1, 18, 11, 4, 5, 8, 17, 27, 15, 10, 2, 24];44313.0;20747.0;0;
[26, 23, 19, 3, 12, 16, 28, 0, 25, 24, 27, 14, 10];38743.0;22440.0;0;
[29, 10, 23, 5, 1, 9, 0, 17, 18, 3, 14, 28, 19];41189.0;22364.0;0;
[3, 27, 23, 21, 6, 14, 29, 9, 19, 16, 18, 1, 20];41452.0;22215.0;1;
[4, 8, 12, 17, 27, 0, 29, 22, 2, 20, 19, 5, 1];46310.0;18921.0;1;
[7, 27, 0, 18, 1, 4, 29, 22, 13, 21, 19, 5, 10];39109.0;22622.0;1;
[9, 2, 20, 16, 7, 3, 12, 5, 4, 25, 11, 13, 29];40576.0;22471.0;1;
[15, 5, 20, 21, 25, 11, 29, 9, 19, 16, 18, 1, 8];44850.0;20887.0;1;
[28, 4, 13, 22, 17, 0, 5, 9, 6, 3, 26, 2, 7];44848.0;22063.0;1;
[0, 21, 27, 17, 24, 2, 26, 5, 4, 3, 19, 11, 29];47219.0;17952.0;2;
[4, 10, 1, 14, 8, 6, 23, 0, 20, 28, 26, 2, 3];40271.0;24260.0;2;
[16, 15, 13, 18, 21, 1, 27, 26, 4, 9, 28, 7, 3];44961.0;20030.0;2;
[25, 5, 14, 10, 24, 20, 3, 12, 11, 1, 21, 17, 27];42626.0;23654.0;2;
[27, 23, 15, 2, 0, 1, 3, 18, 16, 24, 10, 11, 13];47587.0;14844.0;2;
[10, 24, 14, 5, 1, 9, 8, 18, 4, 13, 25, 16, 23];42904.0;20678.0;3;
[10, 24, 17, 5, 1, 22, 8, 18, 26, 11, 25, 14, 20];42994.0;20116.0;3;
[13, 9, 7, 24, 23, 11, 2, 14, 5, 1, 18, 20, 28];37199.0;22374.0;3;
[13, 22, 0, 10, 24, 23, 1, 14, 26, 7, 3, 19, 17];45288.0;20052.0;3;
[26, 20, 14, 5, 15, 11, 2, 19, 3, 8, 17, 22, 6];38912.0;21129.0;3;
[28, 1, 11, 7, 10, 14, 18, 9, 24, 5, 0, 25, 4];38708.0;21354.0;3;
[29, 20, 13, 6, 23, 11, 28, 14, 3, 7, 16, 21, 1];47682.0;15477.0;3;
[4, 1, 2, 8, 0, 28, 20, 17, 23, 15, 6, 21, 9];33454.0;22462.0;4;
[4, 26, 15, 21, 1, 27, 9, 11, 22, 13, 3, 20, 5];47304.0;15692.0;4;
[4, 26, 16, 21, 1, 24, 6, 10, 22, 13, 2, 23, 0];46989.0;15866.0;4;
[18, 4, 3, 5, 22, 2, 21, 24, 8, 9, 1, 0, 13];45090.0;21548.0;4;
[19, 10, 3, 5, 20, 16, 18, 29, 8, 9, 1, 7, 2];37124.0;21624.0;4;
[28, 3, 11, 29, 8, 15, 25, 9, 19, 2, 7, 17, 18];46129.0;17041.0;4;
[29, 15, 17, 20, 0, 3, 1, 4, 11, 2, 23, 21, 22];45487.0;18460.0;4;
[1, 5, 0, 16, 22, 26, 14, 4, 24, 13, 17, 27, 10];35834.0;22379.0;5;
[10, 1, 12, 26, 2, 7, 3, 27, 23, 0, 15, 29, 25];32437.0;22579.0;5;
[10, 20, 0, 5, 26, 2, 4, 25, 8, 3, 16, 24, 12];49446.0;16444.0;5;
[13, 22, 9, 15, 10, 26, 28, 5, 14, 3, 25, 11, 19];44222.0;21213.0;5;
[16, 17, 27, 0, 18, 14, 29, 24, 21, 1, 19, 3, 20];46425.0;19534.0;5;
[17, 2, 19, 9, 1, 0, 3, 5, 15, 13, 18, 26, 8];48346.0;18412.0;5;
[19, 5, 0, 16, 15, 22, 4, 9, 2, 24, 6, 14, 23];39392.0;21648.0;5;
[11, 8, 15, 29, 7, 12, 10, 18, 17, 13, 5, 25, 14];38462.0;22861.0;6;
[11, 25, 17, 18, 4, 26, 5, 7, 10, 3, 24, 8, 9];39905.0;21804.0;6;
[16, 2, 24, 13, 19, 26, 11, 8, 12, 25, 5, 0, 3];44086.0;20277.0;6;
