MAPPING;DEN;DIST;STEP;
[0, 21, 4, 12, 13, 29, 5, 3, 20, 25, 2, 28, 19];39048.0;23751.0;0;
[5, 22, 26, 21, 7, 3, 8, 17, 4, 6, 27, 9, 16];47111.0;20967.0;0;
[11, 27, 0, 8, 29, 3, 1, 16, 23, 17, 5, 22, 28];42655.0;22393.0;0;
[11, 27, 0, 8, 29, 4, 9, 16, 23, 17, 5, 22, 28];48701.0;19505.0;0;
[17, 4, 3, 28, 8, 5, 29, 25, 21, 1, 23, 19, 18];42496.0;23235.0;0;
[13, 11, 2, 29, 1, 14, 10, 16, 8, 21, 20, 25, 27];41945.0;23044.0;1;
[14, 12, 21, 5, 25, 6, 18, 24, 9, 11, 28, 3, 8];31882.0;23743.0;1;
[14, 12, 26, 5, 25, 6, 17, 24, 13, 11, 27, 3, 7];46275.0;20841.0;1;
[15, 5, 2, 28, 21, 25, 26, 7, 4, 9, 3, 10, 20];40126.0;23165.0;1;
[15, 19, 28, 2, 3, 0, 4, 9, 25, 17, 22, 11, 1];48966.0;20780.0;1;
[19, 5, 1, 2, 29, 26, 21, 11, 3, 13, 4, 9, 20];49018.0;17395.0;1;
[19, 5, 22, 4, 29, 26, 21, 9, 3, 17, 7, 13, 20];43608.0;21652.0;1;
[21, 1, 4, 5, 20, 3, 12, 17, 28, 19, 6, 22, 24];43029.0;21776.0;1;
[21, 1, 4, 5, 20, 3, 12, 26, 28, 19, 9, 22, 24];44849.0;21444.0;1;
[28, 15, 14, 4, 29, 1, 23, 0, 26, 20, 22, 8, 6];36121.0;23490.0;1;
[4, 29, 21, 12, 26, 5, 1, 2, 0, 9, 27, 14, 10];43755.0;24153.0;2;
[4, 29, 21, 18, 26, 5, 1, 2, 0, 7, 27, 14, 10];44305.0;22056.0;2;
[9, 19, 7, 6, 0, 28, 16, 24, 26, 27, 11, 8, 4];32996.0;24243.0;2;
[14, 18, 4, 25, 1, 28, 19, 24, 26, 16, 17, 8, 3];47161.0;20280.0;2;
[17, 27, 12, 21, 14, 18, 13, 5, 19, 20, 0, 4, 9];49659.0;16417.0;2;
[21, 22, 17, 1, 2, 10, 24, 20, 0, 8, 16, 18, 23];46174.0;21912.0;2;
[0, 8, 11, 21, 14, 7, 15, 19, 13, 4, 6, 24, 10];45787.0;21022.0;3;
[3, 9, 1, 21, 11, 7, 16, 20, 13, 4, 2, 24, 14];41180.0;23778.0;3;
[3, 12, 20, 17, 22, 7, 15, 19, 13, 4, 2, 27, 10];40035.0;23847.0;3;
[3, 12, 26, 18, 21, 7, 15, 19, 17, 5, 2, 27, 9];47356.0;19906.0;3;
[12, 8, 22, 17, 5, 7, 24, 20, 0, 4, 6, 27, 16];34712.0;24227.0;3;
[14, 12, 13, 0, 28, 20, 5, 9, 8, 17, 25, 2, 11];41426.0;22645.0;3;
[14, 13, 17, 27, 28, 5, 9, 29, 8, 19, 25, 7, 1];50663.0;16403.0;3;
[15, 13, 18, 26, 28, 5, 22, 2, 8, 19, 25, 7, 0];44956.0;21740.0;3;
[17, 25, 4, 26, 7, 3, 24, 13, 29, 9, 16, 15, 28];44529.0;22228.0;3;
[21, 7, 27, 24, 17, 5, 1, 4, 0, 2, 14, 12, 13];34753.0;24252.0;4;
[21, 13, 6, 15, 19, 7, 3, 1, 14, 27, 20, 0, 8];47380.0;21941.0;4;
