MAPPING;DEN;DIST;STEP;
[3, 1, 13, 23, 8, 5, 4, 18, 25, 6, 20, 7, 28];46414.0;16561.0;0;
[7, 13, 17, 16, 3, 0, 4, 26, 22, 18, 27, 25, 11];37891.0;22520.0;0;
[14, 12, 24, 16, 28, 21, 22, 0, 15, 5, 9, 2, 8];43586.0;20137.0;0;
[15, 14, 12, 8, 24, 17, 23, 4, 5, 13, 6, 3, 26];40797.0;20881.0;0;
[21, 18, 17, 9, 6, 8, 29, 25, 15, 28, 3, 26, 19];44292.0;18360.0;0;
[21, 29, 16, 22, 6, 8, 18, 25, 15, 28, 3, 26, 19];42508.0;20156.0;0;
[24, 20, 6, 5, 3, 9, 22, 15, 2, 14, 21, 29, 10];44382.0;17225.0;0;
[2, 24, 1, 5, 0, 10, 3, 4, 9, 18, 15, 11, 27];40027.0;22836.0;1;
[2, 24, 1, 25, 7, 13, 3, 4, 9, 29, 15, 11, 27];48720.0;17151.0;1;
[4, 9, 23, 27, 25, 6, 3, 1, 16, 13, 0, 14, 12];40913.0;22392.0;1;
[11, 2, 6, 14, 20, 4, 15, 1, 0, 8, 5, 25, 21];44720.0;21317.0;1;
[11, 2, 7, 14, 20, 4, 15, 1, 0, 8, 5, 25, 21];46148.0;20642.0;1;
[11, 28, 26, 16, 3, 0, 2, 23, 21, 1, 8, 9, 20];34202.0;23373.0;1;
[19, 5, 13, 17, 24, 26, 22, 2, 25, 7, 16, 1, 11];48770.0;15594.0;1;
[20, 4, 26, 16, 3, 5, 2, 8, 18, 25, 27, 9, 22];46913.0;18296.0;1;
[21, 9, 6, 18, 17, 8, 2, 7, 16, 23, 4, 26, 27];44566.0;21709.0;1;
[22, 13, 6, 2, 23, 8, 28, 7, 16, 24, 4, 26, 27];46247.0;18723.0;1;
[1, 18, 12, 4, 7, 24, 13, 9, 3, 17, 6, 26, 28];44265.0;21595.0;2;
[4, 26, 20, 11, 13, 24, 12, 8, 3, 5, 17, 27, 10];40296.0;22226.0;2;
[26, 2, 23, 15, 22, 7, 10, 20, 28, 5, 18, 4, 14];38211.0;23978.0;2;
[26, 2, 27, 0, 22, 17, 10, 20, 4, 5, 11, 7, 15];49145.0;19887.0;2;
[27, 2, 23, 11, 21, 1, 14, 20, 4, 6, 19, 7, 9];49356.0;17747.0;2;
[1, 5, 21, 27, 14, 29, 16, 18, 12, 24, 13, 28, 7];44473.0;19288.0;3;
[4, 9, 10, 18, 0, 12, 20, 11, 7, 15, 22, 23, 13];38403.0;22072.0;3;
[4, 9, 10, 18, 0, 12, 24, 11, 7, 15, 22, 23, 13];45417.0;18790.0;3;
[12, 22, 13, 29, 1, 7, 2, 27, 18, 0, 4, 21, 14];41952.0;21820.0;3;
[25, 5, 10, 27, 9, 18, 15, 29, 12, 24, 13, 19, 11];46454.0;18401.0;3;
[25, 6, 21, 27, 14, 29, 16, 18, 12, 24, 2, 19, 8];43336.0;21445.0;3;
