MAPPING;DEN;DIST;STEP;
[5, 10, 29, 2, 26, 11, 8, 19, 9, 18, 6, 0, 1];41919.0;19189.0;0;
[10, 9, 20, 17, 27, 26, 2, 24, 18, 19, 22, 13, 28];48122.0;18540.0;0;
[21, 4, 18, 24, 16, 17, 2, 13, 25, 8, 3, 0, 9];40587.0;22304.0;0;
[2, 22, 17, 8, 0, 28, 25, 11, 14, 10, 13, 12, 19];43120.0;19311.0;1;
[5, 12, 27, 3, 1, 20, 4, 25, 21, 8, 9, 23, 7];36319.0;21279.0;1;
[18, 12, 20, 7, 28, 19, 24, 2, 25, 13, 29, 8, 5];41044.0;20999.0;1;
[0, 18, 16, 8, 5, 17, 28, 22, 13, 9, 2, 26, 3];41110.0;19217.0;2;
[5, 14, 23, 2, 12, 7, 27, 15, 3, 6, 19, 13, 4];43271.0;15357.0;2;
[25, 18, 24, 2, 28, 3, 4, 13, 22, 12, 21, 23, 7];34551.0;21988.0;2;
[25, 23, 9, 7, 15, 8, 18, 0, 1, 3, 4, 2, 13];40479.0;20219.0;2;
[27, 3, 5, 7, 0, 11, 26, 18, 2, 13, 24, 10, 16];41952.0;18685.0;2;
[1, 4, 28, 22, 2, 10, 14, 13, 3, 27, 11, 7, 0];42273.0;19486.0;3;
[5, 7, 24, 21, 2, 10, 14, 13, 23, 19, 11, 1, 12];41403.0;19730.0;3;
[6, 7, 27, 25, 4, 29, 21, 26, 19, 23, 11, 13, 0];40387.0;23406.0;3;
[10, 27, 28, 7, 3, 2, 19, 12, 4, 13, 29, 6, 26];40662.0;22263.0;3;
[2, 19, 5, 14, 18, 20, 4, 6, 29, 10, 0, 17, 28];42319.0;22684.0;4;
[15, 22, 7, 23, 19, 6, 0, 10, 3, 18, 29, 20, 11];46902.0;21475.0;4;
[0, 13, 16, 9, 12, 6, 26, 14, 28, 5, 22, 2, 3];42555.0;20993.0;5;
[5, 25, 20, 22, 24, 13, 18, 11, 16, 29, 3, 26, 28];43420.0;20017.0;5;
[6, 29, 5, 18, 24, 2, 27, 12, 9, 3, 16, 17, 25];46458.0;18140.0;5;
[8, 1, 20, 0, 26, 27, 12, 9, 16, 28, 25, 7, 6];36581.0;21279.0;5;
[12, 28, 19, 29, 7, 3, 17, 1, 26, 4, 25, 2, 16];33465.0;23568.0;5;
[28, 4, 1, 3, 22, 23, 19, 15, 27, 9, 6, 0, 14];41647.0;21154.0;5;
[7, 6, 12, 16, 2, 19, 26, 4, 20, 28, 8, 0, 13];42718.0;18303.0;6;
[12, 25, 27, 8, 0, 29, 11, 24, 16, 1, 14, 23, 5];43784.0;12987.0;6;
[17, 11, 13, 0, 27, 1, 2, 6, 23, 21, 5, 28, 18];42639.0;22285.0;6;
[7, 0, 9, 22, 1, 23, 24, 14, 13, 3, 21, 28, 19];38635.0;23153.0;7;
[21, 2, 24, 23, 27, 15, 29, 19, 8, 7, 3, 12, 17];43312.0;20292.0;7;
[21, 8, 7, 27, 9, 1, 14, 26, 2, 22, 5, 10, 16];47068.0;16235.0;7;
[21, 11, 8, 27, 17, 1, 14, 26, 2, 25, 5, 10, 16];45029.0;17185.0;7;
[0, 16, 9, 24, 17, 5, 1, 18, 14, 29, 3, 26, 2];48495.0;16805.0;8;
[16, 17, 19, 4, 11, 7, 10, 27, 3, 22, 15, 6, 24];33599.0;22009.0;8;
[18, 6, 7, 20, 27, 0, 4, 5, 12, 8, 10, 26, 21];45430.0;20424.0;8;
[18, 20, 17, 27, 11, 24, 26, 3, 4, 28, 29, 16, 23];35602.0;20533.0;8;
[4, 21, 8, 5, 14, 10, 17, 13, 11, 3, 0, 15, 29];47071.0;20803.0;9;
[10, 28, 26, 3, 0, 1, 2, 24, 7, 11, 9, 22, 23];36283.0;22517.0;9;
[27, 3, 18, 6, 22, 28, 0, 13, 11, 14, 20, 4, 2];41536.0;22015.0;9;
[1, 21, 13, 28, 25, 2, 14, 18, 3, 11, 10, 5, 8];41757.0;20341.0;10;
[1, 22, 25, 13, 19, 7, 27, 28, 15, 21, 3, 17, 5];42260.0;18511.0;10;
[6, 15, 5, 8, 28, 1, 2, 16, 27, 24, 9, 7, 13];28292.0;22215.0;10;
[12, 14, 4, 27, 15, 0, 19, 8, 3, 29, 1, 21, 5];40497.0;21737.0;10;
[14, 10, 13, 27, 9, 12, 5, 29, 28, 7, 1, 19, 2];37536.0;21825.0;10;
[5, 25, 19, 26, 3, 13, 7, 22, 2, 14, 12, 15, 28];37829.0;23171.0;11;
[20, 5, 3, 17, 22, 1, 26, 2, 10, 27, 9, 7, 16];47796.0;23028.0;11;
[12, 26, 3, 7, 18, 27, 23, 9, 19, 20, 28, 0, 1];41683.0;20955.0;12;
[16, 20, 13, 2, 19, 7, 9, 11, 22, 14, 15, 3, 0];44872.0;18908.0;12;
[2, 29, 4, 1, 6, 22, 23, 11, 27, 14, 10, 17, 21];35312.0;21693.0;13;
[16, 20, 4, 0, 2, 23, 19, 18, 13, 21, 1, 5, 10];47644.0;20859.0;13;
[19, 6, 1, 16, 27, 9, 2, 11, 28, 26, 7, 21, 10];28884.0;23342.0;13;
[27, 13, 12, 10, 9, 7, 6, 26, 17, 2, 19, 23, 8];36230.0;20943.0;13;
