ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 5;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g 30000 -p 100;8.0;5.3143939393939394;1.449931561293364;2.0;0.0;264.0;18.09980219999949;0.0917705183579939
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;8.0;2.714801444043321;1.5257088089976345;0.0;0.0;277.0;18.341007963816324;0.1071544626737813
;;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;4.95593220338983;1.020915819759026;1.6;0.5163977794943223;295.0;18.12832481066386;0.100195454721979
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;9.0;2.3064066852367686;1.3310801937486034;0.0;0.0;359.0;18.313084618250528;0.070315313563763
;;;;;;;;;
Mod 5;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g 30000 -p 100;9.0;5.782918149466192;1.880119683801917;1.0;0.6666666666666666;281.0;18.08604465325673;0.0842851265283854
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;9.0;3.220447284345048;1.8757811512808773;0.0;0.0;313.0;18.3383201678594;0.0828512908745991
;;;;;;;;;
GeSeMa;-g 30000 -p 100;8.0;5.862416107382551;1.2940670890589367;1.8;0.7888106377466154;298.0;18.164245279630027;0.1498755057651164
GeSeMa;-g 30000 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;8.0;3.1740331491712706;1.6222448722344252;0.0;0.0;362.0;18.319557189941406;0.0887837073502488
;;;;;;;;;
