ID;ADDRESS;LATITUDE;LONGITUDE;IAD1;IAD2;IAD4;IAD5;IAD6;IAD7;IAD8;IAD9;IAD10;IAD11;IAD12;IAD13;IAD14;IAD15;IAD16;IAD21;IAD22;IAD23;IAD24;IAD32;IAD50;IAD51;IAD52;IAD53;IAD54;IAD55;IAD56;IAD57;IAD58;IAD59;IAD60;IAD66;IAD67;IAD69;IAD71;IAD73;IAD74;IAD77;SEA3;SEA4;SEA14;SEA15;SEA19;SEA31;SEA32;SEA72;SFO4;SFO5;SFO6;SFO7;SFO8;SFO9;SFO20;SFO21;PDX1;PDX2;PDX4;PDX50;PDX51;PDX52;PDX79;DUB2;DUB3;DUB4/7;DUB8;DUB9;DUB10/50/51;DUB53;LUX2;LUX8;LUX9;FRA50;FRA52;FRA53;FRA54;BJS 9;BJS 10;BJS 11;BJS 12;BJS20;ZHY53/BJS21;PEK4;PEK7;PEK50;NRT4;NRT7;NRT8;NRT11;NRT12;NRT20;NRT51;NRT52;NRT53;NRT55;SIN2;SIN3;SIN4;SIN5;SIN50;SIN51;SYD1;SYD4;SYD5;SYD51;SYD52;SYD6;SYD61;SYD7;GRU1;GRU2;GRU3;GRU4;GRU50;GIG50
IAD1;4101A Westfax Dr., Chantilly, VA 20151;38.898438;-77.453947;0.0;13.134612160189754;16.779301398111933;14.59363409198831;11.9185229042834;13.953937949712019;7.550647180265117;0.07917162824554853;13.819301780974826;14.172342857017753;10.052119156482723;12.161823024375472;14.583252115466916;10.377990938322705;9.78220467401882;8.091078757102943;0.11891088176135134;12.056779959078693;14.137417194095494;13.792261380515228;14.587972389700502;10.447497533695744;14.461211799687842;9.664947990622265;12.019902597579398;19.20961450995576;10.349235649243328;9.894162363554805;9.818968241816489;14.36440981508432;14.490868091150928;12.99244896041953;11.578191269321522;14.588465377793671;14.401033009899649;16.19977986878348;16.021804595529286;16.503616171027314;3709.029141409346;3705.974489928122;3702.970254279094;3702.6820100300474;3706.6843304392473;3701.6940616806364;3705.8315554672663;3707.2975813854464;3871.9790392604755;3846.329408297692;3859.558795549778;3856.6245443004714;3883.341844240369;3862.0738233252387;3858.033223424598;3858.0694245316668;962.7290817072854;3484.134232557405;3512.3708622033646;962.7290817072854;3484.134232557405;3512.3708622033646;3310.3399073196356;5459.429685776385;5376.4786244287225;5376.4786244287225;5461.2283961179555;5464.387361883405;5376.4786244287225;5464.956418057653;6423.316614191754;6413.780962370911;6404.34693818669;6554.429269682026;6560.63837842517;6546.578630382197;6551.457525250021;11139.712091876894;11136.056734462516;11130.701371166173;12593.014525425864;11176.874952633214;11516.357018668454;11139.712091876894;11136.056734462516;11130.701371166173;13060.404361806259;10917.879927490603;10856.745301337347;10856.745301337347;10905.492629668166;10856.745301337347;11159.804678831902;11156.363087720636;10883.086690871247;10883.17900161363;15541.279594199053;15538.466677019178;15539.164336986496;15538.991604530025;15541.279594199053;15538.427878444836;15677.717919285864;15675.786179125405;15697.000247667871;15701.042841144148;15719.270476183592;15674.444689987324;15677.706106584352;15685.227778765116;8449.342466406315;7556.819348747489;7655.234676158583;7601.015075631381;7635.533136026846;7737.426177686447
IAD2;21715 Filigree Court, Bldg F, Ashburn, VA 20147;39.016493;-77.459078;13.134612160189754;0.0;21.63332381276251;1.5912682188189866;2.741517017654419;25.95180855834707;7.5649124614649255;13.06096869811733;2.3348344285927327;26.105011356269234;3.243086415482982;2.614884668241225;26.36429542790217;2.9075266652079663;3.4168525338720688;8.652952441823487;13.19202469434041;2.5620938113655995;26.097021559546288;2.172289279965181;1.453392886030138;3.4014298054538603;26.215972452903756;10.974866864883838;2.8277592738096327;27.71321795026089;3.4526715488338393;3.5732860133455584;3.677389650511594;26.101490436435594;1.3603499073155916;0.14734567783153968;2.5690629029545087;4.000716139958409;1.2778425237250466;27.900167254031658;27.758355122658166;29.560277702602754;3702.071028336134;3699.037178632423;3696.0767651707424;3695.788571673634;3699.745295310206;3694.6834723056386;3698.9031854128916;3700.358995944021;3868.831107943429;3843.291857329882;3856.4523339927655;3853.5199979098456;3880.069673020027;3858.862203845789;3854.9280742934866;3854.9647008016814;957.6116715401216;3477.8593305349564;3506.115042635053;957.6116715401216;3477.8593305349564;3506.115042635053;3304.1761779648614;5451.054893785372;5368.193601486183;5368.193601486183;5452.827648864155;5456.008909931031;5368.193601486183;5456.5759111396665;6415.130814785726;6405.6488843591;6396.1620089049575;6546.051457608664;6552.237521625494;6538.219548530987;6543.062717704366;11126.732707799541;11123.077692061266;11117.73261376933;12579.890378674872;11163.906665357554;11503.222409912416;11126.732707799541;11123.077692061266;11117.73261376933;13063.670315755806;10906.26410981387;10845.148079453767;10845.148079453767;10893.849860250491;10845.148079453767;11147.910396005624;11144.471472664778;10871.472908110509;10871.558583123515;15528.145029970145;15525.332170164553;15526.029767513723;15525.857038369042;15528.145029970145;15525.293370567862;15679.137446588778;15677.194168855583;15698.359116922982;15702.386591268576;15720.68462677244;15675.832739134124;15679.076262045955;15686.618718683534;8462.06264439542;7568.392067776278;7666.8120671557635;7612.58438473733;7647.112691380897;7748.641232748612
IAD4;7990 Science Applications Court, Vienna, VA 22183;38.898599;-77.260053;16.779301398111933;21.63332381276251;0.0;23.07462421627706;22.67434680622137;26.85251241454542;14.8343508149024;16.75282791502806;20.259484026791313;27.144288242782412;19.07012162241999;22.805708874955847;27.73594065872584;19.30498778966406;19.196054682399936;13.401337991933774;16.881913503865885;22.66854931034313;27.066960899605714;20.37851960356348;22.571871223242546;18.424647523348828;27.683901067631325;10.730863666623979;22.835168101014414;34.888118609644394;18.410671485542437;18.603822485300906;18.50031242723245;27.636802753141808;22.431923324463828;21.573772521002375;22.177975323127885;19.461045757218745;22.321021575428368;29.1703931366749;28.9637957919785;24.842270115576486;3723.5317565503997;3720.492785944857;3717.521364100092;3717.233157402106;3721.201330026361;3716.1567994722204;3720.356571667566;3721.8149199665336;3888.3846665591423;3862.7647762945653;3875.975743535087;3873.0420078280686;3899.712434111772;3878.461674696563;3874.4505253369416;3874.486841774259;978.3625501948885;3499.1171035003276;3527.366203942654;978.3625501948885;3499.1171035003276;3527.366203942654;3325.394221836462;5446.864461215579;5363.815987000156;5363.815987000156;5448.691767587049;5451.826136980685;5363.815987000156;5452.397451388036;6410.543097735091;6400.950858636347;6391.57257530771;6541.862463684095;6548.096938145889;6533.991301997608;6538.909445512304;11142.803795194444;11139.151246695741;11133.878692795926;12594.204889403623;11180.055855624214;11516.89435476928;11142.803795194444;11139.151246695741;11133.878692795926;13044.029601332115;10926.176288015977;10865.085836988954;10865.085836988954;10913.724532264061;10865.085836988954;11167.39737689112;11163.962953836406;10891.387945028702;10891.464459015477;15541.738719795461;15539.038435228942;15539.711660853864;15539.540559469388;15541.738719795461;15538.999309800785;15694.329737723547;15692.400085761525;15713.622864335226;15717.668093586699;15735.883220938576;15691.062172268987;15694.32675896798;15701.844733302545;8444.653051499163;7548.423793997772;7646.849894482778;7592.611470287206;7627.153464415504;7728.246663425969
IAD5;21830 UUNET Way, Ashburn, VA 20147;39.029265;-77.467387;14.59363409198831;1.5912682188189866;23.07462421627706;0.0;3.332409444039169;27.15422161269731;9.151645524448599;14.52140125110342;3.099786994890294;27.297286346628244;4.820863465200101;3.1167413701478637;27.533901281295744;4.487569330935859;4.969623454616558;10.214988072275874;14.646177548988884;3.1359352305368664;27.29312197193008;2.9418936462117005;0.6796373342556548;4.981798280020845;27.383019467018045;12.470622037098297;3.343532821844868;28.46743640517207;5.036653132985268;5.162539401591533;5.267165856614472;27.266949060808575;0.7849995364211128;1.7067260277535177;3.3949001314486593;4.590998761908034;0.8663521714949881;29.04865052433742;28.912760879681343;30.954735660947453;3700.7398217881846;3697.707604258222;3694.7506367168257;3694.462447341339;3698.415585377571;3693.3481669465154;3697.5743129378034;3699.029321028702;3867.837277847743;3842.3088323261677;3855.46255913426;3852.5304120774717;3879.063754523162;3857.8621790771736;3853.938428646436;3853.9750966854817;956.4401042383508;3476.583185823303;3504.840457262667;956.4401042383508;3476.583185823303;3504.840457262667;3302.9093362361605;5450.651217109617;5367.803587469258;5367.803587469258;5452.420017921413;5455.604674189227;5367.803587469258;5456.171362306029;6414.755416591582;6405.281568302486;6395.786747742168;6545.646948795719;6551.82950126997;6537.817891343148;6542.655621840785;11125.203518237144;11121.548427852784;11116.20116037998;12578.421148441928;11162.375114865246;11501.77825417309;11125.203518237144;11121.548427852784;11116.20116037998;13064.676864686426;10904.674949300443;10843.559174201515;10843.559174201515;10892.260353920141;10843.559174201515;11146.319139793944;11142.880219594686;10869.88377506982;10869.969361802865;15526.703133359255;15523.885798257108;15524.584361015153;15524.411567375546;15526.703133359255;15523.847011570966;15678.625963465325;15676.68135579544;15697.840627535254;15701.866358345565;15720.17249460141;15675.317627404336;15678.559085905325;15686.10393286227;8463.627544200468;7569.980629867923;7668.400697775195;7614.1728953450165;7648.701354014045;7750.222329101498
IAD6;43831 Devin Shafron Dr., Building C, Ashburn, VA 20147;39.002786;-77.485452;11.9185229042834;2.741517017654419;22.67434680622137;3.332409444039169;0.0;23.94989213722439;7.946892823099118;11.85200950577424;5.002828237642718;24.083721177797823;3.620946017691591;0.24888738326953128;24.301329608261334;3.4247979965044784;3.4788573227984605;9.302090555477008;11.954567464424294;0.19716916105368162;24.08292531011376;4.8495903500690885;3.7254428496505216;4.412062817434291;24.148627506709804;11.953873044377833;0.1615065904994014;25.15264668607155;4.396378416835081;4.091376261843283;4.19081097802822;24.03146347323177;3.7152776190662786;2.635695120035576;0.49637759995077013;6.657982792305093;3.6931491573750335;25.798967360490533;25.667391417473038;28.016753335193176;3700.858918261665;3697.820474562989;3694.8504173957203;3694.562212504771;3698.5289719780694;3693.4829810547362;3697.6845106671835;3699.1425739819324;3866.913915640324;3841.3577618025242;3854.528767862517;3851.59613613795;3878.1717080242342;3856.9548266267075;3853.0043059502427;3853.040867346239;956.018442152478;3476.501049255444;3504.7528507936954;956.018442152478;3476.501049255444;3504.7528507936954;3302.7948714161525;5453.771418104368;5370.91329222254;5370.91329222254;5455.543215277565;5458.725299989823;5370.91329222254;5459.292225826488;6417.85365806506;6408.373358692723;6398.884880347747;6548.767790880927;6554.953001817135;6540.936563770097;6545.778423854802;11127.804466342865;11124.149022732214;11118.79126098698;12581.24201829447;11164.964741004675;11504.66653426104;11127.804466342865;11124.149022732214;11118.79126098698;13065.567724480512;10906.455660073196;10845.331351662393;10845.331351662393;10894.05347808671;10845.331351662393;11148.231810803574;11144.791584365285;10871.663547014643;10871.752182699925;15529.596713215677;15526.768242805945;15527.469232347908;15527.296277027754;15529.596713215677;15526.72948866994;15676.666965837947;15674.724738240076;15695.89419065102;15699.92305700395;15718.214653965542;15673.365128663429;15676.610291492481;15684.150848679803;8461.242816117607;7568.219423048361;7666.637377335226;7612.413246618018;7646.937044375733;7748.618699603647
IAD7;7505 Mason King Ct., Manassas, VA 20109;38.791291;-77.537822;13.953937949712019;25.95180855834707;26.85251241454542;27.15422161269731;23.94989213722439;0.0;21.49472054687959;14.031430050430991;27.17505077790116;0.2970804605216811;23.2970726455624;24.193521008470626;0.9171177282243954;23.584675441516982;22.953211417931517;22.011584119105823;13.849084663652004;24.133243258386546;0.2144679887125915;27.114040649839904;27.346541135931627;23.916925793773842;0.9215859381820499;23.210354345589188;23.990653958841516;9.972289174125766;23.814009430930373;23.265847038662077;23.21353974104158;0.934388454416368;27.28143621729225;25.80455565225505;23.784597565320347;28.19675869183868;27.214134834798877;2.3675183393674164;2.166873208235399;7.037682603557052;3708.7441901996017;3705.6635682024116;3702.6046743698444;3702.3163709800815;3706.375553163255;3701.47497957343;3705.5094636753142;3706.988233267663;3867.368009932149;3841.6049836990137;3854.9051310891805;3851.968943491047;3878.8593765806913;3857.528808168417;3853.3782257024527;3853.4139877894663;960.3934084859906;3483.014022838966;3511.227225189453;960.3934084859906;3483.014022838966;3511.227225189453;3309.089116837146;5472.773883222577;5389.786400533125;5389.786400533125;5474.583008537738;5477.733026058349;5389.786400533125;5478.302907953834;6436.581845058034;6427.023450450914;6417.611823323305;6567.7734835918;6573.991844994819;6559.915288765183;6564.80857526574;11150.05625792788;11146.399316320845;11140.996776457752;12604.355589803377;11187.16816661748;11528.009113889288;11150.05625792788;11146.399316320845;11140.996776457752;13064.917833958012;10924.609001210107;10863.43753940256;10863.43753940256;10912.275645595268;10863.43753940256;11167.107034327712;11163.659759511662;10889.811805591076;10889.917352662613;15552.953606603913;15550.089053529187;15550.79796034176;15550.624478610514;15552.953606603913;15550.05040583722;15668.81080630003;15666.888565897401;15688.142911450048;15692.19794358259;15710.36744959991;15665.563493783637;15668.839622010439;15676.344117104652;8439.965164902118;7550.18046862909;7648.586237677356;7594.382790543727;7628.880477088821;7731.469343269092
IAD8;13461 Sunrise Valley Drive, Suite 510, Herndon, VA 20171;38.95852;-77.413273;7.550647180265117;7.5649124614649255;14.8343508149024;9.151645524448599;7.946892823099118;21.49472054687959;0.0;7.472297496854639;7.219415827945244;21.70809116331689;4.484343951633156;8.1064362956936;22.103684558579562;4.781045126337143;4.5093841174152285;1.488972882651265;7.652113047665592;7.968751774849784;21.67553188246809;7.25436777248846;8.853054424253495;4.174139505552184;21.977552104214194;4.303386051583248;8.104408371079622;25.836838504763666;4.115617808513382;4.060708831571976;3.9520110406735665;21.87778119406349;8.722407850726382;7.46106297780408;7.454819373219884;7.502072323351516;8.611950306641466;23.71738466807992;23.54320964211119;23.69683785524939;3708.723610291446;3705.683024215636;3702.7083733334653;3702.420162988409;3706.391700224507;3701.352963057573;3705.5461320923214;3707.005255847245;3874.033917253158;3848.4469586896666;3861.6372490119115;3858.7040819575054;3885.3258092040796;3864.0923718050085;3860.112420611918;3860.148863582892;963.6005590067602;3484.282755983106;3512.53189273358;963.6005590067602;3484.282755983106;3512.53189273358;3310.560654488175;5452.364734695224;5369.437462106259;5369.437462106259;5454.156627934184;5457.321449592425;5369.437462106259;5457.88996540397;6416.3026459225275;6406.781676928034;6397.333199906796;6547.363935417623;6553.56699194038;6539.518232847156;6544.387722524894;11133.80368606455;11130.149126810336;11124.817454727003;12586.609471073338;11170.992097486896;11509.800351804677;11133.80368606455;11130.149126810336;11124.817454727003;13058.413999706892;10913.825245367063;10852.709904329553;10852.709904329553;10901.409867350665;10852.709904329553;11155.451596202689;11152.012958559239;10879.034123207315;10879.119537744962;15534.709120537827;15531.921315928053;15532.613502630886;15532.441134910488;15534.709120537827;15531.88244397608;15682.149391449402;15680.212243922919;15701.40329700108;15705.43879239173;15723.699485295143;15678.861404834977;15682.114429664514;15689.645863615893;8454.762633712658;7560.829471972656;7659.2496126370415;7605.021686638231;7639.550304962387;7741.079739474843
IAD9;4100 Westfax Dr., Chantilly, VA 20151;38.899109;-77.453641;0.07917162824554853;13.06096869811733;16.75282791502806;14.52140125110342;11.85200950577424;14.031430050430991;7.472297496854639;0.0;13.741861609324006;14.249595244565267;9.976212281792058;12.095121155018342;14.659903021272298;10.302278798186752;9.706997276230911;8.015995327816343;0.18669851691363995;11.989765313402717;14.214778859804115;13.715023246867737;14.514305222026072;10.369861569921193;14.537714479645379;9.599077550764644;11.953844541106319;19.26865573410185;10.271647611690891;9.81732758494123;9.741983295697988;14.44080734635513;14.417001079853732;12.918892608062643;11.510387090460267;14.509729825686316;14.327031302622276;16.27636843854643;16.098522313309978;16.58073486321709;3709.014591225462;3705.9600847751794;3702.956154390945;3702.6679104850587;3706.669913288241;3701.6791445747167;3705.817212657897;3707.283167392492;3871.9894082874303;3846.3404544166656;3859.5694191151824;3856.635179524056;3883.3514478358184;3862.083799736222;3858.043854997576;3858.0800587201784;962.726579198224;3484.124380958329;3512.361141520359;962.726579198224;3484.124380958329;3512.361141520359;3310.3308029472537;5459.360355313288;5376.409633693164;5376.409633693164;5461.158967786136;5464.318017643817;5376.409633693164;5464.887066066706;6423.248011322733;6413.712566542505;6404.278338531748;6554.359935803932;6560.568957645016;6546.509367261471;6551.388127214166;11139.643730881871;11135.988380239722;11130.633218439469;12592.942065816002;11176.806809055272;11516.283363923067;11139.643730881871;11135.988380239722;11130.633218439469;13060.394648641912;10917.828304622759;10856.693859989227;10856.693859989227;10905.440742233775;10856.693859989227;11159.750259978307;11156.308696383308;10883.03508776599;10883.127333519615;15541.205840374476;15538.393118112397;15539.090735510526;15538.91800588895;15541.205840374476;15538.354318966885;15677.754783855748;15675.82298172868;15697.036787032952;15701.079299332152;15719.307313090043;15674.481385495144;15677.742706058385;15685.264490103045;8449.406591162198;7556.870543510777;7655.285916895221;7601.066237476431;7635.5843977283885;7737.473987241658
IAD10;45360 West Severn Way, Sterling, VA 20166;39.021633;-77.432874;13.819301780974826;2.3348344285927327;20.259484026791313;3.099786994890294;5.002828237642718;27.17505077790116;7.219415827945244;13.741861609324006;0.0;27.34676446375064;3.8780400421350056;4.907487365894974;27.64665083216835;3.5943200538430267;4.226304189228592;7.969156462877208;13.893065050183065;4.837944969683844;27.331617383528386;0.16649621415527494;2.465376852240653;3.3750892159033348;27.503537902498163;9.862694651275003;5.107848823766825;29.55250616525166;3.4718647615428817;3.944839407898978;4.01152395937664;27.392374720764842;2.3354214460198452;2.4061943404292814;4.74101077063079;1.66696844490707;2.2398825640969773;29.214149349004433;29.062457183413038;30.32143767901675;3703.746549202779;3700.7157356118996;3697.7616846599694;3697.4734987487677;3701.423600657758;3696.3513049498924;3700.5830435329685;3702.0373662628285;3870.9293205726053;3845.3988619274173;3858.553871890212;3855.6216900331347;3882.1577878332946;3860.955276622265;3857.029717625678;3857.0663780204954;959.5295580262432;3479.6299417896994;3507.8881433555903;959.5295580262432;3479.6299417896994;3507.8881433555903;3305.961504998825;5448.980838090821;5366.110124441893;5366.110124441893;5450.756355812073;5453.935243598073;5366.110124441893;5454.502463128824;6413.037403422892;6403.550100860585;6394.0685067923005;6543.97792376973;6550.166442715892;6536.144030267774;6540.990991646655;11126.593166220337;11122.938546188978;11117.605171985868;12579.486610098234;11163.77974381841;11502.72894117084;11126.593166220337;11122.938546188978;11117.605171985868;13061.582721237786;10906.89123177083;10845.782014077397;10845.782014077397;10894.467052230022;10845.782014077397;11148.429797725441;11144.99196429306;10872.10078439714;10872.184024436829;15527.64338114507;15524.845805204279;15525.540084835731;15525.367577000217;15527.64338114507;15524.806961172699;15681.459018507532;15679.515520422805;15700.679507175484;15704.706679337207;15723.006091805702;15678.153705437204;15681.396877605384;15688.93974005612;8461.973636310455;7567.749645861957;7666.171307646124;7611.940719827736;7646.472720541702;7747.876803833877
IAD11;7510 Mason King Ct, Manassas VA 20109;38.790574;-77.541124;14.172342857017753;26.105011356269234;27.144288242782412;27.297286346628244;24.083721177797823;0.2970804605216811;21.70809116331689;14.249595244565267;27.34676446375064;0.0;23.469175188820195;24.326775836215408;0.6216643990082974;23.754943281516738;23.12324025933587;22.23769552909722;14.066692548718736;24.267858358562837;0.09727761279797578;27.284374794079262;27.495767696837046;24.097024311374927;0.6394216491671784;23.45657239771773;24.122753278081177;9.719693602227851;23.994032188017847;23.44278196172731;23.391451141319003;0.6698149147322361;27.431826980667065;25.9578167943516;23.923597197325744;28.37973765107121;27.365379432352697;2.0976368024557015;1.9003423613140737;7.211591888364683;3708.537211641973;3705.456193631558;3702.3964682072665;3702.1081639543495;3706.168211209407;3701.269010428944;3705.301918848369;3706.7808825322572;3867.1049769364695;3841.3407707827614;3854.6416527819315;3851.7054451771724;3878.597701754484;3857.266471138095;3853.1147335848777;3853.150491087474;960.158308331045;3482.7946751944405;3511.0075367013987;960.158308331045;3482.7946751944405;3511.0075367013987;3308.8679199952894;5473.040657690121;5390.054313112207;5390.054313112207;5474.849447346229;5477.999753583604;5390.054313112207;5478.569608987876;6436.851034853866;6427.29329097547;6417.8810229729415;6568.040268208092;6574.258331634038;6560.18231402884;6565.075140012378;11150.08083235652;11146.423840799429;11141.019813624245;12604.413593015039;11187.19113318299;11528.078572382814;11150.08083235652;11146.423840799429;11141.019813624245;13065.179972237938;10924.535789115847;10863.36346347073;10863.36346347073;10912.203706921086;10863.36346347073;11167.047576733768;11163.600162955505;10889.738501830781;10889.844360731333;15553.023722023834;15550.157225273675;15550.86655401587;15550.693044159585;15553.023722023834;15550.11858324025;15668.516057533683;15666.593850082963;15687.848337246978;15691.90341388389;15710.07271445061;15665.268835375156;15668.545015507623;15676.049449901957;8439.969723101985;7550.255872889919;7648.661412973176;7594.458346926664;7628.955554486425;7731.560363239423
