ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 8;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;18.0;8.84171475680132;4.17872274622956;0.2;0.4216370213557839;1213.0;13.186221877733866;4.608791592221121
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;18.0;1.5;0.6827411355465047;0.9;0.3162277660168379;252.0;1.94242418607076;0.5809905018301538
;;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;20.0;8.881944444444445;4.24959183857441;0.0;0.0;1152.0;14.115059963862102;7.425319524015872
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;20.0;1.4679802955665024;1.203988991215784;0.0;0.0;406.0;2.346050524711609;0.9418426381862364
;;;;;;;;;
Mod 8;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;18.0;8.164448669201521;3.8007649062681375;0.0;0.0;1052.0;11.819324183464053;4.935438328147751
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;18.0;1.8170731707317076;1.5047791792477927;0.0;0.0;246.0;2.001063831647237;0.5800907718703162
;;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;19.0;8.548415492957746;4.169042310493486;0.2;0.4216370213557839;1136.0;12.837753454844156;5.2232071957446005
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;19.0;1.361963190184049;0.9336254290226844;0.0;0.0;326.0;2.380598799387614;0.8938330446587901
;;;;;;;;;
