ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 10;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;17.0;8.214542190305206;3.877704188337801;0.1;0.3162277660168379;1114.0;12.073837558428446;5.167126501887621
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;17.0;0.7623762376237624;0.9989896871611992;0.0;0.0;202.0;2.009663160641988;0.6204194185226932
;;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;19.0;8.471639471639472;4.026227664625883;0.2;0.4216370213557839;1287.0;14.448610480626424;6.1705908907089695
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;19.0;1.026143790849673;0.7504989589953629;0.0;0.0;306.0;2.1423359473546344;0.6500781068414458
;;;;;;;;;
Mod 10;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;18.0;8.315021459227468;3.880892828297132;0.0;0.0;1165.0;13.581426612536111;5.875220554964407
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;18.0;1.5787878787878789;0.8619824382577569;0.0;0.0;330.0;2.27711341381073;0.9770002376779164
;;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;18.0;8.129807692307692;3.955901764392906;0.4;0.5163977794943223;1040.0;12.263017058372498;5.343691695741957
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;18.0;1.342323651452282;0.8705347575225417;0.0;0.0;482.0;2.5418220361073813;1.2741100786609107
;;;;;;;;;
