ALGORITHM;CONF;TOTAL_FRONTS;MEAN_PARETO_G;STDEV_PARETO_G;TOP10_MEAN_PARETO_G;TOP10_STDEV_PARETO_G;PARETO_SIZE;MEAN_TIME;STDEV_TIME
Mod 9;G 30000 --- P 100 --- H random;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;17.0;8.285188592456302;3.918082875851768;0.1;0.3162277660168379;1087.0;13.104027835528056;6.077818726629825
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-50%.csv;17.0;0.9802631578947368;0.8162572132055721;0.0;0.0;304.0;2.0293365955352782;0.7226916275004883
;;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;19.0;8.404069767441861;4.018447146043463;0.5;0.5270462766947299;1032.0;11.999688776334128;5.136405370822747
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/random/heritage-35x11-g_30000-p_100-h_30-100%.csv;19.0;1.2493638676844785;0.7817470312281221;0.0;0.0;393.0;2.609412248929341;1.3105918895131812
;;;;;;;;;
Mod 9;G 30000 --- P 100 --- H bests;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;19.0;8.740490278951818;3.9687154894126295;0.0;0.0;1183.0;12.802506264050802;4.942776212948987
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-50%.csv;19.0;2.6786703601108037;2.312241434056798;0.0;0.0;361.0;3.1958325703938804;1.94774809172126
;;;;;;;;;
GeSeMa;-g CONVERGENCE -s 1500 -p 100;18.0;8.676923076923076;3.956473041708472;0.5;0.5270462766947299;1105.0;12.01598363717397;5.392590208725154
GeSeMa;-g CONVERGENCE -s 1500 -p 100 -i ../35x11/heritage_base/bests/heritage-35x11-g_30000-p_100-h_30-100%.csv;18.0;1.7048458149779735;1.232783726242705;0.0;0.0;454.0;2.5111766974131267;1.168812409034849
;;;;;;;;;
