ALGORITHM;CONF;TIME;STDEV
GeSeMa;-g 1000 -cp 0.3 -mp 0.05;6.584802176271166;0.07752138468723264
GeSeMa;-gs GREEDY -g 1000 -cp 0.3 -mp 0.05;80.59978079795837;1.0795497243642176
GeSeMa;-g 2000 -cp 0.3 -mp 0.05;8.502916267939977;0.06605317122135183
GeSeMa;-gs GREEDY -g 2000 -cp 0.3 -mp 0.05;82.84080619471413;1.0017032559414385
GeSeMa;-g 4000 -cp 0.3 -mp 0.05;12.420895959649767;0.11798085267069007
GeSeMa;-gs GREEDY -g 4000 -cp 0.3 -mp 0.05;86.40910388742175;1.1112322635165368
GeSeMa;-g 8000 -cp 0.3 -mp 0.05;20.545532482010977;0.21708278276431475
GeSeMa;-gs GREEDY -g 8000 -cp 0.3 -mp 0.05;95.13788984503064;0.8951774679385192
GeSeMa;-g 16000 -cp 0.3 -mp 0.05;37.65708657673427;0.6648793789386722
GeSeMa;-gs GREEDY -g 16000 -cp 0.3 -mp 0.05;113.62300789356232;0.8812243514933721
GeSeMa;-g 32000 -cp 0.3 -mp 0.05;73.25909525156021;1.1191902792626318
GeSeMa;-gs GREEDY -g 32000 -cp 0.3 -mp 0.05;151.9089102404458;2.492329766714033
