ALGORITHM;CONF;TIME;STDEV
GeSeMa;-g 1000 -cp 0.3 -mp 0.05;6.468690208026341;0.04619749556468402
GeSeMa;-gs GREEDY -g 1000 -cp 0.3 -mp 0.05;96.91787258216313;1.446628089893871
GeSeMa;-g 2000 -cp 0.3 -mp 0.05;8.328225016593933;0.0701185238859671
GeSeMa;-gs GREEDY -g 2000 -cp 0.3 -mp 0.05;100.6730870945113;1.7829267839934604
GeSeMa;-g 4000 -cp 0.3 -mp 0.05;12.599087229796819;0.12132280675367556
GeSeMa;-gs GREEDY -g 4000 -cp 0.3 -mp 0.05;104.20982493673053;1.650198521135074
GeSeMa;-g 8000 -cp 0.3 -mp 0.05;20.81793079205922;0.17494215030341242
GeSeMa;-gs GREEDY -g 8000 -cp 0.3 -mp 0.05;112.58221130711692;1.010225762211094
GeSeMa;-g 16000 -cp 0.3 -mp 0.05;38.833648417677196;0.5143761452988431
GeSeMa;-gs GREEDY -g 16000 -cp 0.3 -mp 0.05;131.5533742564065;1.2754219958746553
GeSeMa;-g 32000 -cp 0.3 -mp 0.05;71.91401649372918;1.4869933542111817
GeSeMa;-gs GREEDY -g 32000 -cp 0.3 -mp 0.05;172.24399302686965;2.240505477176937
