ALGORITHM;CONF;TIME;STDEV
GeSeMa;-g 1000 -cp 0.3 -mp 0.05;6.296417479929716;0.0442747372506711
GeSeMa;-gs GREEDY -g 1000 -cp 0.3 -mp 0.05;60.637790213460505;0.7774300645704625
GeSeMa;-g 2000 -cp 0.3 -mp 0.05;8.209068474562272;0.06034313869208762
GeSeMa;-gs GREEDY -g 2000 -cp 0.3 -mp 0.05;62.47903866353242;0.7137063264021054
GeSeMa;-g 4000 -cp 0.3 -mp 0.05;11.998764229857404;0.13217725276589073
GeSeMa;-gs GREEDY -g 4000 -cp 0.3 -mp 0.05;66.48613452911377;0.8194582103894662
GeSeMa;-g 8000 -cp 0.3 -mp 0.05;20.023530255193297;0.3009863506153284
GeSeMa;-gs GREEDY -g 8000 -cp 0.3 -mp 0.05;75.05723444275235;0.842770662398195
GeSeMa;-g 16000 -cp 0.3 -mp 0.05;37.87550461292267;0.7306674331678448
GeSeMa;-gs GREEDY -g 16000 -cp 0.3 -mp 0.05;93.26267370452051;0.9265305172190409
GeSeMa;-g 32000 -cp 0.3 -mp 0.05;75.04802759204593;1.0202278753553027
GeSeMa;-gs GREEDY -g 32000 -cp 0.3 -mp 0.05;129.92395734268686;1.1081874017025868
